listing_id,high,medium,low
6910980,0.157379364364,0.300446135433,0.542174500203
6880877,0.0385667423413,0.204399795112,0.757033462546
6839552,0.0331941277981,0.194496574447,0.772309297755
6838051,0.147262916357,0.296398023955,0.556339059687
6928201,0.200554080659,0.313882348786,0.485563570556
6945608,0.0517297515927,0.224451282175,0.723818966233
6816147,0.0519168197121,0.224702273428,0.72338090686
6868129,0.102466808838,0.272477233423,0.625055957739
6849448,0.138721804808,0.29264961668,0.568628578513
7113677,0.0371538650061,0.201911942205,0.760934192789
6930856,0.0902714840519,0.263662418757,0.646066097191
6889594,0.0557841672456,0.229715633711,0.714500199043
6842682,0.044881941615,0.21465736821,0.740460690175
6880366,0.123307577305,0.285006166138,0.591686256557
6835063,0.0723144494983,0.248015019725,0.679670530776
6820479,0.172756788432,0.305882430592,0.521360780976
6882057,0.0502179526936,0.222392442927,0.727389604379
6834440,0.0371260945298,0.201862257972,0.761011647498
6880846,0.112515963559,0.278873234967,0.608610801474
6847248,0.0235366327404,0.17287052801,0.80359283925
6868368,0.00810429113773,0.116707118403,0.87518859046
6943505,0.0423144977911,0.210645766124,0.747039736085
7174304,0.130871189374,0.288907827599,0.580220983027
6880747,0.0705931715092,0.246310056099,0.683096772392
6933565,0.0296263233503,0.187171274707,0.783202401943
6888511,0.141535559807,0.293920014414,0.564544425779
6942704,0.0960375821604,0.267987357668,0.635975060172
6840304,0.0991817464162,0.270224711109,0.630593542475
6856860,0.0498913391333,0.221940372654,0.728168288213
6884921,0.0557841672456,0.229715633711,0.714500199043
6937417,0.0902714840519,0.263662418757,0.646066097191
6831129,0.0976002084902,0.269109533688,0.633290257821
6936660,0.0787442776857,0.254041073543,0.667214648771
6940667,0.0387106829153,0.204648953925,0.75664036316
7201307,0.000769317162598,0.0451234713101,0.954107211527
6825434,0.0642691699512,0.239674272244,0.696056557805
6848114,0.181841816788,0.308734743114,0.509423440099
6947758,0.200554080659,0.313882348786,0.485563570556
6897002,0.155241687879,0.299623951669,0.545134360452
6926661,0.0103449179072,0.128071940982,0.861583141111
6867411,0.116038432479,0.280953354419,0.603008213102
6910154,0.0555850202452,0.229465337153,0.714949642602
7157900,0.0689058813237,0.24459827847,0.686495840207
6922324,0.0761188948908,0.251643279371,0.672237825738
6863068,0.109068839242,0.276758984405,0.614172176353
6912109,0.0686675941931,0.244353211047,0.68697919476
6918609,0.0960375821604,0.267987357668,0.635975060172
6889300,0.142833024216,0.294493845409,0.562673130374
6837794,0.0899755149432,0.263432249729,0.646592235328
6943098,0.168292301242,0.304386656279,0.52732104248
6927601,0.0415396605826,0.209394051858,0.749066287559
6897826,0.0790107765659,0.254279857603,0.666709365831
6882892,0.010595464609,0.129233298302,0.860171237089
6873384,0.0814419101574,0.25642033193,0.662137757913
6934693,0.0929689419845,0.265722724304,0.641308333711
7224450,0.0519168197121,0.224702273428,0.72338090686
6898157,0.0244623957047,0.175217274372,0.800320329923
6837355,0.0384232879776,0.204150701388,0.757426010634
6830595,0.123307577305,0.285006166138,0.591686256557
6943561,0.0842125527864,0.25877959114,0.657007856074
6844380,0.0663222511693,0.241895746701,0.691782002129
6814286,0.0790107765659,0.254279857603,0.666709365831
6898520,0.0710814821343,0.24679790529,0.682120612576
6940979,0.109410151976,0.276971908332,0.613617939692
6851090,0.159532382773,0.301257036578,0.539210580649
7107169,0.0790107765659,0.254279857603,0.666709365831
6830287,0.109410151976,0.276971908332,0.613617939692
6933575,0.130871189374,0.288907827599,0.580220983027
6938972,0.030891118866,0.189845400648,0.779263480486
6888315,0.0217834172992,0.16822558294,0.809990999761
6855106,0.0686675941931,0.244353211047,0.68697919476
6838237,0.172756788432,0.305882430592,0.521360780976
6901024,0.126826197668,0.286859327187,0.586314475146
6846627,0.0517297515927,0.224451282175,0.723818966233
7219857,0.030891118866,0.189845400648,0.779263480486
6852685,0.146849473611,0.296223834289,0.5569266921
6831610,0.0054392407303,0.0999723501121,0.894588409158
6943538,0.0312446483313,0.190577167339,0.77817818433
6911637,0.0103449179072,0.128071940982,0.861583141111
6854543,0.0498913391333,0.221940372654,0.728168288213
6940451,0.0774226054901,0.252844402156,0.669732992354
6819530,0.123307577305,0.285006166138,0.591686256557
7093396,0.0331941277981,0.194496574447,0.772309297755
6840326,0.00106281185305,0.051615837259,0.947321350888
6834204,0.0131322042104,0.140032060539,0.846835735251
6902518,0.130871189374,0.288907827599,0.580220983027
6930253,0.00810429113773,0.116707118403,0.87518859046
6828293,0.00294805781469,0.0783553075562,0.918696634629
7203744,0.219814066738,0.318302532707,0.461883400555
6816478,0.0787442776857,0.254041073543,0.667214648771
6868890,0.0111587332204,0.131776149047,0.857065117733
6879338,0.0787442776857,0.254041073543,0.667214648771
6898532,0.109068839242,0.276758984405,0.614172176353
6899965,0.123307577305,0.285006166138,0.591686256557
7133875,0.0899755149432,0.263432249729,0.646592235328
6822218,0.0819901748687,0.256893830599,0.661115994532
6814018,0.109410151976,0.276971908332,0.613617939692
6896376,0.123307577305,0.285006166138,0.591686256557
6918670,0.123307577305,0.285006166138,0.591686256557
6867839,0.000468827063087,0.0366670773536,0.962864095583
6823554,0.00240500855127,0.0721655494412,0.925429442008
6934798,0.119635824405,0.282998073133,0.597366102462
6820823,0.030891118866,0.189845400648,0.779263480486
6880212,0.0179968711214,0.157139837237,0.824863291641
6934814,0.0482861941435,0.219679684901,0.732034120955
7254134,0.0975373405042,0.269064779837,0.633397879659
6938303,0.123307577305,0.285006166138,0.591686256557
6813807,0.138721804808,0.29264961668,0.568628578513
6878604,5.9667605464e-11,3.99386582349e-05,0.999960061282
6876763,0.0787442776857,0.254041073543,0.667214648771
6844352,0.0555850202452,0.229465337153,0.714949642602
6915939,0.146849473611,0.296223834289,0.5569266921
7109370,0.0447174838109,0.214406422927,0.740876093262
6855445,0.0103449179072,0.128071940982,0.861583141111
6818668,0.159532382773,0.301257036578,0.539210580649
6836527,0.00398216010276,0.0883807980052,0.907637041892
6831717,0.0674395275904,0.243076834007,0.689483638403
6937162,0.121462446471,0.284006772532,0.594530780997
6922876,0.146849473611,0.296223834289,0.5569266921
7109482,0.0640443891276,0.239426917578,0.696528693295
6940972,0.116394808294,0.281159439902,0.602445751805
6883790,0.130871189374,0.288907827599,0.580220983027
6921643,0.0929689419845,0.265722724304,0.641308333711
6935700,0.0371538650061,0.201911942205,0.760934192789
6827025,0.0385667423413,0.204399795112,0.757033462546
6943096,0.106365584502,0.275043888292,0.618590527205
7161468,0.130871189374,0.288907827599,0.580220983027
6879610,0.104303912983,0.273700676742,0.621995410276
6935762,0.0859102706098,0.26018493727,0.65390479212
6925042,0.0447174838109,0.214406422927,0.740876093262
7121050,0.0787442776857,0.254041073543,0.667214648771
6821601,0.138721804808,0.29264961668,0.568628578513
6926810,0.0790107765659,0.254279857603,0.666709365831
6946532,0.0596866350118,0.234460687154,0.705852677834
6875171,0.116038432479,0.280953354419,0.603008213102
7096285,0.11610964771,0.280994599879,0.602895752411
6812321,0.102401637784,0.272433362806,0.62516499941
6822697,0.138721804808,0.29264961668,0.568628578513
6941294,0.0536272196887,0.226960014001,0.719412766311
6873564,2.31492300634e-06,0.00377707124187,0.996220613835
6926791,0.0687151967467,0.244402234792,0.686882568462
7142444,0.205326455616,0.315054413303,0.479619131081
6878128,0.186456709538,0.310091119529,0.503452170933
6927428,0.0147277560978,0.146084428214,0.839187815688
6812674,0.0517297515927,0.224451282175,0.723818966233
6881774,0.00955074360933,0.124256909119,0.866192347272
7167797,0.0465564237526,0.217167918685,0.736275657563
6865238,0.0264175928446,0.179956620605,0.79362578655
6841710,0.134761184251,0.290799213123,0.574439602626
6856334,0.000311320809283,0.030852207996,0.968836471195
6906462,0.0244623957047,0.175217274372,0.800320329923
6837438,0.116038432479,0.280953354419,0.603008213102
6908277,0.134761184251,0.290799213123,0.574439602626
6841291,0.116394808294,0.281159439902,0.602445751805
6915178,0.0787442776857,0.254041073543,0.667214648771
6893031,0.0735649292785,0.249228407041,0.677206663681
6894985,0.147262916357,0.296398023955,0.556339059687
6931134,0.109137041283,0.276801595493,0.614061363225
6872264,0.0597289286979,0.234510511311,0.705760559991
6816953,0.116394808294,0.281159439902,0.602445751805
7163518,0.146849473611,0.296223834289,0.5569266921
6893253,0.0844936595939,0.259014360674,0.656491979732
6943822,0.0635968176243,0.238931910307,0.697471272068
6946313,0.112515963559,0.278873234967,0.608610801474
6839443,0.0235366327404,0.17287052801,0.80359283925
6911338,0.0905682016998,0.263892342424,0.645539455876
7223877,0.172756788432,0.305882430592,0.521360780976
6917884,0.109068839242,0.276758984405,0.614172176353
6823126,0.0371538650061,0.201911942205,0.760934192789
6939488,0.159532382773,0.301257036578,0.539210580649
7196924,0.088506881138,0.262277775163,0.649215343699
6905685,0.0640443891276,0.239426917578,0.696528693295
6894092,0.0463865091733,0.216916790407,0.73669670042
6812181,0.109068839242,0.276758984405,0.614172176353
6854610,0.0761188948908,0.251643279371,0.672237825738
6873754,0.0519168197121,0.224702273428,0.72338090686
6859181,0.219814066738,0.318302532707,0.461883400555
6825402,0.00919097470968,0.122456456492,0.868352568798
6819526,0.0131322042104,0.140032060539,0.846835735251
6896065,0.00240500855127,0.0721655494412,0.925429442008
6931793,0.0590552984921,0.233712981708,0.7072317198
6907360,0.00810429113773,0.116707118403,0.87518859046
6813182,0.028518429507,0.184753157591,0.786728412902
6823959,0.0960375821604,0.267987357668,0.635975060172
6942189,0.0790107765659,0.254279857603,0.666709365831
6844384,0.0447174838109,0.214406422927,0.740876093262
6836888,0.153119614516,0.298790553316,0.548089832169
6917844,0.0596866350118,0.234460687154,0.705852677834
6937842,0.0960375821604,0.267987357668,0.635975060172
6926917,0.116038432479,0.280953354419,0.603008213102
7160740,0.119635824405,0.282998073133,0.597366102462
6936310,0.0963485957871,0.268212344215,0.635439059998
6849109,0.0735649292785,0.249228407041,0.677206663681
6831018,0.0240880480313,0.174276688094,0.801635263874
6909842,0.0517297515927,0.224451282175,0.723818966233
6861360,0.0517297515927,0.224451282175,0.723818966233
6883414,0.0415396605826,0.209394051858,0.749066287559
6876026,0.0902714840519,0.263662418757,0.646066097191
7095390,0.0372930015829,0.20216040787,0.760546590547
6932265,0.168292301242,0.304386656279,0.52732104248
6870949,0.0735649292785,0.249228407041,0.677206663681
6831335,0.0447174838109,0.214406422927,0.740876093262
6895698,0.123678816509,0.285204915315,0.591116268176
6889889,0.0642691699512,0.239674272244,0.696056557805
6876679,0.0929689419845,0.265722724304,0.641308333711
6947097,0.186456709538,0.310091119529,0.503452170933
6874970,0.00881615490984,0.120528522192,0.870655322899
6831069,0.191115852238,0.311401041296,0.497483106466
6833628,0.0932724154617,0.265950374347,0.640777210191
6819282,0.0264175928446,0.179956620605,0.79362578655
6825025,0.00361250836711,0.0850127484653,0.911374743168
6856513,0.0730626282323,0.248743510875,0.678193860893
6928711,0.0517297515927,0.224451282175,0.723818966233
6832548,0.0447174838109,0.214406422927,0.740876093262
6881870,0.0153200958972,0.148211426969,0.836468477134
6866978,0.0787442776857,0.254041073543,0.667214648771
7163400,0.146849473611,0.296223834289,0.5569266921
6917187,0.116038432479,0.280953354419,0.603008213102
6927475,0.0209376094372,0.165882606029,0.813179784534
6903243,0.0165742466169,0.152525593271,0.830900160112
6876188,0.0761188948908,0.251643279371,0.672237825738
6922219,0.0960375821604,0.267987357668,0.635975060172
7104085,0.0557841672456,0.229715633711,0.714500199043
6920897,0.0596866350118,0.234460687154,0.705852677834
6812177,0.102401637784,0.272433362806,0.62516499941
6941047,0.0792779987965,0.254518454849,0.666203546355
6827609,0.030891118866,0.189845400648,0.779263480486
6934328,0.0226439896167,0.170539794483,0.806816215901
6937556,0.175009051204,0.306612940453,0.518378008342
6879765,0.123307577305,0.285006166138,0.591686256557
6942927,0.0268463851534,0.180959314988,0.792194299859
6945170,0.123307577305,0.285006166138,0.591686256557
6901915,0.0763262858969,0.251835750643,0.67183796346
6824475,0.102401637784,0.272433362806,0.62516499941
6832968,0.119635824405,0.282998073133,0.597366102462
7166718,0.0761188948908,0.251643279371,0.672237825738
6905079,0.0870568881478,0.261117385333,0.651825726519
6940297,0.146849473611,0.296223834289,0.5569266921
6911080,0.0787442776857,0.254041073543,0.667214648771
6917208,0.130871189374,0.288907827599,0.580220983027
6858925,0.00690069407457,0.109692480611,0.883406825314
7169883,0.0333196182689,0.19474242415,0.771937957581
6944112,0.151013395382,0.297946014,0.551040590618
6885816,0.157379364364,0.300446135433,0.542174500203
6837733,0.0899755149432,0.263432249729,0.646592235328
6828658,0.0131322042104,0.140032060539,0.846835735251
6839429,0.146849473611,0.296223834289,0.5569266921
7164794,0.130871189374,0.288907827599,0.580220983027
6837661,0.0640443891276,0.239426917578,0.696528693295
6883255,0.0991817464162,0.270224711109,0.630593542475
6833054,0.00307045848075,0.0796486706922,0.917280870827
7675463,0.0739688008305,0.249615874428,0.676415324741
6871526,0.17320619282,0.306029460773,0.520764346408
6876295,0.00587307069776,0.103021820141,0.891105109161
7204045,0.0333196182689,0.19474242415,0.771937957581
6840357,0.0787975196317,0.25408884523,0.667113635138
6917531,0.0099004819791,0.125962967451,0.86413655057
6886057,0.116038432479,0.280953354419,0.603008213102
6833734,0.0929689419845,0.265722724304,0.641308333711
6908098,0.0730626282323,0.248743510875,0.678193860893
6860562,0.0693845162019,0.245088024591,0.685527459207
6859167,0.186456709538,0.310091119529,0.503452170933
6812141,0.0596866350118,0.234460687154,0.705852677834
6919431,0.0555850202452,0.229465337153,0.714949642602
6869389,0.0929689419845,0.265722724304,0.641308333711
6906034,0.0960375821604,0.267987357668,0.635975060172
7108495,0.0552281069639,0.2290146866,0.715757206436
6864681,0.028518429507,0.184753157591,0.786728412902
6893982,0.102727796364,0.27265259525,0.624619608386
6862160,0.0991817464162,0.270224711109,0.630593542475
6854804,0.0686675941931,0.244353211047,0.68697919476
7143164,0.0217834172992,0.16822558294,0.809990999761
6936651,0.142751728753,0.294458109062,0.562790162184
6837450,0.116394808294,0.281159439902,0.602445751805
6908259,0.186456709538,0.310091119529,0.503452170933
6916539,0.109068839242,0.276758984405,0.614172176353
6947176,0.168292301242,0.304386656279,0.52732104248
6933958,0.163883350385,0.302844747532,0.533271902083
6816549,0.030891118866,0.189845400648,0.779263480486
6876117,0.0555850202452,0.229465337153,0.714949642602
6848605,0.0596866350118,0.234460687154,0.705852677834
6840659,0.0790107765659,0.254279857603,0.666709365831
6823496,0.0844936595939,0.259014360674,0.656491979732
6912609,0.0244623957047,0.175217274372,0.800320329923
7097937,0.057809787346,0.232215750342,0.709974462312
6924524,0.0576044126781,0.231965991129,0.710429596193
6938236,0.116038432479,0.280953354419,0.603008213102
6865751,0.00589682436035,0.103184431244,0.890918744396
6936323,0.0569920536821,0.231216361349,0.711791584969
6868422,0.0790107765659,0.254279857603,0.666709365831
7210133,0.0642691699512,0.239674272244,0.696056557805
7215631,0.134761184251,0.290799213123,0.574439602626
6940189,0.116394808294,0.281159439902,0.602445751805
6888941,0.00361250836711,0.0850127484653,0.911374743168
6831598,0.123307577305,0.285006166138,0.591686256557
6939963,0.0563853163406,0.230466230597,0.713148453062
6897175,0.0618328996823,0.236948109601,0.701218990717
6816167,0.0111587332204,0.131776149047,0.857065117733
6812965,0.0407474123992,0.208093474634,0.751159112966
7149372,0.109068839242,0.276758984405,0.614172176353
6875959,0.010303724716,0.127879136217,0.861817139067
6925644,0.0902714840519,0.263662418757,0.646066097191
6874269,0.109068839242,0.276758984405,0.614172176353
6814721,0.0536272196887,0.226960014001,0.719412766311
6922432,0.0689058813237,0.24459827847,0.686495840207
6858861,0.0431023048264,0.211898486784,0.74499920839
6835339,0.044881941615,0.21465736821,0.740460690175
6896997,0.0576044126781,0.231965991129,0.710429596193
6921134,0.109068839242,0.276758984405,0.614172176353
6883685,0.0508032437854,0.223196023874,0.72600073234
6911406,0.0264175928446,0.179956620605,0.79362578655
6825733,0.181474628871,0.308624223189,0.50990114794
6884462,0.146849473611,0.296223834289,0.5569266921
6858682,0.017926555687,0.156918191321,0.825155252992
6894013,0.010303724716,0.127879136217,0.861817139067
6856391,0.163883350385,0.302844747532,0.533271902083
6828064,0.0519168197121,0.224702273428,0.72338090686
6817336,0.00391805096876,0.0878115340472,0.908270414984
6819178,0.028518429507,0.184753157591,0.786728412902
7147339,0.102401637784,0.272433362806,0.62516499941
6887757,0.163883350385,0.302844747532,0.533271902083
6946859,0.0787442776857,0.254041073543,0.667214648771
6855963,0.123307577305,0.285006166138,0.591686256557
6839828,0.0689058813237,0.24459827847,0.686495840207
6870806,0.0513573857715,0.223949235627,0.724693378601
6880221,0.0960375821604,0.267987357668,0.635975060172
6921809,0.0991817464162,0.270224711109,0.630593542475
6897069,0.0844936595939,0.259014360674,0.656491979732
6897157,0.146932109264,0.296258707087,0.556809183649
6898912,0.00240500855127,0.0721655494412,0.925429442008
6856271,0.159532382773,0.301257036578,0.539210580649
6888381,0.0642691699512,0.239674272244,0.696056557805
7099191,1.18247877865e-05,0.00762120890582,0.992366966306
6917882,0.132418634225,0.289669237265,0.57791212851
6931260,0.030891118866,0.189845400648,0.779263480486
6849996,0.0576044126781,0.231965991129,0.710429596193
6887973,0.0254223507309,0.177579494869,0.7969981544
6850205,0.0686675941931,0.244353211047,0.68697919476
6845657,0.102466808838,0.272477233423,0.625055957739
6930302,0.109068839242,0.276758984405,0.614172176353
6852391,0.138721804808,0.29264961668,0.568628578513
6920411,0.155241687879,0.299623951669,0.545134360452
6907999,0.0555850202452,0.229465337153,0.714949642602
6864094,0.102727796364,0.27265259525,0.624619608386
6813852,0.0991817464162,0.270224711109,0.630593542475
7232295,0.0929689419845,0.265722724304,0.641308333711
6896558,0.0555850202452,0.229465337153,0.714949642602
6858919,0.0481106918452,0.219428485797,0.732460822357
6847828,0.0842125527864,0.25877959114,0.657007856074
6925116,0.136732745228,0.291729597386,0.571537657386
6854687,0.123307577305,0.285006166138,0.591686256557
6946415,0.109068839242,0.276758984405,0.614172176353
6827859,0.0344688296468,0.196959450893,0.76857171946
6884313,0.157379364364,0.300446135433,0.542174500203
6848651,0.0814419101574,0.25642033193,0.662137757913
7136298,0.102466808838,0.272477233423,0.625055957739
6874534,0.0159353220515,0.150358566001,0.833706111948
6908942,0.146849473611,0.296223834289,0.5569266921
6894718,0.0201544065837,0.16364861863,0.816196974786
6876449,0.155241687879,0.299623951669,0.545134360452
6825630,0.0991817464162,0.270224711109,0.630593542475
7155655,0.010303724716,0.127879136217,0.861817139067
7201310,0.088506881138,0.262277775163,0.649215343699
6864334,0.0775276769005,0.252940302093,0.669532021007
6876658,0.0842125527864,0.25877959114,0.657007856074
6842370,0.173026367699,0.305970704364,0.521002927937
6835467,0.164321675374,0.30300100575,0.532677318876
7227368,0.138721804808,0.29264961668,0.568628578513
6859482,0.123307577305,0.285006166138,0.591686256557
6878641,0.0861958124952,0.260418388115,0.65338579939
6869916,0.0463865091733,0.216916790407,0.73669670042
6841060,0.017926555687,0.156918191321,0.825155252992
6887832,0.0598983598135,0.234709778642,0.705391861544
6905898,0.0193839883363,0.161386742441,0.819229269222
7104742,0.0929689419845,0.265722724304,0.641308333711
6948090,0.0842125527864,0.25877959114,0.657007856074
6839851,0.031962963491,0.19204372823,0.775993308279
6934051,0.0416935982955,0.209644308005,0.7486620937
6888727,0.0481106918452,0.219428485797,0.732460822357
7167478,0.0415396605826,0.209394051858,0.749066287559
6892109,0.113986244695,0.279751116463,0.606262638842
6908544,0.186456709538,0.310091119529,0.503452170933
6921725,0.0186416814174,0.159143142795,0.822215175787
6932343,0.0618328996823,0.236948109601,0.701218990717
6914309,0.0960375821604,0.267987357668,0.635975060172
6919805,0.127052984252,0.286976457984,0.585970557764
6947828,0.131179761525,0.289060623495,0.57975961498
6920362,0.102401637784,0.272433362806,0.62516499941
7110179,0.155241687879,0.299623951669,0.545134360452
6877834,0.0842125527864,0.25877959114,0.657007856074
6876966,0.155241687879,0.299623951669,0.545134360452
6823918,0.0142135654817,0.14418754005,0.841598894468
6871243,0.0481106918452,0.219428485797,0.732460822357
6928189,0.127052984252,0.286976457984,0.585970557764
6852455,0.00955074360933,0.124256909119,0.866192347272
7208631,0.0735649292785,0.249228407041,0.677206663681
6831811,0.0790107765659,0.254279857603,0.666709365831
6904276,0.0063922466588,0.106481290882,0.887126462459
6831589,0.0584712228466,0.233014564392,0.708514212762
6901814,0.102727796364,0.27265259525,0.624619608386
6854667,0.224687731222,0.319298228804,0.456014039974
7192650,0.0482861941435,0.219679684901,0.732034120955
6836299,0.102401637784,0.272433362806,0.62516499941
6887919,0.0357883202033,0.199431528067,0.76478015173
6927679,0.0842125527864,0.25877959114,0.657007856074
6855908,0.138721804808,0.29264961668,0.568628578513
6854766,0.0787442776857,0.254041073543,0.667214648771
6847472,0.134761184251,0.290799213123,0.574439602626
6862519,0.012130609684,0.135960250301,0.851909140015
6938819,0.170517761796,0.305140327175,0.524341911029
6945434,0.0120825231108,0.135758877908,0.852158598981
6832722,0.214960117335,0.317263851725,0.467776030939
6852707,0.0686675941931,0.244353211047,0.68697919476
7177680,0.0519168197121,0.224702273428,0.72338090686
6834945,0.0674395275904,0.243076834007,0.689483638403
6890316,0.0651749533176,0.240662665636,0.694162381046
6816620,0.0165742466169,0.152525593271,0.830900160112
6945175,0.0244623957047,0.175217274372,0.800320329923
6914016,0.031008548369,0.190089208723,0.778902242908
6852619,0.130871189374,0.288907827599,0.580220983027
6813211,0.044881941615,0.21465736821,0.740460690175
6820546,0.0686675941931,0.244353211047,0.68697919476
6836128,0.159532382773,0.301257036578,0.539210580649
6850557,0.123307577305,0.285006166138,0.591686256557
6864997,0.00125163932527,0.0552299245442,0.94351843613
6883705,0.0179968711214,0.157139837237,0.824863291641
6898767,0.0227317936169,0.170772132518,0.806496073865
6866020,0.0814419101574,0.25642033193,0.662137757913
7126382,0.155241687879,0.299623951669,0.545134360452
6847427,0.044881941615,0.21465736821,0.740460690175
6841013,0.0331941277981,0.194496574447,0.772309297755
6909469,0.0642691699512,0.239674272244,0.696056557805
6922473,0.0147277560978,0.146084428214,0.839187815688
6925906,0.123307577305,0.285006166138,0.591686256557
6946014,0.102401637784,0.272433362806,0.62516499941
6820739,0.0264175928446,0.179956620605,0.79362578655
6927559,0.0735649292785,0.249228407041,0.677206663681
7174772,0.0674864199606,0.243125986876,0.689387593163
6931036,0.0099004819791,0.125962967451,0.86413655057
6918163,0.0596866350118,0.234460687154,0.705852677834
6893604,0.123901913303,0.285323982876,0.59077410382
6868844,0.0842125527864,0.25877959114,0.657007856074
6814537,0.177274210771,0.307331837001,0.515393952228
6916118,0.0354674902523,0.198837436084,0.765695073664
6838509,0.0596866350118,0.234460687154,0.705852677834
6919725,0.0870568881478,0.261117385333,0.651825726519
6932476,0.000206735505345,0.0259387469765,0.973854517518
6860496,0.0629304187024,0.238188675143,0.698880906154
7156799,0.0990545268734,0.270135758644,0.630809714482
6837521,0.0481106918452,0.219428485797,0.732460822357
6913204,0.109068839242,0.276758984405,0.614172176353
6947516,0.0730626282323,0.248743510875,0.678193860893
6838117,0.0735649292785,0.249228407041,0.677206663681
6933366,0.130871189374,0.288907827599,0.580220983027
7134198,0.0596866350118,0.234460687154,0.705852677834
6898450,0.112515963559,0.278873234967,0.608610801474
6819926,0.123307577305,0.285006166138,0.591686256557
6947698,0.0481106918452,0.219428485797,0.732460822357
6838721,0.0120155122924,0.135477313119,0.852507174589
6936661,0.109410151976,0.276971908332,0.613617939692
6912257,0.0557044344531,0.22961552077,0.714680044777
6905569,0.0142135654817,0.14418754005,0.841598894468
6927167,0.0735649292785,0.249228407041,0.677206663681
7150689,0.0147277560978,0.146084428214,0.839187815688
6820358,0.0357883202033,0.199431528067,0.76478015173
6945045,0.0333196182689,0.19474242415,0.771937957581
6866884,0.0787442776857,0.254041073543,0.667214648771
6820658,0.044881941615,0.21465736821,0.740460690175
6826462,0.0842125527864,0.25877959114,0.657007856074
6932390,0.028518429507,0.184753157591,0.786728412902
6905031,0.00810429113773,0.116707118403,0.87518859046
6923011,0.0545984992423,0.228213179764,0.717188320993
6908504,0.0642691699512,0.239674272244,0.696056557805
6881050,0.146849473611,0.296223834289,0.5569266921
6892968,0.017926555687,0.156918191321,0.825155252992
7346996,0.0814419101574,0.25642033193,0.662137757913
6876206,0.00294805781469,0.0783553075562,0.918696634629
6813475,0.155241687879,0.299623951669,0.545134360452
7190057,0.17320619282,0.306029460773,0.520764346408
6838465,0.147262916357,0.296398023955,0.556339059687
6899364,0.00750891067947,0.113332041895,0.879159047426
6891616,0.00813687603549,0.116886920667,0.874976203297
6836715,0.0194597495967,0.161612113971,0.818928136432
6829616,0.0555850202452,0.229465337153,0.714949642602
6829144,0.0156247979686,0.149282494185,0.835092707847
6893064,0.017926555687,0.156918191321,0.825155252992
6861300,0.0536272196887,0.226960014001,0.719412766311
6926847,0.00951263572564,0.124068429921,0.866418934353
6894021,0.105697345498,0.274611912185,0.619690742317
6897946,0.138721804808,0.29264961668,0.568628578513
6835716,0.147262916357,0.296398023955,0.556339059687
6832160,0.159532382773,0.301257036578,0.539210580649
6835291,0.117038171515,0.281529497604,0.601432330881
6945184,0.00391805096876,0.0878115340472,0.908270414984
7140488,0.0800840134255,0.255233111074,0.6646828755
6937850,0.146849473611,0.296223834289,0.5569266921
6899603,0.153119614516,0.298790553316,0.548089832169
6903105,0.121462446471,0.284006772532,0.594530780997
6828476,0.0596866350118,0.234460687154,0.705852677834
6835098,0.041386235117,0.209143841112,0.749469923771
6830512,0.102727796364,0.27265259525,0.624619608386
6879997,0.0596866350118,0.234460687154,0.705852677834
