listing_id,high,medium,low
7095390,0.0389026879316,0.203399863345,0.757697448723
6932265,0.169676469652,0.30477627904,0.525547251308
6870949,0.0751225801127,0.248501413659,0.676376006229
6831335,0.0463515413168,0.214996528309,0.738651930374
6895698,0.124992467832,0.284499950569,0.590507581599
6889889,0.0658698599086,0.239212143555,0.694917996537
6876679,0.0944191280322,0.264770405338,0.64081046663
6947097,0.188011831415,0.311060804482,0.500927364103
6874970,0.00979944360844,0.126989823162,0.86321073323
6831069,0.192731179239,0.3125266949,0.49474212586
6833628,0.0947209102886,0.264997363036,0.640281726675
6819282,0.0279249604061,0.182529635981,0.789545403613
6825025,0.00421182666854,0.0933322958778,0.902455877454
6856513,0.0746228462663,0.248027828135,0.677349325599
6928711,0.0533645307209,0.22457035499,0.722065114289
6832548,0.0463515413168,0.214996528309,0.738651930374
6881870,0.0165803478991,0.152875289564,0.830544362537
6866978,0.080274383967,0.253215282106,0.666510333927
7163400,0.148146482598,0.296011979106,0.555841538296
6917187,0.11737690083,0.280135131059,0.602487968111
6927475,0.0223476704919,0.16936882356,0.808283505949
6903243,0.0178734929184,0.156901106704,0.825225400378
6876188,0.0776631841554,0.25086360025,0.671473215594
6922219,0.0974708172179,0.267031459122,0.63549772366
7104085,0.0574120165944,0.229614003944,0.712973979462
6920897,0.0613038391871,0.234177440791,0.704518720021
6812177,0.103801195073,0.271492833287,0.62470597164
6941047,0.080805177025,0.25368424457,0.665510578405
6827609,0.0324525633653,0.191804108408,0.775743328227
6934328,0.0240886701359,0.173719974747,0.802191355117
6937556,0.176445130137,0.307211073749,0.516343796114
6879765,0.124622245791,0.284295048251,0.591082705958
6942927,0.0283598090934,0.183468822333,0.788171368573
6945170,0.124622245791,0.284295048251,0.591082705958
6901915,0.0778694697205,0.251052138369,0.67107839191
6824475,0.103801195073,0.271492833287,0.62470597164
6832968,0.120961620386,0.282229592988,0.596808786626
7166718,0.0776631841554,0.25086360025,0.671473215594
6905079,0.088540404923,0.260194306735,0.651265288342
6940297,0.148146482598,0.296011979106,0.555841538296
6911080,0.080274383967,0.253215282106,0.666510333927
6917208,0.132169369278,0.28833402881,0.579496601912
6858925,0.00776757405179,0.116798737944,0.875433688004
7169883,0.0349029223796,0.19640825833,0.76868881929
6944112,0.152318718615,0.297841929894,0.549839351491
6885816,0.158705099794,0.30051584619,0.540779054017
6837733,0.0914425099418,0.262490905624,0.646066584434
6828658,0.0143149242886,0.145239966085,0.840445109626
6839429,0.148146482598,0.296011979106,0.555841538296
7164794,0.132169369278,0.28833402881,0.579496601912
6837661,0.0656459759162,0.238972758842,0.695381265241
6883255,0.100598047457,0.269272717838,0.630129234705
6833054,0.00361293526345,0.0881638481308,0.908223216606
7675463,0.0755243721169,0.248880016733,0.67559561115
6871526,0.174627085575,0.30657085991,0.518802054515
6876295,0.00666741265263,0.110497033813,0.882835553535
7204045,0.0349029223796,0.19640825833,0.76868881929
6840357,0.0803273344267,0.253262199755,0.666410465819
6917531,0.0109409635366,0.132084386517,0.856974649947
6886057,0.11737690083,0.280135131059,0.602487968111
6833734,0.0944191280322,0.264770405338,0.64081046663
6908098,0.0746228462663,0.248027828135,0.677349325599
6860562,0.0709627970238,0.244465180869,0.684572022108
6859167,0.188011831415,0.311060804482,0.500927364103
6812141,0.0613038391871,0.234177440791,0.704518720021
6919431,0.0572133149848,0.229373756501,0.713412928514
6869389,0.0944191280322,0.264770405338,0.64081046663
6906034,0.0974708172179,0.267031459122,0.63549772366
7108495,0.0568571743374,0.228941313849,0.714201511814
6864681,0.0300536226282,0.187024730225,0.782921647147
6893982,0.104125696849,0.271713630159,0.624160672992
6862160,0.100598047457,0.269272717838,0.630129234705
6854804,0.0702492249813,0.243750597277,0.686000177742
7143164,0.0232111772711,0.171557451531,0.805231371197
6936651,0.144044221957,0.294145213541,0.561810564502
6837450,0.117731947532,0.28034584673,0.601922205739
6908259,0.188011831415,0.311060804482,0.500927364103
6916539,0.110436246416,0.275864267367,0.613699486217
6947176,0.169676469652,0.30477627904,0.525547251308
6933958,0.165240186231,0.303102074169,0.531657739599
6816549,0.0324525633653,0.191804108408,0.775743328227
6876117,0.0572133149848,0.229373756501,0.713412928514
6848605,0.0613038391871,0.234177440791,0.704518720021
6840659,0.0805394224726,0.253449822962,0.666010754565
6823496,0.0859916913122,0.258113856628,0.655894452059
6912609,0.0259394922379,0.178093623892,0.79596688387
7097937,0.0594325495445,0.232016289764,0.708551160691
6924524,0.0592277352989,0.231776092633,0.708996172069
6938236,0.11737690083,0.280135131059,0.602487968111
6865751,0.00669293775038,0.110650953186,0.882656109063
6936323,0.0586169887222,0.231055446425,0.710327564853
6868422,0.0805394224726,0.253449822962,0.666010754565
7210133,0.0658698599086,0.239212143555,0.694917996537
7215631,0.136054606128,0.290305185286,0.573640208586
6940189,0.117731947532,0.28034584673,0.601922205739
6888941,0.00421182666854,0.0933322958778,0.902455877454
6831598,0.124622245791,0.284295048251,0.591082705958
6939963,0.0580117603521,0.230334740584,0.711653499064
6897175,0.0634428520075,0.236576704665,0.699980443328
6816167,0.0122591438619,0.137524945596,0.850215910542
6812965,0.0423720059452,0.209009055708,0.748618938347
7149372,0.110436246416,0.275864267367,0.613699486217
6875959,0.0113641171997,0.133878653234,0.854757229566
6925644,0.0917368087904,0.262719647247,0.645543543963
6874269,0.110436246416,0.275864267367,0.613699486217
6814721,0.0552593335647,0.226971498741,0.717769167695
6922432,0.0704864054818,0.243988860909,0.685524733609
6858861,0.0447334125241,0.212615379672,0.742651207804
6835339,0.0465162345932,0.215234977192,0.738248788215
6896997,0.0592277352989,0.231776092633,0.708996172069
6921134,0.110436246416,0.275864267367,0.613699486217
6883685,0.0524389240026,0.223370515961,0.724190560036
6911406,0.0279249604061,0.182529635981,0.789545403613
6825733,0.182973027805,0.309429977399,0.507596994796
6884462,0.148146482598,0.296011979106,0.555841538296
6858682,0.0192639888102,0.161000150941,0.819735860249
6894013,0.0113641171997,0.133878653234,0.854757229566
6856391,0.165240186231,0.303102074169,0.531657739599
6828064,0.0535513841547,0.224810390363,0.721638225482
6817336,0.00454735027245,0.0960174837334,0.899435165994
6819178,0.0300536226282,0.187024730225,0.782921647147
7147339,0.103801195073,0.271492833287,0.62470597164
6887757,0.165240186231,0.303102074169,0.531657739599
6946859,0.080274383967,0.253215282106,0.666510333927
6855963,0.124622245791,0.284295048251,0.591082705958
6839828,0.0704864054818,0.243988860909,0.685524733609
6870806,0.0529925597803,0.22409034886,0.72291709136
6880221,0.0974708172179,0.267031459122,0.63549772366
6921809,0.100598047457,0.269272717838,0.630129234705
6897069,0.0859916913122,0.258113856628,0.655894452059
6897157,0.148229246085,0.296048942052,0.555721811863
6898912,0.00286997934466,0.0808981816389,0.916231839016
6856271,0.160867231936,0.301387794439,0.537744973625
6888381,0.0658698599086,0.239212143555,0.694917996537
7099191,1.9647021182e-05,0.0116188066742,0.988361546305
6917882,0.133714601883,0.289126468678,0.577158929438
6931260,0.0324525633653,0.191804108408,0.775743328227
6849996,0.0592277352989,0.231776092633,0.708996172069
6887973,0.0269148695349,0.180304029978,0.792781100487
6850205,0.0702492249813,0.243750597277,0.686000177742
6845657,0.103866034458,0.271537010695,0.624596954847
6930302,0.110436246416,0.275864267367,0.613699486217
6852391,0.140013218872,0.292242606301,0.567744174826
6920411,0.156559496813,0.299634151904,0.543806351283
6907999,0.0572133149848,0.229373756501,0.713412928514
6864094,0.104125696849,0.271713630159,0.624160672992
6813852,0.100598047457,0.269272717838,0.630129234705
7232295,0.0944191280322,0.264770405338,0.64081046663
6896558,0.0572133149848,0.229373756501,0.713412928514
6858919,0.0497473620396,0.219775395105,0.730477242855
6847828,0.0857121724617,0.2578819499,0.656405877638
6925116,0.138024798688,0.291278181251,0.570697020061
6854687,0.124622245791,0.284295048251,0.591082705958
6946415,0.110436246416,0.275864267367,0.613699486217
6827859,0.036060888952,0.198495551475,0.765443559573
6884313,0.158705099794,0.30051584619,0.540779054017
6848651,0.0829570951054,0.255555167864,0.661487737031
7136298,0.103866034458,0.271537010695,0.624596954847
6874534,0.0172151578174,0.154878961748,0.827905880434
6908942,0.148146482598,0.296011979106,0.555841538296
6894718,0.0215470784606,0.16728262959,0.811170291949
6876449,0.156559496813,0.299634151904,0.543806351283
6825630,0.100598047457,0.269272717838,0.630129234705
7155655,0.0113641171997,0.133878653234,0.854757229566
7201310,0.0899821814625,0.261344659584,0.648673158953
6864334,0.0790644043355,0.252134895068,0.668800700597
6876658,0.0857121724617,0.2578819499,0.656405877638
6842370,0.17444579685,0.306506474303,0.519047728847
6835467,0.165680997264,0.303271309136,0.531047693599
7227368,0.140013218872,0.292242606301,0.567744174826
6859482,0.124622245791,0.284295048251,0.591082705958
6878641,0.0876842097716,0.259502193439,0.652813596789
6869916,0.0480224277957,0.217383491984,0.734594080221
6841060,0.0192639888102,0.161000150941,0.819735860249
6887832,0.0615148895366,0.234417479316,0.704067631147
6905898,0.0207585616319,0.165170911478,0.814070526891
7104742,0.0944191280322,0.264770405338,0.64081046663
6948090,0.0857121724617,0.2578819499,0.656405877638
6839851,0.0335346428224,0.193869929243,0.772595427935
6934051,0.0433211400687,0.210478015215,0.746200844716
6888727,0.0497473620396,0.219775395105,0.730477242855
7167478,0.0431667537274,0.210240889131,0.746592357142
6892109,0.115332666231,0.27890754933,0.605759784438
6908544,0.188011831415,0.311060804482,0.500927364103
6921725,0.0199978310231,0.16307667287,0.816925496107
6932343,0.0634428520075,0.236576704665,0.699980443328
6914309,0.0974708172179,0.267031459122,0.63549772366
6919805,0.128358349314,0.28633026118,0.585311389506
6947828,0.132477467278,0.288492936589,0.579029596133
6920362,0.103801195073,0.271492833287,0.62470597164
7110179,0.156559496813,0.299634151904,0.543806351283
6877834,0.0857121724617,0.2578819499,0.656405877638
6876966,0.156559496813,0.299634151904,0.543806351283
6823918,0.0154362282355,0.149119708539,0.835444063225
6871243,0.0497473620396,0.219775395105,0.730477242855
6928189,0.128358349314,0.28633026118,0.585311389506
6852455,0.0105733796588,0.130486006861,0.858940613481
7208631,0.0751225801127,0.248501413659,0.676376006229
6831811,0.0805394224726,0.253449822962,0.666010754565
6904276,0.00722425042557,0.113768232574,0.879007517001
6831589,0.0600921147464,0.232784841725,0.707123043528
6901814,0.104125696849,0.271713630159,0.624160672992
6854667,0.226965111398,0.321593063307,0.451441825296
7192650,0.0499228777692,0.220014822406,0.730062299824
6836299,0.103801195073,0.271492833287,0.62470597164
6887919,0.037389274885,0.200825235897,0.761785489218
6927679,0.0857121724617,0.2578819499,0.656405877638
6855908,0.140013218872,0.292242606301,0.567744174826
6854766,0.080274383967,0.253215282106,0.666510333927
6847472,0.136054606128,0.290305185286,0.573640208586
6862519,0.0132731896433,0.141436322289,0.845290488068
6938819,0.171917727701,0.305598151291,0.522484121007
6945434,0.0132230940741,0.141248147629,0.845528758297
6832722,0.217001552033,0.319215166097,0.46378328187
6852707,0.0702492249813,0.243750597277,0.686000177742
7177680,0.0535513841547,0.224810390363,0.721638225482
6834945,0.0690267491531,0.242510566112,0.688462684735
6890316,0.0667719478594,0.240169222897,0.693058829244
6816620,0.0178734929184,0.156901106704,0.825225400378
6945175,0.0259394922379,0.178093623892,0.79596688387
6914016,0.0325711612821,0.192033140958,0.77539569776
6852619,0.132169369278,0.28833402881,0.579496601912
6813211,0.0465162345932,0.215234977192,0.738248788215
6820546,0.0702492249813,0.243750597277,0.686000177742
6836128,0.160867231936,0.301387794439,0.537744973625
6850557,0.124622245791,0.284295048251,0.591082705958
6864997,0.00155262357853,0.0641448022315,0.93430257419
6883705,0.0193361881669,0.16120699954,0.819456812293
6898767,0.0241781413239,0.173937130045,0.801884728631
6866020,0.0829570951054,0.255555167864,0.661487737031
7126382,0.156559496813,0.299634151904,0.543806351283
6847427,0.0465162345932,0.215234977192,0.738248788215
6841013,0.0347764164956,0.196176908894,0.76904667461
6909469,0.0658698599086,0.239212143555,0.694917996537
6922473,0.0159682784656,0.150890234495,0.83314148704
6925906,0.124622245791,0.284295048251,0.591082705958
6946014,0.103801195073,0.271492833287,0.62470597164
6820739,0.0279249604061,0.182529635981,0.789545403613
6927559,0.0751225801127,0.248501413659,0.676376006229
7174772,0.0690734316169,0.242558291292,0.688368277091
6931036,0.0109409635366,0.132084386517,0.856974649947
6918163,0.0613038391871,0.234177440791,0.704518720021
6893604,0.125214963197,0.284622746276,0.590162290527
6868844,0.0857121724617,0.2578819499,0.656405877638
6814537,0.178730708115,0.308001994369,0.513267297516
6916118,0.037066391783,0.200265138977,0.76266846924
6838509,0.0613038391871,0.234177440791,0.704518720021
6919725,0.088540404923,0.260194306735,0.651265288342
6932476,0.000286813178123,0.0334332983655,0.966279888456
6860496,0.0645363259575,0.237775204413,0.697688469629
7156799,0.100471502823,0.269183464476,0.630345032701
6837521,0.0497473620396,0.219775395105,0.730477242855
6913204,0.110436246416,0.275864267367,0.613699486217
6947516,0.0746228462663,0.248027828135,0.677349325599
6838117,0.0751225801127,0.248501413659,0.676376006229
6933366,0.132169369278,0.28833402881,0.579496601912
7134198,0.0613038391871,0.234177440791,0.704518720021
6898450,0.113868385185,0.278012926486,0.608118688329
6819926,0.124622245791,0.284295048251,0.591082705958
6947698,0.0497473620396,0.219775395105,0.730477242855
6838721,0.0131532706084,0.140985024999,0.845861704393
6936661,0.110776020911,0.276080286593,0.613143692495
6912257,0.0573324633421,0.229517904937,0.713149631721
6905569,0.0154362282355,0.149119708539,0.835444063225
6927167,0.0751225801127,0.248501413659,0.676376006229
7150689,0.0159682784656,0.150890234495,0.83314148704
6820358,0.037389274885,0.200825235897,0.761785489218
6945045,0.0349029223796,0.19640825833,0.76868881929
6866884,0.080274383967,0.253215282106,0.666510333927
6820658,0.0465162345932,0.215234977192,0.738248788215
6826462,0.0857121724617,0.2578819499,0.656405877638
6932390,0.0300536226282,0.187024730225,0.782921647147
6905031,0.00904682376315,0.123401407538,0.867551768698
6923011,0.0562288478582,0.22817255237,0.715598599772
6908504,0.0658698599086,0.239212143555,0.694917996537
6881050,0.148146482598,0.296011979106,0.555841538296
6892968,0.0192639888102,0.161000150941,0.819735860249
7346996,0.0829570951054,0.255555167864,0.661487737031
6876206,0.00347697410674,0.0869129487103,0.909610077183
6813475,0.156559496813,0.299634151904,0.543806351283
7190057,0.174627085575,0.30657085991,0.518802054515
6838465,0.148560579767,0.296196646408,0.555242773825
6899364,0.00841515615475,0.120227296381,0.871357547464
6891616,0.009081334741,0.123570371718,0.867348293541
6836715,0.0208361479215,0.165381300801,0.813782551277
6829616,0.0572133149848,0.229373756501,0.713412928514
6829144,0.0168948617719,0.153874807143,0.829230331085
6893064,0.0192639888102,0.161000150941,0.819735860249
6861300,0.0552593335647,0.226971498741,0.717769167695
6926847,0.0105332938077,0.130309371345,0.859157334847
6894021,0.107080537219,0.273690461696,0.619229001085
6897946,0.140013218872,0.292242606301,0.567744174826
6835716,0.148560579767,0.296196646408,0.555242773825
6832160,0.160867231936,0.301387794439,0.537744973625
6835291,0.118372951417,0.280724431701,0.600902616881
6945184,0.00454735027245,0.0960174837334,0.899435165994
7140488,0.0816067457058,0.25438678087,0.664006473424
6937850,0.148146482598,0.296011979106,0.555841538296
6899603,0.154430635448,0.298742811697,0.546826552855
6903105,0.1227824685,0.283266024397,0.593951507103
6828476,0.0613038391871,0.234177440791,0.704518720021
6835098,0.0430128692508,0.21000383776,0.746983292989
6830512,0.104125696849,0.271713630159,0.624160672992
6879997,0.0613038391871,0.234177440791,0.704518720021
