listing_id,high,medium,low
7204045,0.0176166287385,0.0550600590889,0.927323312173
6840357,0.22216448887,0.367232275934,0.410603235196
6917531,0.0286950473182,0.0742660094229,0.897038943259
6886057,0.204793617142,0.3394222834,0.455784099458
6833734,0.0979358278046,0.309977265452,0.592086906744
6908098,0.12798019958,0.340127957149,0.531891843271
6860562,0.0531661286385,0.140929408342,0.805904463019
6859167,0.263288695616,0.250182703907,0.486528600477
6812141,0.00249299656118,0.0127020616496,0.984804941789
6919431,0.00771702229715,0.168505005442,0.823777972261
6869389,0.0280603769181,0.0945917821791,0.877347840903
6906034,0.0648223904902,0.323210968479,0.611966641031
7108495,0.0224866948482,0.1154186222,0.862094682952
6864681,0.00295889579474,0.0716125460054,0.9254285582
6893982,0.0533053367582,0.162693414179,0.784001249063
6862160,0.04187531978,0.307560534544,0.650564145676
6854804,0.0591408594283,0.40372141029,0.537137730282
7143164,0.0394247023009,0.191215057697,0.769360240002
6936651,0.126797556295,0.299289103654,0.573913340052
6837450,0.157850918887,0.273748309797,0.568400771316
6908259,0.220577394746,0.268495871464,0.510926733789
6916539,0.046050617846,0.322254068115,0.631695314039
6947176,0.219356350418,0.301046180624,0.479597468958
6933958,0.320900641266,0.388339567353,0.290759791381
6816549,0.152646132174,0.431396375862,0.415957491964
6876117,0.0169143975208,0.0961844726912,0.886901129788
6848605,0.03490401415,0.328150239972,0.636945745878
6840659,0.160669088578,0.224753991427,0.614576919995
6823496,0.164959410999,0.28401234315,0.551028245851
6912609,0.0353392336715,0.226031402115,0.738629364214
7097937,0.0711946334953,0.151575571401,0.777229795104
6924524,0.00473519146468,0.154479675551,0.840785132984
6938236,0.095504171657,0.412337925184,0.492157903159
6865751,0.0102581651277,0.108787603701,0.880954231172
6936323,0.00875147107483,0.106138628968,0.885109899958
6868422,0.134474018187,0.407608136677,0.457917845135
7210133,0.101622064004,0.331889547836,0.56648838816
7215631,0.121903578174,0.162277635519,0.715818786307
6940189,0.0448969636343,0.24467240373,0.710430632636
6888941,0.0020287060042,0.0548443540323,0.943126939964
6831598,0.0911934101292,0.319036635097,0.589769954774
6939963,0.0201917264625,0.0749509074142,0.904857366123
6897175,0.145077085868,0.301157582271,0.553765331861
6816167,0.105211167457,0.261428011528,0.633360821015
6812965,0.00954099028865,0.100251217546,0.890207792166
7149372,0.146669472906,0.316905034067,0.536425493027
6875959,0.0237396590581,0.0540613588681,0.922198982074
6925644,0.0400598250286,0.332581146316,0.627359028655
6874269,0.0889696349285,0.34941362107,0.561616744001
6814721,0.0463130985887,0.268115294341,0.685571607071
6922432,0.0236767729946,0.249811798526,0.726511428479
6858861,0.0463850023918,0.174394647925,0.779220349683
6835339,0.0771343743063,0.144471409954,0.778394215739
6896997,0.118543422949,0.285293482605,0.596163094446
6921134,0.00939962231978,0.0686207091124,0.921979668568
6883685,0.0971107082345,0.34198848095,0.560900810815
6911406,0.0106754101555,0.0729220634213,0.916402526423
6825733,0.26768854381,0.398692888289,0.333618567901
6884462,0.15726362136,0.32744318418,0.51529319446
6858682,0.0411446129205,0.224704938878,0.734150448201
6894013,0.0932854711584,0.26169707578,0.645017453062
6856391,0.160001355551,0.421203054374,0.418795590075
6828064,0.000643852254512,0.0927598783353,0.90659626941
6817336,0.0174828378551,0.0369746049759,0.945542557169
6819178,0.0334526010904,0.182969557094,0.783577841816
7147339,0.125150663732,0.306932354175,0.567916982093
6887757,0.150915056878,0.47768885034,0.371396092782
6946859,0.0257482171476,0.253505424896,0.720746357956
6855963,0.0701323739947,0.195142679952,0.734724946053
6839828,0.142981459355,0.325116183701,0.531902356943
6870806,0.134726522624,0.335311785678,0.529961691699
6880221,0.0620098932423,0.209244165602,0.728745941156
6921809,0.128088779316,0.489427854445,0.38248336624
6897069,0.100478650807,0.322921645551,0.576599703641
6897157,0.269051570306,0.339145336015,0.391803093679
6898912,0.0111185211793,0.162056909646,0.826824569175
6856271,0.085112799424,0.284022170307,0.630865030269
6888381,0.00928327869724,0.0516595429257,0.939057178377
7099191,0.0126246785017,0.0469328677758,0.940442453722
6917882,0.10801493533,0.392981858086,0.499003206584
6931260,0.00168701180754,0.0365720073565,0.961740980836
6849996,0.136384464255,0.518111279936,0.345504255809
6887973,0.0318749198874,0.280021792411,0.688103287702
6850205,0.107055986218,0.343449292326,0.549494721456
6845657,0.1220270942,0.389551543063,0.488421362736
6930302,0.030107553256,0.288610789875,0.681281656869
6852391,0.122237144043,0.193843966132,0.683918889825
6920411,0.354023971319,0.387382645325,0.258593383356
6907999,0.0274219953995,0.244939700831,0.72763830377
6864094,0.0379429215357,0.185846052984,0.776211025481
6813852,0.0891365369931,0.302730019298,0.608133443709
7232295,0.184142946058,0.435879481972,0.37997757197
6896558,0.0535579783853,0.31380564249,0.632636379124
6858919,0.0391206571447,0.233186173946,0.727693168909
6847828,0.0463761617765,0.240419149724,0.713204688499
6925116,0.0434244734878,0.306674012479,0.649901514033
6854687,0.0766532045538,0.286664874401,0.636681921045
6946415,0.0774446901032,0.254590326749,0.667964983147
6827859,0.00059059043213,0.0785558217003,0.920853587868
6884313,0.256879640919,0.470877292277,0.272243066804
6848651,0.0420886658736,0.165029769612,0.792881564515
7136298,0.0607725606684,0.214895162742,0.72433227659
6874534,0.0377065453385,0.17410959739,0.788183857272
6908942,0.15149278319,0.461932509082,0.386574707728
6894718,0.00751412575981,0.0340445941692,0.958441280071
6876449,0.120157159843,0.202719566223,0.677123273933
6825630,0.17118200437,0.383855769538,0.444962226092
7155655,0.0277286768889,0.213779236888,0.758492086223
7201310,0.0349540738022,0.185770616044,0.779275310154
6864334,0.0195804863281,0.171832115725,0.808587397947
6876658,0.0402897531286,0.218951970297,0.740758276575
6842370,0.210013710239,0.3431289146,0.446857375161
6835467,0.296159544476,0.277439350937,0.426401104587
7227368,0.119973958693,0.266924960273,0.613101081033
6859482,0.0887724106924,0.255530638323,0.655696950985
6878641,0.0445203408026,0.331294507835,0.624185151363
6869916,0.00138171223457,0.0126859048846,0.985932382881
6841060,0.0393263801388,0.212175153,0.748498466861
6887832,0.0218747493121,0.204235604115,0.773889646573
6905898,0.0124661201247,0.0791075549848,0.908426324891
7104742,0.115525113533,0.417687574558,0.466787311909
6948090,0.096520876034,0.249111935841,0.654367188125
6839851,0.106163096724,0.304801522235,0.589035381041
6934051,0.0539831702212,0.110690841723,0.835325988056
6888727,0.147565833255,0.2704533521,0.581980814645
7167478,0.0272225467069,0.213516186116,0.759261267177
6892109,0.0681591526412,0.16127649398,0.770564353379
6908544,0.327486107931,0.353147541054,0.319366351015
6921725,0.089640158996,0.327830271825,0.582529569179
6932343,0.0989077574997,0.356757358635,0.544334883865
6914309,0.00344817027301,0.0241853894537,0.972366440273
6919805,0.0750416408016,0.308666015265,0.616292343934
6947828,0.084410845923,0.428263884511,0.487325269566
6920362,0.0316950096866,0.163074242641,0.805230747672
7110179,0.274085967094,0.362830668825,0.363083364081
6877834,0.157473492517,0.257736138672,0.584790368811
6876966,0.120157159843,0.202719566223,0.677123273933
6823918,0.0513158111285,0.138071961239,0.810612227632
6871243,0.00593485566626,0.0499323809751,0.944132763359
6928189,0.194840541053,0.349178527409,0.455980931539
6852455,0.0863406978397,0.232548957157,0.681110345004
7208631,0.072056966378,0.356581952883,0.571361080739
6831811,0.126967162934,0.477381405261,0.395651431805
6904276,0.0197584918542,0.0729751752496,0.907266332896
6831589,0.051402067463,0.443148310554,0.505449621983
6901814,0.0329290790735,0.280067281641,0.687003639286
6854667,0.520128570094,0.256723820411,0.223147609495
7192650,0.0172287052939,0.148020750014,0.834750544692
6836299,0.0107362025213,0.08765738929,0.901606408189
6887919,0.00870200419488,0.128475652981,0.862822342824
6927679,0.0689187840186,0.299398867439,0.631682348542
6855908,0.059065138037,0.247857080161,0.693077781802
6854766,0.0177646395119,0.0972396086018,0.884995751886
6847472,0.0662656502354,0.213017799218,0.720716550546
6862519,0.044851539921,0.276208587992,0.678939872087
6938819,0.332680515501,0.326712031596,0.340607452904
6945434,0.0499654203886,0.223114532648,0.726920046963
6832722,0.554691811858,0.236857131798,0.208451056344
6852707,0.0113130040482,0.0863436146193,0.902343381333
7177680,0.0699713935778,0.317418575679,0.612610030743
6834945,0.07990905995,0.211223638607,0.708867301443
6890316,0.0559847962225,0.385491497199,0.558523706579
6816620,0.0124129130571,0.164129773508,0.823457313435
6945175,0.0408365518583,0.140346793159,0.818816654983
6914016,0.0209474680672,0.127054069577,0.851998462355
6852619,0.0468869257291,0.305177444657,0.647935629614
6813211,0.128265396819,0.346232915975,0.525501687206
6820546,0.0172343993909,0.112624338911,0.870141261698
6836128,0.0369377636594,0.0765939462791,0.886468290061
6850557,0.142714223431,0.350762231861,0.506523544708
6864997,0.0201230630086,0.0232829519469,0.956593985044
6883705,0.0247899523093,0.173066972098,0.802143075593
6898767,0.00333694711651,0.0456647321822,0.950998320701
6866020,0.038367669352,0.221609336486,0.740022994162
7126382,0.237267758538,0.392129103297,0.370603138165
6847427,0.103042813832,0.352892365299,0.544064820869
6841013,0.072359771689,0.361015072053,0.566625156258
6909469,0.00638487616299,0.121142889628,0.872472234209
6922473,0.00305693175928,0.0566890186504,0.94025404959
6925906,0.164136327709,0.212966415032,0.622897257259
6946014,0.0607050764417,0.186985641784,0.752309281774
6820739,0.0545176131746,0.480359856398,0.465122530427
6927559,0.125368212658,0.401230827036,0.473400960306
7174772,0.006121623043,0.0353821706201,0.958496206337
6931036,0.136324595598,0.410171870068,0.453503534334
6918163,0.0171763905807,0.142855118077,0.839968491342
6893604,0.120774258809,0.169261403137,0.709964338053
6868844,0.105959298617,0.379802817442,0.514237883942
6814537,0.223728994091,0.273169163143,0.503101842767
6916118,0.0406355301814,0.184089384518,0.775275085301
6838509,0.0560141515711,0.269597062217,0.674388786212
6919725,0.163977308698,0.271561971978,0.564460719324
6932476,0.00359627623173,0.0682810527676,0.928122671001
6860496,0.108394577357,0.285470902323,0.60613452032
7156799,0.0276145865913,0.189336610025,0.783048803383
6837521,0.00624172027145,0.0983089022351,0.895449377493
6913204,0.0614084823518,0.290156819582,0.648434698066
6947516,0.112206069958,0.310890805936,0.576903124106
6838117,0.080902842986,0.226806426846,0.692290730168
6933366,0.215477643155,0.398527608958,0.385994747887
7134198,0.0293525319283,0.357176374145,0.613471093927
6898450,0.0222116812977,0.198420179376,0.779368139326
6819926,0.0119504883049,0.0692651607684,0.918784350927
6947698,0.12584434075,0.389121833161,0.48503382609
6838721,0.0637313476593,0.163835648264,0.772433004077
6936661,0.0807484406131,0.369294823636,0.549956735751
6912257,0.0914581389061,0.234779932412,0.673761928682
6905569,0.00545669938888,0.0548092211783,0.939734079433
6927167,0.125368212658,0.401230827036,0.473400960306
7150689,0.0847441843066,0.135867564652,0.779388251042
6820358,0.0945289721118,0.278283511058,0.62718751683
6945045,0.018365122174,0.229294192285,0.752340685541
6866884,0.06706175336,0.286855621026,0.646082625614
6820658,0.0294454095234,0.177916017509,0.792638572968
6826462,0.0964270455245,0.28234218624,0.621230768236
6932390,0.00887070229086,0.170202924105,0.820926373604
6905031,0.155474538422,0.313837641785,0.530687819794
6923011,0.0699634144345,0.349720333502,0.580316252063
6908504,0.0759474877124,0.390778566389,0.533273945899
6881050,0.113397090757,0.130589894739,0.756013014504
6892968,0.00295471274207,0.159500483518,0.83754480374
7346996,0.146231656374,0.400013712778,0.453754630847
6876206,0.01240010558,0.162631360793,0.824968533627
6813475,0.171575138406,0.372882136238,0.455542725356
7190057,0.271466631509,0.297470459922,0.431062908569
6838465,0.128389042265,0.196102605437,0.675508352298
6899364,0.0468349843916,0.21861838163,0.734546633978
6891616,0.00578583304776,0.0191118092361,0.975102357716
6836715,0.0450000255225,0.148070341027,0.806929633451
6829616,0.0427144028705,0.191364354889,0.76592124224
6829144,0.0440103787447,0.303983659343,0.652005961912
6893064,0.0988671342739,0.345906684153,0.555226181573
6861300,0.0151497453854,0.161725179583,0.823125075031
6926847,0.138203938494,0.433634871854,0.428161189653
6894021,0.0114295433526,0.201617872561,0.786952584087
6897946,0.00950837943483,0.0995662162085,0.890925404357
6835716,0.0591071404163,0.166472711125,0.774420148459
6832160,0.250312762646,0.381126152758,0.368561084595
6835291,0.161424694806,0.322527975927,0.516047329267
6945184,0.0621899981139,0.231761471057,0.706048530829
7140488,0.0504850943908,0.261634958068,0.687879947542
6937850,0.153700163642,0.317155924384,0.529143911974
6899603,0.123889118794,0.330512954856,0.54559792635
6903105,0.132593722158,0.316603137195,0.550803140647
6828476,0.038710924407,0.117305557534,0.843983518059
6835098,0.0588799598769,0.126779685997,0.814340354126
6830512,0.114431519999,0.300974474786,0.584594005216
