listing_id,high,medium,low
6943538,0.077037371695,0.611821055412,0.311141580343
6911637,0.000384883373044,0.00605117715895,0.993563950062
6854543,0.0176973193884,0.108441330492,0.873861312866
6940451,0.0434745959938,0.369512081146,0.587013304234
6819530,0.294038534164,0.411975860596,0.293985635042
7093396,0.0216555334628,0.154425784945,0.823918700218
6840326,0.00989250000566,0.20677754283,0.783329904079
6834204,0.0170459318906,0.076088167727,0.90686583519
6902518,0.137968838215,0.399110078812,0.462921082973
6930253,0.0167707297951,0.262468218803,0.720761060715
6828293,0.000203352683457,0.0229544900358,0.976842224598
7203744,0.723342478275,0.176094546914,0.100562930107
6816478,0.0166739709675,0.0990532189608,0.884272813797
6868890,0.00451265601441,0.0862742587924,0.909213066101
6879338,0.0810315459967,0.418111026287,0.500857412815
6898532,0.0405085682869,0.174658551812,0.784832894802
6899965,0.0100559014827,0.0872475430369,0.902696490288
7133875,0.000248962198384,0.00522753736004,0.994523525238
6822218,0.0342625156045,0.244078621268,0.721658825874
6814018,0.0968915745616,0.221327900887,0.681780457497
6896376,0.192562103271,0.527270197868,0.28016769886
6918670,0.0945006608963,0.433481305838,0.472018063068
6867839,0.00259559252299,0.0223727822304,0.975031673908
6823554,0.00109852000605,0.0336191542447,0.965282261372
6934798,0.00875416584313,0.0988342165947,0.892411589622
6820823,0.102699004114,0.497895210981,0.399405747652
6880212,0.0406484007835,0.188069418073,0.77128213644
6934814,0.00105158088263,0.0346933789551,0.964255034924
7254134,0.0491561330855,0.153826057911,0.797017753124
6938303,0.373518466949,0.503723442554,0.122758105397
6813807,0.037544567138,0.305143177509,0.657312214375
6878604,0.00259228888899,0.00317937531509,0.994228363037
6876763,0.000873752811458,0.0087587190792,0.990367531776
6844352,0.00550359813496,0.0934694260359,0.901026964188
6915939,0.199646875262,0.36163982749,0.438713282347
7109370,0.035360891372,0.364012002945,0.60062712431
6855445,0.0326588414609,0.172708541155,0.794632673264
6818668,0.0416274964809,0.229839965701,0.728532493114
6836527,0.000138891729875,0.00175043358468,0.99811065197
6831717,0.0172137971967,0.179675519466,0.803110659122
6937162,0.0890206173062,0.467929303646,0.443050116301
6922876,0.00300738192163,0.0395850799978,0.957407593727
7109482,0.05025626719,0.414505988359,0.535237789154
6940972,0.0899285376072,0.402773588896,0.507297873497
6883790,0.0511652268469,0.249000564218,0.699834227562
6921643,0.0253896545619,0.210870206356,0.763740181923
6935700,0.000181765164598,0.0279731508344,0.971845090389
6827025,0.00466142781079,0.121643669903,0.873694956303
6943096,0.0155114363879,0.141726598144,0.842761933804
7161468,0.00367465103045,0.0258838310838,0.970441520214
6879610,0.00121485535055,0.0562894903123,0.942495644093
6935762,0.0271288584918,0.340913742781,0.631957411766
6925042,0.0102216657251,0.0773425027728,0.912435770035
7121050,0.0360286720097,0.288193643093,0.675777673721
6821601,0.0942435860634,0.246028751135,0.659727632999
6926810,0.0132157783955,0.13625946641,0.85052472353
6946532,0.00747574632987,0.167405679822,0.825118541718
6875171,0.0431043952703,0.512873470783,0.444022119045
7096285,0.0882185697556,0.388355225325,0.523426234722
6812321,0.00402923068032,0.0618916749954,0.934079170227
6822697,0.0676908120513,0.214707046747,0.717602133751
6941294,0.00427668727934,0.111937917769,0.883785367012
6873564,0.00253605120815,0.00506046088412,0.992403507233
6926791,0.0303380060941,0.325797408819,0.643864572048
7142444,0.55589568615,0.324561625719,0.119542740285
6878128,0.0492342337966,0.557165026665,0.393600702286
6927428,0.0102809509262,0.158927604556,0.830791413784
6812674,0.000681734760292,0.00545555073768,0.993862748146
6881774,0.28054729104,0.388771384954,0.330681294203
7167797,0.00270774425007,0.0312659554183,0.966026306152
6865238,0.0782460644841,0.522009074688,0.399744838476
6841710,0.0394519641995,0.146362364292,0.814185678959
6856334,0.00370269571431,0.019332120195,0.97696518898
6906462,0.00215135444887,0.0634680092335,0.93438065052
6837438,0.0460026860237,0.238502249122,0.715495049953
6908277,0.201425760984,0.395623683929,0.402950614691
6841291,0.00395062752068,0.0424572937191,0.953592061996
6915178,0.175445064902,0.319636791945,0.504918158054
6893031,0.168103098869,0.525612711906,0.306284219027
6894985,0.208277493715,0.64705747366,0.144665062428
6931134,0.0901452675462,0.349239289761,0.560615420341
6872264,0.350756347179,0.325182020664,0.324061661959
6816953,0.171693444252,0.480223298073,0.348083198071
7163518,0.184957593679,0.683840274811,0.13120213151
6893253,0.0142176719382,0.259807288647,0.725975036621
6943822,0.0157672110945,0.0588052943349,0.925427496433
6946313,0.0143332546577,0.135678112507,0.84998857975
6839443,0.0359451845288,0.137006819248,0.827048003674
6911338,0.0591244325042,0.321821570396,0.619053959846
7223877,0.8333786726,0.120042547584,0.0465787760913
6917884,0.0409316234291,0.336321204901,0.622747182846
6823126,0.00054513924988,0.00921756587923,0.990237295628
6939488,0.115102887154,0.281403273344,0.603493869305
7196924,0.0112488102168,0.055105432868,0.93364572525
6905685,0.00971724838018,0.0958332940936,0.894449472427
6894092,0.00685863522813,0.0584390610456,0.934702277184
6812181,0.00263916957192,0.0619263462722,0.935434520245
6854610,0.0297765657306,0.502743899822,0.467479497194
6873754,0.217591568828,0.38726323843,0.395145207644
6859181,0.959864795208,0.0299608744681,0.0101743200794
6825402,0.00317257782444,0.0713696554303,0.925457715988
6819526,0.0107926186174,0.14117962122,0.848027706146
6896065,0.00117027945817,0.0523192472756,0.946510434151
6931793,0.0260835140944,0.28721344471,0.686703026295
6907360,0.0245404951274,0.278918027878,0.696541488171
6813182,0.0009191709687,0.0181229393929,0.980957865715
6823959,0.0061833341606,0.108110524714,0.88570612669
6942189,0.287773728371,0.531671106815,0.180555135012
6844384,0.0741310119629,0.329837083817,0.596031904221
6836888,0.449665367603,0.373843371868,0.176491215825
6917844,0.0103700226173,0.192185536027,0.797444462776
6937842,0.115470208228,0.655280292034,0.229249477386
6926917,0.105146497488,0.355196744204,0.539656758308
7160740,0.06946901232,0.195040866733,0.735490083694
6936310,0.0570644885302,0.331484377384,0.611451148987
6849109,0.219819843769,0.456595093012,0.323585093021
6831018,3.75470226572e-05,0.000898414407857,0.999064028263
6909842,0.00106434233021,0.0435782931745,0.955357372761
6861360,0.00106548028998,0.0382227487862,0.960711836815
6883414,0.0511716641486,0.328792124987,0.620036244392
6876026,0.0307912100106,0.129045113921,0.840163648129
7095390,0.000409417931223,0.00213835202157,0.997452199459
6932265,0.552620649338,0.369889825583,0.0774894878268
6870949,0.0680318847299,0.264408171177,0.667559981346
6831335,0.0720627307892,0.416635870934,0.511301398277
6895698,0.120205171406,0.421110212803,0.458684623241
6889889,0.107759527862,0.27191978693,0.620320677757
6876679,0.00972990412265,0.064405657351,0.925864458084
6947097,0.262336611748,0.174709141254,0.562954246998
6874970,0.00612098444253,0.0545789301395,0.939300060272
6831069,0.307493895292,0.592509806156,0.0999963283539
6833628,0.0243619419634,0.220475509763,0.755162596703
6819282,0.0478295981884,0.274041444063,0.678128957748
6825025,0.0328937657177,0.270541638136,0.696564614773
6856513,0.0716488659382,0.329139530659,0.599211573601
6928711,7.2851908044e-05,0.00405887002125,0.995868325233
6832548,0.109484151006,0.429811924696,0.460703879595
6881870,0.00809890124947,0.33673658967,0.655164539814
6866978,0.297661095858,0.496575772762,0.205763116479
7163400,0.184957593679,0.683840274811,0.13120213151
6917187,0.0919300913811,0.248276606202,0.659793317318
6927475,0.0157713219523,0.400482624769,0.583746016026
6903243,0.0976110473275,0.443551629782,0.458837270737
6876188,0.0131972273812,0.126674771309,0.860127985477
6922219,0.00354391732253,0.081264950335,0.915191113949
7104085,0.00094311562134,0.00565937394276,0.993397474289
6920897,0.199443906546,0.631235301495,0.169320806861
6812177,0.00119043386076,0.0305573865771,0.968252241611
6941047,0.0619122721255,0.422698229551,0.515389502048
6827609,0.000600099971052,0.0122628668323,0.987137079239
6934328,0.00497431913391,0.0680045932531,0.927021086216
6937556,0.593265593052,0.361381709576,0.0453526861966
6879765,0.203999936581,0.573055505753,0.222944572568
6942927,0.00354800745845,0.095388546586,0.90106344223
6945170,0.0397983714938,0.335836648941,0.624365031719
6901915,0.0393999330699,0.347804546356,0.61279553175
6824475,0.0104495901614,0.118187099695,0.871363341808
6832968,0.0161242019385,0.224759683013,0.759116113186
7166718,0.00018557778094,0.00670023169369,0.993114173412
6905079,0.00768371438608,0.121162220836,0.871154069901
6940297,0.237564861774,0.679526567459,0.0829085856676
6911080,0.0440936721861,0.462858170271,0.493048101664
6917208,0.00929560512304,0.0671938657761,0.923510491848
6858925,0.0318023078144,0.323163807392,0.645033836365
7169883,0.149049654603,0.475714296103,0.375236004591
6944112,0.215815067291,0.597243130207,0.186941862106
6885816,0.0234312936664,0.200934961438,0.775633752346
6837733,0.00629337178543,0.103214196861,0.89049243927
6828658,0.0592886321247,0.284874558449,0.655836760998
6839429,0.216145828366,0.467088788748,0.316765397787
7164794,0.0609413981438,0.192024275661,0.747034311295
6837661,0.0717679560184,0.314846545458,0.613385438919
6883255,0.00513417460024,0.0865531042218,0.908312737942
6833054,0.0351038388908,0.362572342157,0.602323770523
7675463,0.0475109443069,0.344539910555,0.607949197292
6871526,0.0908518657088,0.171820521355,0.737327635288
6876295,0.0513483285904,0.341812759638,0.606838941574
7204045,0.000947808090132,0.0452726110816,0.953779578209
6840357,0.130837753415,0.367478221655,0.501684010029
6917531,0.00018945899501,0.00887512974441,0.990935385227
6886057,0.357695788145,0.507971584797,0.134332627058
6833734,0.0416502356529,0.590491116047,0.3678586483
6908098,0.0671807602048,0.46068456769,0.472134649754
6860562,0.0154662542045,0.120775803924,0.863757908344
6859167,0.157686695457,0.350044310093,0.492268979549
6812141,0.0012724949047,0.0163218230009,0.982405722141
6919431,0.00285045988858,0.0851389542222,0.912010610104
6869389,0.00951182749122,0.106326363981,0.884161829948
6906034,0.00523537537083,0.0634797215462,0.931284844875
7108495,0.000198274414288,0.00225210795179,0.997549593449
6864681,0.00010726662731,0.00605359254405,0.993839204311
6893982,0.017140192911,0.168511152267,0.814348638058
6862160,0.0544756054878,0.266662895679,0.678861498833
6854804,0.0144755197689,0.276534646749,0.708989799023
7143164,0.0153575530276,0.415012806654,0.569629669189
6936651,0.0318225696683,0.206375613809,0.76180177927
6837450,0.020117836073,0.151813134551,0.828069090843
6908259,0.965121924877,0.0305848009884,0.00429334305227
6916539,0.0721543207765,0.293744385242,0.634101331234
6947176,0.0863163843751,0.294596850872,0.619086802006
6933958,0.373642593622,0.553363859653,0.0729934945703
6816549,0.293637752533,0.498200535774,0.208161726594
6876117,0.00326117267832,0.0872235447168,0.909515321255
6848605,0.0254502836615,0.252765208483,0.72178453207
6840659,0.0428893342614,0.197321325541,0.759789347649
6823496,0.194986104965,0.458292990923,0.346720844507
6912609,5.35204708285e-05,0.00111690734047,0.998829543591
7097937,0.00191752274986,0.0240425281227,0.974039912224
6924524,0.0450867302716,0.284188091755,0.670725166798
6938236,0.0871558636427,0.431927084923,0.480917036533
6865751,0.00562775647268,0.0291821081191,0.965190112591
6936323,0.00204969244078,0.066677801311,0.931272566319
6868422,0.0782216563821,0.405265450478,0.516512930393
7210133,0.0491531565785,0.249119281769,0.701727569103
7215631,0.0177711639553,0.101702667773,0.880526125431
6940189,0.00960923172534,0.193378612399,0.797012150288
6888941,0.000273981160717,0.0272508077323,0.972475171089
6831598,0.0831458568573,0.306018412113,0.61083573103
6939963,0.00502404524013,0.0533400774002,0.941635847092
6897175,0.291498541832,0.445952951908,0.262548446655
6816167,0.0476506985724,0.246782213449,0.705567121506
6812965,0.0204322170466,0.192896232009,0.786671578884
7149372,0.334742158651,0.520854115486,0.144403666258
6875959,0.00585029833019,0.0224302131683,0.971719563007
6925644,0.0891529843211,0.548864781857,0.361982226372
6874269,0.0541810505092,0.513736188412,0.432082772255
6814721,0.00753200938925,0.0918797105551,0.900588274002
6922432,0.0400220006704,0.309691041708,0.650286972523
6858861,0.00453816121444,0.070194169879,0.925267636776
6835339,0.00231073028408,0.0137093467638,0.983979940414
6896997,0.203147396445,0.44232571125,0.354526847601
6921134,0.0010701646097,0.024214591831,0.974715232849
6883685,0.177634119987,0.594033539295,0.228332355618
6911406,0.000152526365127,0.00372280483134,0.996124684811
6825733,0.723945438862,0.170139193535,0.105915345252
6884462,0.144685894251,0.523771703243,0.331542402506
6858682,0.00197629537433,0.0479817986488,0.950041949749
6894013,0.160232156515,0.539717555046,0.300050288439
6856391,0.347974330187,0.362256139517,0.289769560099
6828064,0.000310517381877,0.0110411969945,0.988648355007
6817336,4.09159401897e-05,0.00764493178576,0.99231415987
6819178,0.0388681255281,0.224168598652,0.736963272095
7147339,0.12520378828,0.247972548008,0.626823663712
6887757,0.178132861853,0.531404316425,0.290462821722
6946859,0.0422932952642,0.246344462037,0.711362183094
6855963,0.017855392769,0.0760631486773,0.906081438065
6839828,0.105602636933,0.474050492048,0.420346796513
6870806,0.0928021147847,0.482700407505,0.424497455359
6880221,0.0750148743391,0.576165318489,0.348819822073
6921809,0.043574873358,0.359328567982,0.597096562386
6897069,0.0834188386798,0.422304302454,0.494276881218
6897157,0.360910624266,0.433632612228,0.205456793308
6898912,0.0117630921304,0.130392983556,0.85784393549
6856271,0.0274932347238,0.283111840487,0.689394891262
6888381,0.000229856654187,0.006517467089,0.993252694607
7099191,0.00288917403668,0.0378238707781,0.959286987782
6917882,0.113049969077,0.505552649498,0.381397336721
6931260,2.32000775213e-06,0.000624228443485,0.999373495579
6849996,0.0786441862583,0.355326592922,0.566029250622
6887973,0.00983618013561,0.129691779613,0.860471963882
6850205,0.225438907743,0.48912602663,0.285435050726
6845657,0.00314674852416,0.149886623025,0.84696662426
6930302,0.00566759053618,0.0585170686245,0.935815393925
6852391,0.0245214868337,0.0782083272934,0.897270202637
6920411,0.238759860396,0.363237082958,0.398003071547
6907999,0.0146404542029,0.125101953745,0.86025762558
6864094,0.030727699399,0.233092367649,0.736179947853
6813852,0.024881536141,0.224150121212,0.750968337059
7232295,0.183411732316,0.484055608511,0.33253261447
6896558,0.0915235728025,0.338907748461,0.569568693638
6858919,0.0910121574998,0.329980999231,0.579006850719
6847828,0.0216819606721,0.127322614193,0.85099542141
6925116,0.0817209631205,0.356486052275,0.561792969704
6854687,0.0493350327015,0.254139780998,0.696525156498
6946415,0.0517935156822,0.45505413413,0.493152320385
6827859,2.23044735321e-05,0.00111705390736,0.99886059761
6884313,0.460041344166,0.430076926947,0.10988175869
6848651,0.0210549291223,0.291323304176,0.687621772289
7136298,0.0352275259793,0.189253330231,0.775519132614
6874534,0.110886737704,0.338312298059,0.550800919533
6908942,0.350578039885,0.578754782677,0.0706671625376
6894718,0.000216200816794,0.0145608242601,0.985222935677
6876449,0.0754928290844,0.268072843552,0.656434357166
6825630,0.173105657101,0.494441062212,0.332453280687
7155655,0.00501383142546,0.0858803540468,0.90910577774
7201310,0.0149770285934,0.134047687054,0.85097527504
6864334,0.00440914509818,0.0518166385591,0.943774223328
6876658,0.00885119102895,0.121331788599,0.869817078114
6842370,0.0406103618443,0.184860348701,0.774529278278
6835467,0.591377258301,0.285775572062,0.122847184539
7227368,0.106913551688,0.399171113968,0.493915349245
6859482,0.0531076230109,0.257439643145,0.689452767372
6878641,0.0190926156938,0.248391494155,0.732515871525
6869916,2.20750553126e-05,0.00132325279992,0.998654603958
6841060,0.0728182792664,0.264264553785,0.662917137146
6887832,0.0153633737937,0.179310053587,0.805326521397
6905898,0.00159763288684,0.0130101367831,0.985392272472
7104742,0.115647539496,0.639891803265,0.244460657239
6948090,0.0567991025746,0.326229870319,0.616971075535
6839851,0.105483740568,0.423947960138,0.470568269491
6934051,0.00814425945282,0.0656993761659,0.926156401634
6888727,0.171314403415,0.518087267876,0.310598313808
7167478,0.00438871700317,0.068392328918,0.927218914032
6892109,0.217294558883,0.491259932518,0.291445493698
6908544,0.64291447401,0.225425317883,0.131660208106
6921725,0.0253183487803,0.322887778282,0.651793897152
6932343,0.069265961647,0.444669336081,0.48606467247
6914309,0.00342708639801,0.0452822819352,0.951290607452
6919805,0.109899200499,0.293920129538,0.596180677414
6947828,0.0337139070034,0.310206085443,0.656080067158
6920362,0.0403164438903,0.155786305666,0.803897202015
7110179,0.80478399992,0.137450620532,0.0577654205263
6877834,0.325288325548,0.386201322079,0.288510322571
6876966,0.110712088645,0.343560576439,0.545727312565
6823918,0.0218348857015,0.080732896924,0.897432267666
6871243,0.00251654256135,0.0492571219802,0.948226392269
6928189,0.207368224859,0.602851450443,0.189780339599
6852455,0.126683518291,0.265253007412,0.608063459396
7208631,0.0134977726266,0.182102113962,0.804400146008
6831811,0.331133276224,0.482140809298,0.186725914478
6904276,0.000607761088759,0.018867559731,0.980524659157
6831589,0.0658147856593,0.148726671934,0.785458564758
6901814,0.0092820841819,0.137939676642,0.852778196335
6854667,0.906176865101,0.0585946850479,0.0352284684777
7192650,0.00108831562102,0.00974278524518,0.98916888237
6836299,0.00945420283824,0.0737654939294,0.916780352592
6887919,0.00233473652042,0.0660274252295,0.931637883186
6927679,0.078202240169,0.480047047138,0.44175067544
6855908,0.0474571101367,0.26436689496,0.688175976276
6854766,0.0146298184991,0.107847601175,0.877522587776
6847472,0.0359120815992,0.151655524969,0.812432348728
6862519,0.0923738107085,0.30947753787,0.59814864397
6938819,0.382479846478,0.393735706806,0.223784416914
6945434,0.0780908465385,0.433220624924,0.488688498735
6832722,0.817155063152,0.0671528950334,0.115692041814
6852707,0.00195432663895,0.0291147101671,0.968930959702
7177680,0.00823080539703,0.402491778135,0.58927744627
6834945,0.0121796457097,0.0130722746253,0.974748075008
6890316,0.00855886749923,0.136401578784,0.855039596558
6816620,0.000979660428129,0.0355639159679,0.963456451893
6945175,0.00148993125185,0.0629162713885,0.935593783855
6914016,0.00368259311654,0.0696673095226,0.926650047302
6852619,0.0564696267247,0.257681190968,0.685849189758
6813211,0.128043532372,0.382621824741,0.489334642887
6820546,0.023342045024,0.145420238376,0.831237673759
6836128,0.00185013643932,0.0229401942343,0.975209653378
6850557,0.156936094165,0.575778305531,0.267285585403
6864997,0.0116818659008,0.0163228139281,0.971995294094
6883705,0.00774909416214,0.0492262542248,0.943024635315
6898767,0.0102789904922,0.0646227970719,0.925098180771
6866020,0.0059081655927,0.0995424464345,0.894549369812
7126382,0.649753630161,0.293691784143,0.0565546005964
6847427,0.207397401333,0.458033919334,0.33456864953
6841013,0.0564616918564,0.212897285819,0.730641007423
6909469,0.000297192658763,0.00704563828185,0.992657124996
6922473,0.00186636287253,0.0381152890623,0.960018396378
6925906,0.0422678925097,0.355174809694,0.602557301521
6946014,0.0673990547657,0.44797077775,0.484630167484
6820739,0.00670222379267,0.271076589823,0.722221136093
6927559,0.456713974476,0.388413250446,0.154872760177
7174772,0.000684323022142,0.0111070983112,0.988208591938
6931036,0.0123017989099,0.333572477102,0.654125750065
6918163,0.0358389802277,0.283334672451,0.680826306343
6893604,0.0749939382076,0.255167275667,0.669838786125
6868844,0.0333403758705,0.384868115187,0.581791520119
6814537,0.421237260103,0.174220278859,0.404542505741
6916118,0.00102532189339,0.00499228527769,0.993982374668
6838509,0.0660072043538,0.320888876915,0.613103866577
6919725,0.214972198009,0.44625544548,0.338772386312
6932476,0.000266448943876,0.0116208046675,0.988112747669
6860496,0.102368935943,0.326785892248,0.57084518671
7156799,0.0667343214154,0.469968765974,0.463296890259
6837521,0.0211261585355,0.105480700731,0.873393118382
6913204,0.0609047226608,0.322572529316,0.616522789001
6947516,0.0658370554447,0.428889364004,0.505273580551
6838117,0.0143627673388,0.12082246691,0.864814758301
6933366,0.0308964774013,0.239404693246,0.729698836803
7134198,0.0221246797591,0.267835915089,0.710039436817
6898450,0.0348273403943,0.273756980896,0.691415667534
6819926,0.00408227741718,0.0431111715734,0.952806532383
6947698,0.051449149847,0.103025652468,0.845525205135
6838721,0.000768469821196,0.00271412520669,0.996517419815
6936661,0.0871410816908,0.486040204763,0.42681863904
6912257,0.0304412133992,0.314196258783,0.655362546444
6905569,0.00288292579353,0.0231379624456,0.973979055882
6927167,0.244361072779,0.488918930292,0.266719996929
7150689,0.0158665981144,0.0595586150885,0.924574792385
6820358,0.0426729917526,0.324364870787,0.632962107658
6945045,0.132686287165,0.360200107098,0.50711363554
6866884,0.0121305668727,0.0628446638584,0.925024807453
6820658,0.0807565897703,0.298879921436,0.620363473892
6826462,0.0420045219362,0.446664690971,0.511330842972
6932390,0.00874980539083,0.393509626389,0.597740590572
6905031,0.504289805889,0.336082518101,0.159627646208
6923011,0.00606589904055,0.10199765116,0.891936480999
6908504,0.407934129238,0.494946569204,0.0971192494035
6881050,0.133928120136,0.122464947402,0.743606925011
6892968,0.00758279161528,0.110570453107,0.881846785545
7346996,0.365181177855,0.471395373344,0.163423418999
6876206,0.00713909370825,0.166008532047,0.826852440834
6813475,0.043972350657,0.383685827255,0.572341859341
7190057,0.0668414533138,0.12729640305,0.805862128735
6838465,0.143166005611,0.422871261835,0.433962672949
6899364,0.0762244910002,0.198744907975,0.725030601025
6891616,3.15026009048e-05,0.00112759449985,0.998840987682
6836715,0.00176490959711,0.052684828639,0.945550262928
6829616,0.00921252183616,0.150736913085,0.840050578117
6829144,0.0344733558595,0.405836492777,0.559690177441
6893064,0.00460748840123,0.132900953293,0.862491488457
6861300,0.00227639754303,0.0733693987131,0.924354255199
6926847,0.0690872818232,0.594051063061,0.336861670017
6894021,0.00655993400142,0.113750435412,0.879689633846
6897946,0.00857833959162,0.0312793217599,0.960142314434
6835716,0.0110736591741,0.116091996431,0.872834324837
6832160,0.474087417126,0.458092778921,0.0678198337555
6835291,0.060624089092,0.196359887719,0.743016064167
6945184,0.00201895553619,0.132247403264,0.865733683109
7140488,0.0409595556557,0.317033439875,0.642006993294
