listing_id,high,medium,low
6947758,0.264754722512,0.387793858948,0.34745141854
6897002,0.173872784729,0.347909661204,0.478217554067
6926661,0.0120495028424,0.156088112957,0.8318623842
6867411,0.126072797793,0.341778909079,0.532148293128
6910154,0.0224967796857,0.162284708763,0.815218511551
7157900,0.0627073862989,0.216674196757,0.720618416944
6922324,0.0285271366222,0.17070550555,0.800767357828
6863068,0.0168996152663,0.064594193838,0.918506190896
6912109,0.0320484692125,0.165278295087,0.8026732357
6918609,0.0421723886493,0.20066928602,0.75715832533
6889300,0.10614988062,0.273977510722,0.619872608658
6837794,0.112011252744,0.321878822711,0.566109924545
6943098,0.207765524765,0.354124497917,0.438109977318
6927601,0.0601165663356,0.285150521889,0.654732911776
6897826,0.00901033811456,0.0440676240812,0.946922037804
6882892,0.00522312869886,0.0919999703037,0.902776900997
6873384,0.225607549397,0.472593610855,0.301798839748
6934693,0.0340897571804,0.0966907567474,0.869219486072
7224450,0.0390936904994,0.2105889464,0.7503173631
6898157,0.00548192687664,0.0440206509004,0.950497422223
6837355,0.0124849720726,0.125360863113,0.862154164814
6830595,0.181551331439,0.327192542274,0.491256126288
6943561,0.164084314381,0.388805967904,0.447109717715
6844380,0.113017290426,0.350244345939,0.536738363634
6814286,0.0396855194593,0.205670574611,0.75464390593
6898520,0.0798997899434,0.288744039624,0.631356170433
6940979,0.120011837545,0.314574521259,0.565413641196
6851090,0.0938666308584,0.14767974014,0.758453629002
7107169,0.0396855194593,0.205670574611,0.75464390593
6830287,0.153407467932,0.314127955815,0.532464576253
6933575,0.150424616288,0.35773769168,0.491837692032
6938972,0.0678499088797,0.318296155318,0.613853935802
6888315,0.00294729830764,0.0309717646681,0.966080937024
6855106,0.0316131303289,0.18737326579,0.781013603881
6838237,0.117931090764,0.291534944488,0.590533964749
6901024,0.134035806137,0.343212467572,0.522751726291
6846627,0.0122797803025,0.0607691959716,0.926951023726
7219857,0.00181433411859,0.0224654283851,0.975720237496
6852685,0.0880786457889,0.265002549645,0.646918804566
6831610,0.0290152516384,0.320671752573,0.650312995788
6943538,0.108018557228,0.438215773058,0.453765669713
6911637,0.00503638829123,0.0904706848264,0.904492926882
6854543,0.0189232217943,0.150595115266,0.83048166294
6940451,0.0903673588737,0.300905537333,0.608727103793
6819530,0.129878990972,0.317348254352,0.552772754676
7093396,0.115704728955,0.445440304332,0.438854966713
6840326,0.0013361391192,0.074852337151,0.92381152373
6834204,0.00365495727162,0.0703555321534,0.925989510575
6902518,0.27677803603,0.414690606057,0.308531357913
6930253,0.00468714434488,0.0923056513542,0.903007204301
6828293,0.000193869809878,0.00882811480043,0.99097801539
7203744,0.224449853415,0.332251752215,0.44329839437
6816478,0.00457951314109,0.100273209685,0.895147277174
6868890,0.0166916701529,0.184039647595,0.799268682252
6879338,0.0709384437458,0.284865441863,0.644196114391
6898532,0.0673192078985,0.233450320283,0.699230471819
6899965,0.14326944188,0.33051935724,0.52621120088
7133875,0.0114634911658,0.0493445644515,0.939191944383
6822218,0.0871300910004,0.220517299633,0.692352609366
6814018,0.147554825726,0.347252270922,0.505192903352
6896376,0.139520448991,0.327801794938,0.532677756071
6918670,0.0646832618991,0.219167972958,0.716148765143
6867839,0.000386426448071,0.0416687939972,0.957944779555
6823554,0.000734454738232,0.0386251877431,0.960640357519
6934798,0.0541047639418,0.118097416505,0.827797819553
6820823,0.0467760565529,0.294335810108,0.658888133339
6880212,0.02479904263,0.20000681844,0.77519413893
6934814,0.0109304479175,0.0575635992219,0.931505952861
7254134,0.0857709526245,0.231631421042,0.682597626334
6938303,0.129878990972,0.317348254352,0.552772754676
6813807,0.100997551567,0.269531892975,0.629470555458
6878604,8.1723740493e-16,1.23888409544e-07,0.999999876112
6876763,0.00423620051167,0.105816936024,0.889946863465
6844352,0.0385171000523,0.223167340706,0.738315559242
6915939,0.185200069873,0.351048689391,0.463751240737
7109370,0.0413509720802,0.19901017646,0.75963885146
6855445,0.0188300339222,0.217617413422,0.763552552656
6818668,0.102499866772,0.258662099365,0.638838033863
6836527,0.000310205055828,0.0110861872736,0.988603607671
6831717,0.0516743201671,0.250223939979,0.698101739854
6937162,0.0826307653099,0.240275067008,0.677094167682
6922876,0.1141365419,0.268265461139,0.617597996961
7109482,0.0705682462524,0.244795643599,0.684636110149
6940972,0.0586188478396,0.22842882753,0.71295232463
6883790,0.197258447583,0.332966490521,0.469775061896
6921643,0.117336121242,0.326319447782,0.556344430976
6935700,0.000681448367381,0.0369478076013,0.962370744031
6827025,0.241346689057,0.449709685856,0.308943625087
6943096,0.103718255676,0.296555585745,0.599726158579
7161468,0.0238167273304,0.0692102252304,0.906973047439
6879610,0.107722306177,0.326633157911,0.565644535912
6935762,0.104876717063,0.315512930325,0.579610352611
6925042,0.0156867252381,0.127436926732,0.85687634803
7121050,0.0653620515227,0.272965355606,0.661672592872
6821601,0.17038988458,0.344833189184,0.484776926236
6926810,0.0656973179637,0.273468648114,0.660834033922
6946532,0.0190794050159,0.143578963594,0.83734163139
6875171,0.245566119447,0.446753673792,0.307680206761
7096285,0.160288007517,0.354234803928,0.485477188555
6812321,0.0146540875724,0.0553354086331,0.930010503794
6822697,0.140484729638,0.214171415152,0.64534385521
6941294,0.0160117903038,0.132930439604,0.851057770092
6873564,4.31614420268e-07,0.00115518369872,0.998844384687
6926791,0.0531473697361,0.233962339576,0.712890290688
7142444,0.274067766369,0.388504140885,0.337428092747
6878128,0.242209898925,0.362156508483,0.395633592592
6927428,0.0280351960142,0.264810828433,0.707153975553
6812674,0.00434278235395,0.0341125489414,0.961544668705
6881774,0.0260572310539,0.268924028824,0.705018740122
7167797,0.0169445830145,0.143503924981,0.839551492005
6865238,0.029241096584,0.234380225113,0.736378678303
6841710,0.0252918606714,0.071129448028,0.903578691301
6856334,0.000787372925031,0.0430940106467,0.956118616428
6906462,0.0166256077591,0.135107486119,0.848266906122
6837438,0.160151505155,0.354164978181,0.485683516664
6908277,0.157010049834,0.361371350994,0.481618599172
6841291,0.0188147163507,0.0621215068599,0.919063776789
6915178,0.0925905391689,0.303302118152,0.604107342679
6893031,0.0839591649568,0.293640517613,0.622400317431
6894985,0.301304800963,0.410508674877,0.28818652416
6931134,0.119567011881,0.314230543342,0.566202444776
6872264,0.0636524586398,0.235593982417,0.700753558943
6816953,0.306799764633,0.379528499604,0.313671735763
7163518,0.335530344484,0.408736796075,0.25573285944
6893253,0.102417816504,0.313201151886,0.584381031609
6943822,0.102913113809,0.286608868044,0.610478018147
6946313,0.0551057640593,0.205987452666,0.738906783275
6839443,0.0269331824677,0.208766340627,0.764300476905
6911338,0.038186112151,0.192731759044,0.769082128805
7223877,0.274805672452,0.384261611998,0.34093271555
6917884,0.0673197918291,0.25229555978,0.680384648391
6823126,0.0118370254714,0.122409337827,0.865753636702
6939488,0.0938666308584,0.14767974014,0.758453629002
7196924,0.0312112913774,0.0929826821896,0.875806026433
6905685,0.0537363204204,0.238617151857,0.707646527722
6894092,0.0642263553243,0.315027007463,0.620746637213
6812181,0.0168996152663,0.064594193838,0.918506190896
6854610,0.0373530058411,0.200681399012,0.761965595147
6873754,0.146902002997,0.451408776956,0.401689220047
6859181,0.184286081847,0.328367100659,0.487346817494
6825402,0.0101347948211,0.144645671539,0.84521953364
6819526,0.00641230868156,0.108330616726,0.885257074592
6896065,0.00136032252137,0.0574602175689,0.94117945991
6931793,0.0969405739766,0.334700410778,0.568359015245
6907360,0.00842262941396,0.133225533204,0.858351837382
6813182,0.000439138503121,0.0299429011123,0.969617960385
6823959,0.0544607258004,0.215286591643,0.730252682557
6942189,0.131486269963,0.314902145011,0.553611585027
6844384,0.0276490997339,0.19497331348,0.777377586786
6836888,0.233982857171,0.379116937621,0.386900205208
6917844,0.0252208423499,0.170403218187,0.804375939464
6937842,0.181331291892,0.391998383962,0.426670324146
6926917,0.118420255006,0.308931533324,0.57264821167
7160740,0.148422443971,0.28266771745,0.568909838578
6936310,0.099304497512,0.29671975214,0.603975750348
6849109,0.086517710223,0.26328207777,0.650200212007
6831018,0.00596677578447,0.0779798909718,0.916053333244
6909842,0.0502785532265,0.243964055328,0.705757391445
6861360,0.0345240402875,0.213568752864,0.751907206849
6883414,0.0370220028491,0.190234162815,0.772743834336
6876026,0.0493186563911,0.224219431992,0.726461911617
7095390,0.00242499471698,0.0235884425407,0.973986562742
6932265,0.207765524765,0.354124497917,0.438109977318
6870949,0.0269512140543,0.166643047616,0.80640573833
6831335,0.116075416473,0.424234819034,0.459689764493
6895698,0.130473327272,0.317758365937,0.551768306791
6889889,0.0540217443889,0.239100444986,0.706877810625
6876679,0.205121798061,0.440652104518,0.354226097421
6947097,0.173906399795,0.281688144093,0.544405456112
6874970,0.00165668557507,0.030313358362,0.968029956063
6831069,0.246612371859,0.385665785764,0.367721842377
6833628,0.162676892372,0.34903073922,0.488292368409
6819282,0.029241096584,0.234380225113,0.736378678303
6825025,0.00136193089233,0.0449193895507,0.953718679557
6856513,0.0544784018971,0.211260545986,0.734261052117
6928711,0.0122797803025,0.0607691959716,0.926951023726
6832548,0.0720949274082,0.307979583012,0.61992548958
6881870,0.0254754115051,0.24442968351,0.730094904985
6866978,0.141196198527,0.371493864819,0.487309936654
7163400,0.335530344484,0.408736796075,0.25573285944
6917187,0.0511143599557,0.115283548979,0.833602091065
6927475,0.0330477376725,0.23839515056,0.728557111767
6903243,0.095961085212,0.335928204819,0.568110709969
6876188,0.0697351165174,0.262898230529,0.667366652953
6922219,0.0544607258004,0.215286591643,0.730252682557
7104085,0.0385832540406,0.20617812744,0.755238618519
6920897,0.231978302904,0.385779817857,0.38224187924
6812177,0.0146540875724,0.0553354086331,0.930010503794
6941047,0.030531035586,0.175657807343,0.793811157071
6827609,0.00181433411859,0.0224654283851,0.975720237496
6934328,0.004840829782,0.0415032468763,0.953655923342
6937556,0.216535438453,0.379746304454,0.403718257093
6879765,0.139520448991,0.327801794938,0.532677756071
6942927,0.0126728039184,0.139401669731,0.847925526351
6945170,0.224413838475,0.391854743879,0.383731417645
6901915,0.0677098695825,0.280215429802,0.652074700616
6824475,0.046809046365,0.193033236467,0.760157717168
6832968,0.223754698575,0.370660036736,0.405585264689
7166718,0.0086074410309,0.0471634365249,0.944229122444
6905079,0.046295225247,0.20189628097,0.751808493783
6940297,0.317271895166,0.444196494683,0.23853161015
6911080,0.0301882467038,0.174826682459,0.794985070837
6917208,0.0238167273304,0.0692102252304,0.906973047439
6858925,0.0186434322717,0.23553368949,0.745822878238
7169883,0.108791844924,0.434146732112,0.457061422964
6944112,0.340822484103,0.404295897092,0.254881618806
6885816,0.125324460679,0.288633888166,0.586041651155
6837733,0.0490543420236,0.223749162518,0.727196495459
6828658,0.0262183559962,0.248960746205,0.724820897799
6839429,0.16922580698,0.339739998768,0.491034194252
7164794,0.150424616288,0.35773769168,0.491837692032
6837661,0.0953123930394,0.320343008956,0.584344598004
6883255,0.0585429164288,0.194875301616,0.746581781956
6833054,0.00801877488268,0.160740906604,0.831240318513
7675463,0.154560592804,0.314515349409,0.530924057787
6871526,0.118489313835,0.291957432307,0.589553253857
6876295,0.0149153061774,0.214801554035,0.770283139787
7204045,0.00996144966447,0.113274230243,0.876764320093
6840357,0.198094625852,0.363943416819,0.437961957329
6917531,0.00198729305218,0.0330688634471,0.964943843501
6886057,0.160151505155,0.354164978181,0.485683516664
6833734,0.0753163766125,0.257337094939,0.667346528448
6908098,0.137329750154,0.373381219768,0.489289030078
6860562,0.0539438895751,0.235301649383,0.710754461042
6859167,0.135585494498,0.303820428575,0.560594076928
6812141,0.00544544514212,0.0347208259661,0.959833728892
6919431,0.0169781647741,0.136413003498,0.846608831727
6869389,0.0340897571804,0.0966907567474,0.869219486072
6906034,0.127367057928,0.298275262074,0.574357679997
7108495,0.0168002234849,0.135781186591,0.847418589924
6864681,0.005785709261,0.083805591396,0.910408699343
6893982,0.0472963301098,0.210096664026,0.742607005864
6862160,0.099985648057,0.31927075177,0.580743600173
6854804,0.0760057652454,0.283813759545,0.640180475209
7143164,0.0349254172332,0.24366512511,0.721409457657
6936651,0.0837672251934,0.260419243736,0.65581353107
6837450,0.0749775774009,0.262323534048,0.662698888551
6908259,0.31024301456,0.406381532959,0.283375452481
6916539,0.107762469544,0.300153093405,0.592084437051
6947176,0.145187009793,0.268076562065,0.586736428141
6933958,0.191500955476,0.332089709279,0.476409335244
6816549,0.0797203347275,0.387422355022,0.532857310251
6876117,0.0169781647741,0.136413003498,0.846608831727
6848605,0.048301061895,0.228996820134,0.722702117971
6840659,0.0823179707835,0.21597855254,0.701703476677
6823496,0.102417816504,0.313201151886,0.584381031609
6912609,0.0284704629603,0.213573721147,0.757955815893
7097937,0.0242134542601,0.146602350071,0.829184195669
6924524,0.0238224413307,0.166312155069,0.8098654036
6938236,0.117306247975,0.330726319854,0.551967432171
6865751,0.00288505628375,0.0640290224489,0.933085921267
6936323,0.0176873117909,0.13889070891,0.843421979299
6868422,0.130590050631,0.330023982256,0.539385967112
7210133,0.116533123053,0.357642770231,0.525824106717
7215631,0.0985579684228,0.255558514083,0.645883517494
6940189,0.0750699372577,0.243030364067,0.681899698675
6888941,0.00137049670931,0.05195033619,0.946679167101
6831598,0.128502499749,0.339328353615,0.532169146637
6939963,0.0230185332605,0.163887973121,0.813093493618
6897175,0.170544322873,0.277321052674,0.552134624453
6816167,0.0191148482839,0.227059480134,0.753825671582
6812965,0.013705384721,0.130676889264,0.855617726015
7149372,0.310634639394,0.418733453213,0.270631907393
6875959,0.0015801736661,0.0481416476723,0.950278178662
6925644,0.0379750504167,0.192295071111,0.769729878472
6874269,0.13600433706,0.267271455405,0.596724207535
6814721,0.0410653481037,0.214786431148,0.744148220748
6922432,0.0241780803565,0.159091791004,0.816730128639
6858861,0.0294592322423,0.187529621978,0.783011145779
6835339,0.0328194240516,0.148984248251,0.818196327697
6896997,0.0887766645951,0.308805916864,0.602417418541
6921134,0.0165580989063,0.0585619825799,0.924879918514
6883685,0.094334852738,0.333056959574,0.572608187688
6911406,0.00512160238385,0.0792065848608,0.915671812755
6825733,0.232608441559,0.360318830636,0.407072727805
6884462,0.23110683794,0.350365368257,0.418527793803
6858682,0.0167209834096,0.185944924674,0.797334091917
6894013,0.0223313601535,0.241216612596,0.736452027251
6856391,0.196447470378,0.373903743777,0.429648785845
6828064,0.00437001118716,0.0342142247601,0.961415764053
6817336,6.64978814897e-05,0.00453359002824,0.99539991209
6819178,0.0156807325207,0.143096668208,0.841222599272
7147339,0.351870874575,0.475113179529,0.173015945896
6887757,0.199646038754,0.351611203166,0.448742758081
6946859,0.0401203020425,0.181507530218,0.77837216774
6855963,0.14326944188,0.33051935724,0.52621120088
6839828,0.127456240443,0.366371876088,0.506171883469
6870806,0.0918111443904,0.368898995499,0.539289860111
6880221,0.106043553202,0.304975972901,0.588980473897
6921809,0.128569779458,0.334896869831,0.53653335071
6897069,0.0872311017409,0.308049285986,0.604719612273
6897157,0.213305906783,0.279390570812,0.507303522405
6898912,0.00171042215355,0.0740003843939,0.924289193453
6856271,0.102126642166,0.278522263693,0.619351094141
6888381,0.017796990376,0.0721274180969,0.910075591527
7099191,5.53274046039e-06,0.00399682008553,0.995997647174
6917882,0.192135144211,0.367887906015,0.439976949775
6931260,0.000126465827309,0.0142319874387,0.985641546734
6849996,0.155298202115,0.451331709292,0.393370088593
6887973,0.0790789642909,0.398161954971,0.522759080738
6850205,0.12689239791,0.365947328286,0.507160273803
6845657,0.360570140766,0.378319748878,0.261110110356
6930302,0.0673197918291,0.25229555978,0.680384648391
6852391,0.17038988458,0.344833189184,0.484776926236
6920411,0.249341984719,0.345814507835,0.404843507446
6907999,0.0420760921616,0.234416786789,0.72350712105
6864094,0.0609134259925,0.224794453569,0.714292120439
6813852,0.128569779458,0.334896869831,0.53653335071
7232295,0.174160107842,0.389026983776,0.436812908382
6896558,0.0964106369556,0.338395866264,0.565193496781
6858919,0.05019055929,0.24414726009,0.70566218062
6847828,0.1413237906,0.39729943345,0.461376775951
6925116,0.0985469938577,0.267332929051,0.634120077091
6854687,0.0825312591869,0.271335884631,0.646132856183
6946415,0.0524061039641,0.218754249769,0.728839646267
6827859,0.00217794045449,0.0245248765728,0.973297182973
6884313,0.32466923127,0.408912674306,0.266418094424
6848651,0.031938481299,0.179004754804,0.789056763897
7136298,0.0620892064372,0.216025993584,0.721884799979
6874534,0.0285188004963,0.230908676386,0.740572523118
6908942,0.16725600535,0.35306302495,0.4796809697
6894718,0.00450194535018,0.068399498319,0.927098556331
6876449,0.0975515361677,0.254368383475,0.648080080358
6825630,0.188693317133,0.394773979947,0.41653270292
7155655,0.0311861256573,0.210167346578,0.758646527765
7201310,0.0849094241241,0.281341836919,0.633748738957
6864334,0.0382584855469,0.186861328345,0.774880186108
6876658,0.0337818953506,0.183237685684,0.782980418966
6842370,0.147597225043,0.302529811134,0.549872963823
6835467,0.237464056495,0.314440039798,0.448095903707
7227368,0.217672407787,0.298137161722,0.484190430491
6859482,0.14326944188,0.33051935724,0.52621120088
6878641,0.0752235217766,0.266091772949,0.658684705274
6869916,0.00359946922221,0.0311919935253,0.965208537253
6841060,0.0773936024325,0.407021312007,0.51558508556
6887832,0.0431548499959,0.233424090736,0.723421059268
6905898,0.0174577476273,0.145561707307,0.836980545065
7104742,0.174160107842,0.389026983776,0.436812908382
6948090,0.072352621102,0.283006939036,0.644640439862
6839851,0.110853997842,0.44097024027,0.448175761889
6934051,0.030954941596,0.140327586132,0.828717472272
6888727,0.0843797592699,0.359621369158,0.555998871573
7167478,0.0363708478768,0.214789782232,0.748839369891
6892109,0.0724803909478,0.239929851635,0.687589757418
6908544,0.279073623637,0.328386334214,0.392540042148
6921725,0.0231629824496,0.223815257493,0.753021760057
6932343,0.110839209285,0.352642746797,0.536518043918
6914309,0.0129635062131,0.0522643867913,0.934772106996
6919805,0.0891714888353,0.246867358204,0.66396115296
6947828,0.142666674918,0.325644048482,0.5316892766
6920362,0.0617836087318,0.199038091114,0.739178300155
7110179,0.31974794887,0.409361472687,0.270890578444
6877834,0.105362589278,0.281270790769,0.613366619953
6876966,0.0975515361677,0.254368383475,0.648080080358
6823918,0.00724822382952,0.106712771548,0.886039004622
6871243,0.0134171629192,0.122886394111,0.86369644297
6928189,0.162407940738,0.2896975704,0.547894488861
6852455,0.0201099918916,0.231164437271,0.748725570837
7208631,0.086517710223,0.26328207777,0.650200212007
6831811,0.151562502074,0.382185943634,0.466251554293
6904276,0.00429248274952,0.0893223715278,0.906385145723
6831589,0.0956649721418,0.333338190502,0.570996837356
6901814,0.10621875479,0.302740020935,0.591041224275
6854667,0.233344896029,0.334292582069,0.432362521902
7192650,0.0309015887016,0.188235974512,0.780862436787
6836299,0.0146540875724,0.0553354086331,0.930010503794
6887919,0.0196765295744,0.168872837477,0.811450632949
6927679,0.072352621102,0.283006939036,0.644640439862
6855908,0.0796891622145,0.236867981295,0.68344285649
6854766,0.0392482966188,0.188830216476,0.771921486905
6847472,0.0957450517222,0.285329411247,0.618925537031
6862519,0.0365486466621,0.248810973182,0.714640380156
6938819,0.248229702621,0.303093753068,0.448676544312
6945434,0.0182770474253,0.213430212588,0.768292739987
6832722,0.314436627484,0.371446841072,0.314116531443
6852707,0.0317344230575,0.151435527563,0.81683004938
7177680,0.261427660028,0.51311393238,0.225458407592
6834945,0.0620711094568,0.209793550941,0.728135339602
6890316,0.0551768390642,0.241035377474,0.703787783462
6816620,0.00668786004488,0.106234390548,0.887077749407
6945175,0.0164830774077,0.153947192081,0.829569730511
6914016,0.0381333230914,0.149812573504,0.812054103405
6852619,0.0718493958006,0.228018066324,0.700132537875
6813211,0.0770740555195,0.349568674558,0.573357269922
6820546,0.0316131303289,0.18737326579,0.781013603881
6836128,0.0361432592032,0.0835177622543,0.880338978543
6850557,0.152766192034,0.338105664244,0.509128143721
6864997,0.000134588654948,0.00397449048008,0.995890920865
6883705,0.0156251342789,0.138643583932,0.845731281789
6898767,0.00545148617861,0.0860040080724,0.908544505749
6866020,0.0424099246534,0.185685689315,0.771904386032
7126382,0.31974794887,0.409361472687,0.270890578444
6847427,0.0770740555195,0.349568674558,0.573357269922
6841013,0.0437462263665,0.265538899371,0.690714874263
6909469,0.017796990376,0.0721274180969,0.910075591527
6922473,0.0020320394553,0.0513547201873,0.946613240357
6925906,0.0647880636462,0.237241982484,0.69796995387
6946014,0.046809046365,0.193033236467,0.760157717168
6820739,0.0532173156261,0.322858645293,0.623924039081
6927559,0.129358394971,0.363381070686,0.507260534344
7174772,0.00692946798701,0.0425794060591,0.950491125954
6931036,0.0303683241292,0.285740835866,0.683890840005
6918163,0.0252208423499,0.170403218187,0.804375939464
6893604,0.144290275394,0.331135139316,0.52457458529
6868844,0.228040225924,0.455206679914,0.316753094162
6814537,0.124352225982,0.275286542062,0.600361231956
6916118,0.0291842590857,0.172293161044,0.798522579871
6838509,0.048301061895,0.228996820134,0.722702117971
6919725,0.0853215943655,0.282174012606,0.632504393029
6932476,0.000109928869823,0.0228163543616,0.977073716769
6860496,0.105468509437,0.343303578662,0.551227911901
7156799,0.0574330830871,0.237769593087,0.704797323826
6837521,0.0178560924319,0.146832350505,0.835311557063
6913204,0.107762469544,0.300153093405,0.592084437051
6947516,0.128216500754,0.362539645656,0.50924385359
6838117,0.0269512140543,0.166643047616,0.80640573833
6933366,0.152419897959,0.335410063168,0.512170038874
7134198,0.0619963040068,0.263894774312,0.674108921681
6898450,0.0709195256228,0.238013603016,0.691066871361
6819926,0.0215264526766,0.0721790319465,0.906294515377
6947698,0.126443012796,0.432834485086,0.440722502119
6838721,0.00929351820561,0.144041820251,0.846664661543
6936661,0.24601093391,0.447217604399,0.306771461691
6912257,0.0573949489644,0.226512901685,0.716092149351
6905569,0.00192151239697,0.0500137005931,0.94806478701
6927167,0.129358394971,0.363381070686,0.507260534344
7150689,0.0157751082482,0.131895478169,0.852329413583
6820358,0.0570795848672,0.316114323683,0.62680609145
6945045,0.0380763529716,0.2299591163,0.731964530728
6866884,0.184194232011,0.408549415864,0.407256352124
6820658,0.0407850750809,0.224853921493,0.734361003426
6826462,0.21082657096,0.421144493714,0.368028935326
6932390,0.00209557217421,0.0907854277174,0.907119000108
6905031,0.0298773755436,0.297292360576,0.67283026388
6923011,0.0872782806575,0.323846930503,0.58887478884
6908504,0.176273178897,0.399911950335,0.423814870768
6881050,0.0798624033203,0.138615126344,0.781522470336
6892968,0.0153930807905,0.157490771153,0.827116148056
7346996,0.186955356917,0.300056543331,0.512988099752
6876206,0.00171732413863,0.0702575689716,0.92802510689
6813475,0.121539401755,0.307503239896,0.570957358349
7190057,0.152711911297,0.271996004842,0.575292083862
6838465,0.0886906366044,0.246106949696,0.665202413699
6899364,0.0061834902505,0.126460793322,0.867355716428
6891616,0.000951958851753,0.0190575035488,0.979990537599
6836715,0.0116712395833,0.132234758591,0.856094001826
6829616,0.0433610170457,0.219488248731,0.737150734223
6829144,0.0261798313886,0.247109716597,0.726710452015
6893064,0.0590447352049,0.362069676888,0.578885587907
6861300,0.0364710013797,0.21834550948,0.74518348914
6926847,0.0580091354505,0.406704921055,0.535285943495
6894021,0.0494409156715,0.197319171957,0.753239912371
6897946,0.0273565820523,0.0804678391828,0.892175578765
6835716,0.0309916206522,0.0851027901868,0.883905589161
6832160,0.204120481875,0.357177724378,0.438701793747
6835291,0.144324482724,0.260401409944,0.595274107332
6945184,0.00233796785387,0.081001867352,0.916660164794
7140488,0.132528097123,0.391327087477,0.476144815401
6937850,0.166859133947,0.362027397547,0.471113468507
6899603,0.0948897682959,0.2718125655,0.633297666204
6903105,0.159710377069,0.279875340753,0.560414282178
6828476,0.0252208423499,0.170403218187,0.804375939464
6835098,0.0292495490039,0.15421367369,0.816536777306
