listing_id,high,medium,low
7113677,0.472501337528,0.413269281387,0.114229358733
6930856,0.00254086498171,0.0648725554347,0.932586610317
6889594,0.206527560949,0.367893517017,0.425578951836
6842682,0.00105718022678,0.0493515171111,0.949591338634
6880366,0.307099461555,0.618430495262,0.0744700282812
6835063,0.00207593105733,0.0161230470985,0.98180103302
6820479,0.496853560209,0.249149784446,0.253996700048
6882057,0.0117837702855,0.186765134335,0.801451146603
6834440,0.0601704381406,0.495430469513,0.444399118423
6880846,5.10237005074e-05,0.00149430998135,0.99845468998
6847248,0.000837988045532,0.0175743754953,0.981587648392
6868368,0.0012599597685,0.0118486098945,0.986891448498
6943505,0.00328148086555,0.0599776878953,0.936740875244
7174304,0.00371897127479,0.0237514171749,0.972529649734
6880747,0.0369716323912,0.185629948974,0.777398407459
6933565,0.0113584203646,0.299595952034,0.689045608044
6888511,0.000155736110173,0.00294094742276,0.996903240681
6942704,0.0863600149751,0.570161521435,0.343478500843
6840304,0.0284032579511,0.158565446734,0.813031256199
6856860,0.00120685691945,0.0329386629164,0.965854406357
6884921,3.48056710209e-05,0.00200242875144,0.997962832451
6937417,0.00141169398557,0.0625650286674,0.936023294926
6831129,0.000671939982567,0.0152037609369,0.984124362469
6936660,0.0804653763771,0.382670819759,0.536863803864
6940667,0.0205856133252,0.0910840332508,0.888330340385
7201307,0.000213886800339,0.0035259956494,0.996260166168
6825434,0.00248520541936,0.126823276281,0.870691537857
6848114,0.00384604651481,0.00509552424774,0.991058409214
6947758,0.592110216618,0.200003877282,0.207885921001
6897002,0.115753091872,0.549050211906,0.335196733475
6926661,0.00109230866656,0.0912838131189,0.907623946667
6867411,0.0375335291028,0.552389383316,0.410077095032
6910154,0.0144672561437,0.1700014323,0.815531313419
7157900,0.0709354504943,0.267618656158,0.661445915699
6922324,0.0359385795891,0.343207925558,0.620853424072
6863068,0.00142899830826,0.0194329619408,0.979137957096
6912109,0.00383220263757,0.028154110536,0.968013644218
6918609,0.0829628333449,0.376353651285,0.540683507919
6889300,0.093010596931,0.40916377306,0.497825652361
6837794,0.0609697774053,0.35807749629,0.580952703953
6943098,0.208122119308,0.507454156876,0.284423679113
6927601,0.131636157632,0.463466078043,0.404897838831
6897826,0.000307534530293,0.0181964635849,0.981496036053
6882892,0.000761399569456,0.0257515553385,0.973487079144
6873384,0.276797682047,0.542282879353,0.180919438601
6934693,0.000630256196018,0.00786445848644,0.991505324841
7224450,0.0125648360699,0.381089568138,0.606345653534
6898157,0.000323267129716,0.00598190911114,0.993694841862
6837355,0.000902992673218,0.0324290804565,0.966667950153
6830595,0.11333129555,0.363644719124,0.523023962975
6943561,0.231041625142,0.40752479434,0.361433595419
6844380,0.318879008293,0.462935000658,0.218186020851
6814286,0.0138638773933,0.060469776392,0.92566639185
6898520,0.171586170793,0.527627050877,0.30078676343
6940979,0.37280189991,0.44281694293,0.184381172061
6851090,0.0528409518301,0.0506553687155,0.8965036273
7107169,0.019819682464,0.215420290828,0.764760077
6830287,0.0386314056814,0.314085572958,0.64728307724
6933575,0.0446453206241,0.380029439926,0.575325250626
6938972,0.146780341864,0.579452037811,0.27376756072
6888315,2.33105747611e-05,0.00275115063414,0.997225522995
6855106,0.0153697459027,0.142079308629,0.842550933361
6838237,0.330791652203,0.411822140217,0.257386237383
6901024,0.0744722858071,0.169412687421,0.756115019321
6846627,0.0035425494425,0.112341955304,0.884115517139
7219857,1.22822957564e-05,0.00197104853578,0.99801671505
6852685,0.0219703074545,0.15110757947,0.826922118664
6831610,0.184574440122,0.611980080605,0.203445479274
6943538,0.019350586459,0.253964304924,0.726685106754
6911637,0.000172700616531,0.00555487396196,0.994272470474
6854543,0.012319480069,0.0901412591338,0.897539198399
6940451,0.0791309475899,0.469270497561,0.451598584652
6819530,0.201990365982,0.337289869785,0.46071973443
7093396,0.0134739810601,0.185350939631,0.801175117493
6840326,0.0116780996323,0.0787402614951,0.90958160162
6834204,0.00299961399287,0.038472212851,0.958528161049
6902518,0.119610480964,0.462223917246,0.418165594339
6930253,0.0320480391383,0.25316336751,0.714788615704
6828293,8.12815997051e-05,0.01651898399,0.983399689198
7203744,0.932500243187,0.0472505353391,0.0202492773533
6816478,0.0278545487672,0.163587316871,0.808558166027
6868890,0.0362073294818,0.190295994282,0.773496687412
6879338,0.08284945786,0.523500144482,0.39365041256
6898532,0.0219144895673,0.165403679013,0.812681794167
6899965,0.00042243025382,0.00741145387292,0.992166161537
7133875,4.81313400087e-05,0.0019364595646,0.998015403748
6822218,0.0435496717691,0.359293013811,0.597157359123
6814018,0.0696178972721,0.360814541578,0.569567620754
6896376,0.323349505663,0.421032845974,0.255617678165
6918670,0.103433392942,0.493027925491,0.403538674116
6867839,0.00170271703973,0.0267169866711,0.971580326557
6823554,0.000824699352961,0.0265389084816,0.972636461258
6934798,0.0032705180347,0.0515984036028,0.945131063461
6820823,0.0812313780189,0.499917566776,0.418851077557
6880212,0.0214291587472,0.15513420105,0.823436677456
6934814,0.00101178511977,0.0125718312338,0.986416339874
7254134,0.00251928926446,0.00434258626774,0.99313813448
6938303,0.298912286758,0.580725550652,0.120362155139
6813807,0.0514456368983,0.311125069857,0.63742929697
6878604,0.00781282223761,0.0162266753614,0.975960493088
6876763,4.30854852311e-05,0.000484297721414,0.999472677708
6844352,0.00152653641999,0.0327927060425,0.965680778027
6915939,0.1815713346,0.231243997812,0.587184667587
7109370,0.0405729860067,0.374762833118,0.584664165974
6855445,0.0137742087245,0.238142877817,0.74808293581
6818668,0.0428854487836,0.350252568722,0.606861948967
6836527,0.000166615209309,0.00294056301937,0.996892809868
6831717,0.0114843407646,0.20953194797,0.778983771801
6937162,0.176739215851,0.382794320583,0.440466463566
6922876,0.00480877421796,0.100586488843,0.894604682922
7109482,0.0598443336785,0.426227271557,0.513928413391
6940972,0.14975130558,0.382454812527,0.467793941498
6883790,0.0400619879365,0.212626114488,0.74731194973
6921643,0.0309003889561,0.263424038887,0.705675542355
6935700,0.000171741441591,0.023545505479,0.976282775402
6827025,0.0044259284623,0.125342622399,0.870231449604
6943096,0.00584542378783,0.0805230364203,0.913631558418
7161468,0.00133356230799,0.0157758630812,0.982890546322
6879610,0.00167741230689,0.0864754021168,0.911847233772
6935762,0.0395092070103,0.345318138599,0.615172624588
6925042,0.00834595505148,0.0797611400485,0.911892950535
7121050,0.0168546568602,0.288901627064,0.694243729115
6821601,0.00305079878308,0.0121880406514,0.984761118889
6926810,0.00142961647362,0.036338403821,0.96223205328
6946532,0.00477080699056,0.0800353512168,0.915193796158
6875171,0.052361920476,0.505302786827,0.442335307598
7096285,0.0639677718282,0.502626121044,0.433406114578
6812321,0.00225428491831,0.0167127531022,0.981032967567
6822697,0.161884531379,0.0954410135746,0.742674529552
6941294,0.00986825767905,0.156895279884,0.833236455917
6873564,0.000825701397844,0.00971208419651,0.989462196827
6926791,0.062951348722,0.412020415068,0.52502822876
7142444,0.562514603138,0.369139999151,0.0683453977108
6878128,0.110949374735,0.622104346752,0.266946256161
6927428,0.0107236756012,0.294821619987,0.694454669952
6812674,0.00030059623532,0.00137790234294,0.998321473598
6881774,0.27960857749,0.52438378334,0.19600763917
7167797,0.000835031620227,0.0259791910648,0.97318571806
6865238,0.0458513610065,0.666696429253,0.287452220917
6841710,0.0510008335114,0.387874931097,0.561124265194
6856334,0.00779606495053,0.0462873317301,0.945916593075
6906462,0.00161766377278,0.0605941079557,0.937788248062
6837438,0.0285105630755,0.155405327678,0.8160841465
6908277,0.19900251925,0.493178844452,0.307818681002
6841291,0.00314052798785,0.0239167604595,0.972942709923
6915178,0.158062979579,0.372147470713,0.469789475203
6893031,0.190248921514,0.599469542503,0.210281550884
6894985,0.195918008685,0.719210326672,0.0848716497421
6931134,0.0243075545877,0.109347961843,0.866344451904
6872264,0.251836299896,0.373930305243,0.374233365059
6816953,0.102911055088,0.587965130806,0.309123784304
7163518,0.257940292358,0.653398513794,0.0886611863971
6893253,0.00818052049726,0.169138535857,0.822680950165
6943822,0.0945956408978,0.344518125057,0.560886263847
6946313,0.00926788616925,0.124603994191,0.866128087044
6839443,0.0557365007699,0.0882398560643,0.856023669243
6911338,0.0610000044107,0.298200249672,0.640799760818
7223877,0.679467916489,0.250410348177,0.0701218023896
6917884,0.029666621238,0.422976672649,0.547356665134
6823126,0.000378704076866,0.0052889934741,0.994332313538
6939488,0.0390037596226,0.126999780536,0.833996415138
7196924,0.00250681373291,0.0180667657405,0.979426443577
6905685,5.46350602235e-05,0.00217265239917,0.997772634029
6894092,0.000141602373333,0.00435897847638,0.995499432087
6812181,0.000814884435385,0.0337787121534,0.965406358242
6854610,0.0319951251149,0.605026602745,0.362978279591
6873754,0.211591020226,0.531453967094,0.256954967976
6859181,0.924416661263,0.0599193796515,0.0156639236957
6825402,0.00116207089741,0.0494303405285,0.949407637119
6819526,0.00394931994379,0.151672542095,0.844378113747
6896065,0.00112803746015,0.0796360522509,0.919235944748
6931793,0.0276222061366,0.323996812105,0.648380994797
6907360,0.0273286662996,0.267678231001,0.704993069172
6813182,0.0030507852789,0.0234196987003,0.973529517651
6823959,0.00118379760534,0.0278063938022,0.971009790897
6942189,0.322430193424,0.505528450012,0.172041386366
6844384,0.0657595768571,0.361254125834,0.57298630476
6836888,0.458800971508,0.422159999609,0.119038984179
6917844,0.0136400833726,0.196109488606,0.79025042057
6937842,0.133675068617,0.751673698425,0.114651180804
6926917,0.0755224972963,0.423226445913,0.501251041889
7160740,0.0592403411865,0.33871036768,0.602049291134
6936310,0.0552154779434,0.443274438381,0.501510083675
6849109,0.163097187877,0.482147961855,0.354754835367
6831018,7.68550016801e-05,0.00234933407046,0.997573792934
6909842,0.000801295915153,0.065938256681,0.933260440826
6861360,0.000573656288907,0.0323113314807,0.967115044594
6883414,0.0501269549131,0.35670030117,0.593172729015
6876026,0.0569035261869,0.235406711698,0.707689702511
7095390,0.000607313180808,0.0120599037036,0.987332761288
6932265,0.434302210808,0.495347797871,0.0703499391675
6870949,0.036022733897,0.322542250156,0.641435027122
6831335,0.0437668785453,0.344649374485,0.611583769321
6895698,0.107698887587,0.409012377262,0.483288735151
6889889,0.155750542879,0.406023621559,0.438225805759
6876679,0.00543580390513,0.070840574801,0.923723638058
6947097,0.105535209179,0.216942980886,0.677521824837
6874970,0.00353021360934,0.0302841756493,0.966185629368
6831069,0.347173780203,0.606452345848,0.0463738851249
6833628,0.035186752677,0.283262997866,0.681550204754
6819282,0.0253770854324,0.20952950418,0.765093386173
6825025,0.0173842012882,0.162616163492,0.81999963522
6856513,0.0832794681191,0.460523754358,0.456196814775
6928711,2.17507858906e-05,0.00148568022996,0.998492598534
6832548,0.0606500841677,0.370338201523,0.569011688232
6881870,0.0072610443458,0.259518623352,0.733220338821
6866978,0.401717185974,0.463302969933,0.134979784489
7163400,0.321553379297,0.581426799297,0.0970198586583
6917187,0.0440092608333,0.149653300643,0.806337416172
6927475,0.048754632473,0.338727116585,0.612518250942
6903243,0.031777061522,0.492849618196,0.47537329793
6876188,0.00774043425918,0.10532412678,0.886935472488
6922219,0.00522406492382,0.0820543542504,0.912721633911
7104085,0.00136899866629,0.0137862255797,0.984844744205
6920897,0.258495241404,0.609680175781,0.131824567914
6812177,0.000204484240385,0.0108403228223,0.988955199718
6941047,0.0434579029679,0.514374494553,0.442167580128
6827609,0.000202522991458,0.00277269911021,0.997024834156
6934328,0.000686144048814,0.0129576744512,0.986356139183
6937556,0.277648568153,0.51481539011,0.207536011934
6879765,0.209167391062,0.558122038841,0.232710570097
6942927,0.00516634900123,0.0729047879577,0.921928882599
6945170,0.0483590364456,0.388071805239,0.563569128513
6901915,0.038347851485,0.261749982834,0.699902176857
6824475,0.00194309919607,0.0292551647872,0.968801736832
6832968,0.0212102495134,0.258517295122,0.720272481441
7166718,0.000547215866391,0.00901348609477,0.990439295769
6905079,0.00453133974224,0.118559986353,0.876908659935
6940297,0.355244487524,0.570661664009,0.074093863368
6911080,0.0304694324732,0.473844796419,0.495685756207
6917208,0.00100904586725,0.0250634457916,0.973927497864
6858925,0.161292269826,0.194778516889,0.643929183483
7169883,0.241759762168,0.564861834049,0.193378463387
6944112,0.360988855362,0.586197435856,0.0528137162328
6885816,0.0404352359474,0.328944146633,0.630620598793
6837733,0.00365286436863,0.0845403149724,0.911806821823
6828658,0.0325614772737,0.438151657581,0.52928686142
6839429,0.401860505342,0.332091361284,0.266048103571
7164794,0.00455035595223,0.0286373216659,0.966812312603
6837661,0.0850454941392,0.268077194691,0.646877288818
6883255,0.0031624995172,0.0769008472562,0.919936656952
6833054,0.00988664943725,0.192537292838,0.797576010227
7675463,0.00580171961337,0.0110369259492,0.983161330223
6871526,0.0739149898291,0.371128946543,0.554956078529
6876295,0.0477371253073,0.21997629106,0.732286572456
7204045,0.000249165226705,0.0262252148241,0.973525583744
6840357,0.0541698262095,0.337722659111,0.608107507229
6917531,4.40896947111e-05,0.00292222457938,0.997033715248
6886057,0.486479431391,0.444877147675,0.0686433985829
6833734,0.0483596846461,0.440904587507,0.510735750198
6908098,0.0663128942251,0.500486135483,0.433200955391
6860562,0.021019667387,0.178894653916,0.800085663795
6859167,0.393693745136,0.57166492939,0.0346413366497
6812141,0.000554883910809,0.00943920388818,0.990005910397
6919431,0.00393002666533,0.163196578622,0.832873463631
6869389,0.0366695038974,0.509144842625,0.454185664654
6906034,0.00461834622547,0.0869907215238,0.908390939236
7108495,0.000435363996075,0.00327959517017,0.9962849617
6864681,0.000107276704512,0.0152061665431,0.984686553478
6893982,0.00973081123084,0.144597262144,0.845671951771
6862160,0.0546273030341,0.217583522201,0.727789163589
6854804,0.00548166874796,0.212558761239,0.781959533691
7143164,0.0198329966515,0.470420956612,0.509746074677
6936651,0.0232780463994,0.118348486722,0.858373522758
6837450,0.0300605688244,0.0920935347676,0.877845942974
6908259,0.935933351517,0.0634076967835,0.000658961420413
6916539,0.0924396961927,0.288677126169,0.618883192539
6947176,0.139781966805,0.262451440096,0.597766578197
6933958,0.426164537668,0.458070337772,0.115765169263
6816549,0.158926680684,0.543993353844,0.297079950571
6876117,0.0020685850177,0.0711714625359,0.926760017872
6848605,0.0414473563433,0.330278515816,0.628274142742
6840659,0.0517761185765,0.257205724716,0.691018164158
6823496,0.184871956706,0.392885178328,0.422242879868
6912609,2.04805837711e-05,0.00117028132081,0.998809218407
7097937,0.00201171869412,0.0329708904028,0.965017437935
6924524,0.0520711280406,0.233049497008,0.714879393578
6938236,0.0937609151006,0.498555183411,0.407683879137
6865751,0.00578996306285,0.0326221063733,0.961587965488
6936323,0.00312720309012,0.0713834688067,0.925489366055
6868422,0.113100916147,0.391125768423,0.495773285627
7210133,0.0500480607152,0.227325186133,0.722626745701
7215631,0.0248288288713,0.138042375445,0.83712875843
6940189,0.0100910598412,0.316854894161,0.673054039478
6888941,0.000133970272145,0.0274386946112,0.972427308559
6831598,0.0287922956049,0.174076899886,0.797130763531
6939963,0.0104890204966,0.10499420017,0.884516835213
6897175,0.185552746058,0.577681541443,0.236765682697
6816167,0.0348441675305,0.20024125278,0.764914572239
6812965,0.0316185578704,0.216548219323,0.751833200455
7149372,0.459506243467,0.406597822905,0.133895888925
6875959,0.00672925729305,0.0231378581375,0.970132887363
6925644,0.0516492240131,0.754457175732,0.193893626332
6874269,0.0655478388071,0.700574278831,0.233877837658
6814721,0.000963072117884,0.0147805260494,0.984256446362
6922432,0.0384911745787,0.315945506096,0.645563304424
6858861,0.0046804100275,0.0875483751297,0.907771229744
6835339,0.000860718660988,0.0100361146033,0.989103198051
6896997,0.21853493154,0.495196163654,0.286268949509
6921134,0.000474415603094,0.00386649160646,0.99565911293
6883685,0.295633375645,0.488456755877,0.215909913182
6911406,6.62751917844e-05,0.00251136743464,0.997422337532
6825733,0.568427622318,0.303517788649,0.128054603934
6884462,0.150543451309,0.579950749874,0.269505858421
6858682,0.00173455115873,0.0316451340914,0.966620385647
6894013,0.120299309492,0.513694524765,0.366006165743
6856391,0.322201400995,0.248560488224,0.429238110781
6828064,5.94108751102e-05,0.00580557156354,0.994135081768
6817336,1.32608192871e-06,0.00215980294161,0.997838914394
6819178,0.0404081270099,0.26758480072,0.692007064819
7147339,0.117829583585,0.273881405592,0.608289003372
6887757,0.103766925633,0.678019583225,0.218213483691
6946859,0.0781107246876,0.309448838234,0.612440407276
6855963,0.00201341509819,0.0111748715863,0.986811697483
6839828,0.150229305029,0.560878455639,0.288892239332
6870806,0.0552612766623,0.357477754354,0.587260961533
6880221,0.179754823446,0.535553336143,0.28469184041
6921809,0.0537778548896,0.361162096262,0.585060060024
6897069,0.0882791057229,0.546801447868,0.364919424057
6897157,0.343078970909,0.485207498074,0.171713516116
6898912,0.0174061525613,0.241070345044,0.741523444653
6856271,0.0379923917353,0.370910674334,0.591096937656
6888381,0.000140281103086,0.00352460355498,0.996335148811
7099191,0.00224803807214,0.0383817851543,0.959370136261
6917882,0.188296690583,0.641810357571,0.169892907143
6931260,5.15377223564e-07,0.000446556397947,0.99955290556
6849996,0.0864370688796,0.410637438297,0.502925515175
6887973,0.0340478494763,0.417445838451,0.548506259918
6850205,0.236646607518,0.52127623558,0.242077156901
6845657,0.0106961466372,0.249686166644,0.739617705345
6930302,0.00262980232947,0.0484623610973,0.948907852173
6852391,0.0113567681983,0.0111650610343,0.977478146553
6920411,0.133363544941,0.186339557171,0.680296897888
6907999,0.00842463131994,0.160074576735,0.831500768661
6864094,0.0204570982605,0.186339601874,0.793203294277
6813852,0.0128320734948,0.16902795434,0.818139910698
7232295,0.178159326315,0.579297482967,0.242543175817
6896558,0.0615050978959,0.50502628088,0.433468639851
6858919,0.0866564139724,0.276994198561,0.636349380016
6847828,0.00875740870833,0.0935884937644,0.897654116154
6925116,0.0721688568592,0.339530348778,0.588300824165
6854687,0.00792277976871,0.044290330261,0.947786927223
6946415,0.0924714580178,0.562065839767,0.345462679863
6827859,1.35943264468e-05,0.00125564972404,0.99873071909
6884313,0.541405498981,0.415327727795,0.0432667769492
6848651,0.00837851129472,0.0742950960994,0.917326450348
7136298,0.0249709207565,0.231524676085,0.743504405022
6874534,0.14870262146,0.368495136499,0.482802242041
6908942,0.333703577518,0.582771241665,0.0835251882672
6894718,0.000434788933489,0.020107274875,0.979457974434
6876449,0.0895319655538,0.243785247207,0.666682779789
6825630,0.0913566425443,0.511882722378,0.396760612726
7155655,0.00237117893994,0.0382586196065,0.959370136261
7201310,0.0133383963257,0.0947756320238,0.891885995865
6864334,0.00130063004326,0.0536616295576,0.945037782192
6876658,0.00641035987064,0.0769870653749,0.916602551937
6842370,0.212803170085,0.324908256531,0.462288528681
6835467,0.74222445488,0.174293473363,0.0834820792079
7227368,0.0311782788485,0.0766415372491,0.892180144787
6859482,0.0294398348778,0.245612993836,0.724947154522
6878641,0.0029712067917,0.0476180575788,0.949410736561
6869916,1.32126970129e-05,0.000876391713973,0.999110400677
6841060,0.0281432010233,0.333183676004,0.638673186302
6887832,0.0266343224794,0.249244838953,0.724120795727
6905898,0.00100122264121,0.0104776900262,0.988521099091
7104742,0.155005708337,0.670403301716,0.174591004848
6948090,0.0952856093645,0.349170893431,0.555543482304
6839851,0.115045838058,0.575679063797,0.30927503109
6934051,0.00601521134377,0.0446097590029,0.949375092983
6888727,0.188469722867,0.448988676071,0.362541645765
7167478,0.00333770387806,0.109185382724,0.887476861477
6892109,0.286358684301,0.3814843297,0.332156926394
6908544,0.486481845379,0.374753683805,0.138764411211
6921725,0.0174338053912,0.363876998425,0.618689239025
6932343,0.0514723546803,0.512673676014,0.435853928328
6914309,0.00145118462387,0.0129119111225,0.985636949539
6919805,0.017866641283,0.056831791997,0.925301551819
6947828,0.0394918434322,0.324055939913,0.636452257633
6920362,0.0760531648993,0.209858372808,0.714088439941
7110179,0.680865645409,0.257616400719,0.0615179799497
6877834,0.425059884787,0.368535846472,0.206404268742
6876966,0.160990253091,0.243567064404,0.595442712307
6823918,0.001672381768,0.0157380681485,0.98258960247
6871243,0.000177662266651,0.00741265481338,0.992409706116
6928189,0.267842024565,0.623476922512,0.108681045473
6852455,0.16343896091,0.372942596674,0.46361848712
7208631,0.0231008157134,0.172785073519,0.804114162922
6831811,0.275426983833,0.467704951763,0.256868064404
6904276,0.000984269427136,0.0315622463822,0.967453479767
6831589,0.0474771037698,0.190076828003,0.76244610548
6901814,0.00463582389057,0.132675290108,0.86268889904
6854667,0.615080058575,0.138633161783,0.246286779642
7192650,0.000727262406144,0.0131028769538,0.986169815063
6836299,0.00192298844922,0.013694643043,0.984382331371
6887919,0.00144052889664,0.0625521019101,0.93600744009
6927679,0.104365065694,0.436310887337,0.459324032068
6855908,0.0373549312353,0.162486210465,0.800158858299
6854766,0.0288034453988,0.134259745479,0.836936831474
6847472,0.0195983760059,0.0866475328803,0.893754124641
6862519,0.143079966307,0.211212918162,0.645707130432
6938819,0.328501671553,0.453019529581,0.218478798866
6945434,0.106999918818,0.471376508474,0.421623528004
6832722,0.778738260269,0.106544621289,0.114717118442
6852707,0.000769355508965,0.0253055542707,0.973925113678
7177680,0.00875809788704,0.255102455616,0.736139476299
6834945,0.0166541244835,0.0249885153025,0.958357334137
6890316,0.00130369642284,0.0334255471826,0.965270698071
6816620,0.000322183797834,0.0112003143877,0.988477528095
6945175,0.00079649122199,0.0376917608082,0.961511731148
6914016,0.00364495441318,0.0947580561042,0.901596963406
6852619,0.0289650298655,0.167170614004,0.80386441946
6813211,0.190474510193,0.276367545128,0.533157944679
6820546,0.00784254260361,0.0606426857412,0.93151473999
6836128,0.00189138785936,0.0440994538367,0.954009115696
6850557,0.123013116419,0.567984104156,0.309002786875
6864997,0.010171379894,0.0575364902616,0.932292163372
6883705,0.0313359163702,0.0819879099727,0.886676132679
6898767,0.0113637829199,0.0866503939033,0.901985824108
6866020,0.00437129801139,0.132408186793,0.863220512867
7126382,0.507219612598,0.407197356224,0.0855830162764
6847427,0.202515468001,0.541025102139,0.256459444761
6841013,0.016656499356,0.129237830639,0.854105651379
6909469,0.00027370947646,0.00404929369688,0.995677053928
6922473,0.00847801472992,0.106696255505,0.884825706482
6925906,0.0937206894159,0.347765564919,0.558513700962
6946014,0.0593619383872,0.515467643738,0.425170391798
6820739,0.00681449938565,0.391695559025,0.601489901543
6927559,0.509233057499,0.377952575684,0.11281440407
7174772,0.000101213910966,0.00206383154728,0.997834980488
6931036,0.00768517469987,0.236070647836,0.756244242191
6918163,0.00733475014567,0.120597355068,0.872067928314
6893604,0.124124988914,0.34048050642,0.53539454937
6868844,0.0167753659189,0.355047047138,0.628177583218
6814537,0.609423935413,0.2764544487,0.114121645689
6916118,0.00248870789073,0.0169984176755,0.980512857437
6838509,0.0674165263772,0.31422573328,0.618357777596
6919725,0.268078535795,0.445308417082,0.286612987518
6932476,0.000137135735713,0.0105630867183,0.98929977417
6860496,0.109480522573,0.339952230453,0.550567269325
7156799,0.0497226193547,0.586321115494,0.363956272602
6837521,0.0171574093401,0.143687993288,0.839154601097
6913204,0.0584063492715,0.389569193125,0.552024424076
6947516,0.0559788681567,0.34732362628,0.596697509289
6838117,0.0130576407537,0.134296521544,0.852645874023
6933366,0.0142609300092,0.285494804382,0.700244307518
7134198,0.0188171677291,0.219140022993,0.762042820454
6898450,0.0292828381062,0.2494186759,0.721298515797
6819926,0.00104634021409,0.03820759058,0.960746049881
6947698,0.0310984011739,0.134704470634,0.834197163582
6838721,0.000146751364809,0.00114943133667,0.998703837395
6936661,0.223096549511,0.41770902276,0.359194457531
6912257,0.0315436758101,0.274036228657,0.694420039654
6905569,0.00397432036698,0.0433210879564,0.95270460844
6927167,0.201951265335,0.605396986008,0.192651793361
7150689,0.0141932750121,0.0690065547824,0.916800200939
6820358,0.0167569611222,0.29163223505,0.691610753536
6945045,0.0775918364525,0.494170993567,0.428237199783
6866884,0.0105981538072,0.113595701754,0.875806152821
6820658,0.0605607591569,0.244074508548,0.695364773273
6826462,0.054509665817,0.387116074562,0.558374226093
6932390,0.0103084463626,0.334191799164,0.655499756336
6905031,0.426308035851,0.435958147049,0.137733772397
6923011,0.0161687973887,0.177730157971,0.806101024151
6908504,0.539435684681,0.305075198412,0.155489087105
6881050,0.168910443783,0.127786323428,0.703303277493
6892968,0.00327328685671,0.0709324553609,0.925794243813
7346996,0.00740881124511,0.00357790407725,0.989013314247
6876206,0.0082560190931,0.139173448086,0.852570533752
6813475,0.0360662713647,0.300633400679,0.663300335407
7190057,0.00200149370357,0.0114842057228,0.986514270306
6838465,0.238122493029,0.277114868164,0.484762638807
6899364,0.0488450229168,0.238101288676,0.713053703308
6891616,5.34299324499e-05,0.00269534112886,0.997251212597
6836715,0.000999720185064,0.0677365362644,0.931263744831
6829616,0.00328599195927,0.17705026269,0.819663763046
6829144,0.0229439288378,0.364131569862,0.612924516201
6893064,0.0109297204763,0.15405587852,0.835014402866
6861300,0.00109307235107,0.0380341187119,0.96087282896
6926847,0.0442732833326,0.698486864567,0.257239848375
6894021,0.00096751638921,0.017591163516,0.981441378593
6897946,0.00491392612457,0.0506880991161,0.944397926331
6835716,0.0056383209303,0.0533760376275,0.940985560417
6832160,0.561993598938,0.380200177431,0.0578061975539
