listing_id,high,medium,low
7224450,0.0513854696084,0.246694485934,0.701920044458
6898157,0.0358259991768,0.208784581611,0.755389419212
6837355,0.0194940881599,0.133572399716,0.846933512124
6830595,0.199580446415,0.348777308162,0.451642245423
6943561,0.10822238596,0.294656072393,0.597121541647
6844380,0.0862514687217,0.287969319273,0.625779212005
6814286,0.0525119667484,0.219959248511,0.72752878474
6898520,0.105749286784,0.291963359779,0.602287353438
6940979,0.154344930171,0.324855063442,0.520800006388
6851090,0.247698892439,0.352870415526,0.399430692036
7107169,0.0454752329349,0.191154114005,0.76337065306
6830287,0.171066894023,0.338396858322,0.490536247655
6933575,0.0850351592425,0.259568381527,0.655396459231
6938972,0.0368925135808,0.23704708019,0.726060406229
6888315,0.0153009112663,0.142195966002,0.842503122732
6855106,0.0360072851801,0.185351255201,0.778641459619
6838237,0.191265650428,0.302796712592,0.50593763698
6901024,0.111065124215,0.268763052172,0.620171823613
6846627,0.0571829307493,0.242231561133,0.700585508118
7219857,0.00879394973722,0.0995403121129,0.89166573815
6852685,0.110302069584,0.26794282768,0.621755102736
6831610,0.0244709952978,0.266884646796,0.708644357906
6943538,0.0756160498797,0.342384030944,0.581999919177
6911637,0.00883795751002,0.116744463972,0.874417578518
6854543,0.022124797392,0.151603005159,0.826272197449
6940451,0.0964346748344,0.284274561965,0.619290763201
6819530,0.103121068277,0.253549777651,0.643329154072
7093396,0.127869965595,0.412888271608,0.459241762796
6840326,0.00125343953658,0.0582948189818,0.940451741482
6834204,0.00330065296055,0.0639396465041,0.932759700535
6902518,0.232208898987,0.350493897124,0.417297203889
6930253,0.00527997246724,0.0977454571323,0.8969745704
6828293,0.00160695748956,0.0548359630061,0.943557079504
7203744,0.174890475942,0.274364696482,0.550744827576
6816478,0.00357784842381,0.0829944960252,0.913427655551
6868890,0.00987120912026,0.13136115061,0.85876764027
6879338,0.0497916438654,0.188890532761,0.761317823374
6898532,0.0885795876816,0.233997919186,0.677422493132
6899965,0.215632152134,0.346832916956,0.43753493091
7133875,0.049243443437,0.181711788401,0.769044768162
6822218,0.0491717421717,0.203848926462,0.746979331367
6814018,0.17992823234,0.353832564726,0.466239202934
6896376,0.0907035607483,0.253251575945,0.656044863307
6918670,0.0854676378781,0.254295280797,0.660237081325
6867839,0.000289492868768,0.0330660182653,0.966644488866
6823554,0.00160045019912,0.0568303216282,0.941569228173
6934798,0.162951932935,0.3621270646,0.474921002465
6820823,0.0578117696328,0.301353030981,0.640835199386
6880212,0.0217580149067,0.158931865974,0.819310119119
6934814,0.0472887988857,0.247086806332,0.705624394782
7254134,0.0563227596795,0.222709879674,0.720967360647
6938303,0.0818170599288,0.254743969711,0.66343897036
6813807,0.125709404351,0.278155034821,0.596135560828
6878604,2.58131641795e-15,2.16581398834e-07,0.999999783419
6876763,0.00751116921712,0.12956869206,0.862920138723
6844352,0.0280094410606,0.169924751698,0.802065807242
6915939,0.179717877654,0.331055395104,0.489226727242
7109370,0.0479945598039,0.217101589377,0.734903850819
6855445,0.0228681267615,0.224101472891,0.753030400347
6818668,0.154811867835,0.28595436238,0.559233769785
6836527,0.00298018411494,0.0687892469777,0.928230568907
6831717,0.0382037555057,0.186431740407,0.775364504087
6937162,0.0791889801094,0.268487719482,0.652323300409
6922876,0.113008533849,0.278791047001,0.608200419151
7109482,0.0791395226398,0.260518438634,0.660342038726
6940972,0.0783173669798,0.239778183632,0.681904449388
6883790,0.19277466795,0.352235100451,0.454990231599
6921643,0.12261405021,0.314331018218,0.563054931572
6935700,0.000779802430745,0.0436914984735,0.955528699096
6827025,0.200514174039,0.473322860851,0.32616296511
6943096,0.0681743106937,0.213550962372,0.718274726934
7161468,0.109227906509,0.227656739097,0.663115354394
6879610,0.0770991605069,0.222677897028,0.700222942465
6935762,0.104464172209,0.323084276525,0.572451551267
6925042,0.0141348938774,0.131241440441,0.854623665681
7121050,0.0561931380989,0.199020566963,0.744786294938
6821601,0.22480593335,0.352498684563,0.422695382087
6926810,0.0340298277932,0.203008743989,0.762961428218
6946532,0.0270782166805,0.149916508664,0.823005274656
6875171,0.292764112038,0.403047813215,0.304188074747
7096285,0.1924867413,0.348683466145,0.458829792556
6812321,0.0784749188686,0.238603045145,0.682922035986
6822697,0.3753945335,0.422422782786,0.202182683713
6941294,0.0233790419563,0.149148277555,0.827472680489
6873564,5.18012236569e-07,0.00106871375915,0.998930768229
6926791,0.0274111470717,0.173699454386,0.798889398542
7142444,0.203266590136,0.316088117709,0.480645292155
6878128,0.197009319299,0.27743861449,0.525552066211
6927428,0.0158513531945,0.210685434882,0.773463211924
6812674,0.0277508671524,0.170754398871,0.801494733977
6881774,0.030145133259,0.279535203805,0.690319662936
7167797,0.018249040241,0.13511868725,0.846632272509
6865238,0.0449797283619,0.291781684986,0.663238586652
6841710,0.110608849994,0.265444467604,0.623946682403
6856334,0.000670129663892,0.0350287195574,0.964301150779
6906462,0.0177062608611,0.140161672921,0.842132066217
6837438,0.211967132996,0.337799905296,0.450232961708
6908277,0.0938050750834,0.242527562338,0.663667362578
6841291,0.0877217573356,0.245993617977,0.666284624687
6915178,0.0732835541704,0.254898812461,0.671817633369
6893031,0.093697525114,0.300771228295,0.605531246591
6894985,0.233666975508,0.371593542132,0.394739482361
6931134,0.139185234459,0.331456421383,0.529358344158
6872264,0.0771335767373,0.25314421683,0.669722206432
6816953,0.194538105566,0.35900291871,0.446458975724
7163518,0.369534574105,0.386283429324,0.24418199657
6893253,0.112912570258,0.318170436441,0.568916993301
6943822,0.0734730233366,0.2596016694,0.666925307264
6946313,0.0737719939932,0.208340298531,0.717887707476
6839443,0.0248181111752,0.165301386955,0.809880501869
6911338,0.0550837615242,0.211915518646,0.733000719829
7223877,0.262624967059,0.378039146247,0.359335886694
6917884,0.0697996692692,0.252754374045,0.677445956686
6823126,0.0203503099815,0.148838566484,0.830811123534
6939488,0.253889546677,0.354640733647,0.391469719676
7196924,0.118898048882,0.295426357607,0.585675593511
6905685,0.0700484994369,0.242679885344,0.687271615219
6894092,0.092302114837,0.36891745657,0.538780428593
6812181,0.085809909023,0.26240716795,0.651782923027
6854610,0.0421881189128,0.197418355354,0.760393525733
6873754,0.116537182845,0.356837819742,0.526624997413
6859181,0.238530240451,0.274970912013,0.486498847536
6825402,0.0108625246164,0.134539783696,0.854597691687
6819526,0.00541806642831,0.0857458427385,0.908836090833
6896065,0.00110481965483,0.0488204604911,0.950074719854
6931793,0.0594215021439,0.253303061085,0.687275436772
6907360,0.00546775301723,0.088502984138,0.906029262845
6813182,0.000687360049559,0.0388225716804,0.96049006827
6823959,0.0837833870312,0.242400751807,0.673815861162
6942189,0.135678513251,0.329540085106,0.534781401643
6844384,0.0201772481071,0.14812545785,0.831697294043
6836888,0.296607266184,0.349500765643,0.353891968173
6917844,0.0274996120009,0.176448752053,0.796051635946
6937842,0.121449776467,0.337144712149,0.541405511384
6926917,0.0630521991185,0.240439610128,0.696508190754
7160740,0.0919710251847,0.235174191916,0.672854782899
6936310,0.121979993142,0.337542123155,0.540477883703
6849109,0.0929455490499,0.286527932094,0.620526518856
6831018,0.00812245092672,0.0961429051429,0.89573464393
6909842,0.0575856688149,0.239164171519,0.703250159666
6861360,0.0227821094643,0.120742955291,0.856474935245
6883414,0.0400336141793,0.215524028654,0.744442357167
6876026,0.0615346451336,0.204919264205,0.733546090661
7095390,0.0165405772981,0.123374042278,0.860085380424
6932265,0.130411087295,0.27902690698,0.590562005725
6870949,0.0438554724549,0.184488084612,0.771656442933
6831335,0.0954920141375,0.356657026558,0.547850959304
6895698,0.0911386954023,0.253659053862,0.655202250736
6889889,0.07094327908,0.26147232201,0.66758439891
6876679,0.289366990303,0.41790718194,0.292725827757
6947097,0.170751528326,0.272144555224,0.55710391645
6874970,0.0116175194319,0.147486927163,0.840895553406
6831069,0.195120125484,0.317870543724,0.487009330792
6833628,0.138823968765,0.32191245724,0.539263573995
6819282,0.0521222587726,0.295506962149,0.652370779078
6825025,0.00287828558296,0.0743782372838,0.922743477133
6856513,0.0396080822548,0.192550343328,0.767841574417
6928711,0.049324534801,0.236499055776,0.714176409423
6832548,0.051231145485,0.232296222531,0.716472631984
6881870,0.0302590714592,0.257480038362,0.712260890179
6866978,0.101509101968,0.308100700803,0.590390197229
7163400,0.369534574105,0.386283429324,0.24418199657
6917187,0.162799548431,0.356889536393,0.480310915175
6927475,0.0181555377653,0.184938907008,0.796905555226
6903243,0.0380341426231,0.249989045431,0.711976811946
6876188,0.109856295328,0.277537559483,0.612606145189
6922219,0.057576935968,0.206801710112,0.73562135392
7104085,0.0297063942061,0.152855412059,0.817438193735
6920897,0.117847374831,0.401816791136,0.480335834033
6812177,0.0784749188686,0.238603045145,0.682922035986
6941047,0.0427336908805,0.190973396556,0.766292912564
6827609,0.0117718440467,0.113333363377,0.874894792577
6934328,0.0241004554076,0.200319225766,0.775580318827
6937556,0.143176201003,0.321141755038,0.535682043959
6879765,0.101009330964,0.229129261723,0.669861407313
6942927,0.00820593924008,0.0944869963876,0.897307064372
6945170,0.236014631672,0.35182418036,0.412161187968
6901915,0.0509393828484,0.204058501536,0.745002115616
6824475,0.0922695986498,0.250512551805,0.657217849545
6832968,0.19199073261,0.346348325746,0.461660941644
7166718,0.038893753354,0.185139537255,0.775966709391
6905079,0.0463827092527,0.174593822185,0.779023468563
6940297,0.330623832959,0.41846716581,0.250909001232
6911080,0.0443096121467,0.194808552533,0.760881835321
6917208,0.0940395140063,0.262567993545,0.643392492449
6858925,0.0307223974834,0.237849591705,0.731428010812
7169883,0.0794953641446,0.349647672657,0.570856963198
6944112,0.236437411012,0.351937205851,0.411625383137
6885816,0.129785060778,0.271722451492,0.59849248773
6837733,0.0702068986614,0.223640807897,0.706152293442
6828658,0.0340663736111,0.257250216908,0.708683409481
6839429,0.150350871478,0.268743121837,0.580906006685
7164794,0.108498384276,0.242364221073,0.649137394651
6837661,0.135061342825,0.320289515602,0.544649141572
6883255,0.0603558051273,0.212317719293,0.72732647558
6833054,0.00778747755362,0.158311112995,0.833901409451
7675463,0.0897503040832,0.285951697722,0.624297998194
6871526,0.168990309278,0.291040487925,0.539969202797
6876295,0.0279387889987,0.257443697117,0.714617513885
7204045,0.00768677044202,0.0867320787314,0.905581150827
6840357,0.129401510529,0.301776509928,0.568821979544
6917531,0.0115089272269,0.174769231461,0.813721841312
6886057,0.167457659184,0.338432383492,0.494109957324
6833734,0.0625294704012,0.225474713137,0.711995816462
6908098,0.0843146620217,0.258873852765,0.656811485213
6860562,0.0359119338791,0.136410181156,0.827677884965
6859167,0.179868339313,0.259009800832,0.561121859856
6812141,0.0344308108761,0.174073987242,0.791495201882
6919431,0.0246777052535,0.168733761278,0.806588533469
6869389,0.140431791812,0.305093035707,0.554475172481
6906034,0.123440132393,0.292051999425,0.584507868182
7108495,0.0262047464245,0.152714176609,0.821081076967
6864681,0.00950526904725,0.108889067862,0.881605663091
6893982,0.0675313797915,0.243762609077,0.688706011131
6862160,0.0634535775628,0.183854674188,0.75269174825
6854804,0.0851575646432,0.282793146355,0.632049289002
7143164,0.0247637645874,0.181113048115,0.794123187297
6936651,0.10260837091,0.292097739795,0.605293889295
6837450,0.104019861437,0.256145373022,0.639834765542
6908259,0.214765310896,0.318450337489,0.466784351616
6916539,0.0514675655862,0.188421360439,0.760111073975
6947176,0.143486011518,0.25968986097,0.596824127512
6933958,0.124679035334,0.27537695761,0.599944007057
6816549,0.0643405327381,0.327229318991,0.60843014827
6876117,0.0291784018844,0.152104190216,0.8187174079
6848605,0.0697324606568,0.260129094123,0.670138445221
6840659,0.0576335242942,0.207814842117,0.734551633588
6823496,0.14899955679,0.337388267479,0.513612175731
6912609,0.0200125721418,0.156941035825,0.823046392033
7097937,0.0320605320035,0.175029419324,0.792910048673
6924524,0.0208670262752,0.166233737758,0.812899235967
6938236,0.0736434241309,0.26187711159,0.664479464279
6865751,0.00397653634042,0.0877127661281,0.908310697531
6936323,0.0244623686141,0.171181705125,0.804355926261
6868422,0.101973190042,0.308527192048,0.58949961791
7210133,0.0722977366152,0.274097326961,0.653604936423
7215631,0.0967932453704,0.257189626923,0.646017127707
6940189,0.0787919886087,0.22507917448,0.696128836911
6888941,0.00174798287267,0.0570161486853,0.941235868442
6831598,0.0970678140447,0.262945042607,0.639987143349
6939963,0.0252450490492,0.154043762536,0.820711188415
6897175,0.0739778490722,0.278370266005,0.647651884923
6816167,0.0170133230052,0.198337316208,0.784649360787
6812965,0.019426043726,0.147052571484,0.83352138479
7149372,0.262511188683,0.359755771053,0.377733040265
6875959,0.00233758956409,0.0493357932498,0.948326617186
6925644,0.0419465234092,0.220363968358,0.737689508233
6874269,0.080875083473,0.232342217563,0.686782698964
6814721,0.070549736536,0.271286784087,0.658163479377
6922432,0.0342007237642,0.180337024284,0.785462251952
6858861,0.0444689649392,0.17822899447,0.777302040591
6835339,0.020562466713,0.134420096875,0.845017436412
6896997,0.0671377986381,0.269211390786,0.663650810576
6921134,0.0704987330865,0.222985441191,0.706515825723
6883685,0.0981719024894,0.365527016564,0.536301080947
6911406,0.00843667414794,0.0962407936663,0.895322532186
6825733,0.218967114854,0.315647288818,0.465385596328
6884462,0.112509404488,0.280621292043,0.606869303469
6858682,0.0271518098221,0.186189614741,0.786658575437
6894013,0.035226392977,0.304888707191,0.659884899832
6856391,0.141543096679,0.299241061405,0.559215841916
6828064,0.0256822548349,0.158456514534,0.815861230631
6817336,0.000592227810256,0.0290497033657,0.970358068824
6819178,0.0290019521723,0.187322903883,0.783675143944
7147339,0.306692673961,0.376133915403,0.317173410636
6887757,0.138769565462,0.27700726237,0.584223172167
6946859,0.0416772131122,0.178939949847,0.77938283704
6855963,0.18647644241,0.349480471142,0.464043086448
6839828,0.10847856836,0.28654722231,0.60497420933
6870806,0.11503051981,0.355598747576,0.529370732614
6880221,0.0680110964084,0.198938847303,0.733050056289
6921809,0.133819775541,0.321930488156,0.544249736303
6897069,0.0498804282067,0.217874904303,0.732244667491
6897157,0.120127412005,0.276999075235,0.60287351276
6898912,0.00308728795698,0.0936274961469,0.903285215896
6856271,0.135491345681,0.295696813692,0.568811840627
6888381,0.07094327908,0.26147232201,0.66758439891
7099191,6.33673322567e-06,0.00382156191895,0.996172101348
6917882,0.193617956785,0.369058178605,0.437323864611
6931260,0.000187452571513,0.0185436853737,0.981268862055
6849996,0.119600909169,0.379373213952,0.501025876879
6887973,0.058937851939,0.323163561447,0.617898586614
6850205,0.084579438844,0.277848692605,0.637571868551
6845657,0.239899764594,0.436189699413,0.323910535993
6930302,0.063338645375,0.233957838643,0.702703515982
6852391,0.205997127106,0.344005449711,0.449997423183
6920411,0.23792246926,0.379568468792,0.382509061947
6907999,0.0229667264072,0.140056712328,0.836976561265
6864094,0.0670737158386,0.227614653532,0.70531163063
6813852,0.158781137533,0.34457632946,0.496642533007
7232295,0.122296218607,0.296371586327,0.581332195066
6896558,0.0639266216984,0.264612699611,0.671460678691
6858919,0.0749987458032,0.229478236523,0.695523017673
6847828,0.185719260734,0.415298712067,0.398982027198
6925116,0.0825599182392,0.26433870528,0.653101376481
6854687,0.0896431232827,0.260420652637,0.649936224081
6946415,0.0698574409552,0.218270660753,0.711871898292
6827859,0.013869062817,0.121767914297,0.864363022886
6884313,0.245290537844,0.364541180729,0.390168281427
6848651,0.04638952982,0.201516244093,0.752094226087
7136298,0.0604655116831,0.210452614309,0.729081874008
6874534,0.0179488411728,0.150557287779,0.831493871048
6908942,0.108972637025,0.238971497965,0.65205586501
6894718,0.00575481273906,0.0870942926374,0.907150894624
6876449,0.146210787049,0.257203998752,0.596585214199
6825630,0.181887422777,0.352464152501,0.465648424722
7155655,0.0184881771675,0.211448473836,0.770063348996
7201310,0.0522018266826,0.187595053448,0.760203119869
6864334,0.0432223130996,0.192533395176,0.764244291725
6876658,0.0552431102415,0.196664810817,0.748092078942
6842370,0.165183349904,0.297234050676,0.537582599421
6835467,0.152995297788,0.300650279427,0.546354422785
7227368,0.103033342459,0.270863546883,0.626103110658
6859482,0.193866476092,0.290097247298,0.51603627661
6878641,0.0574124009742,0.18650655225,0.756081046776
6869916,0.0216924138791,0.13793870506,0.840368881061
6841060,0.0597637423571,0.300457261824,0.639778995819
6887832,0.028032917403,0.165297520849,0.806669561748
6905898,0.0190030552835,0.152867572031,0.828129372686
7104742,0.143212855541,0.317316787761,0.539470356697
6948090,0.0463149160533,0.186605453546,0.767079630401
6839851,0.101874757596,0.364001524064,0.53412371834
6934051,0.014162465144,0.11846818851,0.867369346346
6888727,0.0889708715007,0.349412935788,0.561616192711
7167478,0.0392281361984,0.206776700553,0.753995163249
6892109,0.0800642711306,0.242648309243,0.677287419627
6908544,0.161808183704,0.285695966816,0.55249584948
6921725,0.027184023106,0.232407725528,0.740408251365
6932343,0.0633768096517,0.259229135547,0.677394054801
6914309,0.0416919430687,0.173324128233,0.784983928699
6919805,0.0888599235347,0.274497425449,0.636642651017
6947828,0.094771346827,0.22774121327,0.677487439903
6920362,0.0636124753201,0.229031103002,0.707356421678
7110179,0.257967486462,0.348768579892,0.393263933647
6877834,0.125872814844,0.289081949659,0.585045235497
6876966,0.146210787049,0.257203998752,0.596585214199
6823918,0.0133425260465,0.138901718162,0.847755755791
6871243,0.022926222685,0.141223891368,0.835849885947
6928189,0.0725214039211,0.269440285854,0.658038310225
6852455,0.0294444169979,0.265918738757,0.704636844246
7208631,0.0870796130159,0.291653014017,0.621267372967
6831811,0.111353118364,0.30268345712,0.585963424515
6904276,0.0046997354302,0.0801543557886,0.915145908781
6831589,0.0741025862161,0.26541544507,0.660481968714
6901814,0.0807183208237,0.226503746702,0.692777932474
6854667,0.242376859775,0.316294454392,0.441328685833
7192650,0.0179403948308,0.113136214052,0.868923391118
6836299,0.0860364232209,0.225187819189,0.68877575759
6887919,0.0128267604378,0.118394523897,0.868778715666
6927679,0.0376027472341,0.21117846938,0.751218783386
6855908,0.109197554214,0.26065294659,0.630149499196
6854766,0.0445607301243,0.188472822889,0.766966446986
6847472,0.102564592558,0.267945229195,0.629490178247
6862519,0.0235146185565,0.185487330373,0.79099805107
6938819,0.138995804017,0.300283791483,0.5607204045
6945434,0.0220901639272,0.20736116486,0.770548671213
6832722,0.240022279522,0.311235024082,0.448742696396
6852707,0.0328769057883,0.159776666455,0.807346427756
7177680,0.208781645308,0.456041448489,0.335176906203
6834945,0.0382037555057,0.186431740407,0.775364504087
6890316,0.0723408684799,0.263255313585,0.664403817935
6816620,0.00511627170876,0.0816820806693,0.913201647622
6945175,0.0187106362431,0.143291599165,0.837997764592
6914016,0.0952926365512,0.388649073174,0.516058290275
6852619,0.0920326136088,0.236871207946,0.671096178445
6813211,0.101479296033,0.375594351224,0.522926352743
6820546,0.0374236740804,0.183025983411,0.779550342509
6836128,0.171079857453,0.27798573016,0.550934412387
6850557,0.0896595383925,0.240411100945,0.669929360663
6864997,0.000310755915074,0.0064847636715,0.993204480413
6883705,0.0182469546587,0.165467258682,0.816285786659
6898767,0.00828257586027,0.094640280512,0.897077143628
6866020,0.046500829671,0.211936282979,0.74156288735
7126382,0.26029286046,0.360748838865,0.378958300676
6847427,0.0883510173858,0.348964816904,0.56268416571
6841013,0.0401622610064,0.200956737411,0.758881001583
6909469,0.0777977106207,0.266166070049,0.65603621933
6922473,0.0033454081654,0.065130643426,0.931523948409
6925906,0.0690753500654,0.264924435251,0.666000214684
6946014,0.0633640546569,0.196848679026,0.739787266317
6820739,0.0665027715189,0.33163750323,0.601859725251
6927559,0.0721719847396,0.296926927855,0.630901087406
7174772,0.0329183164279,0.170584617069,0.796497066503
6931036,0.040609061385,0.331211155194,0.628179783421
6918163,0.0274996120009,0.176448752053,0.796051635946
6893604,0.187141216539,0.359441057334,0.453417726127
6868844,0.183173061328,0.429753838057,0.387073100615
6814537,0.184907081168,0.307361413784,0.507731505048
6916118,0.0230297991219,0.162413135337,0.814557065541
6838509,0.0895876661383,0.269582142297,0.640830191565
6919725,0.110946160284,0.323754825649,0.565299014067
6932476,7.27587341799e-05,0.0169288960668,0.982998345199
6860496,0.0762715201091,0.218955818607,0.704772661283
7156799,0.0682372800749,0.211411211119,0.720351508806
6837521,0.0272897752253,0.154034474701,0.818675750074
6913204,0.0741819962918,0.22145439387,0.704363609838
6947516,0.0884482263302,0.262726555395,0.648825218274
6838117,0.0517252251104,0.199383503467,0.748891271422
6933366,0.0856983587072,0.244077321287,0.670224320006
7134198,0.0637693187974,0.238240963023,0.69798971818
6898450,0.092969918361,0.237913012253,0.669117069386
6819926,0.0930746064969,0.256892145528,0.650033247975
6947698,0.093281549617,0.332090816559,0.574627633823
6838721,0.0206799850666,0.195618588226,0.783701426708
6936661,0.278298962657,0.469126733779,0.252574303564
6912257,0.0638301966999,0.248298754855,0.687871048445
6905569,0.00292128662701,0.0557560708206,0.941322642552
6927167,0.0721719847396,0.296926927855,0.630901087406
7150689,0.00913698972336,0.087303199785,0.903559810492
6820358,0.0696725774648,0.320841883476,0.60948553906
6945045,0.0427236160381,0.212409095627,0.744867288335
6866884,0.137909463454,0.351524598816,0.51056593773
6820658,0.0491891507298,0.226530678265,0.724280171005
6826462,0.195495684855,0.372937784699,0.431566530446
6932390,0.00111795952633,0.0628249746011,0.936057065873
6905031,0.0335578235792,0.280525836879,0.685916339542
6923011,0.0589513463653,0.247332365646,0.693716287989
6908504,0.127465857352,0.362596999838,0.509937142811
6881050,0.224194974272,0.360743206098,0.41506181963
6892968,0.0194785142742,0.1756857588,0.804835726926
7346996,0.126601902316,0.307808605362,0.565589492323
6876206,0.00377363481769,0.0951972199773,0.901029145205
6813475,0.148056498649,0.309196513012,0.542746988339
7190057,0.142056907184,0.25126280329,0.606680289527
6838465,0.151010604838,0.269065859456,0.579923535706
6899364,0.0100751207202,0.148953138438,0.840971740842
6891616,0.00639866561462,0.108628000598,0.884973333788
6836715,0.0189675684865,0.147622361385,0.833410070129
6829616,0.0691436981676,0.259086697645,0.671769604187
6829144,0.0358328223227,0.269345708857,0.69482146882
6893064,0.0687107453368,0.381119783378,0.550169471285
6861300,0.0240883557566,0.123672297457,0.852239346787
6926847,0.0343189284677,0.340689533174,0.624991538359
6894021,0.0710679808744,0.232602710807,0.696329308318
6897946,0.127668458543,0.280310607064,0.592020934393
6835716,0.149382122907,0.285264751344,0.565353125749
6832160,0.147654023934,0.280358245948,0.571987730117
6835291,0.0901219190091,0.24058153753,0.669296543461
6945184,0.00304733262687,0.082936757885,0.914015909488
7140488,0.174941824048,0.406103095031,0.418955080921
6937850,0.107419913671,0.296229024253,0.596351062076
6899603,0.148943404331,0.292595815477,0.558460780192
6903105,0.103872579419,0.263128876234,0.632998544347
6828476,0.0317252384101,0.172922586072,0.795352175518
6835098,0.0182481183584,0.13711062983,0.844641251811
6830512,0.15758742919,0.332190426988,0.510222143823
