listing_id,high,medium,low
6940365,0.0110014557846,0.189660726164,0.799337818052
6931867,0.0930076592437,0.505150394176,0.401841946581
6876383,0.0075696123606,0.0239956303083,0.968434757331
6910980,0.105113782724,0.260076332513,0.634809884763
6880877,0.0163349257807,0.0859944788981,0.897670595321
6839552,0.0605422954513,0.258453514478,0.68100419007
6838051,0.120551472624,0.247382531031,0.632065996345
6928201,0.232504522897,0.433927266733,0.33356821037
6945608,0.0716092398264,0.359526193278,0.568864566896
6816147,0.0995958635095,0.355865504507,0.544538631984
6868129,0.0999103264797,0.342306079741,0.55778359378
6849448,0.110069775016,0.276370405091,0.613559819893
7113677,0.0834509719059,0.362935423075,0.55361360502
6930856,0.0333522789761,0.195343472976,0.771304248048
6889594,0.0389497770221,0.217219398196,0.743830824782
6842682,0.00271304804804,0.0989776207582,0.898309331194
6880366,0.344360030518,0.30689059355,0.348749375931
6835063,0.0752745037777,0.21845696096,0.706268535263
6820479,0.157766045487,0.315135926544,0.527098027969
6882057,0.0182191629768,0.15503907299,0.826741764033
6834440,0.108950372543,0.386402148246,0.504647479211
6880846,0.0170931577709,0.0688650052327,0.914041836996
6847248,0.00642168474664,0.114258143257,0.879320171996
6868368,0.000389325289925,0.0107881608993,0.988822513811
6943505,0.0639726606091,0.296381028572,0.639646310819
7174304,0.0194605956797,0.0686138810645,0.911925523256
6880747,0.0643393869058,0.17954080561,0.756119807484
6933565,0.00194510925829,0.0963503369854,0.901704553756
6888511,0.0246281040364,0.0736879414262,0.901683954537
6942704,0.177670080683,0.390543931402,0.431785987915
6840304,0.248853924924,0.407804976603,0.343341098472
6856860,0.0256792344939,0.23306215934,0.741258606166
6884921,0.0044562378254,0.0325031315855,0.963040630589
6937417,0.029189231338,0.1584853929,0.812325375762
6831129,0.0937649693603,0.29600077521,0.61023425543
6936660,0.0716884061169,0.277488096985,0.650823496898
6940667,0.0121205678024,0.122812793335,0.865066638863
7201307,0.000741604523708,0.0547875464767,0.944470849
6825434,0.06920464184,0.269640707655,0.661154650505
6848114,0.136895183194,0.317192277375,0.545912539431
6947758,0.279015582293,0.37940345885,0.341580958857
6897002,0.208639326818,0.347173231335,0.444187441847
6926661,0.00950661768041,0.169758191404,0.820735190915
6867411,0.109532345618,0.360876278287,0.529591376094
6910154,0.0238863543605,0.151799194258,0.824314451381
7157900,0.0588490458637,0.203509762559,0.737641191577
6922324,0.0235906785647,0.168104803006,0.808304518429
6863068,0.0163643819639,0.063481356677,0.920154261359
6912109,0.0339146305862,0.167907612785,0.798177756628
6918609,0.0397815335268,0.215328802781,0.744889663692
6889300,0.095738847135,0.273907331321,0.630353821544
6837794,0.14749692663,0.339462406577,0.513040666792
6943098,0.202998603216,0.353565135703,0.443436261082
6927601,0.047572228166,0.309651868709,0.642775903125
6897826,0.00871254529264,0.0428688128922,0.948418641815
6882892,0.00493689569836,0.0862884750476,0.908774629254
6873384,0.225706453426,0.457713638347,0.316579908226
6934693,0.0223716502743,0.082982103896,0.89464624583
7224450,0.0335331775398,0.217029576024,0.749437246436
6898157,0.0053248528371,0.0429128060789,0.951762341084
6837355,0.0174707490089,0.140881863815,0.841647387176
6830595,0.192290469396,0.317796194644,0.48991333596
6943561,0.163277780558,0.365857659374,0.470864560067
6844380,0.128291123976,0.384218830269,0.487490045755
6814286,0.0505090666424,0.2397195321,0.709771401257
6898520,0.0796081794778,0.283429319392,0.63696250113
6940979,0.117407861529,0.31197620476,0.570615933711
6851090,0.0827080301052,0.147689128371,0.769602841524
7107169,0.0385597849218,0.200971633805,0.760468581274
6830287,0.18286935982,0.300534134984,0.516596505196
6933575,0.135944902657,0.348207788064,0.515847309279
6938972,0.0794037255546,0.344601518265,0.57599475618
6888315,0.00255297158999,0.0301190189613,0.967328009449
6855106,0.0327373998181,0.197853075734,0.769409524448
6838237,0.156015171467,0.308873103845,0.535111724687
6901024,0.133953289095,0.338926863456,0.52711984745
6846627,0.0131420633324,0.0661490543136,0.920708882354
7219857,0.000794314666736,0.0187052875539,0.980500397779
6852685,0.0863012508037,0.265598138133,0.648100611063
6831610,0.0302968947344,0.332881429019,0.636821676246
6943538,0.104813821999,0.437250046193,0.457936131808
6911637,0.00528216896954,0.0916563734374,0.903061457593
6854543,0.0195953159529,0.159137403445,0.821267280602
6940451,0.0773125295414,0.298189227472,0.624498242987
6819530,0.151954375391,0.313354966723,0.534690657886
7093396,0.149817898953,0.462592026243,0.387590074804
6840326,0.00186588456147,0.0785515546876,0.919582560751
6834204,0.00448846826392,0.0747066317212,0.920804900015
6902518,0.283958653384,0.390547024535,0.325494322082
6930253,0.00404110569974,0.084881186399,0.911077707901
6828293,0.000197990162132,0.00923534609517,0.990566663743
7203744,0.167326234946,0.320852515536,0.511821249519
6816478,0.00610641991801,0.113762582004,0.880130998078
6868890,0.0172029975559,0.206910379851,0.775886622593
6879338,0.0791525626784,0.275423822796,0.645423614526
6898532,0.0666170337882,0.228844640088,0.704538326124
6899965,0.143479747483,0.326026690627,0.53049356189
7133875,0.00950769705949,0.0443586358589,0.946133667082
6822218,0.0889393277936,0.247005060402,0.664055611805
6814018,0.203418581714,0.35135115759,0.445230260696
6896376,0.136248497162,0.352912973468,0.510838529369
6918670,0.06070430777,0.235222799268,0.704072892962
6867839,0.0003686906824,0.0444071228565,0.955224186461
6823554,0.00110545122063,0.0489435021144,0.949951046665
6934798,0.0528916546497,0.123981432108,0.823126913242
6820823,0.05090439026,0.308991137306,0.640104472434
6880212,0.0259527809676,0.19698245112,0.777064767912
6934814,0.0106384929879,0.0657399267784,0.923621580234
7254134,0.0902322869733,0.275781650256,0.633986062771
6938303,0.123015574792,0.350413673318,0.52657075189
6813807,0.124045064053,0.304508452701,0.571446483246
6878604,7.56861300157e-16,1.01170454841e-07,0.99999989883
6876763,0.00489904437867,0.104625241899,0.890475713722
6844352,0.0454031193078,0.254493154512,0.70010372618
6915939,0.152972127573,0.330704431872,0.516323440555
7109370,0.0400771132529,0.194178234028,0.765744652719
6855445,0.0197565906688,0.232588392512,0.747655016819
6818668,0.119071340817,0.275471540641,0.605457118542
6836527,0.000428335756231,0.0115109488791,0.988060715365
6831717,0.0536858635279,0.261415796804,0.684898339668
6937162,0.0798624179712,0.268117740493,0.652019841536
6922876,0.106544842273,0.271335751132,0.622119406595
7109482,0.0687917237946,0.240027500862,0.691180775344
6940972,0.0570494541292,0.225464749632,0.717485796239
6883790,0.194717827924,0.323381296685,0.481900875391
6921643,0.109267208581,0.329415981885,0.561316809534
6935700,0.000401093988213,0.0396016406216,0.95999726539
6827025,0.321568524407,0.447907547003,0.23052392859
6943096,0.100436544677,0.29386201192,0.605701443403
7161468,0.0231470069619,0.0606121494654,0.916240843573
6879610,0.0781315048646,0.261749504073,0.660118991063
6935762,0.100073156737,0.347634930776,0.552291912487
6925042,0.0124464129124,0.127612926363,0.859940660724
7121050,0.080703216105,0.258274140138,0.661022643757
6821601,0.182312761617,0.357193633879,0.460493604504
6926810,0.0522758821381,0.298312717468,0.649411400394
6946532,0.0201357645092,0.14079407554,0.83907015995
6875171,0.27585802023,0.424107963526,0.300034016244
7096285,0.181221522976,0.348632156371,0.470146320652
6812321,0.0197522727776,0.061288173946,0.918959553276
6822697,0.219274683952,0.225323308072,0.555402007976
6941294,0.0153976157733,0.129908877127,0.8546935071
6873564,3.96695055767e-07,0.000960749796896,0.999038853508
6926791,0.0426152702749,0.23744851675,0.719936212975
7142444,0.268400363361,0.369631706471,0.361967930167
6878128,0.276121991762,0.339653055258,0.384224952981
6927428,0.0155230321676,0.27343455588,0.711042411952
6812674,0.00571708502784,0.0417750646925,0.95250785028
6881774,0.0250108241433,0.273579570955,0.701409604902
7167797,0.014188810134,0.134169357869,0.851641831997
6865238,0.0283491753174,0.247252630948,0.724398193735
6841710,0.0305445373963,0.0842977446598,0.885157717944
6856334,0.000863542978268,0.0438391899759,0.955297267046
6906462,0.0144799013487,0.120046042631,0.86547405602
6837438,0.206190454335,0.36493357953,0.428875966135
6908277,0.165800630577,0.316640439589,0.517558929833
6841291,0.0227541525882,0.0737576257795,0.903488221632
6915178,0.0455137315994,0.236627902466,0.717858365934
6893031,0.0838828367802,0.316257860275,0.599859302944
6894985,0.295297153274,0.434571550582,0.270131296144
6931134,0.106292172309,0.322737178771,0.57097064892
6872264,0.0613472248413,0.220534051092,0.718118724067
6816953,0.356499588651,0.401796229851,0.241704181498
7163518,0.353320967393,0.377315727607,0.269363305
6893253,0.102145363686,0.336611821159,0.561242815155
6943822,0.109418553156,0.300923520149,0.589657926695
6946313,0.058083143796,0.202613526369,0.739303329835
6839443,0.0368827482108,0.230626648513,0.732490603276
6911338,0.0404063191206,0.195842904719,0.763750776161
7223877,0.252033204554,0.386656080203,0.361310715244
6917884,0.0634365938917,0.270002914714,0.666560491394
6823126,0.0176058604009,0.152233223362,0.830160916237
6939488,0.0909135995311,0.146775307801,0.762311092668
7196924,0.0287824829715,0.0865593360441,0.884658180984
6905685,0.0485565688813,0.201545473752,0.749897957367
6894092,0.0643256131701,0.338849478597,0.596824908233
6812181,0.0201117607942,0.102785928197,0.877102311009
6854610,0.0303899150684,0.195661040824,0.773949044108
6873754,0.144138697376,0.435007555817,0.420853746806
6859181,0.171952372934,0.276441829895,0.551605797171
6825402,0.0149041213557,0.179261941936,0.805833936708
6819526,0.00764311036898,0.118883815189,0.873473074442
6896065,0.00135924584221,0.0627080043501,0.935932749808
6931793,0.0854284700632,0.342238935194,0.572332594743
6907360,0.00727809023372,0.118334287911,0.874387621855
6813182,0.000586430958528,0.0339717282133,0.965441840828
6823959,0.077338954524,0.25656009406,0.666100951416
6942189,0.148890731707,0.290482846662,0.560626421631
6844384,0.0327858026121,0.22378131228,0.743432885108
6836888,0.291955857898,0.378278907461,0.329765234641
6917844,0.0237528686482,0.182552342693,0.793694788659
6937842,0.170832319823,0.427989346008,0.401178334169
6926917,0.0944904486779,0.339618765143,0.565890786179
7160740,0.137745795982,0.259832225303,0.602421978714
6936310,0.0970660008417,0.307531208812,0.595402790346
6849109,0.0933224697341,0.260980633074,0.645696897192
6831018,0.0071840375713,0.0756836774269,0.917132285002
6909842,0.0530186292301,0.246937192526,0.700044178244
6861360,0.0297850816227,0.167397445648,0.802817472729
6883414,0.0353131846163,0.195189738375,0.769497077009
6876026,0.0558783382574,0.216296447294,0.727825214448
7095390,0.00274491489008,0.0259542098074,0.971300875303
6932265,0.185632692437,0.368479758548,0.445887549016
6870949,0.0256936336595,0.154473095601,0.81983327074
6831335,0.119674992034,0.437299410121,0.443025597846
6895698,0.129032640481,0.341877615276,0.529089744243
6889889,0.0501426177123,0.235116543034,0.714740839253
6876679,0.239209885129,0.399686289556,0.361103825314
6947097,0.183496616735,0.276638963501,0.539864419763
6874970,0.00183075472232,0.0289026560452,0.969266589232
6831069,0.252832191694,0.396387997919,0.350779810387
6833628,0.180732607579,0.367046415154,0.452220977267
6819282,0.034687575687,0.252832891374,0.712479532939
6825025,0.00205558790726,0.0570403537222,0.940904058371
6856513,0.0543376353295,0.239153079642,0.706509285028
6928711,0.0106108601256,0.0616006208039,0.92778851907
6832548,0.0735704134545,0.320388135143,0.606041451402
6881870,0.0243938222125,0.25107427805,0.724531899737
6866978,0.13555116228,0.390479579541,0.473969258179
7163400,0.353320967393,0.377315727607,0.269363305
6917187,0.0483040444297,0.125448348329,0.826247607242
6927475,0.015898402875,0.246105679125,0.737995918
6903243,0.089420871247,0.319186786752,0.591392342001
6876188,0.0800102555749,0.235867055816,0.684122688609
6922219,0.0500069170898,0.215699150872,0.734293932038
7104085,0.0402490098939,0.205789171674,0.753961818432
6920897,0.226912463198,0.409669266005,0.363418270797
6812177,0.0191387012458,0.0675148140412,0.913346484713
6941047,0.0295300227298,0.172488565908,0.797981411362
6827609,0.00187857652373,0.0236858348495,0.974435588627
6934328,0.0047163839726,0.0475956714228,0.947687944605
6937556,0.20489758816,0.41594022197,0.37916218987
6879765,0.154313094619,0.315668333567,0.530018571814
6942927,0.0121031444486,0.135884431312,0.85201242424
6945170,0.244518945106,0.363043615515,0.392437439379
6901915,0.0664105295146,0.275587400857,0.658002069628
6824475,0.0671077960176,0.232492106011,0.700400097972
6832968,0.22045620689,0.394832734939,0.384711058171
7166718,0.00709131429934,0.0439679593497,0.948940726351
6905079,0.0409331831931,0.182718139911,0.776348676895
6940297,0.315497315895,0.444065923959,0.240436760146
6911080,0.027739047585,0.176391399142,0.795869553273
6917208,0.022315409589,0.0689342063059,0.908750384105
6858925,0.0164544255819,0.170634225491,0.812911348927
7169883,0.0638010466066,0.36248844788,0.573710505513
6944112,0.342802302038,0.403211972024,0.253985725938
6885816,0.117107121575,0.289094470636,0.593798407789
6837733,0.0671552563427,0.24547510383,0.687369639828
6828658,0.0277676679226,0.263689552099,0.708542779978
6839429,0.215982586492,0.350474244057,0.433543169452
7164794,0.176827841286,0.303118976509,0.520053182204
6837661,0.126518264364,0.341323383019,0.532158352617
6883255,0.0558169474774,0.200751771545,0.743431280978
6833054,0.0108166241364,0.16308068744,0.826102688424
7675463,0.154022142014,0.337530336687,0.508447521299
6871526,0.115842590092,0.276852045677,0.607305364231
6876295,0.0170377185595,0.206923820451,0.776038460989
7204045,0.00646606645506,0.0873147434719,0.906219190073
6840357,0.240955463625,0.387326283866,0.371718252509
6917531,0.00184606805347,0.032442215182,0.965711716765
6886057,0.150974987913,0.355834689435,0.493190322652
6833734,0.124632236471,0.312189793344,0.563177970185
6908098,0.125085678476,0.351970778299,0.522943543225
6860562,0.0468146512997,0.186506401879,0.766678946822
6859167,0.109388505728,0.252939576852,0.63767191742
6812141,0.00712149705839,0.0424800283977,0.950398474544
6919431,0.0159960763221,0.146406702538,0.83759722114
6869389,0.0321280531442,0.0896839336401,0.878188013216
6906034,0.102622919989,0.27929892006,0.618078159951
7108495,0.0161901506916,0.131881191835,0.851928657474
6864681,0.00559218420222,0.0887244959093,0.905683319888
6893982,0.0477446245299,0.228858273961,0.723397101509
6862160,0.0896388585651,0.263078102578,0.647283038856
6854804,0.0781738362285,0.297468731658,0.624357432114
7143164,0.0319923926895,0.237968492654,0.730039114657
6936651,0.0807040426751,0.289834482967,0.629461474358
6837450,0.102956224355,0.264636370212,0.632407405433
6908259,0.293454471776,0.397498822804,0.30904670542
6916539,0.0837484444521,0.292968074774,0.623283480774
6947176,0.153285671379,0.26352302643,0.583191302191
6933958,0.206473616217,0.320923142119,0.472603241664
6816549,0.0952858090208,0.429500977075,0.475213213904
6876117,0.0191270071259,0.131174684892,0.849698307982
6848605,0.0513839503474,0.244415472671,0.704200576981
6840659,0.118759304126,0.247508838599,0.633731857275
6823496,0.139261753735,0.355146165731,0.505592080534
6912609,0.029830996948,0.216032186525,0.754136816527
7097937,0.0320248790487,0.148069563984,0.819905556968
6924524,0.0189922962911,0.181201157484,0.799806546224
6938236,0.111521244654,0.364411162469,0.524067592877
6865751,0.00277012443619,0.0619765329768,0.935253342587
6936323,0.0171880742665,0.156308075553,0.826503850181
6868422,0.0999354133411,0.355576072688,0.544488513971
7210133,0.0979841432097,0.360892612524,0.541123244266
7215631,0.0825724860477,0.240836256103,0.67659125785
6940189,0.0727140262924,0.239876555991,0.687409417717
6888941,0.00118931989619,0.0501461674066,0.948664512697
6831598,0.136039990291,0.330856997458,0.533103012252
6939963,0.0130836859191,0.12062859531,0.866287718771
6897175,0.175033487543,0.305411010436,0.519555502021
6816167,0.0242257522025,0.264001355041,0.711772892757
6812965,0.0177776373669,0.155485818933,0.8267365437
7149372,0.30416885911,0.371803794481,0.324027346408
6875959,0.00173742384024,0.0415581451471,0.956704431013
6925644,0.0306716005052,0.194742188913,0.774586210581
6874269,0.136051793554,0.23703584529,0.626912361156
6814721,0.052005949076,0.249512146805,0.698481904119
6922432,0.0221915853639,0.158714915001,0.819093499635
6858861,0.0253189410894,0.13395268639,0.840728372521
6835339,0.0313714840489,0.161567244068,0.807061271883
6896997,0.0955875303366,0.316717758729,0.587694710935
6921134,0.0154449747747,0.0531782785304,0.931376746695
6883685,0.0907433355837,0.34233988797,0.566916776446
6911406,0.00537158578373,0.0800170043121,0.914611409904
6825733,0.292645368776,0.38118228099,0.326172350234
6884462,0.238465878452,0.354469659414,0.407064462134
6858682,0.014307081289,0.143539655677,0.842153263034
6894013,0.0225733920807,0.259697468683,0.717729139236
6856391,0.199950610542,0.38862736769,0.411422021768
6828064,0.00454766714081,0.0362107441645,0.959241588695
6817336,7.77431338095e-05,0.00493863492576,0.99498362194
6819178,0.0186607677646,0.155787276587,0.825551955648
7147339,0.336445364965,0.430953572143,0.232601062892
6887757,0.18751780957,0.355341702474,0.457140487956
6946859,0.042529802951,0.178466168088,0.779004028961
6855963,0.129924559235,0.349005835546,0.521069605219
6839828,0.12095436293,0.386716078545,0.492329558526
6870806,0.0903560947908,0.350491859872,0.559152045338
6880221,0.114210198165,0.306522036658,0.579267765177
6921809,0.119895218666,0.338486085473,0.541618695861
6897069,0.0915226824984,0.346527843947,0.561949473555
6897157,0.243889189493,0.276640967737,0.47946984277
6898912,0.00166426370867,0.0711402279614,0.92719550833
6856271,0.105387482156,0.292741179743,0.6018713381
6888381,0.0156453334739,0.0710025407051,0.913352125821
7099191,5.55254244403e-06,0.00404686770672,0.995947579751
6917882,0.185775303936,0.370173916719,0.444050779345
6931260,0.000109528698399,0.0132366103443,0.986653860957
6849996,0.16133400827,0.468813524957,0.369852466772
6887973,0.0465685137035,0.390770746142,0.562660740154
6850205,0.134545551081,0.362752455173,0.502701993747
6845657,0.48009094234,0.369167553433,0.150741504227
6930302,0.0594789779594,0.257368155722,0.683152866318
6852391,0.138007667032,0.335705398706,0.526286934262
6920411,0.211152313708,0.379598554956,0.409249131335
6907999,0.0372993302555,0.197555605026,0.765145064719
6864094,0.0587910799285,0.23801519087,0.703193729201
6813852,0.159203555275,0.347974253954,0.492822190771
7232295,0.157319104004,0.37087974475,0.471801151247
6896558,0.0943007899664,0.363262105898,0.542437104136
6858919,0.044147799054,0.194763349114,0.761088851832
6847828,0.172044130379,0.386738819102,0.441217050518
6925116,0.0789625987193,0.293814015544,0.627223385736
6854687,0.0851967860048,0.285153750352,0.629649463643
6946415,0.0556297476059,0.215417310459,0.728952941935
6827859,0.0022575090002,0.0258786310149,0.971863859985
6884313,0.312658039761,0.42365036865,0.263691591589
6848651,0.034203427304,0.192295085422,0.773501487274
7136298,0.0540836611664,0.199770734599,0.746145604234
6874534,0.0279955326723,0.21204833185,0.759956135478
6908942,0.164351393909,0.343964160838,0.491684445252
6894718,0.00455401090065,0.0748821969432,0.920563792156
6876449,0.109684908101,0.244905677718,0.64540941418
6825630,0.240749325785,0.421512603748,0.337738070467
7155655,0.0290282593072,0.219383595714,0.751588144979
7201310,0.0790609299446,0.266903768221,0.654035301834
6864334,0.0369044364102,0.197888109627,0.765207453963
6876658,0.0382149937713,0.176742762262,0.785042243967
6842370,0.168000786458,0.332758704616,0.499240508926
6835467,0.253763777544,0.330357314616,0.41587890784
7227368,0.217608347053,0.284666163473,0.497725489474
6859482,0.132148099195,0.275430638456,0.59242126235
6878641,0.0843300336658,0.25655831545,0.659111650884
6869916,0.00332861289998,0.0284558043231,0.968215582777
6841060,0.106108649146,0.428283873426,0.465607477428
6887832,0.0398589612087,0.231235693495,0.728905345296
6905898,0.0152870428279,0.130280107098,0.854432850074
7104742,0.182517842733,0.386997370417,0.43048478685
6948090,0.0765700606887,0.27878521078,0.644644728532
6839851,0.147143484629,0.436543611863,0.416312903509
6934051,0.0236369527592,0.142070845663,0.834292201577
6888727,0.0766772526142,0.358673000857,0.564649746528
7167478,0.0307825951315,0.202905328433,0.766312076436
6892109,0.0725238881325,0.260213209805,0.667262902062
6908544,0.283469473022,0.308398901347,0.408131625631
6921725,0.0213127330021,0.22273280404,0.755954462958
6932343,0.0991435600457,0.340215217043,0.560641222912
6914309,0.00951091507194,0.0486912521108,0.941797832817
6919805,0.0843055123784,0.265011620737,0.650682866885
6947828,0.150085029039,0.320404933348,0.529510037612
6920362,0.0524709414583,0.211735818404,0.735793240137
7110179,0.287353502535,0.423474561092,0.289171936373
6877834,0.118992128998,0.270406463286,0.610601407716
6876966,0.109684908101,0.244905677718,0.64540941418
6823918,0.0107844050098,0.132969525617,0.856246069373
6871243,0.0126716180446,0.112967771277,0.874360610678
6928189,0.121913482895,0.333554921913,0.544531595191
6852455,0.0196543914249,0.228378771439,0.751966837136
7208631,0.0733109060085,0.263136897358,0.663552196633
6831811,0.153993236642,0.395295795809,0.450710967549
6904276,0.00374251303951,0.0797817451155,0.916475741845
6831589,0.114718777555,0.322544458748,0.562736763697
6901814,0.103941977216,0.298613610426,0.597444412358
6854667,0.243515489392,0.327123336564,0.429361174044
7192650,0.0238452637043,0.155145613336,0.82100912296
6836299,0.0215173537121,0.0768077492672,0.901674897021
6887919,0.0180254208189,0.16613117155,0.815843407631
6927679,0.0587424420074,0.288928941023,0.65232861697
6855908,0.0819341599215,0.249661852234,0.668403987845
6854766,0.0403885629793,0.199263633047,0.760347803974
6847472,0.101525168492,0.302680960777,0.595793870731
6862519,0.0352707037668,0.215279955182,0.749449341052
6938819,0.249706472239,0.351156783079,0.399136744682
6945434,0.0194197857356,0.210078127033,0.770502087231
6832722,0.326432044358,0.361402995634,0.312164960008
6852707,0.030622479325,0.150539708743,0.818837811931
7177680,0.237733330054,0.510035136389,0.252231533557
6834945,0.0690932638605,0.21115953261,0.719747203529
6890316,0.049456508719,0.238716364355,0.711827126926
6816620,0.00854527442176,0.126938121029,0.86451660455
6945175,0.0173201645574,0.150341745072,0.83233809037
6914016,0.0289891588133,0.141506039442,0.829504801744
6852619,0.0698015152786,0.228038013607,0.702160471114
6813211,0.0944864895107,0.390349149204,0.515164361285
6820546,0.0345705303471,0.198621195036,0.766808274617
6836128,0.0502046073602,0.09474592128,0.85504947136
6850557,0.166256984289,0.368339064445,0.465403951266
6864997,0.000125088331307,0.00419627480177,0.995678636867
6883705,0.0148821894187,0.142514941262,0.84260286932
6898767,0.00531477911624,0.0828821631957,0.911803057688
6866020,0.0412565289713,0.197144421072,0.761599049956
7126382,0.297377077305,0.435419153404,0.267203769291
6847427,0.0815237239539,0.368471467344,0.550004808702
6841013,0.0559609397023,0.302397528095,0.641641532203
6909469,0.0186763841107,0.073682588901,0.907641026988
6922473,0.0018294005415,0.0504358279619,0.947734771497
6925906,0.0519924127652,0.259986831022,0.688020756212
6946014,0.0492985103084,0.189769279053,0.760932210639
6820739,0.0579059194312,0.33946582316,0.602628257408
6927559,0.103294637605,0.397622637625,0.49908272477
7174772,0.0054673076161,0.037784783582,0.956747908802
6931036,0.0268803590779,0.289060145879,0.684059495044
6918163,0.0237528686482,0.182552342693,0.793694788659
6893604,0.117771646417,0.342461013988,0.539767339594
6868844,0.263638652805,0.440604530214,0.295756816981
6814537,0.123872054533,0.296675825918,0.579452119549
6916118,0.0221133672743,0.149295694023,0.828590938703
6838509,0.0659137605328,0.250865105626,0.683221133841
6919725,0.0801471477485,0.301414222688,0.618438629563
6932476,9.27910333272e-05,0.0228215941019,0.977085614865
6860496,0.0962822455206,0.284419192364,0.619298562115
7156799,0.0494228776423,0.20605451419,0.744522608168
6837521,0.0249064879769,0.164392757847,0.810700754176
6913204,0.112633877922,0.303744288855,0.583621833223
6947516,0.135520658676,0.356599578054,0.50787976327
6838117,0.0374449240928,0.185878117532,0.776676958375
6933366,0.133500448669,0.346978288115,0.519521263216
7134198,0.0541078875171,0.244652511656,0.701239600827
6898450,0.0702155041516,0.233415956695,0.696368539154
6819926,0.0236469248856,0.0778643955663,0.898488679548
6947698,0.134484159686,0.42621754068,0.439298299635
6838721,0.0130011355239,0.16136744585,0.825631418626
6936661,0.232043952804,0.485029278829,0.282926768366
6912257,0.0605902614087,0.229540594744,0.709869143847
6905569,0.00163321813983,0.043493132159,0.954873649701
6927167,0.103294637605,0.397622637625,0.49908272477
7150689,0.0128308815462,0.100266106214,0.88690301224
6820358,0.0620070929178,0.33115111775,0.606841789333
6945045,0.0403662163722,0.226715481729,0.732918301899
6866884,0.182593068601,0.407345463836,0.410061467563
6820658,0.0443607364721,0.237175017593,0.718464245934
6826462,0.27131727711,0.422410915408,0.306271807482
6932390,0.00182970340436,0.0936586435137,0.904511653082
6905031,0.0271037755989,0.271218237002,0.701677987399
6923011,0.0805857818839,0.325870642346,0.59354357577
6908504,0.165725944672,0.380903518195,0.453370537133
6881050,0.0767805329358,0.132967659479,0.790251807586
6892968,0.0155335051314,0.172132880799,0.812333614069
7346996,0.196976599487,0.30850321478,0.494520185734
6876206,0.00191554282003,0.0669710350659,0.931113422114
6813475,0.151627403785,0.321678340515,0.5266942557
7190057,0.101634681006,0.225656605758,0.672708713236
6838465,0.118652829374,0.265409148578,0.615938022048
6899364,0.00605783515798,0.121937677578,0.872004487264
6891616,0.000955432908301,0.0210578887291,0.977986678363
6836715,0.0162590524369,0.148085054836,0.835655892727
6829616,0.0451996343935,0.229428703901,0.725371661706
6829144,0.0274174147404,0.258693665885,0.713888919375
6893064,0.059180951631,0.385550723816,0.555268324553
6861300,0.0315313614783,0.171488430299,0.796980208223
6926847,0.0459399603851,0.436181242268,0.517878797347
6894021,0.0496411322153,0.215057413307,0.735301454477
6897946,0.0268844086549,0.0789545570562,0.894161034289
6835716,0.0390593794635,0.0954433820495,0.865497238487
6832160,0.206740076407,0.369964524391,0.423295399202
6835291,0.155878733079,0.278466298739,0.565654968182
6945184,0.00243632667198,0.0782833093546,0.919280363973
7140488,0.124994761018,0.388285095148,0.486720143833
6937850,0.162771315165,0.375238344855,0.46199033998
6899603,0.081330669253,0.330458329241,0.588211001506
6903105,0.161490303541,0.27750804225,0.561001654209
6828476,0.026561719559,0.164956834404,0.808481446037
6835098,0.0325649580598,0.155434779559,0.812000262381
