listing_id,high,medium,low
7203744,0.695380249547,0.134967437612,0.169652312841
6816478,0.161476470137,0.18931569985,0.649207830014
6868890,0.0273256520502,0.0992395939833,0.873434753967
6879338,0.0618217884658,0.353297900729,0.584880310805
6898532,0.0619394354056,0.280568134859,0.657492429736
6899965,0.0731953081398,0.238331027873,0.688473663987
7133875,0.0059531303051,0.0195121617396,0.974534707955
6822218,0.0683986158159,0.307012054873,0.624589329311
6814018,0.0669930051433,0.262388385202,0.670618609655
6896376,0.17191795476,0.525105295091,0.302976750149
6918670,0.0758443782511,0.357676923419,0.56647869833
6867839,0.0409102535645,0.0826058993638,0.876483847072
6823554,0.0227973686534,0.0862047069009,0.890997924446
6934798,0.0248312044416,0.0701673744494,0.905001421109
6820823,0.100069982713,0.33889850599,0.561031511296
6880212,0.0406212242861,0.172087815642,0.787290960072
6934814,0.0254342315531,0.0853437246095,0.889222043837
7254134,0.0707386264998,0.192149634101,0.737111739399
6938303,0.203229465903,0.477025452,0.319745082098
6813807,0.0732356435573,0.308941667717,0.617822688726
6878604,0.0244296615129,0.0428255215172,0.93274481697
6876763,0.0313129025208,0.0753541859839,0.893332911495
6844352,0.0300479008826,0.204375040737,0.765577058381
6915939,0.241784734348,0.516235411671,0.241979853981
7109370,0.0450541978471,0.236668432616,0.718277369537
6855445,0.0605207911735,0.174873838783,0.764605370043
6818668,0.0798532435421,0.264849524408,0.65529723205
6836527,0.00781200005133,0.0219558924238,0.970232107525
6831717,0.0340896729209,0.234628718683,0.731281608396
6937162,0.0767368363541,0.284681754346,0.6385814093
6922876,0.0272962046084,0.083385871515,0.889317923877
7109482,0.0741000093779,0.390584668703,0.535315321919
6940972,0.0718701383649,0.364280227177,0.563849634458
6883790,0.169788287455,0.265459627136,0.564752085409
6921643,0.0485098995418,0.211918036068,0.739572064391
6935700,0.0168139776161,0.0630512816851,0.920134740699
6827025,0.0404939199944,0.171208802593,0.788297277413
6943096,0.0500740294195,0.218428927011,0.731497043569
7161468,0.0206510553024,0.0649849903095,0.914363954388
6879610,0.057732982882,0.291948094985,0.650318922133
6935762,0.0524321140909,0.275305986318,0.672261899591
6925042,0.018479421992,0.0985360782681,0.88298449974
7121050,0.0463665036429,0.358585703389,0.595047792968
6821601,0.108371886897,0.399179395108,0.492448717995
6926810,0.0397404946621,0.169181560811,0.791077944527
6946532,0.0163498707364,0.141303882895,0.842346246368
6875171,0.0574230380878,0.363040046784,0.579536915128
7096285,0.0939315482199,0.375129329163,0.530939122617
6812321,0.0225272299319,0.0783546693486,0.89911810072
6822697,0.0424218416696,0.0646629175807,0.89291524075
6941294,0.0201174430724,0.126193673567,0.85368888336
6873564,0.0206350550398,0.0290291780445,0.950335766916
6926791,0.059530042908,0.316395746742,0.62407421035
7142444,0.445581051968,0.351579585246,0.202839362786
6878128,0.181292682598,0.432345140163,0.386362177239
6927428,0.0599201268697,0.276514926427,0.663564946703
6812674,0.00539707192788,0.0146276788434,0.979975249229
6881774,0.0955609142322,0.383525920361,0.520913165407
7167797,0.0161130546081,0.0755243532008,0.908362592191
6865238,0.0718316160014,0.359295682544,0.568872701454
6841710,0.0712111818497,0.158607698538,0.770181119612
6856334,0.0379761554999,0.0403737913641,0.921650053136
6906462,0.0137903494345,0.0962556280339,0.889954022532
6837438,0.06716435912,0.278435906541,0.654399734339
6908277,0.142384501317,0.373622456885,0.483993041798
6841291,0.0141701779337,0.0541859738534,0.931643848213
6915178,0.135365857063,0.408255204157,0.45637893878
6893031,0.115502085032,0.473238889886,0.411259025082
6894985,0.24322616641,0.487243077589,0.269530756001
6931134,0.098433517149,0.329251380171,0.57231510268
6872264,0.113201900997,0.378266452985,0.508531646018
6816953,0.195783661635,0.399800536927,0.404415801439
7163518,0.326140451571,0.505584284064,0.168275264365
6893253,0.0523610624061,0.237672542496,0.709966395098
6943822,0.0723687744876,0.2986136608,0.629017564712
6946313,0.0436722658579,0.175568017487,0.780759716655
6839443,0.0783256572589,0.241079099584,0.680595243157
6911338,0.0680356956452,0.302371334586,0.629592969769
7223877,0.651394572484,0.19989975701,0.148705670506
6917884,0.0417369170574,0.261641995928,0.696621087015
6823126,0.0135419216634,0.0572399815911,0.929218096746
6939488,0.0912906285841,0.171584227919,0.737125143497
7196924,0.0311097553173,0.09704145305,0.871848791633
6905685,0.0351574169182,0.205240755587,0.759601827495
6894092,0.0443407172618,0.19248806135,0.763171221388
6812181,0.0167211956687,0.0755029557117,0.90777584862
6854610,0.0288310880612,0.272518654,0.698650257939
6873754,0.124960147986,0.444688749898,0.430351102115
6859181,0.776917246975,0.125678013548,0.0974047394771
6825402,0.0376007055153,0.127575759508,0.834823534976
6819526,0.0291164719925,0.113067533843,0.857815994164
6896065,0.0235535813571,0.0880541319552,0.888392286688
6931793,0.0695424622616,0.321975294959,0.60848224278
6907360,0.0556277267954,0.159194070954,0.785178202251
6813182,0.0318284838883,0.0736635564147,0.894507959697
6823959,0.01648755577,0.127783327571,0.855729116659
6942189,0.152281525084,0.403765045266,0.44395342965
6844384,0.0466190227061,0.179854652478,0.773526324816
6836888,0.242195735096,0.465366917968,0.292437346936
6917844,0.0225832368684,0.157031373273,0.820385389858
6937842,0.112550546961,0.507035392063,0.380414060977
6926917,0.106728267525,0.386781429691,0.506490302785
7160740,0.135494122779,0.34210368168,0.52240219554
6936310,0.0606362564782,0.277730970595,0.661632772927
6849109,0.124444655319,0.475021148992,0.400534195688
6831018,0.00657516495094,0.0172221275185,0.976202707531
6909842,0.012229356248,0.081248291658,0.906522352094
6861360,0.0195914080641,0.0912425473718,0.889166044564
6883414,0.0444162058886,0.215512980517,0.740070813594
6876026,0.0425452112237,0.191984998622,0.765469790154
7095390,0.00581056684262,0.0184266740274,0.97576275913
6932265,0.353209857796,0.405362063506,0.241428078698
6870949,0.0569718786131,0.254385947834,0.688642173553
6831335,0.0895943862616,0.337636141435,0.572769472303
6895698,0.128140082454,0.330207845881,0.541652071665
6889889,0.0770013050936,0.269423849022,0.653574845884
6876679,0.0435842387105,0.179719506722,0.776696254567
6947097,0.279367070202,0.198588783213,0.522044146586
6874970,0.028383412559,0.103109871293,0.868506716148
6831069,0.370381259268,0.4196958779,0.209922862832
6833628,0.0980601902216,0.24238674458,0.659553065199
6819282,0.0704729810746,0.306081225163,0.623445793762
6825025,0.0408799555312,0.140370953905,0.818749090564
6856513,0.0607327245791,0.307227913037,0.632039362384
6928711,0.00520395431689,0.0175729495971,0.977223096086
6832548,0.0840287430447,0.321976643819,0.593994613136
6881870,0.0366455340972,0.230623583627,0.732730882276
6866978,0.175095891413,0.537599798084,0.287304310504
7163400,0.326140451571,0.505584284064,0.168275264365
6917187,0.127685103944,0.20366346997,0.668651426086
6927475,0.0626315380667,0.278248152175,0.659120309758
6903243,0.0803229027082,0.334002732935,0.585674364357
6876188,0.0297688966539,0.164599806448,0.805631296898
6922219,0.0169938082091,0.101476055002,0.881530136789
7104085,0.0120073615024,0.0294974202535,0.958495218244
6920897,0.130925694316,0.412331598236,0.456742707447
6812177,0.0111385998723,0.0503564712148,0.938504928913
6941047,0.0692878183732,0.370400188589,0.560311993038
6827609,0.0168985171781,0.0445853194372,0.938516163385
6934328,0.0202889516925,0.0724587222452,0.907252326062
6937556,0.436201008098,0.39150275641,0.172296235491
6879765,0.169193093248,0.54883207808,0.281974828672
6942927,0.0318085776602,0.12993496406,0.83825645828
6945170,0.0896216065353,0.306701640652,0.603676752812
6901915,0.0462764594857,0.254672045683,0.699051494831
6824475,0.0253160964342,0.160219367335,0.81446453623
6832968,0.121088376294,0.34823436746,0.530677256246
7166718,0.00450610789622,0.0153821792426,0.980111712861
6905079,0.0228793278067,0.138320340542,0.838800331651
6940297,0.274925267219,0.398934897448,0.326139835333
6911080,0.0454477847296,0.303903389844,0.650648825426
6917208,0.0315742721328,0.0897701907941,0.878655537073
6858925,0.063146290093,0.393297815544,0.543555894362
7169883,0.122682906549,0.469604247342,0.40771284611
6944112,0.456955022792,0.427298043183,0.115746934025
6885816,0.0723370113977,0.284782396751,0.642880591851
6837733,0.0246904509554,0.163014059934,0.812295489111
6828658,0.051741355824,0.195168453388,0.753090190788
6839429,0.219463266604,0.405810648377,0.374726085019
7164794,0.104041975394,0.293790214778,0.602167809828
6837661,0.0605957292414,0.259492605237,0.679911665521
6883255,0.0151881206596,0.0890303981248,0.895781481216
6833054,0.0924786404747,0.3418263163,0.565695043226
7675463,0.0926495869224,0.361157055365,0.546193357713
6871526,0.170430772182,0.308613767345,0.520955460473
6876295,0.0554544805189,0.396695089984,0.547850429497
7204045,0.0115119964717,0.0903592504514,0.898128753077
6840357,0.127623870657,0.346070001819,0.526306127524
6917531,0.00842659564738,0.0192886910423,0.97228471331
6886057,0.135572235161,0.462155007667,0.402272757172
6833734,0.055542531282,0.403388795177,0.541068673541
6908098,0.0819894329884,0.430641918751,0.487368648261
6860562,0.0532899747332,0.201888752023,0.744821273244
6859167,0.176929053577,0.230745085314,0.592325861108
6812141,0.014065207848,0.0406678814319,0.94526691072
6919431,0.0135541477436,0.096469535757,0.889976316499
6869389,0.0407155310367,0.104710858252,0.854573610711
6906034,0.0273934488023,0.10749974259,0.865106808608
7108495,0.0121762120825,0.0337075907017,0.954116197216
6864681,0.00735951340529,0.0330731308754,0.959567355719
6893982,0.0242230594858,0.168505590453,0.807271350061
6862160,0.0836541967483,0.372438872136,0.543906931115
6854804,0.0388503042804,0.29160624941,0.66954344631
7143164,0.0459596717977,0.281189744061,0.672850584141
6936651,0.0550791036731,0.221634235868,0.723286660459
6837450,0.0406071910006,0.226969896668,0.732422912332
6908259,0.450091505057,0.292442263906,0.257466231038
6916539,0.110699930958,0.294264055654,0.595036013388
6947176,0.152570802304,0.312261266768,0.535167930927
6933958,0.383234179542,0.349629649882,0.267136170576
6816549,0.180784374038,0.457917759841,0.361297866121
6876117,0.0130015570819,0.0938248985584,0.89317354436
6848605,0.0526738476709,0.358557389358,0.588768762971
6840659,0.0872916865473,0.306641339235,0.606066974218
6823496,0.157991689498,0.388052389742,0.45395592076
6912609,0.00538599646825,0.0131020048983,0.981511998633
7097937,0.01826244393,0.0861059266116,0.895631629458
6924524,0.0330752344253,0.162447111276,0.804477654299
6938236,0.125802999858,0.414594682448,0.459602317694
6865751,0.0202311536432,0.0529697319793,0.926799114378
6936323,0.0203193116794,0.112025431841,0.86765525648
6868422,0.149192632315,0.456730467018,0.394076900667
7210133,0.0851265253049,0.298023683405,0.61684979129
7215631,0.0393537371298,0.180686106687,0.779960156183
6940189,0.0501156862788,0.191964736601,0.75791957712
6888941,0.00862035565043,0.056056779972,0.935322864378
6831598,0.118520685132,0.335414055475,0.546065259393
6939963,0.0311442653348,0.156986390907,0.811869343758
6897175,0.107768561888,0.417476808848,0.474754629264
6816167,0.101880551158,0.229967728677,0.668151720165
6812965,0.0322812405628,0.159960029707,0.80775872973
7149372,0.19050954207,0.518931979106,0.290558478824
6875959,0.0195023049827,0.0602338260874,0.92026386893
6925644,0.0604594381487,0.388792883835,0.550747678016
6874269,0.103289252316,0.355991760933,0.540718986751
6814721,0.0295775497281,0.158563766996,0.811858683276
6922432,0.0482670222583,0.285982370084,0.665750607658
6858861,0.0326090776608,0.147994820878,0.819396101461
6835339,0.0167469743406,0.0235081587858,0.959744866874
6896997,0.101322540206,0.384785152008,0.513892307786
6921134,0.00990895760377,0.0257845306948,0.964306511701
6883685,0.104754129798,0.423362580896,0.471883289306
6911406,0.00510936835428,0.0155668296103,0.979323802035
6825733,0.391093367451,0.360146648376,0.248759984173
6884462,0.162367212536,0.492960140974,0.344672646491
6858682,0.0278199796485,0.126135800827,0.846044219524
6894013,0.123596581957,0.37325976416,0.503143653882
6856391,0.251023335722,0.397716548846,0.351260115432
6828064,0.00737600759947,0.0354822522072,0.957141740193
6817336,0.00366220513779,0.0133429650245,0.982994829838
6819178,0.0470423871185,0.20787503278,0.745082580102
7147339,0.138932720243,0.443092731828,0.417974547929
6887757,0.234793672591,0.416709997537,0.348496329872
6946859,0.0536532753161,0.263047378985,0.683299345699
6855963,0.0721662021974,0.208545771312,0.719288026491
6839828,0.0939259404085,0.396894109265,0.509179950327
6870806,0.12085776203,0.404283915357,0.474858322613
6880221,0.0801374507487,0.207718434244,0.712144115007
6921809,0.058447400368,0.272076966459,0.669475633173
6897069,0.0871166110381,0.341163413566,0.571719975396
6897157,0.237764555773,0.405782059534,0.356453384692
6898912,0.0344722576778,0.148530343604,0.816997398718
6856271,0.0674867500596,0.374208814989,0.558304434951
6888381,0.00972583876541,0.0195712643569,0.970702896878
7099191,0.0450783557424,0.0683477210258,0.886573923232
6917882,0.0933162038644,0.327794766556,0.578889029579
6931260,0.00370836243304,0.0142479980074,0.98204363956
6849996,0.129953225729,0.356385102353,0.513661671918
6887973,0.0725581059684,0.37744777384,0.549994120191
6850205,0.133923704539,0.505476540595,0.360599754866
6845657,0.0930680488364,0.312602150654,0.59432980051
6930302,0.0228345160497,0.121122570538,0.856042913413
6852391,0.104059659302,0.237514899787,0.658425440911
6920411,0.221277239762,0.372414417599,0.40630834264
6907999,0.0296510240193,0.17819956904,0.792149406941
6864094,0.0326250618524,0.17376770082,0.793607237328
6813852,0.0402826954531,0.200237097974,0.759480206573
7232295,0.172969023188,0.413448320798,0.413582656013
6896558,0.0828635574489,0.371066540514,0.546069902037
6858919,0.0650268633343,0.30688884425,0.628084292416
6847828,0.053916640023,0.24697793242,0.699105427557
6925116,0.0719205431315,0.278060715049,0.65001874182
6854687,0.0865585175893,0.296103781736,0.617337700674
6946415,0.0539510199542,0.451019227238,0.495029752808
6827859,0.0047940452556,0.0111321880595,0.984073766685
6884313,0.328984330456,0.470867566953,0.200148102591
6848651,0.029481701262,0.218876199659,0.751642099079
7136298,0.0366352445273,0.203139398867,0.760225356605
6874534,0.0580471177539,0.233168672472,0.708784209774
6908942,0.329056832718,0.435439697194,0.235503470088
6894718,0.00960365303028,0.0327064540217,0.957689892948
6876449,0.100411767392,0.295790460408,0.6037977722
6825630,0.147468391434,0.489768168374,0.362763440192
7155655,0.0479116049307,0.167199787742,0.784888607327
7201310,0.0556491193268,0.184147749705,0.760203130968
6864334,0.0186386097673,0.0830791085472,0.898282281685
6876658,0.0238344603842,0.157657112468,0.818508427148
6842370,0.156535445946,0.264031519853,0.579433034201
6835467,0.430228465214,0.34354585341,0.226225681375
7227368,0.129983951457,0.313261141667,0.556754906876
6859482,0.0791674834617,0.310903720015,0.609928796524
6878641,0.0425513948808,0.252701369796,0.704747235324
6869916,0.00295648607759,0.0114297080746,0.985613805848
6841060,0.0897121401352,0.286721862714,0.62356599715
6887832,0.0337282406756,0.177693085927,0.788578673398
6905898,0.0142541353826,0.0592868136659,0.926459050951
7104742,0.121931946117,0.454310116974,0.423757936909
6948090,0.0928164551813,0.354012105494,0.553171439325
6839851,0.106941541005,0.456690300578,0.436368158417
6934051,0.0339302943263,0.143830487653,0.822239218021
6888727,0.104168544301,0.473405860047,0.422425595651
7167478,0.033202776029,0.136816795317,0.829980428654
6892109,0.179846982736,0.402035568206,0.418117449058
6908544,0.47909370189,0.344013487116,0.176892810994
6921725,0.0649002892733,0.310344027581,0.624755683146
6932343,0.0875694000706,0.430483929097,0.481946670833
6914309,0.0210398228493,0.0540206751954,0.924939501955
6919805,0.0911752421627,0.291426731071,0.617398026766
6947828,0.104796482062,0.253459272717,0.641744245222
6920362,0.0849180914954,0.286183585834,0.62889832267
7110179,0.439860777335,0.376228155681,0.183911066985
6877834,0.16873523297,0.36134997391,0.46991479312
6876966,0.124112930435,0.367333421857,0.508553647708
6823918,0.0279524881861,0.100222692779,0.871824819035
6871243,0.0165887813723,0.124216033077,0.859195185551
6928189,0.141533571124,0.447925554198,0.410540874678
6852455,0.0895491306867,0.26314620155,0.647304667764
7208631,0.0351039878005,0.209579985541,0.755316026659
6831811,0.236829627057,0.470597118101,0.292573254842
6904276,0.0129551944728,0.0493776088639,0.937667196663
6831589,0.118812821175,0.29180770609,0.589379472735
6901814,0.0380924352632,0.135956739071,0.825950825666
6854667,0.686766901059,0.161403946908,0.151829152032
7192650,0.0187934118801,0.0581786681283,0.923027919992
6836299,0.0248502321516,0.0853206796046,0.889829088244
6887919,0.0226825515761,0.127248547539,0.850068900885
6927679,0.0923164381419,0.405327977802,0.502355584056
6855908,0.0976207105126,0.285992248763,0.616387040724
6854766,0.0239287519823,0.121246336727,0.854824911291
6847472,0.0570330673811,0.21972328952,0.723243643099
6862519,0.0875701255012,0.239621295501,0.672808578997
6938819,0.293146357198,0.357967318164,0.348886324638
6945434,0.0649569728703,0.31356245195,0.62148057518
6832722,0.704318579672,0.157294895777,0.138386524551
6852707,0.0157140631105,0.104805098738,0.879480838151
7177680,0.0389265171478,0.21874000014,0.742333482713
6834945,0.0631838415385,0.110630299204,0.826185859257
6890316,0.0319467206188,0.195148044371,0.77290523501
6816620,0.0153498441407,0.0386111685234,0.946038987336
6945175,0.0136700717278,0.0610488377323,0.92528109054
6914016,0.0233381437251,0.0997446544662,0.876917201809
6852619,0.0707028246457,0.305163323849,0.624133851506
6813211,0.111227221905,0.32710279577,0.561669982325
6820546,0.0301731806827,0.195017080822,0.774809738495
6836128,0.0178242917868,0.035449415798,0.946726292415
6850557,0.223164168412,0.46871052096,0.308125310628
6864997,0.0342908717733,0.0600640144493,0.905645113777
6883705,0.0297122962589,0.0862719797179,0.884015724023
6898767,0.0395811551641,0.125076820145,0.835342024691
6866020,0.0235717641889,0.150260414758,0.826167821053
7126382,0.450852053077,0.370619797272,0.178528149651
6847427,0.127232266462,0.367497947736,0.505269785801
6841013,0.0761061168252,0.209509129049,0.714384754125
6909469,0.00972583876541,0.0195712643569,0.970702896878
6922473,0.019963950952,0.0895848248884,0.89045122416
6925906,0.0526084114716,0.263998914389,0.683392674139
6946014,0.0649100496915,0.360257422609,0.5748325277
6820739,0.030354128022,0.19285281453,0.776793057448
6927559,0.141142869712,0.42172313848,0.437133991807
7174772,0.0142182753212,0.0479745674191,0.93780715726
6931036,0.0217792817642,0.170961943872,0.807258774364
6918163,0.0438047399213,0.240149516596,0.716045743482
6893604,0.0819432328915,0.309902982467,0.608153784642
6868844,0.0798787302715,0.333527694954,0.586593574775
6814537,0.265836945093,0.246113797212,0.488049257694
6916118,0.0228622499749,0.0638040687712,0.913333681254
6838509,0.0570704154847,0.345512706505,0.597416878011
6919725,0.21579820941,0.430272194851,0.353929595738
6932476,0.0149510081033,0.0316577750089,0.953391216888
6860496,0.0995133474607,0.295897803014,0.604588849525
7156799,0.0399854219728,0.317700313644,0.642314264384
6837521,0.0205470693682,0.0940521909647,0.885400739667
6913204,0.0909610648653,0.287494746968,0.621544188167
6947516,0.100609754721,0.438174621035,0.461215624245
6838117,0.0317804137033,0.186934843547,0.78128474275
6933366,0.0934478330334,0.230952490964,0.675599676002
7134198,0.0371768427779,0.309130872183,0.653692285039
6898450,0.0712372033413,0.348856784651,0.579906012008
6819926,0.0242917846972,0.097973302967,0.877734912336
6947698,0.080125891381,0.332646428336,0.587227680283
6838721,0.0313272284978,0.063996605169,0.904676166333
6936661,0.116821583797,0.417174703706,0.466003712496
6912257,0.0326321764024,0.223685117083,0.743682706514
6905569,0.0176134698612,0.061270248312,0.921116281827
6927167,0.137870752926,0.4210622653,0.441066981774
7150689,0.0620214316242,0.112443449545,0.825535118831
6820358,0.0523574764454,0.28333168375,0.664310839804
6945045,0.0499537456378,0.264412891532,0.68563336283
6866884,0.0878409798368,0.186668154182,0.725490865982
6820658,0.0602970239248,0.287441657947,0.652261318128
6826462,0.0989058040427,0.286960561073,0.614133634884
6932390,0.0945634954313,0.285625005813,0.619811498755
6905031,0.127950571648,0.463017729911,0.409031698441
6923011,0.049676776795,0.189088763356,0.761234459849
6908504,0.137215913458,0.462725468205,0.400058618338
6881050,0.0859247554568,0.163363262118,0.750711982426
6892968,0.0196637865763,0.14165403693,0.838682176494
7346996,0.22903660992,0.416236769111,0.354726620968
6876206,0.0290071628384,0.157077588879,0.813915248283
6813475,0.0772976767352,0.234631320757,0.688071002508
7190057,0.122530301261,0.189523753797,0.687945944942
6838465,0.195231285073,0.437226610918,0.367542104009
6899364,0.0485307561879,0.20363097252,0.747838271292
6891616,0.00520429970791,0.0155104677631,0.979285232529
6836715,0.0143870510191,0.0913288265712,0.89428412241
6829616,0.0257561273053,0.151732081021,0.822511791674
6829144,0.0473239400775,0.222047433921,0.730628626002
6893064,0.0207902953839,0.167256899935,0.811952804681
6861300,0.0185899974963,0.119590853808,0.861819148695
6926847,0.0849415071988,0.46561251462,0.449445978181
6894021,0.0129689103441,0.0905330454173,0.896498044239
6897946,0.0231393430074,0.057475996517,0.919384660476
6835716,0.0404325694136,0.131825617437,0.827741813149
6832160,0.296196771239,0.470478349537,0.233324879224
6835291,0.105768420381,0.219964273686,0.674267305932
6945184,0.0131650896171,0.0730671931016,0.913767717281
7140488,0.0494320097726,0.301318336946,0.649249653282
6937850,0.12611647075,0.47351749411,0.400366035141
6899603,0.0356283218944,0.099813325304,0.864558352802
6903105,0.142203929904,0.382862627903,0.474933442193
