listing_id,high,medium,low
6910980,0.0892534454409,0.222465832915,0.688280721644
6880877,0.0362592322938,0.151684814556,0.81205595315
6839552,0.101787440504,0.351510065757,0.546702493738
6838051,0.201486980332,0.292035205241,0.506477814428
6928201,0.522308310171,0.221241011752,0.256450678077
6945608,0.113163213102,0.37180271759,0.515034069308
6816147,0.0772973001413,0.272701312957,0.650001386902
6868129,0.0607549510669,0.314872263739,0.624372785194
6849448,0.0635222866792,0.212025573963,0.724452139358
7113677,0.187448336419,0.343697477839,0.468854185742
6930856,0.0511886851731,0.294899704965,0.653911609862
6889594,0.0424628230232,0.263533404518,0.694003772459
6842682,0.0120254853968,0.119789535899,0.868184978704
6880366,0.211341862353,0.364296989942,0.424361147705
6835063,0.0339901440405,0.139817385878,0.826192470082
6820479,0.155491858079,0.355425553625,0.489082588296
6882057,0.00935798303559,0.12278594132,0.867856075645
6834440,0.0860207627013,0.299056852188,0.614922385111
6880846,0.0219816331557,0.10522102078,0.872797346064
6847248,0.0155245334764,0.0624968242501,0.921978642273
6868368,0.00440224381126,0.0308933613509,0.964704394838
6943505,0.054372325456,0.251826700835,0.693800973709
7174304,0.0134480971339,0.0592968046906,0.927255098175
6880747,0.031737001133,0.141957559372,0.826305439495
6933565,0.0114196025366,0.206570375618,0.782010021846
6888511,0.0157630314921,0.0561009609366,0.928136007571
6942704,0.170042997947,0.521420563845,0.308536438207
6840304,0.182210596237,0.376920262307,0.440869141456
6856860,0.0254572702068,0.202600952182,0.771941777611
6884921,0.0124852196172,0.0408998935791,0.946614886804
6937417,0.0169035190506,0.0842983473005,0.898798133649
6831129,0.0380880191889,0.199626403477,0.762285577334
6936660,0.103198862335,0.368888271432,0.527912866233
6940667,0.00796759907852,0.0935823125959,0.898450088326
7201307,0.00228174511175,0.0357449199704,0.961973334918
6825434,0.0352488322045,0.253200378656,0.711550789139
6848114,0.11824245128,0.327343714642,0.554413834078
6947758,0.387158036118,0.307102745699,0.305739218183
6897002,0.174405971676,0.41552272387,0.410071304455
6926661,0.0190056559247,0.0933218112338,0.887672532841
6867411,0.0918048816177,0.410254985371,0.497940133012
6910154,0.0455122516696,0.0866678437167,0.867819904614
7157900,0.034830697597,0.214883074946,0.750286227457
6922324,0.0283381814869,0.280289164585,0.691372653928
6863068,0.0305182166259,0.106772890782,0.862708892592
6912109,0.0898177236924,0.196440035232,0.713742241075
6918609,0.0719656934908,0.197673927353,0.730360379156
6889300,0.0683846183397,0.2648630661,0.666752315561
6837794,0.141648516877,0.22877372799,0.629577755133
6943098,0.231899997036,0.461632132786,0.306467870178
6927601,0.0525582271432,0.29017951357,0.657262259286
6897826,0.00862844645867,0.0438618446433,0.947509708898
6882892,0.013354603321,0.100261722646,0.886383674033
6873384,0.110903743601,0.332862104618,0.556234151782
6934693,0.0388001854032,0.212324647743,0.748875166854
7224450,0.0276846771288,0.267958855708,0.704356467163
6898157,0.0126882443058,0.0543585339929,0.932953221701
6837355,0.0104117307275,0.0924675100419,0.897120759231
6830595,0.101188856258,0.221712577889,0.677098565853
6943561,0.102519751676,0.411557813331,0.485922434993
6844380,0.139305481927,0.324667423082,0.536027094991
6814286,0.0260705537971,0.259582372327,0.714347073876
6898520,0.0926979028827,0.325270451426,0.582031645691
6940979,0.179139608432,0.310493540979,0.510366850589
6851090,0.248091198449,0.297041389823,0.454867411728
7107169,0.0522971299328,0.200598078898,0.747104791169
6830287,0.129587978499,0.185531685839,0.684880335662
6933575,0.0838756144461,0.338488897548,0.577635488006
6938972,0.128988794685,0.265546069653,0.605465135663
6888315,0.0109295561928,0.0497999438056,0.939270500002
6855106,0.0226860489861,0.143271996109,0.834041954905
6838237,0.127992245064,0.312966358313,0.559041396623
6901024,0.15505602522,0.307611627048,0.537332347733
6846627,0.0152348846079,0.0793514293513,0.905413686041
7219857,0.00390539130359,0.0565354977752,0.939559110921
6852685,0.0625542399781,0.36906093978,0.568384820242
6831610,0.129998313229,0.409850961958,0.460150724812
6943538,0.136022062761,0.426906048784,0.437071888455
6911637,0.0169559586037,0.0896927788854,0.893351262511
6854543,0.00824093845591,0.0966001230922,0.895158938452
6940451,0.0800643778537,0.292731840771,0.627203781375
6819530,0.190198557585,0.319665969309,0.490135473107
7093396,0.25624997768,0.433070014796,0.310680007524
6840326,0.0383699734582,0.0860133789733,0.875616647569
6834204,0.0417178331233,0.103523937679,0.854758229198
6902518,0.147935765867,0.372672269363,0.47939196477
6930253,0.0102584985074,0.143114094729,0.846627406763
6828293,0.00542050179141,0.0427241183088,0.9518553799
7203744,0.342645432925,0.245619606121,0.411734960955
6816478,0.0163373667006,0.0898156660159,0.893846967283
6868890,0.0346340893944,0.187116359392,0.778249551213
6879338,0.0414259603377,0.261960196388,0.696613843274
6898532,0.063759367164,0.236731595623,0.699509037213
6899965,0.0934476056353,0.216188058775,0.690364335589
7133875,0.00622690333682,0.0341446229262,0.959628473737
6822218,0.0751993121176,0.267269101567,0.657531586315
6814018,0.107611378439,0.169302957333,0.723085664229
6896376,0.164552449758,0.355033022958,0.480414527284
6918670,0.0371255968275,0.259642582901,0.703231820272
6867839,0.0035755514486,0.0574781546148,0.938946293937
6823554,0.006894714796,0.063990639657,0.929114645547
6934798,0.0279000358942,0.0864904449413,0.885609519164
6820823,0.0820017788173,0.30198345859,0.616014762593
6880212,0.0405109287386,0.178092634203,0.781396437058
6934814,0.0126432650378,0.0812585015656,0.906098233397
7254134,0.0590929812419,0.185956058314,0.754950960444
6938303,0.165225135047,0.348692636463,0.48608222849
6813807,0.0595325579678,0.364530164941,0.575937277092
6878604,0.00731371955924,0.0428207244119,0.949865556029
6876763,0.0100989669191,0.0470049237273,0.942896109354
6844352,0.0257345387542,0.19464991377,0.779615547476
6915939,0.184379724484,0.311099362366,0.50452091315
7109370,0.0680663391321,0.286841650235,0.645092010633
6855445,0.0170884161947,0.175370293582,0.807541290223
6818668,0.103241295563,0.3173333883,0.579425316138
6836527,0.0098143360144,0.0448912914848,0.945294372501
6831717,0.0349453952629,0.171580070272,0.793474534465
6937162,0.0574652562759,0.280705107315,0.661829636409
6922876,0.137234580627,0.291038370922,0.571727048451
7109482,0.0741442699112,0.354797137849,0.57105859224
6940972,0.102573287815,0.26382260636,0.633604105825
6883790,0.116895017823,0.27184640209,0.611258580087
6921643,0.0633395017201,0.419713905948,0.516946592332
6935700,0.00457600110209,0.0617425720532,0.933681426845
6827025,0.0686520878515,0.281813848242,0.649534063907
6943096,0.0864229700436,0.189730383346,0.723846646611
7161468,0.0156608936159,0.0905612173519,0.893777889032
6879610,0.0368311022289,0.224623018074,0.738545879697
6935762,0.136929674167,0.328517644251,0.534552681583
6925042,0.0321837268362,0.0638310209459,0.903985252218
7121050,0.0564746506472,0.253092567492,0.690432781861
6821601,0.139023801366,0.276477329688,0.584498868946
6926810,0.0593168296692,0.226610305582,0.714072864749
6946532,0.0240171128795,0.125695999753,0.850286887368
6875171,0.124996687112,0.474011259246,0.400992053642
7096285,0.104255671046,0.298646250324,0.59709807863
6812321,0.015701708551,0.0939474653956,0.890350826053
6822697,0.143430364539,0.265724029785,0.590845605676
6941294,0.00899131061357,0.101684831006,0.889323858381
6873564,0.00654264164232,0.0282733861544,0.965183972203
6926791,0.0207080389,0.15072294197,0.82856901913
7142444,0.584567232944,0.220102733881,0.195330033175
6878128,0.210684316483,0.414347120809,0.374968562709
6927428,0.0676514665692,0.276316660883,0.656031872547
6812674,0.0154718922918,0.0447173299785,0.93981077773
6881774,0.152724438689,0.243177469379,0.604098091931
7167797,0.00810722627452,0.0576729238447,0.934219849881
6865238,0.0996905148228,0.408327497289,0.491981987889
6841710,0.0295298883454,0.0730403387845,0.89742977287
6856334,0.00871359104456,0.0698301704639,0.921456238492
6906462,0.0326634153662,0.126596825889,0.840739758745
6837438,0.1580942679,0.216953209388,0.624952522712
6908277,0.105382486084,0.41075294256,0.483864571356
6841291,0.0199888270531,0.0995732669721,0.880437905975
6915178,0.0810414045226,0.387427805159,0.531530790319
6893031,0.0578390155523,0.380046119666,0.562114864782
6894985,0.294686126149,0.392180260733,0.313133613118
6931134,0.130425701962,0.412787448112,0.456786849926
6872264,0.0793414628287,0.35077226666,0.569886270511
6816953,0.275249518958,0.39651487145,0.328235609592
7163518,0.176200072625,0.529378174788,0.294421752587
6893253,0.0790300680462,0.439193521827,0.481776410127
6943822,0.110367791263,0.340656569298,0.548975639439
6946313,0.0757436173142,0.335179754321,0.589076628364
6839443,0.0419361418264,0.147500962546,0.810562895627
6911338,0.0592669418781,0.145126825905,0.795606232217
7223877,0.462472410397,0.270272612046,0.267254977557
6917884,0.0947498619665,0.33724332989,0.568006808143
6823126,0.0102317651346,0.0601180301862,0.929650204679
6939488,0.138673710809,0.201264848056,0.660061441135
7196924,0.0224076179332,0.10152394428,0.876068437787
6905685,0.0525095233738,0.401921430617,0.545569046009
6894092,0.060256831418,0.304211549333,0.635531619249
6812181,0.0391811281561,0.0916168916386,0.869201980205
6854610,0.0675870892026,0.284252968169,0.648159942628
6873754,0.148278634264,0.309028010456,0.54269335528
6859181,0.595641622819,0.187970683675,0.216387693507
6825402,0.0292865502858,0.228874064933,0.741839384781
6819526,0.0239601335308,0.159080498545,0.816959367925
6896065,0.00761320097468,0.102022986307,0.890363812718
6931793,0.122008382946,0.226241800401,0.651749816653
6907360,0.00837654061837,0.100058837669,0.891564621713
6813182,0.00812693891629,0.034317330042,0.957555731042
6823959,0.0348159256951,0.188077281188,0.777106793117
6942189,0.0462842152499,0.225110825721,0.72860495903
6844384,0.0215314775561,0.126326245198,0.852142277246
6836888,0.246915974801,0.375174752594,0.377909272605
6917844,0.010376787882,0.1850748387,0.804548373418
6937842,0.177197585072,0.461351260926,0.361451154002
6926917,0.0680937614728,0.301288987371,0.630617251156
7160740,0.159081365048,0.323623884001,0.517294750951
6936310,0.0420113031284,0.239806312772,0.718182384099
6849109,0.129931639764,0.23594024621,0.634128114026
6831018,0.0193802005254,0.0872906320986,0.893329167376
6909842,0.038702011564,0.212306202353,0.748991786083
6861360,0.0163366898914,0.162090499266,0.821572810843
6883414,0.0378236027228,0.199560937079,0.762615460198
6876026,0.0698290100849,0.223386492615,0.7067844973
7095390,0.00920899518355,0.0605390710468,0.93025193377
6932265,0.182990429549,0.480050433465,0.336959136986
6870949,0.0341234874285,0.186277471935,0.779599040636
6831335,0.211439036486,0.433984982369,0.354575981145
6895698,0.195369842308,0.324260580972,0.480369576721
6889889,0.0793469718459,0.26864499085,0.652008037304
6876679,0.079430512335,0.196517575035,0.72405191263
6947097,0.294702592563,0.261618112586,0.44367929485
6874970,0.0131848725871,0.0901908662692,0.896624261144
6831069,0.276393078711,0.354139927656,0.369466993633
6833628,0.128873779419,0.370681483698,0.500444736883
6819282,0.0831399465498,0.415494356248,0.501365697202
6825025,0.0123379829536,0.0985161721957,0.889145844851
6856513,0.0504061289473,0.318546405936,0.631047465117
6928711,0.0121127899127,0.0634895577187,0.924397652369
6832548,0.0654154391812,0.312576525837,0.622008034981
6881870,0.0404250602099,0.330773981813,0.628800957977
6866978,0.0949679006663,0.418217664712,0.486814434622
7163400,0.176200072625,0.529378174788,0.294421752587
6917187,0.0801430781834,0.186447658875,0.733409262941
6927475,0.0309893312218,0.23679656726,0.732214101519
6903243,0.0512662319136,0.162963374705,0.785770393381
6876188,0.073611525841,0.278995786683,0.647392687476
6922219,0.0265042199278,0.256718576722,0.71677720335
7104085,0.0324557858887,0.182648475909,0.784895738203
6920897,0.0984965086299,0.390379944688,0.511123546682
6812177,0.0150972155079,0.0663915574478,0.918511227044
6941047,0.0769018197428,0.268262275443,0.654835904815
6827609,0.00572832024268,0.0424198338316,0.951851845926
6934328,0.0102477479318,0.0673392298234,0.922413022245
6937556,0.192383017745,0.477155303474,0.33046167878
6879765,0.194147633146,0.368225179018,0.437627187836
6942927,0.0183203856645,0.115992642305,0.865686972031
6945170,0.103767736949,0.206802811221,0.68942945183
6901915,0.0375212028592,0.203381914454,0.759096882686
6824475,0.0408926772924,0.220881731405,0.738225591303
6832968,0.167565417137,0.372800990383,0.45963359248
7166718,0.00704978334393,0.0664453537678,0.926504862888
6905079,0.016799030026,0.109002339581,0.874198630393
6940297,0.210712359083,0.517843378763,0.271444262154
6911080,0.0451309979443,0.25387435253,0.700994649525
6917208,0.0339758607104,0.0817633193062,0.884260819983
6858925,0.0548491851994,0.339353956168,0.605796858633
7169883,0.08434313653,0.293192281603,0.622464581867
6944112,0.208066068849,0.542679148796,0.249254782355
6885816,0.0662050898153,0.257177350956,0.676617559229
6837733,0.0260497337432,0.169269433717,0.804680832539
6828658,0.0186363522623,0.191885062909,0.789478584829
6839429,0.193697904738,0.447815274101,0.358486821161
7164794,0.137989321118,0.345370583568,0.516640095314
6837661,0.0733240621788,0.22725054006,0.699425397761
6883255,0.0284197009776,0.202572027252,0.76900827177
6833054,0.0689581244536,0.203533210404,0.727508665142
7675463,0.0942420544706,0.348799230748,0.556958714782
6871526,0.122575341334,0.337623327378,0.539801331288
6876295,0.104592825109,0.338528165147,0.556879009744
7204045,0.0118763432578,0.0702341395759,0.917889517166
6840357,0.152516634527,0.378627183263,0.46885618221
6917531,0.026584387512,0.104559828892,0.868855783596
6886057,0.281292956415,0.339647177576,0.379059866009
6833734,0.175265062039,0.265531333392,0.559203604569
6908098,0.179137710626,0.30862782779,0.512234461583
6860562,0.0237400180247,0.110370903053,0.865889078923
6859167,0.144923259545,0.315538848193,0.539537892262
6812141,0.00883763419616,0.0588801269936,0.93228223881
6919431,0.00929519564338,0.203962741659,0.786742062698
6869389,0.0369170372444,0.19785048052,0.765232482236
6906034,0.0744419527618,0.28694184803,0.638616199208
7108495,0.0116368741638,0.07814564111,0.910217484726
6864681,0.00682264659047,0.0557917769905,0.937385576419
6893982,0.0407247325154,0.136273433751,0.823001833734
6862160,0.0696298144744,0.286105342986,0.64426484254
6854804,0.0600650483061,0.351850571731,0.588084379963
7143164,0.0278669510679,0.192179316543,0.779953732389
6936651,0.129059770053,0.284713631024,0.586226598923
6837450,0.098515787843,0.277902358845,0.623581853312
6908259,0.377258831918,0.247704129975,0.375037038107
6916539,0.0532581433128,0.218322721044,0.728419135643
6947176,0.156326971279,0.367540154156,0.476132874565
6933958,0.365543672903,0.329217767891,0.305238559206
6816549,0.177505715896,0.490494086183,0.332000197921
6876117,0.00990896403783,0.114488488037,0.875602547925
6848605,0.0352877637637,0.268221602797,0.696490633439
6840659,0.124182931579,0.252625242235,0.623191826186
6823496,0.107950406374,0.254079801604,0.637969792022
6912609,0.0340468371975,0.135947981219,0.830005181583
7097937,0.0329459033098,0.123761026624,0.843293070066
6924524,0.00956286055019,0.161005919584,0.829431219866
6938236,0.0783343536805,0.43734678958,0.484318856739
6865751,0.0101804350343,0.130526255595,0.859293309371
6936323,0.00986526366184,0.117937403551,0.872197332787
6868422,0.172491499059,0.268968856573,0.558539644368
7210133,0.151449634431,0.30301796287,0.545532402698
7215631,0.0412010692342,0.160756591802,0.798042338964
6940189,0.0528176676552,0.206017103103,0.741165229242
6888941,0.00333261661481,0.0696057167482,0.927061666637
6831598,0.112286899159,0.360794244899,0.526918855942
6939963,0.016171296178,0.0761826079053,0.907646095917
6897175,0.177147730936,0.350617811907,0.472234457157
6816167,0.0874959145689,0.267113668293,0.645390417138
6812965,0.00884731130329,0.106431819754,0.884720868943
7149372,0.142386046383,0.34042358349,0.517190370127
6875959,0.0171361547602,0.0525187805548,0.930345064685
6925644,0.063762485159,0.262091916921,0.67414559792
6874269,0.177750009783,0.322030518637,0.50021947158
6814721,0.084667313332,0.252047975687,0.663284710981
6922432,0.019282609947,0.229477971451,0.751239418602
6858861,0.0520455387985,0.173760255719,0.774194205483
6835339,0.0446380834051,0.203857892741,0.751504023854
6896997,0.178470079787,0.275198595346,0.546331324867
6921134,0.0224064137075,0.079733731341,0.897859854952
6883685,0.0752669471253,0.30009986304,0.624633189835
6911406,0.0083112713417,0.0416265791178,0.950062149541
6825733,0.25998576658,0.339951929999,0.400062303421
6884462,0.133222816426,0.36204552247,0.504731661104
6858682,0.044785748589,0.216344182354,0.738870069057
6894013,0.0699458261131,0.24261911796,0.687435055926
6856391,0.177548719707,0.343079936067,0.479371344226
6828064,0.00530329024923,0.109960664725,0.884736045026
6817336,0.00673169396752,0.0690359244217,0.924232381611
6819178,0.0484359932014,0.177119451639,0.77444455516
7147339,0.0978936547321,0.330065741517,0.57204060375
6887757,0.178340901681,0.426857064869,0.39480203345
6946859,0.0523442883387,0.223161390147,0.724494321515
6855963,0.0702168080327,0.193563065173,0.736220126794
6839828,0.127961255228,0.256370096744,0.615668648028
6870806,0.158460255093,0.306579054632,0.534960690275
6880221,0.0388159067332,0.222296176497,0.73888791677
6921809,0.091155875397,0.450106936343,0.45873718826
6897069,0.0709263972371,0.37701450429,0.552059098473
6897157,0.318934514154,0.366303246329,0.314762239517
6898912,0.0137613096673,0.176279635881,0.809959054451
6856271,0.102650616423,0.313792544536,0.583556839042
6888381,0.0184688057802,0.0786180171991,0.902913177021
7099191,0.0122616883727,0.0939312723643,0.893807039263
6917882,0.11252710181,0.370477736851,0.516995161339
6931260,0.00306063049731,0.0342291829248,0.962710186578
6849996,0.156588606817,0.466157735055,0.377253658128
6887973,0.0269114508369,0.20315418783,0.769934361333
6850205,0.0888686950943,0.445606611253,0.465524693653
6845657,0.106297302205,0.382756169233,0.510946528562
6930302,0.0548075875064,0.243528534308,0.701663878186
6852391,0.0967568190184,0.252002107952,0.65124107303
6920411,0.212142352745,0.346362091359,0.441495555897
6907999,0.0339145935393,0.205212321142,0.760873085318
6864094,0.0164049693884,0.169809340341,0.81378569027
6813852,0.0594420121158,0.346663157261,0.593894830623
7232295,0.24196664173,0.342954462892,0.415078895378
6896558,0.0838964640356,0.331165397525,0.584938138439
6858919,0.0278522290211,0.254688587714,0.717459183265
6847828,0.0454699651036,0.253953294465,0.700576740431
6925116,0.0425702916744,0.186994048123,0.770435660203
6854687,0.0525732225911,0.206022649041,0.741404128368
6946415,0.0643565976471,0.228401594588,0.707241807765
6827859,0.00491847297033,0.0731122264354,0.921969300594
6884313,0.209901843414,0.543850362755,0.24624779383
6848651,0.0243832065819,0.168630219919,0.806986573499
7136298,0.0294207702302,0.318010540442,0.652568689328
6874534,0.0466088203958,0.360924526558,0.592466653046
6908942,0.261670834689,0.398434875956,0.339894289355
6894718,0.00696953268141,0.0619117910645,0.931118676254
6876449,0.0715586660042,0.208144729479,0.720296604516
6825630,0.15683937292,0.404880210807,0.438280416273
7155655,0.0276173012546,0.121359154465,0.85102354428
7201310,0.0237297893523,0.130246653362,0.846023557286
6864334,0.0468975490588,0.130001342575,0.823101108366
6876658,0.0311992040328,0.234157706306,0.734643089661
6842370,0.158782701051,0.374562518288,0.466654780662
6835467,0.321057665506,0.288719600498,0.390222733996
7227368,0.0949287390497,0.390731686114,0.514339574837
6859482,0.162326510771,0.313332198619,0.52434129061
6878641,0.0340957490983,0.3812701167,0.584634134201
6869916,0.00427536102106,0.0290219059541,0.966702733025
6841060,0.068527825,0.216106646968,0.715365528032
6887832,0.0212171693789,0.164789571362,0.813993259259
6905898,0.0144792905035,0.15591960303,0.829601106467
7104742,0.114747083475,0.51896859379,0.366284322736
6948090,0.0746544061345,0.25223902873,0.673106565135
6839851,0.0940551922161,0.372115357258,0.533829450526
6934051,0.0390449726534,0.158682925769,0.802272101578
6888727,0.129293677146,0.327861730726,0.542844592128
7167478,0.0226002327914,0.121026256818,0.85637351039
6892109,0.108631086738,0.267497777001,0.623871136262
6908544,0.392272209454,0.276824453899,0.330903336647
6921725,0.0458745698044,0.262037042806,0.692088387389
6932343,0.055865313676,0.476933783505,0.467200902819
6914309,0.00633611245427,0.0364386933136,0.957225194232
6919805,0.0752315441435,0.34057272438,0.584195731477
6947828,0.0938296063218,0.461537223277,0.444633170402
6920362,0.0272801495936,0.127756887996,0.844962962411
7110179,0.307861127377,0.341514610728,0.350624261895
6877834,0.101967140477,0.235188386547,0.662844472976
6876966,0.0715586660042,0.208144729479,0.720296604516
6823918,0.0655718777841,0.146157237147,0.788270885069
6871243,0.00902766668755,0.0990344161808,0.891937917132
6928189,0.150222895196,0.39567909285,0.454098011954
6852455,0.117306530489,0.264038112137,0.618655357374
7208631,0.0598228838757,0.324801021491,0.615376094633
6831811,0.110500564115,0.35829932106,0.531200114824
6904276,0.0133033371035,0.0606918150849,0.926004847812
6831589,0.0629252614045,0.359982607149,0.577092131447
6901814,0.0386705107458,0.271259213084,0.69007027617
6854667,0.583447004264,0.180785195963,0.235767799773
7192650,0.0179464118225,0.126289508913,0.855764079265
6836299,0.0343651913544,0.139188387307,0.826446421338
6887919,0.0125566116048,0.129186520225,0.85825686817
6927679,0.0698964335036,0.311287140814,0.618816425682
6855908,0.0404742587577,0.177280281287,0.782245459956
6854766,0.0219003211402,0.109146873176,0.868952805684
6847472,0.0468927793766,0.166605396054,0.786501824569
6862519,0.0623499075194,0.2413453244,0.696304768081
6938819,0.244123687833,0.464066200693,0.291810111474
6945434,0.0325469300324,0.156257881805,0.811195188163
6832722,0.536012051136,0.247873615834,0.216114333031
6852707,0.0209735345698,0.0884242603651,0.890602205065
7177680,0.0682940072562,0.35091519385,0.580790798894
6834945,0.0752725183218,0.207088008193,0.717639473485
6890316,0.0465621877757,0.248535744058,0.704902068166
6816620,0.0190845325017,0.161236069057,0.819679398441
6945175,0.0531551735972,0.118521850622,0.82832297578
6914016,0.0426947072734,0.172487919783,0.784817372944
6852619,0.0568344452303,0.234064961781,0.709100592989
6813211,0.112437136877,0.344282140751,0.543280722372
6820546,0.0240868618629,0.161152886423,0.814760251714
6836128,0.0405117035035,0.100940273786,0.858548022711
6850557,0.154932548539,0.291647339266,0.553420112195
6864997,0.0510298810793,0.0190722345564,0.929897884364
6883705,0.0244125191319,0.0885606914587,0.887026789409
6898767,0.00628070723382,0.0563529971366,0.93736629563
6866020,0.0410349485783,0.261177886252,0.697787165169
7126382,0.249124496423,0.34717274207,0.403702761507
6847427,0.130800584756,0.387417133052,0.481782282192
6841013,0.0839347060131,0.224029511629,0.692035782358
6909469,0.0185027574139,0.0885322668367,0.892964975749
6922473,0.00683863894582,0.0497593640006,0.943401997054
6925906,0.0612064872895,0.172026811984,0.766766700727
6946014,0.0842545198157,0.215886958339,0.699858521845
6820739,0.0602905196427,0.342860597682,0.596848882676
6927559,0.138505294821,0.325298570263,0.536196134916
7174772,0.0124310668883,0.046642370351,0.940926562761
6931036,0.122710737011,0.39219856824,0.485090694749
6918163,0.010376787882,0.1850748387,0.804548373418
6893604,0.104020303593,0.227633896041,0.668345800366
6868844,0.250878576253,0.319991495159,0.429129928588
6814537,0.33977351784,0.316257768871,0.343968713289
6916118,0.0389091854718,0.16772255609,0.793368258438
6838509,0.0728181350532,0.322582003112,0.604599861835
6919725,0.166510446348,0.275753432282,0.557736121371
6932476,0.0028379249622,0.0474668787419,0.949695196296
6860496,0.179969636354,0.299685826208,0.520344537438
7156799,0.0308945257827,0.237254633653,0.731850840565
6837521,0.011422882508,0.110292167137,0.878284950355
6913204,0.0533324921568,0.217070268351,0.729597239492
6947516,0.115951859061,0.318538636024,0.565509504915
6838117,0.0312657285558,0.222173190965,0.746561080479
6933366,0.158242078073,0.402534398144,0.439223523783
7134198,0.041406400401,0.258736083914,0.699857515685
6898450,0.0834665377036,0.23245563499,0.684077827306
6819926,0.0167490660511,0.0840489911039,0.899201942845
6947698,0.121724094814,0.359153645711,0.519122259474
6838721,0.0853178332837,0.214486660338,0.700195506378
6936661,0.0849168579356,0.392427424394,0.522655717671
6912257,0.0451038584741,0.325803465592,0.629092675934
6905569,0.00673667041295,0.0423062357325,0.950957093855
6927167,0.171722123304,0.37158943585,0.456688440846
7150689,0.0361428666167,0.109819554109,0.854037579274
6820358,0.0829572325272,0.29080977912,0.626232988353
6945045,0.0148319685097,0.245414723656,0.739753307834
6866884,0.087903533405,0.217215615391,0.694880851204
6820658,0.0870187465899,0.19658769049,0.71639356292
6826462,0.0985966631568,0.277485742192,0.623917594651
6932390,0.010123729925,0.199627604534,0.790248665541
6905031,0.104215020141,0.46335900894,0.432425970919
6923011,0.0987935977364,0.340174739647,0.561031662617
6908504,0.0790867218241,0.326445199438,0.594468078738
6881050,0.11045696777,0.154834065677,0.734708966553
6892968,0.00748526723774,0.12475207527,0.867762657492
7346996,0.242304846279,0.416477711311,0.341217442409
6876206,0.00922736710338,0.0888389349716,0.901933697925
6813475,0.117695719174,0.309744890892,0.572559389934
7190057,0.235129865044,0.220708533053,0.544161601903
6838465,0.14297970449,0.259076808574,0.597943486935
6899364,0.0661090260091,0.175998721176,0.757892252815
6891616,0.00456578142089,0.0347882931514,0.960645925428
6836715,0.0283161178169,0.124205800136,0.847478082047
6829616,0.0493756521846,0.229914334325,0.72071001349
6829144,0.0429617822359,0.230578989117,0.726459228647
6893064,0.0617990415141,0.338351164157,0.599849794329
6861300,0.0216708418415,0.141318839944,0.837010318214
6926847,0.111369898615,0.383448170625,0.50518193076
6894021,0.0346331528591,0.255411171358,0.709955675783
6897946,0.017895212459,0.0733898497182,0.908714937823
6835716,0.1022347783,0.171707069567,0.726058152133
6832160,0.268863334673,0.362003229416,0.369133435911
6835291,0.182763607752,0.331366338103,0.485870054145
6945184,0.0728281217096,0.228357341124,0.698814537166
7140488,0.104257764015,0.333084982301,0.562657253684
6937850,0.0912848220769,0.3085243299,0.600190848023
6899603,0.0949975367751,0.375403198632,0.529599264593
6903105,0.156998791304,0.29943596352,0.543565245176
6828476,0.0308110006947,0.129812018797,0.839376980508
6835098,0.0690396878227,0.146422248112,0.784538064065
