listing_id,high,medium,low
6888315,0.000128312924062,0.00648628128693,0.993385374546
6855106,0.0170873813331,0.166205465794,0.816707134247
6838237,0.0990754812956,0.367914021015,0.533010542393
6901024,0.116310961545,0.29246249795,0.591226577759
6846627,0.00414421036839,0.0609641596675,0.93489164114
7219857,6.00773128099e-05,0.00671570468694,0.993224263191
6852685,0.0421265624464,0.218138828874,0.739734590054
6831610,0.120928525925,0.636133909225,0.242937594652
6943538,0.0844444483519,0.609661340714,0.305894225836
6911637,0.000453546934295,0.0069033508189,0.9926430583
6854543,0.0197734739631,0.106998339295,0.873228192329
6940451,0.0419389344752,0.396667152643,0.561393916607
6819530,0.290035396814,0.432366549969,0.277598053217
7093396,0.02935141325,0.19562202692,0.77502655983
6840326,0.0142513168976,0.171163454652,0.814585268497
6834204,0.0163158457726,0.0680062845349,0.915677845478
6902518,0.134137660265,0.420056700706,0.445805609226
6930253,0.0179043151438,0.25034353137,0.731752157211
6828293,0.000163832912222,0.018445475027,0.981390714645
7203744,0.702370524406,0.202447459102,0.0951820388436
6816478,0.0242645535618,0.124526977539,0.851208508015
6868890,0.00491998484358,0.0899818837643,0.90509814024
6879338,0.0746895670891,0.406341046095,0.518969357014
6898532,0.0496209785342,0.17861096561,0.771768093109
6899965,0.0117155807093,0.0940872579813,0.894197225571
7133875,0.000307873764541,0.00615854142234,0.993533611298
6822218,0.0410102456808,0.251144945621,0.707844793797
6814018,0.0894574150443,0.216374993324,0.694167613983
6896376,0.191112071276,0.513926565647,0.294961392879
6918670,0.101536758244,0.417567282915,0.480895906687
6867839,0.0034224379342,0.0284341238439,0.968143463135
6823554,0.00163439160679,0.0375429838896,0.96082264185
6934798,0.00810296740383,0.0877611488104,0.904135882854
6820823,0.120928131044,0.478038817644,0.401032984257
6880212,0.0367483571172,0.181329637766,0.78192204237
6934814,0.00123378110584,0.0337856449187,0.964980602264
7254134,0.0572929680347,0.160264343023,0.782442688942
6938303,0.348832428455,0.495284408331,0.15588311851
6813807,0.0371700376272,0.308190256357,0.654639720917
6878604,0.00416840845719,0.00533172488213,0.990499913692
6876763,0.00136456650216,0.00999486632645,0.988640546799
6844352,0.00707530044019,0.109112925828,0.883811831474
6915939,0.186225146055,0.362468749285,0.451306045055
7109370,0.0352858752012,0.344612717628,0.620101392269
6855445,0.0285775624216,0.176269248128,0.795153200626
6818668,0.0435663163662,0.22778262198,0.728651106358
6836527,0.000176142712007,0.00251482822932,0.997309088707
6831717,0.0218861866742,0.21757824719,0.760535597801
6937162,0.0894306972623,0.454562485218,0.456006854773
6922876,0.00455072056502,0.0530097708106,0.942439496517
7109482,0.0558172874153,0.416636884212,0.527545809746
6940972,0.092744089663,0.396094918251,0.511161029339
6883790,0.0571155585349,0.228170841932,0.71471363306
6921643,0.0271643362939,0.219560995698,0.753274679184
6935700,0.000280713487882,0.0252327527851,0.974486529827
6827025,0.00558462925255,0.10877481848,0.885640621185
6943096,0.0172046590596,0.131253361702,0.851541936398
7161468,0.00387932965532,0.0254734586924,0.970647215843
6879610,0.0021834934596,0.0706854388118,0.92713111639
6935762,0.0342169813812,0.344909340143,0.620873689651
6925042,0.012769812718,0.0809070616961,0.906323134899
7121050,0.0342443138361,0.30153927207,0.664216399193
6821601,0.103460617363,0.262336522341,0.634202837944
6926810,0.0154757695273,0.147656723857,0.836867570877
6946532,0.00775763951242,0.159027189016,0.833215177059
6875171,0.0570247732103,0.508739650249,0.434235572815
7096285,0.0770181566477,0.373493790627,0.549488067627
6812321,0.00434724148363,0.0595427937806,0.936110019684
6822697,0.0899047851562,0.237571194768,0.672524034977
6941294,0.0042333509773,0.109074927866,0.886691689491
6873564,0.00228860741481,0.005682350602,0.99202901125
6926791,0.0364283099771,0.346470266581,0.617101371288
7142444,0.517813622952,0.355104088783,0.127082303166
6878128,0.0618728026748,0.4690541327,0.469073116779
6927428,0.0142036043108,0.166093960404,0.819702446461
6812674,0.000863919616677,0.00613517593592,0.993000864983
6881774,0.244542479515,0.4051861763,0.350271314383
7167797,0.00297377747484,0.0353196784854,0.961706519127
6865238,0.0783160030842,0.509065330029,0.412618666887
6841710,0.0366599857807,0.127116471529,0.83622354269
6856334,0.00432266993448,0.0234673433006,0.972209990025
6906462,0.00321744778194,0.0635073557496,0.933275222778
6837438,0.0487105324864,0.260863214731,0.690426290035
6908277,0.185390353203,0.406713426113,0.407896250486
6841291,0.0049901008606,0.0463489964604,0.94866091013
6915178,0.162179276347,0.353684067726,0.484136611223
6893031,0.162869945168,0.533820331097,0.303309738636
6894985,0.220847532153,0.628895878792,0.150256618857
6931134,0.0989758819342,0.357091754675,0.543932378292
6872264,0.325972497463,0.356493383646,0.317534148693
6816953,0.178676307201,0.47323140502,0.348092287779
7163518,0.176580861211,0.661394059658,0.16202506423
6893253,0.0169785711914,0.266502141953,0.716519296169
6943822,0.0280386060476,0.0946591570973,0.877302229404
6946313,0.0152157349512,0.147416636348,0.837367594242
6839443,0.0448080711067,0.14581181109,0.809380114079
6911338,0.0539773218334,0.33407112956,0.61195152998
7223877,0.820141494274,0.126527771354,0.0533307343721
6917884,0.0400887653232,0.311055094004,0.64885610342
6823126,0.000748742488213,0.0106150740758,0.98863619566
6939488,0.125534489751,0.280985057354,0.593480408192
7196924,0.0144780836999,0.0686221793294,0.916899800301
6905685,0.0128500852734,0.108719013631,0.878430843353
6894092,0.011421462521,0.0689593553543,0.919619202614
6812181,0.00288811279461,0.0620073527098,0.935104548931
6854610,0.027422780171,0.491208195686,0.481369018555
6873754,0.208152905107,0.379197269678,0.412649810314
6859181,0.94326633215,0.0424288026989,0.0143048595637
6825402,0.00339119997807,0.0703948065639,0.926213979721
6819526,0.011734187603,0.145442306995,0.842823505402
6896065,0.0018632094143,0.0566344186664,0.941502332687
6931793,0.0300905928016,0.294107288122,0.675802111626
6907360,0.029475800693,0.257885277271,0.712638914585
6813182,0.00115428050049,0.0188874155283,0.979958355427
6823959,0.00721786078066,0.115398332477,0.877383828163
6942189,0.274087429047,0.512301445007,0.213611155748
6844384,0.0687528625131,0.314251154661,0.616995990276
6836888,0.431914240122,0.392924964428,0.175160780549
6917844,0.0107857082039,0.179602354765,0.809611976147
6937842,0.121144548059,0.654091536999,0.224763914943
6926917,0.091500595212,0.380880594254,0.527618765831
7160740,0.075158290565,0.211403295398,0.713438391685
6936310,0.0521087162197,0.318073153496,0.62981814146
6849109,0.200207561255,0.469244152308,0.33054831624
6831018,5.56257036806e-05,0.0011544917943,0.998789846897
6909842,0.00158394756727,0.0510340966284,0.947381973267
6861360,0.00138511811383,0.0436513051391,0.954963564873
6883414,0.049980532378,0.31960478425,0.630414664745
6876026,0.0306937023997,0.156369298697,0.812936961651
7095390,0.000430987915024,0.00250755879097,0.997061431408
6932265,0.529711842537,0.383336424828,0.0869516953826
6870949,0.0690086632967,0.268648654222,0.66234266758
6831335,0.0850856378675,0.4015609622,0.513353407383
6895698,0.123194046319,0.403155624866,0.473650276661
6889889,0.104581989348,0.280910432339,0.614507555962
6876679,0.00974588282406,0.0763496384025,0.913904488087
6947097,0.222611829638,0.215389505029,0.561998665333
6874970,0.00681164115667,0.0581788793206,0.935009539127
6831069,0.339670985937,0.543094098568,0.117234878242
6833628,0.0290646906942,0.211812481284,0.759122848511
6819282,0.0590161122382,0.312816083431,0.628167867661
6825025,0.032649923116,0.256552547216,0.710797548294
6856513,0.0755833759904,0.321605235338,0.602811396122
6928711,0.000120126962429,0.00405879598111,0.995821118355
6832548,0.105411633849,0.427133440971,0.467454940081
6881870,0.00943651143461,0.33405444026,0.656509041786
6866978,0.287883192301,0.493691712618,0.218425109982
7163400,0.176580861211,0.661394059658,0.16202506423
6917187,0.10513921082,0.273427575827,0.621433258057
6927475,0.0194213017821,0.381092309952,0.599486351013
6903243,0.0908882319927,0.427406609058,0.481705188751
6876188,0.0134485056624,0.124756805599,0.861794710159
6922219,0.00467235734686,0.0844019576907,0.910925686359
7104085,0.000953037641011,0.00557852629572,0.993468403816
6920897,0.208892524242,0.613744854927,0.177362620831
6812177,0.00143509369809,0.0282784011215,0.970286488533
6941047,0.0635411590338,0.439596503973,0.496862322092
6827609,0.00064444571035,0.0122377136722,0.987117826939
6934328,0.00510653480887,0.0644088611007,0.930484592915
6937556,0.574527025223,0.371739894152,0.0537330582738
6879765,0.206597551703,0.560754656792,0.232647761703
6942927,0.0042870324105,0.0949179679155,0.90079498291
6945170,0.0403939709067,0.290846467018,0.668759584427
6901915,0.0400433801115,0.33432585001,0.625630736351
6824475,0.0114121763036,0.127526476979,0.861061394215
6832968,0.0242519397289,0.270839631557,0.704908370972
7166718,0.000198329711566,0.00453242566437,0.995269238949
6905079,0.00855758599937,0.122239045799,0.869203388691
6940297,0.226745888591,0.67706233263,0.0961917564273
6911080,0.0445636250079,0.4634296,0.492006808519
6917208,0.0101111680269,0.0669154152274,0.922973394394
6858925,0.0319805815816,0.309531062841,0.65848839283
7169883,0.151329159737,0.475421518087,0.373249322176
6944112,0.25982388854,0.592059850693,0.14811630547
6885816,0.0252510551363,0.212698712945,0.762050271034
6837733,0.00680131092668,0.111581899226,0.881616830826
6828658,0.0608926005661,0.30900990963,0.630097448826
6839429,0.230450063944,0.443910449743,0.325639486313
7164794,0.0618298985064,0.1978546381,0.740315496922
6837661,0.0705209597945,0.290479183197,0.63899987936
6883255,0.00571845285594,0.0861976593733,0.908083856106
6833054,0.0481029599905,0.367710739374,0.584186315536
7675463,0.0551452897489,0.382788449526,0.562066257
6871526,0.100826025009,0.181283012033,0.717890977859
6876295,0.0534902587533,0.339947104454,0.606562674046
7204045,0.00134740560316,0.050004336983,0.94864821434
6840357,0.130802452564,0.391580820084,0.477616727352
6917531,0.000281599379377,0.00876110233366,0.990957260132
6886057,0.336642861366,0.51960670948,0.143750458956
6833734,0.0504058562219,0.537259042263,0.41233509779
6908098,0.0701671689749,0.464047819376,0.465785056353
6860562,0.0180947054178,0.118682689965,0.86322259903
6859167,0.157165408134,0.287198483944,0.555636107922
6812141,0.00164366443641,0.0184076149017,0.979948699474
6919431,0.00298065040261,0.081742413342,0.915276885033
6869389,0.0112102758139,0.111718438566,0.877071261406
6906034,0.00665342900902,0.0743253901601,0.919021248817
7108495,0.000298942788504,0.00272079533897,0.996980249882
6864681,0.000141878044815,0.00689367251471,0.99296438694
6893982,0.0165086239576,0.166057914495,0.817433416843
6862160,0.0598311387002,0.269578576088,0.670590281487
6854804,0.0162742994726,0.282716959715,0.701008737087
7143164,0.0153957093135,0.407755374908,0.57684892416
6936651,0.028731290251,0.189848005772,0.781420648098
6837450,0.023188393563,0.156132593751,0.820679008961
6908259,0.949282050133,0.0437757968903,0.0069421553053
6916539,0.0730185434222,0.305857241154,0.621124207973
6947176,0.0827834457159,0.280056416988,0.637160122395
6933958,0.377721190453,0.544467449188,0.077811345458
6816549,0.327716499567,0.474675685167,0.197607785463
6876117,0.00342962588184,0.0866747349501,0.909895598888
6848605,0.0319977626204,0.283452689648,0.684549570084
6840659,0.0418393388391,0.205841138959,0.752319514751
6823496,0.194517448545,0.444461911917,0.36102065444
6912609,6.23054802418e-05,0.00112714990973,0.998810529709
7097937,0.00355388573371,0.037014964968,0.959431171417
6924524,0.0480497814715,0.2675819695,0.684368252754
6938236,0.0836958959699,0.442767471075,0.47353670001
6865751,0.00559335434809,0.0296279806644,0.964778721333
6936323,0.00236288784072,0.0641799271107,0.933457136154
6868422,0.0900691524148,0.394925057888,0.515005767345
7210133,0.0507864654064,0.253480762243,0.69573277235
7215631,0.018113926053,0.105484202504,0.876401901245
6940189,0.0134275974706,0.204063862562,0.782508552074
6888941,0.000394966831664,0.0266241058707,0.972980976105
6831598,0.0823232978582,0.302115350962,0.615561306477
6939963,0.00569455465302,0.0583419650793,0.935963451862
6897175,0.309400677681,0.414397746325,0.276201546192
6816167,0.0645452588797,0.241399228573,0.694055497646
6812965,0.022428708151,0.190043061972,0.787528216839
7149372,0.335091024637,0.503643512726,0.161265432835
6875959,0.00854770280421,0.0271829832345,0.964269340038
6925644,0.0856356397271,0.532104313374,0.38226005435
6874269,0.0659422799945,0.505340695381,0.428716957569
6814721,0.0105100441724,0.106601804495,0.882888138294
6922432,0.0409548543394,0.31240734458,0.646637797356
6858861,0.00599644752219,0.0819579586387,0.91204559803
6835339,0.00238233269192,0.0138096045703,0.983808100224
6896997,0.192771598697,0.435193508863,0.372034877539
6921134,0.00122087739874,0.0194538980722,0.97932523489
6883685,0.165594056249,0.581349849701,0.253056108952
6911406,0.00016516839969,0.00346682616509,0.996368050575
6825733,0.713502883911,0.179584920406,0.106912143528
6884462,0.145589083433,0.527395129204,0.327015727758
6858682,0.00285229762085,0.0512366369367,0.945911049843
6894013,0.161814630032,0.495768427849,0.342416912317
6856391,0.345418334007,0.366740614176,0.287841081619
6828064,0.000405626837164,0.0122670661658,0.98732727766
6817336,6.33822564851e-05,0.0067513147369,0.993185281754
6819178,0.0432271920145,0.227738499641,0.729034304619
7147339,0.133262723684,0.252147257328,0.614589989185
6887757,0.183424860239,0.516243994236,0.300331145525
6946859,0.044635169208,0.274035602808,0.681329250336
6855963,0.0213306881487,0.087265945971,0.891403436661
6839828,0.1062290892,0.484795063734,0.408975839615
6870806,0.0995621457696,0.479023516178,0.421414315701
6880221,0.081183180213,0.518158435822,0.400658428669
6921809,0.0476486571133,0.362579613924,0.589771687984
6897069,0.088319092989,0.407817006111,0.503863930702
6897157,0.343303740025,0.438731372356,0.217964887619
6898912,0.0142602790147,0.142511546612,0.84322810173
6856271,0.0293149184436,0.28397911787,0.686705946922
6888381,0.00039149748045,0.00703329499811,0.99257516861
7099191,0.00391777232289,0.037203732878,0.958878517151
6917882,0.119864881039,0.463185757399,0.416949361563
6931260,5.37864343642e-06,0.000902704545297,0.999091982841
6849996,0.0792349651456,0.383106738329,0.537658333778
6887973,0.0144805721939,0.155999258161,0.82952016592
6850205,0.23892994225,0.492960423231,0.268109619617
6845657,0.00635475944728,0.192251205444,0.801394045353
6930302,0.00690153660253,0.0633135661483,0.929784953594
6852391,0.0326444767416,0.0997356027365,0.867619991302
6920411,0.249127238989,0.365033566952,0.385839164257
6907999,0.0176420100033,0.144716903567,0.837641119957
6864094,0.0287924539298,0.214467868209,0.756739616394
6813852,0.0272228997201,0.209933415055,0.762843728065
7232295,0.171918302774,0.47959074378,0.348490983248
6896558,0.096888102591,0.33668717742,0.566424667835
6858919,0.0836809948087,0.334745466709,0.581573486328
6847828,0.0279766321182,0.150886520743,0.821136832237
6925116,0.0756070464849,0.34913405776,0.575258910656
6854687,0.0461637675762,0.250267803669,0.703568458557
6946415,0.0473960861564,0.496737986803,0.455865949392
6827859,3.12110714731e-05,0.00115724024363,0.998811602592
6884313,0.483672559261,0.409780621529,0.106546789408
6848651,0.0221685543656,0.303715586662,0.67411583662
7136298,0.0333059243858,0.191595554352,0.775098562241
6874534,0.0974813476205,0.33538928628,0.567129313946
6908942,0.383340090513,0.533221542835,0.0834383368492
6894718,0.000303337379592,0.0157022178173,0.983994483948
6876449,0.076865658164,0.278045237064,0.645089149475
6825630,0.179877996445,0.488752275705,0.331369668245
7155655,0.00547238066792,0.078701429069,0.915826201439
7201310,0.0188145246357,0.13815279305,0.8430326581
6864334,0.00512556452304,0.0584549792111,0.936419427395
6876658,0.00950886588544,0.129296943545,0.861194252968
6842370,0.0513957180083,0.173253148794,0.775351107121
6835467,0.567573964596,0.302242308855,0.13018374145
7227368,0.103499829769,0.383958220482,0.512541949749
6859482,0.0595735572278,0.250730872154,0.689695596695
6878641,0.0199562162161,0.24954880774,0.730494916439
6869916,3.26681511069e-05,0.00135565688834,0.998611688614
6841060,0.0653285086155,0.306355267763,0.628316223621
6887832,0.0210344735533,0.161798030138,0.817167460918
6905898,0.00191702041775,0.0152571983635,0.982825815678
7104742,0.125978708267,0.612453460693,0.261567831039
6948090,0.0574855320156,0.321617692709,0.620896756649
6839851,0.124552756548,0.416446179152,0.459001064301
6934051,0.0102016208693,0.0652041882277,0.924594163895
6888727,0.18185569346,0.514821708202,0.303322583437
7167478,0.00603156443685,0.0726546049118,0.921313762665
6892109,0.224760457873,0.471793055534,0.303446531296
6908544,0.594223439693,0.256303369999,0.149473190308
6921725,0.0279405079782,0.318625718355,0.653433799744
6932343,0.079693198204,0.445374578238,0.474932223558
6914309,0.00363612850197,0.0422533452511,0.954110503197
6919805,0.104268617928,0.300333350897,0.595398068428
6947828,0.03894771263,0.300945162773,0.660107076168
6920362,0.050913464278,0.210762903094,0.738323628902
7110179,0.778145432472,0.164123341441,0.0577311739326
6877834,0.32489797473,0.378597795963,0.296504199505
6876966,0.10701405257,0.339662641287,0.553323328495
6823918,0.024354044348,0.0825197324157,0.893126249313
6871243,0.00312505755574,0.0518797524273,0.944995224476
6928189,0.189335986972,0.62274903059,0.187914982438
6852455,0.114781469107,0.268413960934,0.616804599762
7208631,0.0156902614981,0.191855698824,0.792454063892
6831811,0.337644219398,0.466428518295,0.195927262306
6904276,0.00078359892359,0.0211746934801,0.978041708469
6831589,0.0717702433467,0.175964653492,0.752265155315
6901814,0.0101777128875,0.15348508954,0.836337208748
6854667,0.878560602665,0.077611617744,0.0438277535141
7192650,0.00161314511206,0.0119598545134,0.986427009106
6836299,0.00754948938265,0.0630478188396,0.929402649403
6887919,0.00261638546363,0.0737851187587,0.923598468304
6927679,0.077798306942,0.470542609692,0.451659023762
6855908,0.0503272376955,0.270571619272,0.679101109505
6854766,0.014903973788,0.112899899483,0.872196137905
6847472,0.0381378270686,0.158758819103,0.803103327751
6862519,0.105395227671,0.297917842865,0.596686899662
6938819,0.367944806814,0.393955022097,0.238100156188
6945434,0.0722774639726,0.435253739357,0.492468744516
6832722,0.803716659546,0.0761640220881,0.120119333267
6852707,0.00251022353768,0.0334177240729,0.964072048664
7177680,0.014785814099,0.391979306936,0.59323489666
6834945,0.0147299207747,0.0175528824329,0.967717170715
6890316,0.00987433921546,0.148476317525,0.841649353504
6816620,0.00094642827753,0.0249801110476,0.974073529243
6945175,0.00167355407029,0.0539952367544,0.944331169128
6914016,0.00453819334507,0.0706242695451,0.924837470055
6852619,0.0575580596924,0.255056411028,0.687385499477
6813211,0.142234459519,0.370323896408,0.487441688776
6820546,0.0249983556569,0.151435211301,0.823566436768
6836128,0.00221270835027,0.0209600329399,0.976827323437
6850557,0.163725495338,0.551892220974,0.28438231349
6864997,0.0151811055839,0.023026091978,0.961792826653
6883705,0.00853545684367,0.061619784683,0.929844737053
6898767,0.0122400447726,0.0664899721742,0.921269953251
6866020,0.00674164667726,0.107606016099,0.8856523633
7126382,0.646402001381,0.306963056326,0.0466349348426
6847427,0.193053483963,0.445945054293,0.361001461744
6841013,0.0626812279224,0.230775654316,0.706543147564
6909469,0.000446959602414,0.00756982387975,0.991983234882
6922473,0.00285703246482,0.0475788190961,0.949564099312
6925906,0.0435428731143,0.341338634491,0.615118503571
6946014,0.0651265531778,0.442930281162,0.491943180561
6820739,0.00849543232471,0.266542702913,0.724961876869
6927559,0.420332610607,0.392200499773,0.187466904521
7174772,0.000785215175711,0.0123913213611,0.986823439598
6931036,0.0134130548686,0.345958948135,0.640627980232
6918163,0.0339693501592,0.267841309309,0.69818931818
6893604,0.0741793960333,0.250473022461,0.675347566605
6868844,0.0380979627371,0.387458771467,0.574443280697
6814537,0.385122150183,0.191070392728,0.423807442188
6916118,0.00168148649391,0.00806429889053,0.990254223347
6838509,0.0680763721466,0.324432104826,0.60749155283
6919725,0.224437788129,0.431916773319,0.343645453453
6932476,0.000507756776642,0.0151039101183,0.98438835144
6860496,0.111825399101,0.322877407074,0.565297186375
7156799,0.0586115047336,0.472009837627,0.469378709793
6837521,0.0205090641975,0.10326346755,0.876227498055
6913204,0.0598536990583,0.31518676877,0.624959528446
6947516,0.0675397664309,0.435517460108,0.496942728758
6838117,0.0148845091462,0.120155073702,0.864960372448
6933366,0.0348739661276,0.253132849932,0.711993217468
7134198,0.0227436870337,0.270732522011,0.706523776054
6898450,0.0420111827552,0.289623111486,0.66836565733
6819926,0.00525679532439,0.0415232926607,0.953219950199
6947698,0.0525994673371,0.123842597008,0.823557913303
6838721,0.00107523670886,0.00408018287271,0.994844555855
6936661,0.0894440636039,0.461131930351,0.449423998594
6912257,0.0347807966173,0.313534110785,0.651685059071
6905569,0.00420433422551,0.0280020833015,0.967793524265
6927167,0.217653751373,0.495227247477,0.28711900115
7150689,0.0211064144969,0.0592459663749,0.919647634029
6820358,0.0508591383696,0.319071561098,0.630069255829
6945045,0.122340768576,0.355195432901,0.522463738918
6866884,0.0124334627762,0.0718307718635,0.915735840797
6820658,0.0849747061729,0.30068269372,0.61434262991
6826462,0.0522268563509,0.4265858531,0.521187245846
6932390,0.0108591280878,0.448344528675,0.540796339512
6905031,0.484980404377,0.355734854937,0.159284725785
6923011,0.00809927564114,0.105627126992,0.886273622513
6908504,0.363048285246,0.51330769062,0.123644016683
6881050,0.139570876956,0.12962333858,0.730805814266
6892968,0.0076380376704,0.102685458958,0.889676451683
7346996,0.356878787279,0.462527513504,0.180593729019
6876206,0.00755998166278,0.16184809804,0.830591917038
6813475,0.0480702780187,0.337176531553,0.614753186703
7190057,0.0756673887372,0.136365070939,0.787967562675
6838465,0.145891174674,0.439093917608,0.415014892817
6899364,0.0704195424914,0.201021075249,0.728559374809
6891616,5.95428173256e-05,0.00136875163298,0.998571634293
6836715,0.00215365318581,0.0502022281289,0.947644114494
6829616,0.0113012399524,0.153608754277,0.835090041161
6829144,0.041855469346,0.403722971678,0.554421544075
6893064,0.00743660563603,0.153575703502,0.838987648487
6861300,0.00291424198076,0.0740249752998,0.923060715199
6926847,0.0765547081828,0.566305816174,0.357139497995
6894021,0.00690909940749,0.108120411634,0.884970486164
6897946,0.00881186686456,0.0333015173674,0.957886636257
6835716,0.0130877131596,0.122053615749,0.864858627319
6832160,0.484035313129,0.446676671505,0.0692879781127
6835291,0.0630477294326,0.193359300494,0.743592977524
6945184,0.00265931594186,0.123835943639,0.873504698277
7140488,0.0410439819098,0.302600085735,0.656355917454
