listing_id,high,medium,low
6840326,0.0135846706107,0.0468207634985,0.939594566822
6834204,0.00354644446634,0.0346815884113,0.961771965027
6902518,0.0947193279862,0.443070739508,0.462209910154
6930253,0.0155939990655,0.170261532068,0.814144492149
6828293,3.2950523746e-05,0.0054425126873,0.994524598122
7203744,0.955963790417,0.0395548157394,0.00448135146871
6816478,0.065682798624,0.160510808229,0.773806333542
6868890,0.012893974781,0.181229829788,0.805876195431
6879338,0.0556693561375,0.581527352333,0.362803280354
6898532,0.0114432470873,0.170442447066,0.818114340305
6899965,0.000482860370539,0.00856003910303,0.990957021713
7133875,6.59477154841e-05,0.00140958873089,0.998524487019
6822218,0.0307558681816,0.298673063517,0.670571088791
6814018,0.0795735642314,0.284058868885,0.636367619038
6896376,0.130222395062,0.454844415188,0.414933234453
6918670,0.15421114862,0.654217243195,0.191571608186
6867839,0.00179438339546,0.0317980609834,0.96640753746
6823554,0.000561474065762,0.022240716964,0.977197825909
6934798,0.00198957137764,0.038942810148,0.959067642689
6820823,0.117948241532,0.603659689426,0.278392016888
6880212,0.0134344547987,0.108926765621,0.877638757229
6934814,0.000725231249817,0.0118854008615,0.987389326096
7254134,0.000204634867259,0.000647258653771,0.999148130417
6938303,0.312058150768,0.506580770016,0.181361049414
6813807,0.0308292657137,0.30406999588,0.665100693703
6878604,0.0391793325543,0.0462509728968,0.914569675922
6876763,6.6230117227e-05,0.000692486937623,0.999241352081
6844352,0.000517385895364,0.0250453948975,0.974437177181
6915939,0.167726814747,0.279618442059,0.552654743195
7109370,0.0383070111275,0.313859224319,0.647833764553
6855445,0.0252777189016,0.234676927328,0.740045368671
6818668,0.0210973192006,0.296053469181,0.682849228382
6836527,7.14838242857e-05,0.00208601448685,0.997842431068
6831717,0.00341734453104,0.144909396768,0.851673305035
6937162,0.0686070919037,0.315697520971,0.615695416927
6922876,0.00340921664611,0.0936185121536,0.902972280979
7109482,0.0926381200552,0.420479357243,0.486882477999
6940972,0.0519023798406,0.308841973543,0.639255642891
6883790,0.0477798171341,0.208373501897,0.743846654892
6921643,0.0356842540205,0.277902394533,0.686413347721
6935700,0.000184102260391,0.0229730866849,0.97684276104
6827025,0.00419449899346,0.123878978193,0.871926546097
6943096,0.0110796503723,0.0637592822313,0.925161004066
7161468,0.000708050443791,0.0109778949991,0.988314032555
6879610,0.00642812578008,0.0620743520558,0.931497454643
6935762,0.0594460442662,0.395342320204,0.545211672783
6925042,0.0191735271364,0.132106721401,0.848719775677
7121050,0.0205927863717,0.291011184454,0.688396036625
6821601,0.00270873843692,0.0111449994147,0.986146271229
6926810,0.000742267409805,0.0329317227006,0.966325938702
6946532,0.00293825101107,0.0556235350668,0.94143819809
6875171,0.0549477227032,0.460610449314,0.484441876411
7096285,0.0834988728166,0.465629160404,0.450871944427
6812321,0.00119526381604,0.0130560090765,0.985748708248
6822697,0.258580952883,0.128216698766,0.613202393055
6941294,0.0108591411263,0.173649400473,0.815491497517
6873564,0.000626820896287,0.0109300957993,0.988443076611
6926791,0.0274744480848,0.349452704191,0.623072862625
7142444,0.541323244572,0.399305254221,0.0593714788556
6878128,0.116679377854,0.71159607172,0.171724587679
6927428,0.00983639154583,0.30099645257,0.689167141914
6812674,0.000189990358194,0.00190832477529,0.997901678085
6881774,0.149292394519,0.590094745159,0.260612875223
7167797,0.00100353406742,0.0328402742743,0.966156244278
6865238,0.0454197973013,0.637882471085,0.316697746515
6841710,0.0322301276028,0.295096695423,0.672673165798
6856334,0.00294347992167,0.0301313959062,0.966925084591
6906462,0.00057377218036,0.0249706692994,0.974455475807
6837438,0.0310209318995,0.205637514591,0.763341605663
6908277,0.216918170452,0.51247304678,0.270608752966
6841291,0.00191181153059,0.0135701103136,0.984518110752
6915178,0.145127058029,0.329768419266,0.525104522705
6893031,0.256789088249,0.562900662422,0.180310249329
6894985,0.256637245417,0.650453388691,0.0929093435407
6931134,0.0225095078349,0.124619625509,0.852870821953
6872264,0.220150798559,0.376186132431,0.40366306901
6816953,0.190614894032,0.641141176224,0.168243929744
7163518,0.330928593874,0.582911133766,0.086160287261
6893253,0.00506670959294,0.174470230937,0.820463061333
6943822,0.0429586544633,0.207259565592,0.749781787395
6946313,0.00817347876728,0.107367157936,0.884459376335
6839443,0.0309617295861,0.081241980195,0.887796282768
6911338,0.0318545624614,0.295868337154,0.672277092934
7223877,0.536561429501,0.369958788157,0.0934797823429
6917884,0.0121529530734,0.425355136395,0.562491953373
6823126,0.00045195769053,0.00619108555838,0.993356883526
6939488,0.0271360091865,0.133102566004,0.839761435986
7196924,0.00185033748858,0.0196635778993,0.978486061096
6905685,0.000146851642057,0.00303019233979,0.996822953224
6894092,0.000176503730472,0.00664606038481,0.99317741394
6812181,0.00056453817524,0.0245663225651,0.974869191647
6854610,0.0288629699498,0.688567101955,0.282569944859
6873754,0.165632113814,0.521578013897,0.312789827585
6859181,0.91663569212,0.0680900365114,0.0152742592618
6825402,0.000974446651526,0.0590088255703,0.940016746521
6819526,0.00481766648591,0.227479070425,0.767703235149
6896065,0.00136190105695,0.0858329832554,0.912805140018
6931793,0.0216878931969,0.269439011812,0.708873033524
6907360,0.00995110254735,0.263786584139,0.726262331009
6813182,0.00989012792706,0.0394924357533,0.950617492199
6823959,0.000526275835,0.0171565227211,0.982317209244
6942189,0.410039514303,0.355517923832,0.234442576766
6844384,0.0627286434174,0.420243948698,0.517027378082
6836888,0.217921823263,0.616688609123,0.165389552712
6917844,0.014899874106,0.184868335724,0.80023175478
6937842,0.127189159393,0.762645542622,0.110165297985
6926917,0.0259692166001,0.372087180614,0.601943612099
7160740,0.0523717403412,0.385603129864,0.562025129795
6936310,0.0292120035738,0.307144403458,0.663643598557
6849109,0.19810654223,0.457922488451,0.343970954418
6831018,5.66045418964e-05,0.002346084686,0.997597277164
6909842,0.000428617844591,0.045642260462,0.953929185867
6861360,0.00036083793384,0.0188439954072,0.980795204639
6883414,0.0253524109721,0.305161714554,0.669485867023
6876026,0.0172970872372,0.23657348752,0.746129393578
7095390,6.58914650558e-05,0.00346331880428,0.996470808983
6932265,0.438322842121,0.516474962234,0.0452021881938
6870949,0.0320754684508,0.247191056609,0.720733463764
6831335,0.0202709771693,0.288343071938,0.691385984421
6895698,0.110965266824,0.477836340666,0.411198437214
6889889,0.146798446774,0.414404094219,0.438797473907
6876679,0.00522034708411,0.0822182223201,0.912561476231
6947097,0.208574578166,0.23938973248,0.552035689354
6874970,0.00348415644839,0.0331345871091,0.963381290436
6831069,0.405682832003,0.53922021389,0.0550969727337
6833628,0.035997018218,0.297247499228,0.66675555706
6819282,0.0277813784778,0.23510581255,0.737112760544
6825025,0.0236255694181,0.18429890275,0.792075514793
6856513,0.0587423071265,0.341455847025,0.599801838398
6928711,3.16775367537e-05,0.00254795327783,0.997420430183
6832548,0.0703206658363,0.483033061028,0.446646273136
6881870,0.00472407788038,0.226366341114,0.768909573555
6866978,0.41683486104,0.450166940689,0.132998168468
7163400,0.373593747616,0.538746058941,0.0876601561904
6917187,0.0373683087528,0.136661797762,0.825969874859
6927475,0.0438423901796,0.369268894196,0.586888730526
6903243,0.0221870690584,0.333732545376,0.644080340862
6876188,0.0077525335364,0.117333702743,0.874913811684
6922219,0.00197599828243,0.0660832375288,0.931940793991
7104085,0.00150546326768,0.0102969752625,0.988197624683
6920897,0.13810223341,0.767684400082,0.0942133367062
6812177,0.00105764926411,0.0210456810892,0.977896690369
6941047,0.0460431873798,0.532120168209,0.421836704016
6827609,0.000314238131978,0.00450195744634,0.995183765888
6934328,0.000313371041557,0.0127167338505,0.986969947815
6937556,0.389109373093,0.455582469702,0.155308127403
6879765,0.22567525506,0.628884077072,0.14544069767
6942927,0.00299782631919,0.0532680414617,0.943734109402
6945170,0.0662394091487,0.425722569227,0.508037984371
6901915,0.0174259357154,0.177158996463,0.805415034294
6824475,0.00149006932043,0.0306364372373,0.967873513699
6832968,0.0180302113295,0.232746675611,0.749223172665
7166718,0.000183924508747,0.0073886946775,0.992427408695
6905079,0.00324915815145,0.120464704931,0.87628608942
6940297,0.396682620049,0.549734652042,0.0535827763379
6911080,0.0355157852173,0.572775900364,0.391708284616
6917208,0.000780597969424,0.0243317577988,0.974887669086
6858925,0.0623344108462,0.217039823532,0.720625758171
7169883,0.310664474964,0.551558315754,0.137777194381
6944112,0.456979364157,0.508730649948,0.0342899933457
6885816,0.0325519032776,0.303075045347,0.664373040199
6837733,0.00974786374718,0.154597967863,0.835654139519
6828658,0.0159542541951,0.309660494328,0.674385249615
6839429,0.17522571981,0.351236522198,0.473537772894
7164794,0.00348908430897,0.0227225348353,0.973788321018
6837661,0.11823322624,0.24264241755,0.639124393463
6883255,0.00199233484454,0.0777150020003,0.9202927351
6833054,0.0112347248942,0.151993826032,0.83677148819
7675463,0.00121135031804,0.00366755831055,0.995121061802
6871526,0.0951660424471,0.423487365246,0.481346547604
6876295,0.0191278606653,0.186527490616,0.79434466362
7204045,0.000187272191397,0.0249838344753,0.974828839302
6840357,0.0529333129525,0.484801858664,0.46226477623
6917531,3.95700699301e-05,0.00259926822037,0.997361123562
6886057,0.711635231972,0.281462430954,0.00690235942602
6833734,0.0146907130256,0.456772953272,0.528536319733
6908098,0.119906850159,0.553579688072,0.326513499022
6860562,0.0483342111111,0.3145622015,0.637103557587
6859167,0.490607768297,0.475487232208,0.0339049845934
6812141,0.000442906981334,0.0082479827106,0.991309046745
6919431,0.0011236286955,0.0723531097174,0.926523268223
6869389,0.0115479091182,0.506892025471,0.481560081244
6906034,0.00605939328671,0.0899675190449,0.90397310257
7108495,0.000445547600975,0.00610744114965,0.993447005749
6864681,0.000123765566968,0.0154975373298,0.984378635883
6893982,0.00313992169686,0.0732998028398,0.923560202122
6862160,0.0311332754791,0.164426743984,0.804440021515
6854804,0.0114254979417,0.358204782009,0.630369722843
7143164,0.0121018569916,0.576823830605,0.411074340343
6936651,0.0299344267696,0.111900098622,0.858165502548
6837450,0.0433514937758,0.112534232438,0.844114243984
6908259,0.924364805222,0.074696354568,0.000938836717978
6916539,0.0195987410843,0.253444492817,0.726956784725
6947176,0.149621069431,0.28372079134,0.566658139229
6933958,0.338864535093,0.530031681061,0.131103754044
6816549,0.142834857106,0.605604708195,0.251560419798
6876117,0.00119875418022,0.0487638115883,0.950037419796
6848605,0.0347754023969,0.300203979015,0.665020644665
6840659,0.0476899556816,0.285311728716,0.666998326778
6823496,0.175344243646,0.354066610336,0.470589190722
6912609,2.68123021669e-05,0.00116665998939,0.998806476593
7097937,0.00741456449032,0.0743094161153,0.918275952339
6924524,0.0358366295695,0.28389942646,0.68026393652
6938236,0.132095739245,0.44980558753,0.418098658323
6865751,0.00287313014269,0.0546683222055,0.942458570004
6936323,0.00704725785181,0.110435068607,0.882517635822
6868422,0.0924358665943,0.387389540672,0.520174562931
7210133,0.0237722229213,0.17436312139,0.801864683628
7215631,0.0186755545437,0.125884905457,0.855439543724
6940189,0.00428048986942,0.145853862166,0.849865615368
6888941,8.34614620544e-05,0.0245334878564,0.975383043289
6831598,0.116374753416,0.33432546258,0.549299776554
6939963,0.00211049476638,0.0467581711709,0.951131284237
6897175,0.129051670432,0.513163805008,0.357784479856
6816167,0.0300885979086,0.146766290069,0.823145151138
6812965,0.0305027924478,0.196617290378,0.772879958153
7149372,0.444416373968,0.436405301094,0.119178369641
6875959,0.00445392774418,0.021617770195,0.973928272724
6925644,0.0913140252233,0.756999671459,0.151686325669
6874269,0.152466133237,0.719642579556,0.12789131701
6814721,0.000516284897458,0.0116808926687,0.987802803516
6922432,0.0446582250297,0.320789813995,0.634551942348
6858861,0.0036486259196,0.0668634697795,0.929487943649
6835339,0.000255925027886,0.00319233979098,0.99655175209
6896997,0.467416346073,0.481821626425,0.0507620312274
6921134,0.000243962131208,0.00299878162332,0.996757209301
6883685,0.308596074581,0.536145985126,0.155257955194
6911406,7.56776789785e-05,0.00355342682451,0.996370911598
6825733,0.391314834356,0.462602049112,0.146083146334
6884462,0.140526786447,0.590098261833,0.269374996424
6858682,0.00198047910817,0.0342013053596,0.963818192482
6894013,0.147672027349,0.399071097374,0.453256875277
6856391,0.327625542879,0.246507614851,0.425866872072
6828064,0.000192701831111,0.0171422418207,0.982665061951
6817336,1.94579979507e-06,0.00115139619447,0.998846650124
6819178,0.0706362947822,0.401780664921,0.527583062649
7147339,0.100758731365,0.354195028543,0.545046269894
6887757,0.167498201132,0.642568826675,0.189932972193
6946859,0.111130475998,0.405475705862,0.483393788338
6855963,0.00411323923618,0.00955385528505,0.986332833767
6839828,0.13651432097,0.529527962208,0.333957701921
6870806,0.0539911389351,0.425297439098,0.520711421967
6880221,0.123635664582,0.549172103405,0.327192217112
6921809,0.0501811243594,0.266104459763,0.683714389801
6897069,0.0698540508747,0.498961061239,0.431184887886
6897157,0.257204860449,0.616151213646,0.126643925905
6898912,0.0100175747648,0.194784119725,0.795198261738
6856271,0.026466364041,0.330307245255,0.643226385117
6888381,5.1569979405e-05,0.00243716570549,0.997511267662
7099191,0.00296790618449,0.0470910184085,0.94994109869
6917882,0.208565428853,0.673351943493,0.1180825755
6931260,1.24501377741e-06,0.000456414069049,0.999542355537
6849996,0.0394492633641,0.364956617355,0.595594108105
6887973,0.0442084111273,0.488725990057,0.467065572739
6850205,0.16431081295,0.539847910404,0.295841276646
6845657,0.00709010753781,0.237484097481,0.755425751209
6930302,0.0103379609063,0.121161192656,0.868500828743
6852391,0.00930854212493,0.0169951412827,0.973696291447
6920411,0.276245355606,0.201589912176,0.522164702415
6907999,0.00660374434665,0.159469619393,0.833926618099
6864094,0.00722042052075,0.100113481283,0.892666041851
6813852,0.0129687674344,0.152675494552,0.834355771542
7232295,0.183993563056,0.538385093212,0.277621388435
6896558,0.0587705932558,0.529773533344,0.411455929279
6858919,0.0608274973929,0.295208692551,0.643963813782
6847828,0.00722442194819,0.112761102617,0.88001447916
6925116,0.0437162704766,0.373027533293,0.583256185055
6854687,0.0100887110457,0.0488402396441,0.941071093082
6946415,0.119670793414,0.615828335285,0.2645008564
6827859,2.51843230217e-05,0.00134920433629,0.998625636101
6884313,0.472003668547,0.457434505224,0.0705618038774
6848651,0.00215432443656,0.0521324723959,0.945713281631
7136298,0.0197368394583,0.228390038013,0.751873135567
6874534,0.0907767340541,0.299526035786,0.60969722271
6908942,0.456650406122,0.478456735611,0.0648927912116
6894718,0.00141661858652,0.0406585037708,0.957924902439
6876449,0.0364525802433,0.173866733909,0.789680659771
6825630,0.0548819899559,0.424795567989,0.520322442055
7155655,0.00203271512873,0.035032235086,0.962935090065
7201310,0.00448460550979,0.0572531186044,0.938262283802
6864334,0.000833507918287,0.0482082478702,0.950958251953
6876658,0.00345966336317,0.0842572674155,0.912283062935
6842370,0.208074420691,0.519239068031,0.272686481476
6835467,0.734540939331,0.155913054943,0.109545975924
7227368,0.00394240580499,0.0326449498534,0.963412642479
6859482,0.0317216739058,0.282625734806,0.68565261364
6878641,0.00127215543762,0.0242318958044,0.974495887756
6869916,6.80973835188e-06,0.000812223355751,0.999180972576
6841060,0.0132671073079,0.205205306411,0.781527519226
6887832,0.0134344454855,0.264124453068,0.722441077232
6905898,0.000691515451763,0.0120125086978,0.987296044827
7104742,0.203148424625,0.653251051903,0.14360049367
6948090,0.0257453434169,0.252138733864,0.722115933895
6839851,0.175850734115,0.60359275341,0.220556557178
6934051,0.00284611037932,0.0429999083281,0.954154014587
6888727,0.201621592045,0.539004087448,0.259374290705
7167478,0.00262779486366,0.0788892582059,0.91848295927
6892109,0.330904781818,0.379305243492,0.289789974689
6908544,0.374172061682,0.443550109863,0.182277858257
6921725,0.0249901656061,0.427490621805,0.547519266605
6932343,0.066388823092,0.479953944683,0.453657180071
6914309,0.00205211294815,0.013128945604,0.984818935394
6919805,0.0222692731768,0.092597655952,0.885133087635
6947828,0.0107795596123,0.16923609376,0.819984376431
6920362,0.0783564597368,0.225720614195,0.695922911167
7110179,0.732016861439,0.207502245903,0.0604808591306
6877834,0.474053561687,0.336576163769,0.189370244741
6876966,0.108128301799,0.219823971391,0.672047734261
6823918,0.00189510430209,0.0227278005332,0.975377142429
6871243,0.000166707744938,0.00911868922412,0.990714550018
6928189,0.101993650198,0.710203588009,0.187802791595
6852455,0.131815671921,0.359013140202,0.509171187878
7208631,0.044051323086,0.227425456047,0.72852319479
6831811,0.202859506011,0.429105877876,0.368034571409
6904276,0.000486766482936,0.0120627628639,0.987450480461
6831589,0.0395376347005,0.257099747658,0.703362643719
6901814,0.031999822706,0.415071338415,0.552928864956
6854667,0.566771090031,0.266023337841,0.167205601931
7192650,0.000396952120354,0.0096888076514,0.989914298058
6836299,0.00114200846292,0.00920160952955,0.989656448364
6887919,0.00183719699271,0.0680418163538,0.930121004581
6927679,0.0625420212746,0.396820962429,0.540637016296
6855908,0.0338646359742,0.191668644547,0.774466753006
6854766,0.0268192682415,0.140181913972,0.832998812199
6847472,0.0126417595893,0.0847514867783,0.902606785297
6862519,0.19895671308,0.206346437335,0.594696819782
6938819,0.297535359859,0.452567636967,0.249897032976
6945434,0.165018171072,0.478952735662,0.356029063463
6832722,0.751543700695,0.129827946424,0.118628390133
6852707,0.000968156789895,0.0449814125896,0.954050481319
7177680,0.0177880302072,0.289560675621,0.69265127182
6834945,0.0106109613553,0.0252427272499,0.964146316051
6890316,0.0012080904562,0.0326665490866,0.966125428677
6816620,0.000352638104232,0.0145213827491,0.985126018524
6945175,0.00249765417539,0.122726380825,0.87477594614
6914016,0.00591070577502,0.0989354923368,0.895153820515
6852619,0.0152008645236,0.14154034853,0.843258798122
6813211,0.153776422143,0.34356534481,0.502658247948
6820546,0.00372402160428,0.0659782886505,0.930297732353
6836128,0.00154625775758,0.0301378872246,0.968315839767
6850557,0.134610712528,0.521583199501,0.343806087971
6864997,0.170734614134,0.136204883456,0.693060457706
6883705,0.0112958485261,0.0705270394683,0.918177068233
6898767,0.0045398264192,0.0658269450068,0.929633259773
6866020,0.00370077206753,0.106732569635,0.889566659927
7126382,0.424481093884,0.468489915133,0.107029035687
6847427,0.210261210799,0.373347520828,0.416391313076
6841013,0.0308689940721,0.238699570298,0.730431437492
6909469,0.000182807300007,0.00379123981111,0.996025919914
6922473,0.00921867322177,0.134154483676,0.856626808643
6925906,0.0536435730755,0.372263878584,0.574092566967
6946014,0.0741071999073,0.462526410818,0.46336632967
6820739,0.00541749224067,0.410390406847,0.584192097187
6927559,0.430931150913,0.443891733885,0.125177130103
7174772,8.1159399997e-05,0.00276761222631,0.997151315212
6931036,0.00898251030594,0.238576382399,0.752441108227
6918163,0.005532998126,0.112336650491,0.882130324841
6893604,0.317600607872,0.333610266447,0.348789095879
6868844,0.0659222975373,0.519896090031,0.41418159008
6814537,0.586953639984,0.339315354824,0.0737310051918
6916118,0.00194596301299,0.0281559955329,0.969897985458
6838509,0.0653389170766,0.315927535295,0.618733584881
6919725,0.244623467326,0.532365679741,0.223010897636
6932476,0.000104273967736,0.00454577570781,0.995349884033
6860496,0.0868084058166,0.368704497814,0.544487059116
7156799,0.092009074986,0.712499320507,0.195491567254
6837521,0.0473852045834,0.233347460628,0.719267308712
6913204,0.0811579972506,0.481066614389,0.437775373459
6947516,0.0384454838932,0.289209872484,0.672344624996
6838117,0.00568127306178,0.0938623696566,0.900456309319
6933366,0.00902109034359,0.20466594398,0.786312937737
7134198,0.0164816025645,0.230632171035,0.752886235714
6898450,0.0121614262462,0.243119820952,0.74471873045
6819926,0.00180746789556,0.044837269932,0.953355252743
6947698,0.0404374934733,0.174572989345,0.784989535809
6838721,0.000263812515186,0.00206922064535,0.997666954994
6936661,0.2318174541,0.423353612423,0.344828993082
6912257,0.0386908203363,0.26399692893,0.697312235832
6905569,0.00225710379891,0.0448598302901,0.952883064747
6927167,0.185056164861,0.557513237,0.257430613041
7150689,0.00819997303188,0.0580768287182,0.933723270893
6820358,0.00929712038487,0.240507990122,0.750194907188
6945045,0.157926335931,0.663239181042,0.178834453225
6866884,0.0234726313502,0.212486669421,0.764040648937
6820658,0.125250726938,0.326590120792,0.548159122467
6826462,0.0495071560144,0.394750356674,0.555742502213
6932390,0.024663457647,0.343488097191,0.631848454475
6905031,0.381078332663,0.489734202623,0.129187434912
6923011,0.017750358209,0.200102701783,0.782146930695
6908504,0.346254318953,0.379909545183,0.27383607626
6881050,0.124819435179,0.128986775875,0.746193826199
6892968,0.00287113455124,0.0887318775058,0.908396959305
7346996,0.00546368537471,0.00513170519844,0.989404678345
6876206,0.0233282446861,0.183919012547,0.792752742767
6813475,0.0172577984631,0.267186939716,0.715555250645
7190057,0.00428328663111,0.018786020577,0.976930737495
6838465,0.104707196355,0.260345131159,0.63494771719
6899364,0.0356945283711,0.255642026663,0.708663463593
6891616,1.74279048224e-05,0.00211213808507,0.997870445251
6836715,0.000898642814718,0.0554027110338,0.943698644638
6829616,0.00297638657503,0.227389395237,0.769634187222
6829144,0.0199433676898,0.229785561562,0.750271141529
6893064,0.0213829446584,0.18104660511,0.797570466995
6861300,0.00143447041046,0.0473803654313,0.951185107231
6926847,0.0595237091184,0.686084210873,0.25439208746
6894021,0.000977679621428,0.0163355059922,0.982686817646
6897946,0.00208973046392,0.0369445122778,0.960965692997
6835716,0.00525186024606,0.0544721893966,0.940275967121
6832160,0.49342378974,0.406026422977,0.100549824536
