listing_id,high,medium,low
6827025,0.0174869849994,0.125951206715,0.856561808286
6943096,0.0428183737753,0.218569327773,0.738612298452
7161468,0.0107690925007,0.0432196832,0.946011224299
6879610,0.0274885023344,0.129108801423,0.843402696243
6935762,0.053167418739,0.333612116219,0.613220465042
6925042,0.0139152721466,0.0892109396099,0.896873788243
7121050,0.0322682128122,0.322097430935,0.645634356253
6821601,0.156857167919,0.38378488031,0.459357951771
6926810,0.0246621405579,0.155362532595,0.819975326847
6946532,0.0115474722463,0.120725074849,0.867727452904
6875171,0.0483132033192,0.39450183627,0.557184960411
7096285,0.0983560935867,0.366251029904,0.535392876509
6812321,0.0166534868642,0.066899729117,0.916446784019
6822697,0.0593295040147,0.0923914595762,0.848279036409
6941294,0.0120082731394,0.120402785646,0.867588941215
6873564,0.00620603869292,0.0221218580629,0.971672103244
6926791,0.0559738623847,0.338679198769,0.605346938847
7142444,0.558267300769,0.292285763693,0.149446935537
6878128,0.128581500841,0.45375852147,0.417659977689
6927428,0.0308061023182,0.215004219837,0.754189677844
6812674,0.00337506247983,0.0102843119107,0.986340625609
6881774,0.123092811405,0.439641747289,0.437265441306
7167797,0.00648337865458,0.0455600376682,0.947956583677
6865238,0.09218110226,0.416712470701,0.491106427039
6841710,0.0684827649734,0.149713439888,0.781803795139
6856334,0.0150499961635,0.0358346744937,0.949115329343
6906462,0.00742465114297,0.0773474869828,0.915227861874
6837438,0.0664296377821,0.266392333257,0.667178028961
6908277,0.147948055025,0.38200141989,0.470050525085
6841291,0.0125902263916,0.045912690086,0.941497083522
6915178,0.2020230828,0.3683763997,0.4296005175
6893031,0.122386286389,0.544643661372,0.332970052238
6894985,0.251562937033,0.546732637656,0.201704425311
6931134,0.125908512,0.365839498786,0.508251989214
6872264,0.172918962532,0.431265567606,0.395815469862
6816953,0.205179645858,0.405845386017,0.388974968125
7163518,0.253357445723,0.616134123326,0.13050843095
6893253,0.0289819391824,0.226866678257,0.74415138256
6943822,0.0846637678358,0.206363460395,0.708972771769
6946313,0.0208126735866,0.14802976337,0.831157563043
6839443,0.0734056004922,0.220134112007,0.706460287501
6911338,0.0710405654846,0.332480011356,0.596479423159
7223877,0.740491996185,0.172815365607,0.0866926382073
6917884,0.03298278855,0.302666629016,0.664350582434
6823126,0.00523460839653,0.028450746049,0.966314645555
6939488,0.099622290579,0.244122746203,0.656254963218
7196924,0.0256117289479,0.0816008493956,0.892787421657
6905685,0.0171857610449,0.160166311651,0.822647927304
6894092,0.0256379585699,0.141162836211,0.833199205219
6812181,0.00790991674933,0.063231026963,0.928859056288
6854610,0.0239660695543,0.364908341476,0.611125588969
6873754,0.19877351257,0.435796268285,0.365430219145
6859181,0.908765624965,0.0647748426939,0.0264595323416
6825402,0.0184211202975,0.108177673885,0.873401205818
6819526,0.0207681529967,0.12946799169,0.849763855313
6896065,0.0157727059559,0.0781896544043,0.90603763964
6931793,0.0595298579418,0.326559237905,0.613910904153
6907360,0.0400594788151,0.17218693231,0.787753588874
6813182,0.0186480232841,0.0448599801917,0.936491996524
6823959,0.00977267229174,0.115636073871,0.874591253838
6942189,0.19695175701,0.511098164972,0.291950078018
6844384,0.0601869899753,0.217932706026,0.721880303999
6836888,0.438803640503,0.409092794896,0.152103564601
6917844,0.016656514248,0.147227266226,0.836116219526
6937842,0.134475215898,0.585886332447,0.279638451655
6926917,0.102550375916,0.409525386159,0.487924237924
7160740,0.126983823354,0.264728877482,0.608287299165
6936310,0.0728011732522,0.309254875434,0.617943951314
6849109,0.146055898883,0.526130535369,0.327813565748
6831018,0.00196246333414,0.00918487650675,0.988852660159
6909842,0.00536823951696,0.0539226454186,0.940709115064
6861360,0.00848394302928,0.0591154976675,0.932400559303
6883414,0.0449428918197,0.247888291672,0.707168816508
6876026,0.0384178081879,0.19598936346,0.765592828352
7095390,0.00248968321459,0.0110860941092,0.986424222676
6932265,0.423800857151,0.434939240289,0.14125990256
6870949,0.0472607306289,0.259490998177,0.693248271194
6831335,0.0922415674979,0.342115811332,0.56564262117
6895698,0.114783965717,0.351917481273,0.53329855301
6889889,0.0815618553186,0.291283106956,0.627155037726
6876679,0.0245892791639,0.159659060039,0.815751660797
6947097,0.12626799591,0.20256696592,0.671165038171
6874970,0.0165740195899,0.100012939152,0.883413041258
6831069,0.372829718214,0.470954438658,0.156215843128
6833628,0.0615644552755,0.214106258077,0.724329286648
6819282,0.0686455926395,0.301726947616,0.629627459745
6825025,0.0383720742351,0.170329635799,0.791298289966
6856513,0.0628002704824,0.285990304155,0.651209425363
6928711,0.00185537187867,0.00899684929633,0.989147778825
6832548,0.0884040798049,0.357743426368,0.553852493827
6881870,0.0247993215864,0.257816871824,0.717383806589
6866978,0.227360829524,0.550232184115,0.222406986361
7163400,0.253357445723,0.616134123326,0.13050843095
6917187,0.162695825899,0.227617501171,0.60968667293
6927475,0.053123534941,0.276984057043,0.669892408016
6903243,0.216922424344,0.284047943134,0.499029632523
6876188,0.0224839559838,0.144964565755,0.832551478261
6922219,0.00877753005368,0.0849332431686,0.906289226778
7104085,0.00940749091427,0.0257231559602,0.964869353126
6920897,0.18360526124,0.531363483086,0.285031255673
6812177,0.00560491419651,0.0403393031104,0.954055782693
6941047,0.0763589233888,0.412458920116,0.511182156495
6827609,0.00620553622679,0.0253154384911,0.968479025282
6934328,0.0116157782975,0.0565230253553,0.931861196347
6937556,0.60899812844,0.333372381525,0.0576294900348
6879765,0.19100547737,0.52384746164,0.28514706099
6942927,0.0193694214785,0.11817767237,0.862452906152
6945170,0.0721410982807,0.322293621099,0.60556528062
6901915,0.0465546797903,0.281196712787,0.672248607423
6824475,0.0179980649432,0.137776120177,0.84422581488
6832968,0.0649887905413,0.31154479761,0.623466411849
7166718,0.00212265521663,0.0074871523272,0.990390192456
6905079,0.0147220673814,0.116274244269,0.869003688349
6940297,0.302401207358,0.495613043973,0.201985748669
6911080,0.0393903248299,0.384728537842,0.575881137328
6917208,0.0144685848514,0.0588336432673,0.926697771881
6858925,0.0563739024899,0.388411938714,0.555214158796
7169883,0.15084664495,0.477077900381,0.372075454668
6944112,0.416480860631,0.49927697177,0.0842421675984
6885816,0.0465321217789,0.254259195952,0.699208682269
6837733,0.0121882163133,0.124985909249,0.862825874438
6828658,0.0532900438826,0.223585008477,0.723124947641
6839429,0.232782081555,0.396979474156,0.370238444288
7164794,0.0866257759699,0.247432121696,0.665942102334
6837661,0.0573993824384,0.281177614381,0.66142300318
6883255,0.00695469538152,0.0745647190229,0.918480585596
6833054,0.109871071977,0.309494922119,0.580634005904
7675463,0.0992427069837,0.356897778062,0.543859514955
6871526,0.125062890977,0.250856218031,0.624080890992
6876295,0.0493248503413,0.400714446821,0.549960702837
7204045,0.00463960614304,0.0650414291206,0.930318964736
6840357,0.0939752134563,0.322611358645,0.583413427898
6917531,0.00200125481428,0.00909807392584,0.98890067126
6886057,0.269869869869,0.532292271329,0.197837858802
6833734,0.0523985298042,0.446466104423,0.501135365773
6908098,0.0910748250332,0.466907311362,0.442017863605
6860562,0.0416227620741,0.185671794845,0.772705443081
6859167,0.173053209479,0.196818267997,0.630128522524
6812141,0.00685877279765,0.0320853830555,0.961055844147
6919431,0.00672438295841,0.0743258124381,0.918949804604
6869389,0.0251666190182,0.0948465014228,0.879986879559
6906034,0.0102016938955,0.0686668520653,0.921131454039
7108495,0.00612232056089,0.0200802603929,0.973797419046
6864681,0.00224804711595,0.0178588521112,0.979893100773
6893982,0.0172216902353,0.155655243388,0.827123066377
6862160,0.0901763607092,0.3422316213,0.567592017991
6854804,0.0308485612246,0.293873313371,0.675278125404
7143164,0.0339664316667,0.289914336139,0.676119232194
6936651,0.0357178247597,0.198712634597,0.765569540643
6837450,0.0245858491079,0.180270993634,0.795143157258
6908259,0.805309073325,0.154668377928,0.0400225487469
6916539,0.0942362262527,0.311709829199,0.594053944548
6947176,0.097142101198,0.301018430579,0.601839468223
6933958,0.362573231544,0.45949510389,0.177931664566
6816549,0.316965203892,0.463856738896,0.219178057212
6876117,0.00660492114559,0.0722544306049,0.921140648249
6848605,0.063930913939,0.371834960522,0.564234125539
6840659,0.0641530702324,0.272130679874,0.663716249894
6823496,0.188662993566,0.411795258214,0.39954174822
6912609,0.00178730900243,0.00669025065204,0.991522440346
7097937,0.0114652667046,0.0738901922355,0.91464454106
6924524,0.031251476659,0.188937992453,0.779810530888
6938236,0.134295352812,0.456158034409,0.409546612779
6865751,0.00826948623948,0.0354463337499,0.956284180011
6936323,0.0102536023439,0.0813363769061,0.90841002075
6868422,0.137861905339,0.458354740661,0.403783354
7210133,0.0713959774496,0.276806940968,0.651797081583
7215631,0.0266335871459,0.152730470751,0.820635942103
6940189,0.0344354619557,0.18884514105,0.776719396995
6888941,0.00377966077739,0.0372870015287,0.958933337694
6831598,0.0996270037968,0.307020085336,0.593352910868
6939963,0.0150901205602,0.110373849868,0.874536029572
6897175,0.190137863842,0.464912558356,0.344949577802
6816167,0.0892828400885,0.239118627322,0.67159853259
6812965,0.0315688356545,0.160076867039,0.808354297306
7149372,0.241307798277,0.56437858269,0.194313619033
6875959,0.0125980123097,0.0471213513132,0.940280636377
6925644,0.0716193570804,0.462874232744,0.465506410175
6874269,0.087970380165,0.394842534411,0.517187085424
6814721,0.0238664292272,0.129954034666,0.846179536107
6922432,0.040661040154,0.29887568798,0.660463271866
6858861,0.0186591824684,0.103124180258,0.878216637274
6835339,0.0125226135534,0.0235283327444,0.963949053702
6896997,0.121052924776,0.43747009969,0.441476975534
6921134,0.00840393774686,0.0237885221058,0.967807540147
6883685,0.173906190456,0.530576253982,0.295517555562
6911406,0.00238485880302,0.00886642340847,0.988748717789
6825733,0.777749985586,0.132953744737,0.0892962696775
6884462,0.157027259887,0.514599914026,0.328372826087
6858682,0.0128975896767,0.0903946244137,0.89670778591
6894013,0.108656716344,0.406765411588,0.484577872069
6856391,0.311265190287,0.394966002715,0.293768806998
6828064,0.00295723922178,0.0249195421938,0.972123218584
6817336,0.000983279514443,0.00629530234897,0.992721418137
6819178,0.0487269363132,0.21615698774,0.735116075947
7147339,0.137472170154,0.388268207477,0.474259622368
6887757,0.240255197548,0.428451534065,0.331293268387
6946859,0.0537109473192,0.271624225095,0.674664827586
6855963,0.0543446169802,0.154730183475,0.790925199544
6839828,0.122255537973,0.442078698681,0.435665763346
6870806,0.126024392411,0.429647891962,0.444327715627
6880221,0.0955129583574,0.312777424862,0.59170961678
6921809,0.0606906497781,0.318152910775,0.621156439447
6897069,0.110301719049,0.367019891867,0.522678389084
6897157,0.262047734294,0.456185899493,0.281766366214
6898912,0.0322298486351,0.176544568041,0.791225583324
6856271,0.0403237299671,0.298831802092,0.660844467941
6888381,0.00550289497201,0.0138696775905,0.980627427437
7099191,0.0223254956404,0.0767569367282,0.900917567631
6917882,0.106027099321,0.362491905581,0.531480995097
6931260,0.000482311371835,0.00382646273013,0.995691225898
6849996,0.134243237101,0.372301411038,0.493455351862
6887973,0.0698769500639,0.340392868472,0.589730181465
6850205,0.199759706857,0.516507729631,0.283732563512
6845657,0.0252000292776,0.244868164018,0.729931806704
6930302,0.0112692498487,0.0826117343606,0.906119015791
6852391,0.0785624145855,0.153071269811,0.768366315603
6920411,0.2407420575,0.388750626497,0.370507316003
6907999,0.0176380025976,0.162038782769,0.820323214633
6864094,0.029272605717,0.158083065795,0.812644328488
6813852,0.0358228897521,0.188327861576,0.775849248672
7232295,0.17931654739,0.410650409816,0.410033042794
6896558,0.0828822222718,0.366540442531,0.550577335198
6858919,0.0671448302109,0.318255886877,0.614599282912
6847828,0.0366624281721,0.198284324915,0.765053246913
6925116,0.0641585340342,0.306112891966,0.629728574
6854687,0.0771594495265,0.285802396138,0.637038154335
6946415,0.0496345191976,0.5261436687,0.424221812102
6827859,0.00149857978592,0.0054159305952,0.993085489619
6884313,0.441947607963,0.441031944916,0.117020447122
6848651,0.0244866831297,0.253100170052,0.722413146818
7136298,0.0305179293034,0.180667032725,0.788815037972
6874534,0.0726864506666,0.277474882734,0.649838666599
6908942,0.312116197224,0.539495705804,0.148388096972
6894718,0.00272165292805,0.0201160923092,0.977162254763
6876449,0.0916856117734,0.294050145149,0.614264243078
6825630,0.147673158632,0.509663950151,0.342662891217
7155655,0.0127354025277,0.0860971934769,0.901167403995
7201310,0.0410044786604,0.173666442345,0.785329078994
6864334,0.00801892823345,0.0821723202784,0.909808751488
6876658,0.0164710401359,0.146465114453,0.837063845411
6842370,0.0857859309014,0.223436444664,0.690777624435
6835467,0.581206964235,0.276582734917,0.142210300847
7227368,0.122790296017,0.377696118489,0.499513585495
6859482,0.0587352597622,0.275103130256,0.666161609982
6878641,0.0286040901682,0.227934842594,0.743461067238
6869916,0.00102062844672,0.00570844901418,0.993270922539
6841060,0.0935483483768,0.349866948052,0.556584703572
6887832,0.02163928386,0.137830678118,0.840530038022
6905898,0.00641210080936,0.0303610228311,0.96322687636
7104742,0.139164964101,0.544795792893,0.316039243006
6948090,0.086618321137,0.345627960941,0.567753717922
6839851,0.105980669143,0.490925676713,0.403093654144
6934051,0.0250346522983,0.109539906751,0.865425440951
6888727,0.158970536751,0.525706171534,0.315323291714
7167478,0.0185170497826,0.0859120916501,0.895570858567
6892109,0.246431233556,0.442877383465,0.310691382979
6908544,0.616542730669,0.267303267672,0.116154001659
6921725,0.0470112604352,0.301382752902,0.651605986663
6932343,0.0880562712228,0.464890692965,0.447053035812
6914309,0.0130587545325,0.0429336489976,0.94400759647
6919805,0.0952300708086,0.292190114043,0.612579815149
6947828,0.0686992741231,0.264947830456,0.666352895421
6920362,0.0754859372057,0.351840354619,0.572673708175
7110179,0.678803948064,0.234329229742,0.0868668221946
6877834,0.242244765748,0.382105175453,0.3756500588
6876966,0.134131285188,0.365501388555,0.500367326257
6823918,0.0227988956484,0.0915697197164,0.885631384635
6871243,0.00937179735191,0.0725301882581,0.91809801439
6928189,0.177647359275,0.565059971836,0.257292668889
6852455,0.0855219220968,0.277015302987,0.637462774917
7208631,0.0187999204043,0.183404639419,0.797795440176
6831811,0.285965491688,0.49495165613,0.219082852182
6904276,0.00448463850425,0.0233419401902,0.972173421306
6831589,0.114656387598,0.269380040399,0.615963572002
6901814,0.0241895909962,0.108086981539,0.867723427464
6854667,0.807938369892,0.12111000614,0.0709516239678
7192650,0.0100421154925,0.0417936492943,0.948164235213
6836299,0.0162923557823,0.0704372556053,0.913270388612
6887919,0.0138329445302,0.0926937710518,0.893473284418
6927679,0.0905612368863,0.454164536342,0.455274226772
6855908,0.0792658405045,0.280197849093,0.640536310402
6854766,0.0190137920139,0.10750254799,0.873483659996
6847472,0.0460946523719,0.196821795602,0.757083552026
6862519,0.101659408293,0.267586046072,0.630754545635
6938819,0.348851020979,0.385177511327,0.265971467693
6945434,0.0531246706728,0.390016313996,0.556859015331
6832722,0.823967997237,0.0854730805017,0.0905589222609
6852707,0.00744495263872,0.063373747063,0.929181300298
7177680,0.021661532645,0.225448355525,0.75289011183
6834945,0.0633216754637,0.0898448026519,0.846833521884
6890316,0.0214191339427,0.165105428127,0.81347543793
6816620,0.00712892473859,0.0285217212658,0.964349353996
6945175,0.00632194758715,0.0467113794224,0.94696667299
6914016,0.00925341060158,0.0859681288355,0.904778460563
6852619,0.0669441346435,0.266990177207,0.666065688149
6813211,0.191385444252,0.356907723364,0.451706832384
6820546,0.0268357457673,0.173222842729,0.799941411504
6836128,0.0113133103379,0.0297871357133,0.958899553949
6850557,0.190610787367,0.514704295618,0.294684917015
6864997,0.0313048054265,0.0521191741578,0.916576020416
6883705,0.0232624671773,0.0802222764567,0.896515256366
6898767,0.0286620911242,0.118397197186,0.85294071169
6866020,0.011265276624,0.120795180133,0.867939543243
7126382,0.642456174991,0.289313362535,0.0682304624747
6847427,0.198152373306,0.423369097132,0.378478529561
6841013,0.0664361532332,0.205463988705,0.728099858062
6909469,0.00547466234793,0.0142928187336,0.980232518918
6922473,0.0108426757892,0.0747694249924,0.914387899218
6925906,0.0470350708919,0.266380463699,0.68658446541
6946014,0.0625133603624,0.390687235118,0.54679940452
6820739,0.0207444891392,0.199113943051,0.78014156781
6927559,0.213328304099,0.486193514858,0.300478181043
7174772,0.00480174868073,0.0272817268339,0.967916524485
6931036,0.0199009462724,0.209056029145,0.771043024582
6918163,0.0374975572258,0.252512414139,0.709990028635
6893604,0.0689247852033,0.294019972199,0.637055242597
6868844,0.0614829245747,0.346168554293,0.592348521132
6814537,0.403724975065,0.208765883612,0.387509141323
6916118,0.0123089651868,0.0390323857208,0.948658649092
6838509,0.0672798153391,0.365234045407,0.567486139254
6919725,0.248460586827,0.445735805737,0.305803607436
6932476,0.00641248616246,0.0229213235781,0.970666190259
6860496,0.117692487896,0.326669863549,0.555637648555
7156799,0.0439715983814,0.411656874584,0.544371527034
6837521,0.0184712668756,0.0895156197356,0.892013113389
6913204,0.0695765097259,0.287046543768,0.643376946506
6947516,0.104312881353,0.470585408279,0.425101710368
6838117,0.0262970468065,0.16320494341,0.810498009784
6933366,0.0582019933625,0.233248946664,0.708549059973
7134198,0.0370445543445,0.297070910022,0.665884535634
6898450,0.0487200042853,0.291577629562,0.659702366152
6819926,0.0142820253793,0.0593930911803,0.92632488344
6947698,0.0552536118466,0.257948407469,0.686797980685
6838721,0.0156344143256,0.0396521353032,0.944713450371
6936661,0.1163842735,0.434970183176,0.448645543324
6912257,0.0262674763012,0.254289692481,0.719442831218
6905569,0.0112342177343,0.0481571735081,0.940608608758
6927167,0.15348939782,0.503981061465,0.342529540714
7150689,0.0560081750714,0.0847188142745,0.859273010654
6820358,0.0572103426539,0.274889142783,0.667900514563
6945045,0.0648727614025,0.340442938559,0.594684300038
6866884,0.0451389390721,0.140601546882,0.814259514046
6820658,0.0678587701101,0.331034248689,0.6011069812
6826462,0.0702163867469,0.226488574686,0.703295038567
6932390,0.0862218249332,0.293761115266,0.620017059801
6905031,0.230862978547,0.455010387685,0.314126633768
6923011,0.036075598294,0.155074699141,0.808849702565
6908504,0.206426034671,0.578764013909,0.21480995142
6881050,0.112670504547,0.15224687183,0.735082623623
6892968,0.0133932269936,0.112412211902,0.874194561104
7346996,0.280615991312,0.449380273533,0.270003735155
6876206,0.0247430835644,0.176480725918,0.798776190517
6813475,0.073412920467,0.242911210023,0.68367586951
7190057,0.133597689326,0.208879926384,0.657522384291
6838465,0.196518829049,0.480451623321,0.323029547629
6899364,0.0463425297012,0.204377079541,0.749280390758
6891616,0.00165823104589,0.0071504285667,0.991191340387
6836715,0.00832836931347,0.0710798571544,0.920591773532
6829616,0.0181831767093,0.14369111196,0.838125711331
6829144,0.0416102475765,0.312054584608,0.646335167816
6893064,0.0146106081216,0.148514769966,0.836874621913
6861300,0.0117188600025,0.089276143453,0.899004996544
6926847,0.0998119936162,0.502165833197,0.398022173187
6894021,0.00964151615616,0.0671411529653,0.923217330879
6897946,0.0181841317986,0.05633691873,0.925478949471
6835716,0.0183878590096,0.116346680866,0.865265460125
6832160,0.409609432655,0.467889262933,0.122501304412
6835291,0.0872167309814,0.206337370965,0.706445898054
6945184,0.00546396838449,0.046185288153,0.948350743463
7140488,0.0662593396892,0.350965559833,0.582775100478
6937850,0.0779319662421,0.436167267767,0.485900765991
6899603,0.0209890014144,0.114517879153,0.864493119432
