listing_id,high,medium,low
6928711,0.00345048281409,0.0225343128524,0.974015204334
6832548,0.100138077684,0.396936413123,0.502925509193
6881870,0.0312068431826,0.265449055945,0.703344100872
6866978,0.207504305283,0.499473662082,0.293022032636
7163400,0.296491484454,0.438931745224,0.264576770323
6917187,0.0899283077141,0.190089692798,0.719981999488
6927475,0.0344963467952,0.239671919772,0.725831733433
6903243,0.08090361857,0.196860883451,0.722235497978
6876188,0.0120827512685,0.144090339894,0.843826908838
6922219,0.0133395153838,0.0872770517495,0.899383432867
7104085,0.00205614048195,0.0150037907113,0.982940068807
6920897,0.137036967388,0.395492323075,0.467470709536
6812177,0.011269171783,0.0907352669536,0.897995561263
6941047,0.0645728673585,0.459172854514,0.476254278127
6827609,0.00688722994572,0.0408968082895,0.952215961765
6934328,0.011777400813,0.0862834430283,0.901939156159
6937556,0.334133297189,0.448341991614,0.217524711197
6879765,0.133425084178,0.577394073078,0.289180842744
6942927,0.0217840328718,0.0912412573133,0.886974709815
6945170,0.0793806810819,0.257866689611,0.662752629307
6901915,0.0729316536944,0.294002872707,0.633065473599
6824475,0.02746084555,0.263774240908,0.708764913542
6832968,0.124306171083,0.284267417349,0.591426411568
7166718,0.000615802599616,0.0399102463884,0.959473951012
6905079,0.00858395269645,0.126480590207,0.864935457097
6940297,0.0928164958663,0.718086619877,0.189096884257
6911080,0.0510629292159,0.366575340156,0.582361730628
6917208,0.0277363276811,0.095166990439,0.87709668188
6858925,0.0811815712059,0.418445860063,0.500372568731
7169883,0.140970318089,0.477984821835,0.381044860077
6944112,0.261605049734,0.515932991047,0.22246195922
6885816,0.029538829854,0.177911780261,0.792549389885
6837733,0.0234029580161,0.100402981653,0.876194060331
6828658,0.0468901877598,0.219985018725,0.733124793515
6839429,0.190600915423,0.533979161457,0.27541992312
7164794,0.0832140889928,0.265413631306,0.651372279702
6837661,0.101364059881,0.284921348352,0.613714591767
6883255,0.0218994767736,0.197203273554,0.780897249673
6833054,0.0765059902134,0.251261015423,0.672232994364
7675463,0.0691398099824,0.313389226074,0.617470963944
6871526,0.108048066909,0.242436030115,0.649515902976
6876295,0.103226122011,0.331920291887,0.564853586102
7204045,0.0108270183258,0.0836509990982,0.905521982576
6840357,0.147229279251,0.389111453852,0.463659266898
6917531,0.00925476902181,0.107389435381,0.883355795597
6886057,0.343324708217,0.371381527066,0.285293764717
6833734,0.132026936453,0.420960475104,0.447012588443
6908098,0.0729262045727,0.262800318851,0.664273476577
6860562,0.0361356062042,0.178327173415,0.78553722038
6859167,0.125158396468,0.295360326139,0.579481277393
6812141,0.00543112061802,0.0726085033304,0.921960376052
6919431,0.00432619857023,0.0626696992705,0.933004102159
6869389,0.02918350397,0.0974346699666,0.873381826063
6906034,0.0454262430941,0.128234246791,0.826339510114
7108495,0.0016352732126,0.0139249453228,0.984439781465
6864681,0.00298101958138,0.046864100288,0.950154880131
6893982,0.0217797838018,0.10485780162,0.873362414579
6862160,0.0520400306843,0.204618415327,0.743341553988
6854804,0.0269230297204,0.266608059887,0.706468910392
7143164,0.0149855701792,0.342435919139,0.642578510682
6936651,0.0677238089982,0.17408938073,0.758186810271
6837450,0.0572682468761,0.190400129843,0.752331623281
6908259,0.664550121244,0.183367329204,0.152082549552
6916539,0.0824191630444,0.331156910782,0.586423926174
6947176,0.124329303038,0.288264155893,0.587406541069
6933958,0.334273729918,0.412792818169,0.252933451913
6816549,0.249513744343,0.501591724861,0.248894530795
6876117,0.0056621196356,0.134056927617,0.860280952748
6848605,0.0461399706948,0.255847181426,0.698012847879
6840659,0.109982239219,0.208239313104,0.681778447676
6823496,0.176847861111,0.43954460867,0.383607530219
6912609,0.00327327946068,0.0130557562893,0.98367096425
7097937,0.0198902412511,0.0968259531882,0.883283805561
6924524,0.017640076993,0.253545521713,0.728814401294
6938236,0.0764798505362,0.309615031404,0.61390511806
6865751,0.00695046925046,0.0372512301135,0.955798300636
6936323,0.00640399023257,0.0898733777528,0.903722632015
6868422,0.111926125697,0.328998809781,0.559075064522
7210133,0.059766616533,0.274323536524,0.665909846943
7215631,0.0209632125418,0.123497377288,0.85553941017
6940189,0.0298535025759,0.219340310052,0.750806187372
6888941,0.00264736520402,0.036166151313,0.961186483483
6831598,0.169716248032,0.361704978293,0.468578773676
6939963,0.0168141875218,0.111083701051,0.872102111428
6897175,0.308608187791,0.367577583739,0.32381422847
6816167,0.0779686431067,0.242989629445,0.679041727449
6812965,0.0212715116802,0.220958255945,0.757770232375
7149372,0.206801032869,0.446606878934,0.346592088198
6875959,0.0151234187803,0.0626104421961,0.922266139024
6925644,0.0676364175879,0.42868655158,0.503677030832
6874269,0.134554880865,0.31899592008,0.546449199055
6814721,0.0420917928249,0.142758744572,0.815149462603
6922432,0.0209621656087,0.411591053038,0.567446781353
6858861,0.0224322359701,0.172373434548,0.805194329481
6835339,0.0256185640718,0.059356941525,0.915024494403
6896997,0.271486412833,0.295843363617,0.43267022355
6921134,0.00617743308815,0.0301960884685,0.963626478443
6883685,0.141106916427,0.588217905067,0.270675178506
6911406,0.00262209241267,0.00830685613985,0.989071051447
6825733,0.336055829483,0.321067783696,0.342876386821
6884462,0.190763700355,0.432859162517,0.376377137128
6858682,0.019978222977,0.0864362249358,0.893585552087
6894013,0.204028143166,0.417747860101,0.378223996733
6856391,0.27435528025,0.338092644481,0.38755207527
6828064,0.00313047019428,0.0550019012541,0.941867628552
6817336,0.00295412253247,0.0375469331585,0.959498944309
6819178,0.0515576214656,0.169801649309,0.778640729226
7147339,0.133750307864,0.325963963312,0.540285728824
6887757,0.146519573247,0.540415281612,0.313065145141
6946859,0.0452347941423,0.241065550363,0.713699655494
6855963,0.0180083800761,0.0756822296007,0.906309390323
6839828,0.0978026179474,0.316746173837,0.585451208216
6870806,0.15539046766,0.450800919674,0.393808612666
6880221,0.0947491299322,0.437353985821,0.467896884247
6921809,0.0302927905559,0.360352007117,0.609355202328
6897069,0.0728948876163,0.460365789123,0.46673932326
6897157,0.255018039766,0.449786725062,0.295195235172
6898912,0.033824708406,0.209247721646,0.756927569948
6856271,0.154797560227,0.309512171028,0.535690268745
6888381,0.000616147186989,0.00786636886878,0.991517483944
7099191,0.00446666477509,0.0665544813085,0.928978853916
6917882,0.105773892482,0.454858080603,0.439368026915
6931260,0.00239043586928,0.0285410180934,0.969068546037
6849996,0.10286517795,0.517298491584,0.379836330466
6887973,0.0619292969283,0.241987582582,0.69608312049
6850205,0.144503826525,0.575259857732,0.280236315743
6845657,0.0898877791046,0.340723279368,0.569388941528
6930302,0.0243131629153,0.0837631912206,0.891923645864
6852391,0.0846017341323,0.194258231688,0.72114003418
6920411,0.327984875844,0.253739337717,0.418275786438
6907999,0.0141110719146,0.127721903259,0.858167024827
6864094,0.0227610848303,0.303831502699,0.673407412471
6813852,0.0375896518161,0.198683626647,0.763726721537
7232295,0.295065310475,0.355571344959,0.349363344566
6896558,0.0876636140142,0.270489267095,0.64184711889
6858919,0.0479673785269,0.386697828344,0.56533479313
6847828,0.0756234052254,0.232803282016,0.691573312758
6925116,0.065594018301,0.300837283598,0.633568698101
6854687,0.0418752631191,0.212635977017,0.745488759864
6946415,0.0798883438389,0.381467629163,0.538644026998
6827859,0.000217661049796,0.0016081562263,0.998174182724
6884313,0.317102244165,0.539514312864,0.143383442971
6848651,0.034360843363,0.277521885926,0.688117270711
7136298,0.0235558778961,0.218477035232,0.757967086872
6874534,0.0736549481549,0.310733925873,0.615611125972
6908942,0.341695163295,0.389644022008,0.268660814696
6894718,0.00235849831479,0.0408908577263,0.956750643959
6876449,0.0562600471968,0.235613568076,0.708126384727
6825630,0.155446285701,0.438329564094,0.406224150205
7155655,0.0362470772959,0.141163748053,0.822589174651
7201310,0.0341899538899,0.204598300525,0.761211745585
6864334,0.0227299075262,0.103887906276,0.873382186197
6876658,0.0149711056159,0.111289703304,0.873739191081
6842370,0.158027856589,0.253700051568,0.588272091843
6835467,0.330464728939,0.35170082148,0.31783444958
7227368,0.125431167475,0.366870294855,0.50769853767
6859482,0.110281704221,0.272731504403,0.616986791376
6878641,0.072981912213,0.232798089521,0.694219998266
6869916,0.000110672335838,0.00144030955981,0.998449018104
6841060,0.0582899964167,0.185338126878,0.756371876705
6887832,0.0298064455497,0.19556903749,0.774624516961
6905898,0.0193462054009,0.0416034698367,0.939050324762
7104742,0.142315479576,0.563879151148,0.293805369276
6948090,0.0619212408729,0.367098770489,0.570979988638
6839851,0.0987102293669,0.352225320074,0.549064450559
6934051,0.0334128792613,0.114503527082,0.852083593657
6888727,0.158956888258,0.403721155359,0.437321956384
7167478,0.023552170277,0.0942708421673,0.882176987556
6892109,0.231320471196,0.428492131062,0.340187397742
6908544,0.430346702471,0.265821468324,0.303831829205
6921725,0.0566853644209,0.274270591866,0.669044043713
6932343,0.0613287959988,0.660841543738,0.277829660263
6914309,0.00944918550246,0.0911429999181,0.899407814579
6919805,0.0680876811019,0.250649400494,0.681262918404
6947828,0.0762574140136,0.293557149306,0.63018543668
6920362,0.0737535600587,0.204459030199,0.721787409742
7110179,0.396020780674,0.320984105743,0.282995113583
6877834,0.124018693267,0.454717605727,0.421263701006
6876966,0.0415651714308,0.273304616283,0.685130212286
6823918,0.0365690313589,0.111949062883,0.851481905758
6871243,0.00617570374746,0.0707209972989,0.923103298954
6928189,0.23036552994,0.427223570512,0.342410899548
6852455,0.0689076968531,0.171357234231,0.759735068916
7208631,0.0257724002518,0.259353757751,0.714873841997
6831811,0.154515088248,0.513907558189,0.331577353563
6904276,0.0120881400584,0.0568256788569,0.931086181085
6831589,0.0850203534326,0.240307102102,0.674672544465
6901814,0.0389622471568,0.169646904587,0.791390848256
6854667,0.718332054526,0.172531170694,0.109136774781
7192650,0.00898157064272,0.0442784391553,0.946739990202
6836299,0.0188593141665,0.128791037921,0.852349647912
6887919,0.014363146204,0.141192180445,0.844444673351
6927679,0.0931296679856,0.414551713871,0.492318618144
6855908,0.0489234898991,0.216959057292,0.734117452809
6854766,0.0133883091192,0.0854774061238,0.901134284757
6847472,0.0325679590307,0.0999442357032,0.867487805266
6862519,0.0746869097901,0.315474059157,0.609839031053
6938819,0.335163894941,0.407535091459,0.2573010136
6945434,0.0451473698928,0.304361311176,0.650491318931
6832722,0.704940095296,0.156685521931,0.138374382773
6852707,0.0163075806565,0.104230696591,0.879461722752
7177680,0.0484996023015,0.386147671587,0.565352726111
6834945,0.0365144038555,0.0818256703231,0.881659925821
6890316,0.0450579080693,0.264339639145,0.690602452786
6816620,0.0124684927571,0.114602933398,0.872928573845
6945175,0.0151842332409,0.142780822052,0.842034944707
6914016,0.0408060592897,0.21034303773,0.74885090298
6852619,0.0785962689789,0.194547609758,0.726856121263
6813211,0.0871534908559,0.404419004063,0.508427505081
6820546,0.0150511183831,0.117782765397,0.86716611622
6836128,0.0100576516316,0.0465350994512,0.943407248917
6850557,0.106850695349,0.509999687157,0.383149617494
6864997,0.0786256997989,0.083505767901,0.8378685323
6883705,0.0149803447556,0.0680875044991,0.916932150745
6898767,0.00563488257326,0.0639991389542,0.930365978473
6866020,0.0257672713416,0.108907795812,0.865324932847
7126382,0.272736209609,0.381383349406,0.345880440985
6847427,0.0960066714902,0.439270887315,0.464722441195
6841013,0.0882621209464,0.244512983463,0.667224895591
6909469,0.000732149830363,0.00981243445926,0.98945541571
6922473,0.00585754610428,0.0514330781638,0.942709375732
6925906,0.04203357462,0.326126078123,0.631840347257
6946014,0.132399416675,0.356809597827,0.510790985499
6820739,0.023216661746,0.210889404546,0.765893933708
6927559,0.394367383159,0.337880950492,0.267751666349
7174772,0.00776873793878,0.0364155842192,0.955815677842
6931036,0.0296340037745,0.339546036892,0.630819959333
6918163,0.0112257246359,0.180481008184,0.808293267181
6893604,0.133641336175,0.281395499011,0.584963164814
6868844,0.132701533442,0.36789233162,0.499406134938
6814537,0.393726963949,0.287049260826,0.319223775226
6916118,0.00561832252031,0.0306887121636,0.963692965316
6838509,0.0792966455558,0.267748975386,0.652954379058
6919725,0.153104498482,0.392456089233,0.454439412285
6932476,0.00113867738974,0.0254532825197,0.973408040091
6860496,0.104214585648,0.449849301524,0.445936112828
7156799,0.060440934011,0.425043484004,0.514515581985
6837521,0.00809773394458,0.0992495721413,0.892652693914
6913204,0.0524791026002,0.385897366326,0.561623531074
6947516,0.0932568971345,0.432733152906,0.474009949959
6838117,0.0207711146506,0.175616733148,0.803612152202
6933366,0.0591942186081,0.35959113246,0.581214648932
7134198,0.0307594929855,0.233248571786,0.735991935228
6898450,0.103566977435,0.321812207122,0.574620815443
6819926,0.0191730991833,0.100754308352,0.880072592465
6947698,0.10857794786,0.249829604772,0.641592447368
6838721,0.0140463282276,0.0665205187315,0.919433153041
6936661,0.101891042914,0.506475475099,0.391633481987
6912257,0.0470469698328,0.366403035079,0.586549995088
6905569,0.00139039578452,0.0216049701466,0.977004634069
6927167,0.355865496396,0.372122630322,0.272011873282
7150689,0.0626848893901,0.15974837979,0.77756673082
6820358,0.0819474146163,0.202088599948,0.715963985435
6945045,0.0401663006807,0.299740012175,0.660093687145
6866884,0.0807017953483,0.149710869318,0.769587335334
6820658,0.0828158613609,0.269164262983,0.648019875656
6826462,0.0707616354302,0.519354597691,0.409883766879
6932390,0.0122764040425,0.154916523344,0.832807072614
6905031,0.410562463412,0.359469047896,0.229968488691
6923011,0.0219206174398,0.165071328592,0.813008053968
6908504,0.158291039164,0.410590063338,0.431118897498
6881050,0.194693823735,0.10775516736,0.697551008905
6892968,0.0087885804861,0.152551418331,0.838660001183
7346996,0.259829832682,0.441691988116,0.298478179202
6876206,0.0129441312854,0.144062336635,0.842993532079
6813475,0.058070399024,0.360802028601,0.581127572375
7190057,0.0951609656204,0.135516635055,0.769322399325
6838465,0.0915758013856,0.324864672584,0.58355952603
6899364,0.0699794048441,0.17999222123,0.750028373926
6891616,0.000242816434721,0.00313166225413,0.996625521311
6836715,0.0259239453173,0.183240194861,0.790835859822
6829616,0.0139500351164,0.142532700629,0.843517264255
6829144,0.0399111801686,0.331479275788,0.628609544043
6893064,0.027113622606,0.205945146675,0.766941230719
6861300,0.00780984888131,0.110114771801,0.882075379318
6926847,0.0808538765533,0.492821858118,0.426324265328
6894021,0.0182641024761,0.124932335694,0.85680356183
6897946,0.00923427707421,0.02716298031,0.963602742616
6835716,0.0929917892909,0.185550362375,0.721457848334
6832160,0.400819967449,0.393952276133,0.205227756418
6835291,0.127559039989,0.28892939792,0.583511562091
6945184,0.0223313029732,0.193144208763,0.784524488264
7140488,0.040608856918,0.325080351815,0.634310791267
6937850,0.096954414724,0.340155196613,0.562890388663
6899603,0.0900545443877,0.145139137936,0.764806317676
6903105,0.188754625049,0.366234768365,0.445010606586
6828476,0.0175987026867,0.161325571821,0.821075725493
