listing_id,high,medium,low
6934814,0.0683638820248,0.225849816535,0.70578630144
7254134,0.0772598182982,0.228304142015,0.694436039687
6938303,0.0979554733979,0.250543610294,0.651500916308
6813807,0.110790336975,0.262756638574,0.626453024451
6878604,2.31689654921e-09,0.000130890653672,0.999869107029
6876763,0.10679172406,0.29192745984,0.601280816099
6844352,0.040396626755,0.180006924106,0.779596449139
6915939,0.190622262507,0.334617215965,0.474760521528
7109370,0.063796048292,0.219635636231,0.716568315477
6855445,0.0207385674354,0.16791868267,0.811342749894
6818668,0.128728754947,0.278225584896,0.593045660156
6836527,0.0105484063144,0.116310749997,0.873140843689
6831717,0.0485462627367,0.19402426201,0.757429475254
6937162,0.0877832118737,0.24650895381,0.665707834317
6922876,0.107793894168,0.267364299845,0.624841805986
7109482,0.088352567683,0.250274390591,0.661373041726
6940972,0.0839220341495,0.242120377453,0.673957588397
6883790,0.171176686289,0.322161040506,0.506662273204
6921643,0.124517685357,0.286200639022,0.58928167562
6935700,0.0501717886548,0.188845110474,0.760983100871
6827025,0.060526052228,0.271806511235,0.667667436537
6943096,0.0842500496665,0.236217829175,0.679532121158
7161468,0.104207727995,0.256624817639,0.639167454366
6879610,0.0748748981123,0.231288866049,0.693836235839
6935762,0.115741848239,0.278259690178,0.605998461584
6925042,0.0370074137721,0.170246211907,0.792746374321
7121050,0.0564424546385,0.206297883803,0.737259661559
6821601,0.180747447533,0.328453531605,0.490799020862
6926810,0.0566303022796,0.206576608823,0.736793088897
6946532,0.0432035103351,0.185012793464,0.771783696201
6875171,0.180239372903,0.396972164488,0.422788462609
7096285,0.153094455671,0.309340767654,0.537564776675
6812321,0.0810992602846,0.232706541214,0.686194198502
6822697,0.210928455649,0.416632117055,0.372439427296
6941294,0.0390608881318,0.177551184511,0.783387927357
6873564,1.71653618259e-05,0.00789432078182,0.992088513856
6926791,0.055041153309,0.199562209289,0.745396637402
7142444,0.158765892861,0.309893041913,0.531341065226
6878128,0.15308630095,0.296790540355,0.550123158695
6927428,0.0272698598054,0.18646178085,0.786268359345
6812674,0.0377685100635,0.17512675444,0.787104735497
6881774,0.0163410469701,0.151718478416,0.831940474614
7167797,0.0342539547626,0.168271499685,0.797474545552
6865238,0.0463054077087,0.233358127687,0.720336464604
6841710,0.107457315355,0.259685127781,0.632857556864
6856334,0.000963928271843,0.046427065956,0.952609005772
6906462,0.0373764607483,0.176740562834,0.785882976418
6837438,0.153006946582,0.309275556189,0.537717497229
6908277,0.0981223241427,0.257652796247,0.64422487961
6841291,0.0923149187686,0.244823265342,0.662861815889
6915178,0.106801764406,0.269697500013,0.623500735581
6893031,0.100319345626,0.263160651797,0.636520002577
6894985,0.19112365935,0.334921637569,0.473954703081
6931134,0.144513969379,0.302791031846,0.552694998776
6872264,0.0829036901503,0.244011245912,0.673085063938
6816953,0.153444833814,0.309601548522,0.536953617664
7163518,0.221610989457,0.422509728506,0.355879282038
6893253,0.113977058576,0.276608816799,0.609414124624
6943822,0.0877882109942,0.249637943924,0.662573845082
6946313,0.0891795668974,0.241540170348,0.669280262754
6839443,0.0361382888564,0.174328002259,0.789533708884
6911338,0.0648605977442,0.218265011274,0.716874390982
7223877,0.221866531147,0.352127746893,0.426005721959
6917884,0.0784132148999,0.235621716837,0.685965068263
6823126,0.0278835250329,0.154684650355,0.817431824613
6939488,0.205962401711,0.343575166723,0.450462431566
7196924,0.118973530458,0.281234955798,0.599791513744
6905685,0.088352567683,0.250274390591,0.661373041726
6894092,0.0778530706184,0.289677245396,0.632469683986
6812181,0.0784132148999,0.235621716837,0.685965068263
6854610,0.054596274332,0.203527600002,0.741876125666
6873754,0.0864193433918,0.302197886736,0.611382769872
6859181,0.172601580811,0.319464061438,0.507934357751
6825402,0.0211121134897,0.153438885619,0.825449000891
6819526,0.0147493856832,0.131210720641,0.854039893676
6896065,0.00697396229787,0.0984170334038,0.894609004298
6931793,0.0820515945859,0.243007196367,0.674941209047
6907360,0.0190046464714,0.147159968167,0.833835385362
6813182,0.0403334343314,0.174502453084,0.785164112584
6823959,0.0760818541209,0.226924832042,0.696993313837
6942189,0.133766715679,0.313158307507,0.553074976814
6844384,0.0330070703479,0.165738842026,0.801254087626
6836888,0.198216664457,0.339142712609,0.462640622934
6917844,0.0432035103351,0.185012793464,0.771783696201
6937842,0.128323910808,0.28951281389,0.582163275302
6926917,0.0920259784842,0.244523894358,0.663450127157
7160740,0.0863865927002,0.244936701573,0.668676705727
6936310,0.128709385974,0.289844000309,0.581446613717
6849109,0.100319345626,0.263160651797,0.636520002577
6831018,0.0189776796596,0.132127154193,0.848895166148
6909842,0.0727552292984,0.231579075792,0.69566569491
6861360,0.0377685100635,0.17512675444,0.787104735497
6883414,0.0597121011436,0.213837575663,0.726450323194
6876026,0.0646471592634,0.217973983003,0.717378857733
7095390,0.0314417935788,0.159455714638,0.809102491784
6932265,0.136505108522,0.284431998179,0.579062893299
6870949,0.0528077463589,0.20078833748,0.746403916161
6831335,0.0752536222635,0.285685910852,0.639060466885
6895698,0.0982603523464,0.250846295837,0.650893351816
6889889,0.0886359362746,0.250592921682,0.660771142043
6876679,0.179952976357,0.41670865578,0.403338367863
6947097,0.15308630095,0.296790540355,0.550123158695
6874970,0.0173149479962,0.153793908699,0.828891143305
6831069,0.145688539425,0.300156447006,0.554155013569
6833628,0.124894338999,0.286531847898,0.588573813103
6819282,0.0463054077087,0.233358127687,0.720336464604
6825025,0.00973594675576,0.112621209154,0.87764284409
6856513,0.0524568254064,0.200244226799,0.747298947795
6928711,0.0727552292984,0.231579075792,0.69566569491
6832548,0.063796048292,0.219635636231,0.716568315477
6881870,0.0370301573264,0.229763211449,0.733206631225
6866978,0.106801764406,0.269697500013,0.623500735581
7163400,0.221610989457,0.422509728506,0.355879282038
6917187,0.153006946582,0.309275556189,0.537717497229
6927475,0.0423720068719,0.202036187804,0.755591805324
6903243,0.0310535473246,0.197082180343,0.771864272333
6876188,0.10351814284,0.266422615678,0.630059241482
6922219,0.0760818541209,0.226924832042,0.696993313837
7104085,0.0452964737983,0.184613629801,0.770089896401
6920897,0.0983318972943,0.318175891819,0.583492210887
6812177,0.0810992602846,0.232706541214,0.686194198502
6941047,0.0568187432481,0.206855641222,0.73632561553
6827609,0.0236325840104,0.144554764525,0.831812651465
6934328,0.0453130725648,0.207425885527,0.747261041908
6937556,0.131422910592,0.28868013391,0.579896955498
6879765,0.0979554733979,0.250543610294,0.651500916308
6942927,0.0208721087325,0.1373823324,0.841745558867
6945170,0.195883900309,0.356709849127,0.447406250564
6901915,0.054741826979,0.203748084232,0.741510088789
6824475,0.0810992602846,0.232706541214,0.686194198502
6832968,0.157424117334,0.312527780417,0.530048102249
7166718,0.054596274332,0.203527600002,0.741876125666
6905079,0.0690824010816,0.218429153235,0.712488445683
6940297,0.221610989457,0.422509728506,0.355879282038
6911080,0.0564424546385,0.206297883803,0.737259661559
6917208,0.104207727995,0.256624817639,0.639167454366
6858925,0.0161969232922,0.165476834619,0.818326242089
7169883,0.0740145864304,0.303544625354,0.622440788216
6944112,0.195667910784,0.337644128113,0.466687961103
6885816,0.126838505029,0.276673911099,0.596487583871
6837733,0.0644343758567,0.217683245997,0.717882378147
6828658,0.0254195071882,0.1820545148,0.792525978012
6839429,0.117709497991,0.268927007763,0.613363494246
7164794,0.0950662985126,0.254445871896,0.650487829592
6837661,0.111489376169,0.293047788835,0.595462834996
6883255,0.0785545088449,0.229804377903,0.691641113252
6833054,0.00600853665587,0.0976956722739,0.89629579107
7675463,0.100825490187,0.263681627229,0.635492882584
6871526,0.129861368513,0.287364932818,0.582773698669
6876295,0.0140358024442,0.155550075072,0.830414122484
7204045,0.0252832756448,0.148607654312,0.826109070043
6840357,0.106868307942,0.269763117454,0.623368574603
6917531,0.0191702227444,0.160569085747,0.820260691509
6886057,0.153006946582,0.309275556189,0.537717497229
6833734,0.0665918734166,0.220603658433,0.712804468151
6908098,0.0996896849484,0.262509959374,0.637800355677
6860562,0.0555484351961,0.200293600176,0.744157964628
6859167,0.141502724842,0.296886201346,0.561611073812
6812141,0.0482276632767,0.189303531436,0.762468805287
6919431,0.040396626755,0.180006924106,0.779596449139
6869389,0.124517685357,0.286200639022,0.58928167562
6906034,0.128323910808,0.28951281389,0.582163275302
7108495,0.0401529348423,0.179562574514,0.780284490644
6864681,0.0220153414187,0.14041733546,0.837567323121
6893982,0.0737120323221,0.229836018789,0.696451948889
6862160,0.0711090840331,0.226529739341,0.702361176626
6854804,0.0941724222961,0.256682140014,0.64914543769
7143164,0.0438331789536,0.204742401782,0.751424419265
6936651,0.104485162859,0.264113631957,0.631401205184
6837450,0.0839220341495,0.242120377453,0.673957588397
6908259,0.173264286945,0.338986087115,0.487749625939
6916539,0.0864104795295,0.238575362079,0.675014158391
6947176,0.136505108522,0.284431998179,0.579062893299
6933958,0.132573863993,0.281329339224,0.586096796783
6816549,0.0534617456802,0.247899191205,0.698639063115
6876117,0.040396626755,0.180006924106,0.779596449139
6848605,0.0828502042739,0.243948423852,0.673201371875
6840659,0.0566303022796,0.206576608823,0.736793088897
6823496,0.113977058576,0.276608816799,0.609414124624
6912609,0.0373764607483,0.176740562834,0.785882976418
7097937,0.0419176023583,0.182744545249,0.775337852392
6924524,0.0417770505132,0.182494095465,0.775728854022
6938236,0.0836520782719,0.241808571237,0.674539350491
6865751,0.014588609479,0.132442880788,0.852968509733
6936323,0.0413581515674,0.181744637525,0.776897210907
6868422,0.107134824881,0.270025631544,0.622839543575
7210133,0.0886359362746,0.250592921682,0.660771142043
7215631,0.0981223241427,0.257652796247,0.64422487961
6940189,0.0923149187686,0.244823265342,0.662861815889
6888941,0.00973594675576,0.112621209154,0.87764284409
6831598,0.0891996227952,0.248086464045,0.66271391316
6939963,0.0409433589717,0.180998014889,0.77805862614
6897175,0.0855623368314,0.247100549908,0.66733711326
6816167,0.0213036172666,0.167914250628,0.810782132105
6812965,0.0303175506072,0.160074688765,0.809607760628
7149372,0.170547273356,0.389827808325,0.439624918319
6875959,0.0091733551057,0.0979882347103,0.892838410184
6925644,0.0646471592634,0.217973983003,0.717378857733
6874269,0.0784132148999,0.235621716837,0.685965068263
6814721,0.075168781563,0.234633542967,0.69019767547
6922432,0.0495629577167,0.19566991428,0.754767128003
6858861,0.0617223874978,0.216721682989,0.721555929513
6835339,0.0371305299853,0.170473319703,0.792396150311
6896997,0.0802148301577,0.240819174861,0.678965994982
6921134,0.0864104795295,0.238575362079,0.675014158391
6883685,0.0847002607002,0.299759172686,0.615540566614
6911406,0.0205783617095,0.136586622398,0.842835015892
6825733,0.148475300459,0.293466317542,0.558058381999
6884462,0.107793894168,0.267364299845,0.624841805986
6858682,0.0325403043973,0.200984888802,0.7664748068
6894013,0.0175068237073,0.156442323908,0.826050852385
6856391,0.121895387769,0.280460093854,0.597644518377
6828064,0.0378958338395,0.175367792533,0.786736373627
6817336,0.00410571368938,0.070163778537,0.925730507774
6819178,0.0427593207326,0.186706018259,0.770534661008
7147339,0.194694435239,0.426393065354,0.378912499407
6887757,0.132573863993,0.281329339224,0.586096796783
6946859,0.0564424546385,0.206297883803,0.737259661559
6855963,0.161925678001,0.315761217158,0.522313104841
6839828,0.0944719254816,0.257004482564,0.648523591954
6870806,0.0855560841988,0.300977711426,0.613466204375
6880221,0.0760818541209,0.226924832042,0.696993313837
6921809,0.132218373098,0.292823733111,0.574957893791
6897069,0.0605138993528,0.21221523719,0.727270863457
6897157,0.117780406122,0.26898886231,0.613230731568
6898912,0.00751699499003,0.119407187759,0.873075817251
6856271,0.118238827625,0.277176021588,0.604585150787
6888381,0.0886359362746,0.250592921682,0.660771142043
7099191,6.59427258865e-05,0.0143917894357,0.985542267838
6917882,0.173065714674,0.323428814733,0.503505470593
6931260,0.0231043440731,0.140184314172,0.836711341755
6849996,0.0951536198598,0.31406283928,0.59078354086
6887973,0.0581372714509,0.275834289478,0.666028439071
6850205,0.0941724222961,0.256682140014,0.64914543769
6845657,0.161251481027,0.382510924747,0.456237594226
6930302,0.0784132148999,0.235621716837,0.685965068263
6852391,0.180747447533,0.328453531605,0.490799020862
6920411,0.200782241166,0.34063095664,0.458586802195
6907999,0.040396626755,0.180006924106,0.779596449139
6864094,0.0813577535998,0.23299797041,0.68564427599
6813852,0.132218373098,0.292823733111,0.574957893791
7232295,0.124517685357,0.286200639022,0.58928167562
6896558,0.0776548301424,0.237713882035,0.684631287823
6858919,0.0869341125502,0.266938670599,0.64612721685
6847828,0.134967958675,0.359089337829,0.505942703496
6925116,0.109113349,0.261219577952,0.629667073048
6854687,0.0891996227952,0.248086464045,0.66271391316
6946415,0.0784132148999,0.235621716837,0.685965068263
6827859,0.0260632269068,0.150467968931,0.823468804162
6884313,0.203364278382,0.342108545075,0.454527176543
6848651,0.0583478151019,0.209098929786,0.732553255112
7136298,0.0735198296719,0.229594468631,0.696885701697
6874534,0.033574278987,0.184355434041,0.782070286972
6908942,0.117709497991,0.268927007763,0.613363494246
6894718,0.0162509517099,0.123982308691,0.859766739599
6876449,0.124969775897,0.27512269269,0.599907531414
6825630,0.132218373098,0.292823733111,0.574957893791
7155655,0.0261040839839,0.199104691566,0.774791224451
7201310,0.0702064257771,0.21982973062,0.709963843603
6864334,0.0617490388619,0.208913659244,0.729337301894
6876658,0.0603138927616,0.211930426377,0.727755680862
6842370,0.140766111411,0.287717373809,0.57151651478
6835467,0.12226588762,0.280788719877,0.596945392504
7227368,0.101261611177,0.260875908958,0.637862479866
6859482,0.161925678001,0.315761217158,0.522313104841
6878641,0.0684159645637,0.217591835541,0.713992199896
6869916,0.0341387027265,0.168039732004,0.79782156527
6841060,0.0332328290964,0.202439508801,0.764327662102
6887832,0.0433487410772,0.185266400012,0.771384858911
6905898,0.0396696802037,0.196872284069,0.763458035727
7104742,0.124517685357,0.286200639022,0.58928167562
6948090,0.0603138927616,0.211930426377,0.727755680862
6839851,0.0713218883025,0.299160155461,0.629517956237
6934051,0.0347428504567,0.165983883507,0.799273266036
6888727,0.0805315212901,0.293693389948,0.625775088762
7167478,0.0597121011436,0.213837575663,0.726450323194
6892109,0.0903655718135,0.242791092356,0.666843335831
6908544,0.141502724842,0.296886201346,0.561611073812
6921725,0.033710956444,0.204021502311,0.762267541245
6932343,0.0855623368314,0.247100549908,0.66733711326
6914309,0.0760818541209,0.226924832042,0.696993313837
6919805,0.0920924504119,0.251256626603,0.656650922985
6947828,0.104464643432,0.256869195141,0.638666161427
6920362,0.0810992602846,0.232706541214,0.686194198502
7110179,0.200782241166,0.34063095664,0.458586802195
6877834,0.11362671512,0.276278848521,0.610094436358
6876966,0.124969775897,0.27512269269,0.599907531414
6823918,0.023381187901,0.145919991705,0.830698820394
6871243,0.0353086731792,0.170371209602,0.794320117218
6928189,0.0920924504119,0.251256626603,0.656650922985
6852455,0.0163410469701,0.151718478416,0.831940474614
7208631,0.100319345626,0.263160651797,0.636520002577
6831811,0.107134824881,0.270025631544,0.622839543575
6904276,0.0127920039328,0.1179984103,0.869209585767
6831589,0.0813124259717,0.242130601911,0.676556972117
6901814,0.0813577535998,0.23299797041,0.68564427599
6854667,0.190183016695,0.320799212486,0.489017770818
7192650,0.0396787288016,0.175074148553,0.785247122646
6836299,0.0810992602846,0.232706541214,0.686194198502
6887919,0.0269580513407,0.15256196117,0.820479987489
6927679,0.0603138927616,0.211930426377,0.727755680862
6855908,0.110790336975,0.262756638574,0.626453024451
6854766,0.0626803710777,0.210160577007,0.727159051915
6847472,0.0981223241427,0.257652796247,0.64422487961
6862519,0.0301283890665,0.211164626699,0.758706984234
6938819,0.138502993568,0.28598228885,0.575514717582
6945434,0.0300231954613,0.210862113978,0.759114690561
6832722,0.180443772797,0.314931182697,0.504625044505
6852707,0.0550050876566,0.199510050435,0.745484861909
7177680,0.0806062164364,0.30751468177,0.611879101793
6834945,0.0485462627367,0.19402426201,0.757429475254
6890316,0.0897773749278,0.251869067465,0.658353557607
6816620,0.0137319012564,0.115696799187,0.870571299557
6945175,0.0373764607483,0.176740562834,0.785882976418
6914016,0.0490842234889,0.247868161618,0.703047614893
6852619,0.104207727995,0.256624817639,0.639167454366
6813211,0.0755100516591,0.286083866634,0.638406081707
6820546,0.0493975981611,0.195403666784,0.755198735054
6836128,0.128728754947,0.278225584896,0.593045660156
6850557,0.0979554733979,0.250543610294,0.651500916308
6864997,0.00316093956424,0.0748374730215,0.922001587414
6883705,0.0372351714275,0.19202782255,0.770737006022
6898767,0.018041394545,0.129414134495,0.85254447096
6866020,0.0583478151019,0.209098929786,0.732553255112
7126382,0.200782241166,0.34063095664,0.458586802195
6847427,0.0755100516591,0.286083866634,0.638406081707
6841013,0.0488952324273,0.197179883589,0.753924883984
6909469,0.0886359362746,0.250592921682,0.660771142043
6922473,0.0124131733409,0.110992727077,0.876594099582
6925906,0.0891996227952,0.248086464045,0.66271391316
6946014,0.0810992602846,0.232706541214,0.686194198502
6820739,0.0601658381595,0.279644296829,0.660189865011
6927559,0.100319345626,0.263160651797,0.636520002577
7174772,0.0485787431682,0.194077158316,0.757344098516
6931036,0.022400353909,0.19042845555,0.787171190541
6918163,0.0432035103351,0.185012793464,0.771783696201
6893604,0.162653676803,0.31627664561,0.521069677586
6868844,0.134967958675,0.359089337829,0.505942703496
6814537,0.144625289125,0.290625907336,0.564748803539
6916118,0.0518569298301,0.201949398034,0.746193672136
6838509,0.0828502042739,0.243948423852,0.673201371875
6919725,0.117169397623,0.279581505824,0.603249096553
6932476,0.000829519542665,0.0448580393978,0.95431244106
6860496,0.0869476081418,0.248684831875,0.664367559983
7156799,0.0710160383514,0.226410128155,0.702573833493
6837521,0.0353086731792,0.170371209602,0.794320117218
6913204,0.0864104795295,0.238575362079,0.675014158391
6947516,0.0996896849484,0.262509959374,0.637800355677
6838117,0.0528077463589,0.20078833748,0.746403916161
6933366,0.104207727995,0.256624817639,0.639167454366
7134198,0.0828502042739,0.243948423852,0.673201371875
6898450,0.0891795668974,0.241540170348,0.669280262754
6819926,0.0891996227952,0.248086464045,0.66271391316
6947698,0.0805315212901,0.293693389948,0.625775088762
6838721,0.0227462218974,0.172646319635,0.804607458468
6936661,0.205330889724,0.432726979152,0.361942131124
6912257,0.0778063303692,0.23789950546,0.684294164171
6905569,0.0120429988342,0.109618933733,0.878338067432
6927167,0.100319345626,0.263160651797,0.636520002577
7150689,0.02410277993,0.147744907983,0.828152312087
6820358,0.0612341046085,0.262367746894,0.676398148497
6945045,0.0632037149487,0.23617319349,0.700623091561
6866884,0.133376166958,0.312830101841,0.553793731201
6820658,0.0640069594136,0.219928654665,0.716064385922
6826462,0.141347089083,0.319373044503,0.539279866414
6932390,0.0442527288247,0.211844616336,0.743902654839
6905031,0.018701797413,0.176101776033,0.805196426554
6923011,0.0764026521743,0.236170534061,0.687426813765
6908504,0.105289767511,0.326829823609,0.567880408879
6881050,0.190622262507,0.334617215965,0.474760521528
6892968,0.0371111762147,0.191775850399,0.771112973386
7346996,0.110171044555,0.27298353117,0.616845424275
6876206,0.00891859700002,0.128099276121,0.862982126879
6813475,0.11467006748,0.273897375218,0.611432557302
7190057,0.140928791739,0.287841249132,0.571229959129
6838465,0.118064379991,0.269236305633,0.612699314376
6899364,0.0150526151148,0.144948033808,0.839999351077
6891616,0.0190683966725,0.147356046167,0.83357555716
6836715,0.0306331506172,0.162953785112,0.806413064271
6829616,0.0776548301424,0.237713882035,0.684631287823
6829144,0.0376824239012,0.231407348605,0.730910227493
6893064,0.029193760975,0.196596959041,0.774209279984
6861300,0.0390608881318,0.177551184511,0.783387927357
6926847,0.0216051295537,0.187466935927,0.790927934519
6894021,0.0837174737815,0.235630499306,0.680652026913
6897946,0.101261611177,0.260875908958,0.637862479866
6835716,0.108129484582,0.267690011889,0.624180503529
6832160,0.128728754947,0.278225584896,0.593045660156
6835291,0.0928369936473,0.245362578532,0.66180042782
6945184,0.00860866900207,0.114509517408,0.87688181359
7140488,0.128905815862,0.35304985634,0.518044327799
6937850,0.107793894168,0.267364299845,0.624841805986
6899603,0.112918466152,0.272260716703,0.614820817144
6903105,0.0877832118737,0.24650895381,0.665707834317
6828476,0.0432035103351,0.185012793464,0.771783696201
6835098,0.0307501980659,0.16100549607,0.808244305864
6830512,0.136604133506,0.296461504701,0.566934361794
6879997,0.0432035103351,0.185012793464,0.771783696201
