listing_id,high,medium,low
6837733,0.00584988296032,0.090332493186,0.903817653656
6828658,0.0460628680885,0.303593397141,0.650343716145
6839429,0.207296684384,0.475324779749,0.317378520966
7164794,0.0561893470585,0.166085541248,0.777725100517
6837661,0.0705673471093,0.299186944962,0.630245745182
6883255,0.00444592116401,0.0845104455948,0.911043584347
6833054,0.0352090336382,0.362278819084,0.602512180805
7675463,0.0625713691115,0.353370219469,0.584058403969
6871526,0.00737246265635,0.0361580476165,0.956469535828
6876295,0.0519864596426,0.295459568501,0.652553975582
7204045,0.00160694075748,0.040797971189,0.95759510994
6840357,0.120664514601,0.407917499542,0.471417933702
6917531,0.0002612057433,0.00881071574986,0.990928113461
6886057,0.369802772999,0.474395155907,0.155802085996
6833734,0.0631288737059,0.566082179546,0.370788931847
6908098,0.0653340294957,0.445066779852,0.489599227905
6860562,0.0177526157349,0.116707727313,0.865539669991
6859167,0.17428059876,0.400490790606,0.425228655338
6812141,0.00166242441628,0.0189745053649,0.979363083839
6919431,0.00282885599881,0.0826251581311,0.914545953274
6869389,0.00851874053478,0.113820008934,0.87766122818
6906034,0.00545250577852,0.0705111250281,0.924036324024
7108495,0.00055301230168,0.00381581974216,0.995631217957
6864681,0.00017093277711,0.00701963808388,0.992809414864
6893982,0.0199487004429,0.183170542121,0.796880722046
6862160,0.0594657287002,0.278408974409,0.66212528944
6854804,0.01119059138,0.244723603129,0.744085848331
7143164,0.0179159790277,0.447452992201,0.53463101387
6936651,0.0316019318998,0.191098421812,0.777299702168
6837450,0.0188420116901,0.160360321403,0.820797681808
6908259,0.923580467701,0.070152670145,0.00626685470343
6916539,0.0624741911888,0.28093290329,0.656592905521
6947176,0.0738907828927,0.27442085743,0.651688337326
6933958,0.371421158314,0.549587965012,0.0789908915758
6816549,0.274637043476,0.484718888998,0.240644052625
6876117,0.00292658898979,0.0847417265177,0.912331700325
6848605,0.0323645472527,0.261920630932,0.705714762211
6840659,0.0410577841103,0.21407237649,0.744869828224
6823496,0.221988141537,0.439410626888,0.338601231575
6912609,6.77344942233e-05,0.00135931780096,0.998572945595
7097937,0.00257078954019,0.0269336663187,0.970495522022
6924524,0.0471623875201,0.287392824888,0.665444791317
6938236,0.0790766254067,0.418918967247,0.502004444599
6865751,0.00450850697234,0.0238348357379,0.971656620502
6936323,0.00233351811767,0.0614634007215,0.936203062534
6868422,0.0788204818964,0.357089310884,0.564090192318
7210133,0.0485812462866,0.247708708048,0.703710019588
7215631,0.0194912012666,0.113295249641,0.86721354723
6940189,0.0113289384171,0.201217442751,0.787453651428
6888941,0.00057954294607,0.0299684274942,0.969452023506
6831598,0.0658831521869,0.279600143433,0.65451669693
6939963,0.00963011197746,0.084812939167,0.905556976795
6897175,0.289707809687,0.41964751482,0.290644615889
6816167,0.0530490353703,0.214437782764,0.732513129711
6812965,0.0181478466839,0.205719068646,0.77613312006
7149372,0.328065782785,0.522284507751,0.149649754167
6875959,0.00832886341959,0.0270525924861,0.964618504047
6925644,0.0890295952559,0.581030786037,0.329939603806
6874269,0.0577748939395,0.516138732433,0.426086366177
6814721,0.0108239511028,0.0979882478714,0.891187787056
6922432,0.0386308543384,0.31138202548,0.649987101555
6858861,0.00446950038895,0.0731960311532,0.922334492207
6835339,0.00381626887247,0.0181402899325,0.978043437004
6896997,0.266534030437,0.441423565149,0.292042404413
6921134,0.0011906020809,0.0169147439301,0.981894671917
6883685,0.206941694021,0.589746415615,0.203311890364
6911406,0.000199327405426,0.0038329702802,0.995967745781
6825733,0.480550467968,0.301922887564,0.217526704073
6884462,0.10696900636,0.470777601004,0.42225342989
6858682,0.00200042012148,0.0490388423204,0.948960721493
6894013,0.14354942739,0.529255628586,0.327194958925
6856391,0.382042765617,0.342486649752,0.275470554829
6828064,0.000315963872708,0.0125717483461,0.987112343311
6817336,6.28421184956e-05,0.00518775219098,0.994749367237
6819178,0.0517435409129,0.235389411449,0.712867021561
7147339,0.18524992466,0.278543651104,0.536206364632
6887757,0.173840150237,0.519509911537,0.306649923325
6946859,0.047244630754,0.267681539059,0.685073852539
6855963,0.00649234093726,0.0569930970669,0.936514556408
6839828,0.101024746895,0.538754224777,0.360220998526
6870806,0.0841805636883,0.428613573313,0.487205803394
6880221,0.0972359701991,0.524306893349,0.378457129002
6921809,0.04779073596,0.370197236538,0.5820119977
6897069,0.0796224474907,0.426068425179,0.494309067726
6897157,0.323937058449,0.442230939865,0.233831956983
6898912,0.0081515815109,0.118209555745,0.873638868332
6856271,0.0313764251769,0.299286544323,0.66933709383
6888381,0.000550083874259,0.00781618896872,0.99163377285
7099191,0.00486224982888,0.0507772788405,0.944360494614
6917882,0.169571742415,0.560034275055,0.270393997431
6931260,9.07407320483e-06,0.000945106497966,0.999045789242
6849996,0.0804714635015,0.384630799294,0.534897685051
6887973,0.0349043756723,0.394597798586,0.570497810841
6850205,0.234390974045,0.482902765274,0.282706320286
6845657,0.0122192911804,0.162573680282,0.82520699501
6930302,0.00715438602492,0.060587130487,0.932258486748
6852391,0.0437726937234,0.0884328857064,0.867794454098
6920411,0.284043043852,0.464299917221,0.251657038927
6907999,0.0148271499202,0.123942427337,0.861230373383
6864094,0.0232197809964,0.192345380783,0.784434854984
6813852,0.0227932352573,0.198622480035,0.778584301472
7232295,0.173657998443,0.50801718235,0.318324863911
6896558,0.0917817130685,0.352205693722,0.556012630463
6858919,0.0912034660578,0.332082211971,0.576714277267
6847828,0.0251478478312,0.141468301415,0.833383798599
6925116,0.0819967910647,0.345887243748,0.572115957737
6854687,0.0469843707979,0.260483026505,0.692532598972
6946415,0.0623249039054,0.575492918491,0.362182170153
6827859,5.57544299227e-05,0.00165366020519,0.998290598392
6884313,0.409977763891,0.476148992777,0.113873243332
6848651,0.024361519143,0.325828015804,0.649810492992
7136298,0.0360554046929,0.202189818025,0.761754751205
6874534,0.128176316619,0.30988496542,0.561938762665
6908942,0.326264500618,0.587196528912,0.0865389332175
6894718,0.000255192484474,0.0156196048483,0.984125137329
6876449,0.0873363986611,0.288077950478,0.62458562851
6825630,0.18410910666,0.469775646925,0.346115231514
7155655,0.00458732061088,0.0837820321321,0.911630630493
7201310,0.016577668488,0.124691233039,0.858731150627
6864334,0.0041640768759,0.0614246763289,0.934411287308
6876658,0.00801960378885,0.117257982492,0.874722421169
6842370,0.203219056129,0.496660739183,0.300120234489
6835467,0.645125389099,0.253351002932,0.101523585618
7227368,0.0871168002486,0.379466563463,0.533416688442
6859482,0.0482282415032,0.262889504433,0.688882231712
6878641,0.0151638891548,0.232589691877,0.752246439457
6869916,4.78402544104e-05,0.00167668657377,0.998275518417
6841060,0.0707591176033,0.335369795561,0.593871116638
6887832,0.0184483025223,0.176369071007,0.805182695389
6905898,0.00188199291006,0.0165156330913,0.981602370739
7104742,0.130671009421,0.627702236176,0.241626694798
6948090,0.0502543337643,0.337242811918,0.612502872944
6839851,0.140277087688,0.468987256289,0.390735685825
6934051,0.0100719798356,0.0571730993688,0.932754874229
6888727,0.146060317755,0.483815550804,0.370124161243
7167478,0.00535513088107,0.0688748657703,0.925770044327
6892109,0.316724866629,0.39172282815,0.291552275419
6908544,0.579967498779,0.271474480629,0.148558050394
6921725,0.023449992761,0.328862786293,0.647687256336
6932343,0.0583042092621,0.427721530199,0.513974249363
6914309,0.00359458383173,0.0458950512111,0.950510442257
6919805,0.109172932804,0.27234634757,0.618480741978
6947828,0.035200227052,0.284703403711,0.680096328259
6920362,0.0678238645196,0.255455315113,0.67672085762
7110179,0.682967305183,0.235287383199,0.0817453339696
6877834,0.314485341311,0.380149781704,0.305364876986
6876966,0.11063234508,0.399604707956,0.48976290226
6823918,0.0211639832705,0.0776625573635,0.9011734128
6871243,0.00233747018501,0.0441297069192,0.953532874584
6928189,0.170959070325,0.605608403683,0.223432540894
6852455,0.123191155493,0.285842835903,0.590966045856
7208631,0.0188553649932,0.251614302397,0.729530334473
6831811,0.360947340727,0.474435597658,0.164617076516
6904276,0.000547342468053,0.0274460259825,0.972006678581
6831589,0.0831134393811,0.167168349028,0.749718248844
6901814,0.0102107562125,0.165773406625,0.824015796185
6854667,0.831972002983,0.112041160464,0.055986829102
7192650,0.00217325636186,0.0127257052809,0.985101044178
6836299,0.00678597856313,0.0442660599947,0.948947966099
6887919,0.00252316845581,0.0522531159222,0.945223689079
6927679,0.0736303329468,0.488930344582,0.437439292669
6855908,0.0454395487905,0.251500397921,0.703060030937
6854766,0.0155736310408,0.111689954996,0.872736394405
6847472,0.0360497236252,0.140668913722,0.823281347752
6862519,0.10208684206,0.343089491129,0.554823637009
6938819,0.413635402918,0.357344001532,0.229020595551
6945434,0.139120608568,0.429969608784,0.430909782648
6832722,0.776032269001,0.0873173251748,0.136650413275
6852707,0.00211889389902,0.0287493746728,0.96913176775
7177680,0.0196345932782,0.308964431286,0.67140096426
6834945,0.028084166348,0.0323849543929,0.939530849457
6890316,0.00954667292535,0.162919417024,0.827533900738
6816620,0.0011681857286,0.0277090892196,0.971122741699
6945175,0.00136315275449,0.0514822974801,0.947154581547
6914016,0.00583188328892,0.0880222469568,0.906145870686
6852619,0.0539269670844,0.251027196646,0.695045828819
6813211,0.122089162469,0.306630730629,0.571280121803
6820546,0.024547168985,0.140945032239,0.83450782299
6836128,0.00266117742285,0.0228318981826,0.974506914616
6850557,0.153737410903,0.567855834961,0.278406769037
6864997,0.0110065704212,0.038389313966,0.950604140759
6883705,0.00844678189605,0.0505724921823,0.940980732441
6898767,0.0183850061148,0.0609884113073,0.92062664032
6866020,0.00533295841888,0.112162277102,0.882504820824
7126382,0.54584479332,0.394131541252,0.0600236654282
6847427,0.202771693468,0.389895260334,0.407333105803
6841013,0.0607047714293,0.212450325489,0.726844906807
6909469,0.000640902959276,0.00855109561235,0.990808069706
6922473,0.00263547687791,0.0388794541359,0.958485126495
6925906,0.0411984436214,0.352982521057,0.605819046497
6946014,0.0671855583787,0.502399861813,0.430414617062
6820739,0.00679181143641,0.253863990307,0.73934417963
6927559,0.418269574642,0.386439800262,0.195290625095
7174772,0.000595424848143,0.00883759185672,0.990567028522
6931036,0.012851761654,0.341204792261,0.645943462849
6918163,0.0328266844153,0.280575960875,0.686597406864
6893604,0.147245615721,0.351686060429,0.501068294048
6868844,0.0348501987755,0.342719614506,0.622430205345
6814537,0.516094982624,0.246521160007,0.237383857369
6916118,0.00276234094054,0.0134904198349,0.983747184277
6838509,0.0672764331102,0.305515050888,0.627208530903
6919725,0.216546818614,0.434312820435,0.349140316248
6932476,0.000466888130177,0.01491153799,0.98462164402
6860496,0.101959586143,0.315521538258,0.582518815994
7156799,0.0717708468437,0.507786989212,0.420442193747
6837521,0.0190684348345,0.0969822257757,0.883949398994
6913204,0.0549952127039,0.320275425911,0.624729335308
6947516,0.062894590199,0.449101865292,0.488003522158
6838117,0.0156763643026,0.12447977066,0.85984390974
6933366,0.031937725842,0.238027662039,0.730034589767
7134198,0.0277380440384,0.276986300945,0.69527566433
6898450,0.037668839097,0.258817404509,0.703513741493
6819926,0.00504072057083,0.0488645210862,0.946094751358
6947698,0.0475147105753,0.124058507383,0.828426778316
6838721,0.00192052277271,0.00766996107996,0.990409493446
6936661,0.0942846313119,0.423356354237,0.4823589921
6912257,0.0340410545468,0.319853693247,0.646105229855
6905569,0.00405929144472,0.0249905325472,0.970950245857
6927167,0.257555574179,0.493648946285,0.248795509338
7150689,0.0213736016303,0.0617635957897,0.916862785816
6820358,0.0436277836561,0.306385308504,0.649986922741
6945045,0.128865227103,0.381646186113,0.48948854208
6866884,0.015347616747,0.0688979253173,0.915754437447
6820658,0.0933908000588,0.319621890783,0.586987316608
6826462,0.0509110614657,0.450556218624,0.498532742262
6932390,0.0209574066103,0.407993733883,0.571048855782
6905031,0.48033374548,0.355745494366,0.16392070055
6923011,0.00921579543501,0.109774984419,0.881009280682
6908504,0.464627563953,0.424200862646,0.111171633005
6881050,0.121071577072,0.111445330083,0.767483115196
6892968,0.00670414464548,0.104724898934,0.888570904732
7346996,0.319789707661,0.466337621212,0.213872656226
6876206,0.00877720862627,0.152878880501,0.838343858719
6813475,0.0414400547743,0.286152631044,0.672407329082
7190057,0.0198772996664,0.0562235713005,0.923899173737
6838465,0.165376394987,0.441501915455,0.39312171936
6899364,0.0785307213664,0.176519095898,0.744950175285
6891616,9.55647410592e-05,0.00238732737489,0.997517108917
6836715,0.00217213411815,0.0552535168827,0.942574322224
6829616,0.00990081299096,0.159675776958,0.830423474312
6829144,0.0456623472273,0.450914442539,0.503423213959
6893064,0.00888550747186,0.13765540719,0.853459119797
6861300,0.00270091625862,0.0679283291101,0.929370701313
6926847,0.0625947415829,0.547087013721,0.390318244696
6894021,0.00588311068714,0.0922484770417,0.901868402958
6897946,0.00843377504498,0.0322347432375,0.959331452847
6835716,0.0120965326205,0.101302541792,0.886600911617
6832160,0.488828390837,0.419030159712,0.0921414941549
6835291,0.0391337871552,0.173945322633,0.786920845509
6945184,0.00166917860042,0.051316678524,0.947014153004
7140488,0.0696603730321,0.44202336669,0.488316178322
