listing_id,high,medium,low
6852685,0.0173672139645,0.131297931075,0.851334869862
6831610,0.0475845932961,0.559132218361,0.393283128738
6943538,0.0136223984882,0.179454550147,0.806923031807
6911637,0.000169680512045,0.00567008834332,0.994160294533
6854543,0.00603926787153,0.0594204962254,0.934540271759
6940451,0.0616805739701,0.62771487236,0.310604512691
6819530,0.115611568093,0.193932950497,0.690455496311
7093396,0.00976846646518,0.262173980474,0.728057563305
6840326,0.0106564834714,0.0340540930629,0.955289363861
6834204,0.00373671320267,0.0176761243492,0.978587210178
6902518,0.0919212922454,0.443995952606,0.4640827775
6930253,0.0177699159831,0.128481149673,0.853748977184
6828293,2.77246181213e-05,0.00374645739794,0.996225833893
7203744,0.931246399879,0.0593308135867,0.00942279305309
6816478,0.0703048035502,0.214351758361,0.715343475342
6868890,0.0306022595614,0.245867967606,0.723529756069
6879338,0.0453353114426,0.451368242502,0.503296434879
6898532,0.0136153027415,0.112798273563,0.873586475849
6899965,0.00107197917532,0.0190535634756,0.979874432087
7133875,0.000176111934707,0.00299521512352,0.996828615665
6822218,0.0958075299859,0.379458606243,0.524733901024
6814018,0.0524150878191,0.392024755478,0.555560112
6896376,0.13248565793,0.501190245152,0.36632412672
6918670,0.218145996332,0.582142174244,0.199711799622
6867839,0.0021954739932,0.0506454110146,0.947159051895
6823554,0.000512638885994,0.0158914793283,0.983595848083
6934798,0.00277444627136,0.057975307107,0.939250230789
6820823,0.0890266895294,0.587492823601,0.323480516672
6880212,0.0176437757909,0.130822464824,0.851533770561
6934814,0.000794811581727,0.014724819921,0.984480440617
7254134,0.00038900366053,0.000982617842965,0.998628377914
6938303,0.367618262768,0.500944197178,0.131437525153
6813807,0.0263411439955,0.302837848663,0.670821011066
6878604,0.00316012441181,0.0115394061431,0.985300481319
6876763,3.73407419829e-05,0.000985076650977,0.998977661133
6844352,0.000509334553499,0.0210748109967,0.978415846825
6915939,0.151056319475,0.351447612047,0.497496038675
7109370,0.0949693098664,0.332703381777,0.572327315807
6855445,0.0119434418157,0.245992407203,0.74206417799
6818668,0.0273989010602,0.22821867466,0.744382441044
6836527,7.56842564442e-05,0.00253892084584,0.997385442257
6831717,0.0103053133935,0.173299714923,0.816394984722
6937162,0.115336559713,0.307716697454,0.576946735382
6922876,0.00442082155496,0.0920985266566,0.903480648994
7109482,0.071809835732,0.438907027245,0.489283144474
6940972,0.0512678697705,0.229907944798,0.718824148178
6883790,0.057403229177,0.220672786236,0.721924006939
6921643,0.0514687635005,0.284660935402,0.663870275021
6935700,0.000261198612861,0.028429698199,0.971309065819
6827025,0.00846370030195,0.0883527249098,0.90318351984
6943096,0.0156398713589,0.0271029062569,0.957257270813
7161468,0.00154652434867,0.0155722023919,0.982881307602
6879610,0.00338970054872,0.0227434877306,0.973866760731
6935762,0.0366206727922,0.365265280008,0.598114013672
6925042,0.0183426756412,0.103070817888,0.878586530685
7121050,0.0209501385689,0.248969271779,0.730080604553
6821601,0.00308899721131,0.00994330551475,0.986967742443
6926810,0.00116516998969,0.046767603606,0.952067196369
6946532,0.00218320381828,0.116198286414,0.881618499756
6875171,0.0546277724206,0.443347722292,0.50202447176
7096285,0.0939023718238,0.586481809616,0.319615751505
6812321,0.00132246117573,0.01556832809,0.983109176159
6822697,0.26149636507,0.22275441885,0.51574921608
6941294,0.00982607062906,0.137727856636,0.852446079254
6873564,0.0002684291685,0.0100183244795,0.989713311195
6926791,0.0199079178274,0.412201106548,0.567891001701
7142444,0.517931997776,0.40009534359,0.0819727107882
6878128,0.153276577592,0.671005189419,0.17571824789
6927428,0.0135918082669,0.334823518991,0.651584684849
6812674,0.000356808770448,0.00209298566915,0.997550189495
6881774,0.111331425607,0.459083110094,0.429585456848
7167797,0.00114818813745,0.0362708233297,0.962580919266
6865238,0.0692723840475,0.616796255112,0.313931405544
6841710,0.0374491289258,0.37818005681,0.584370851517
6856334,0.00539590418339,0.033566839993,0.961037278175
6906462,0.00132841605227,0.0869721695781,0.911699354649
6837438,0.0317292138934,0.147840127349,0.820430636406
6908277,0.229237765074,0.615493535995,0.155268713832
6841291,0.00222651241347,0.0183607321233,0.979412794113
6915178,0.0789558663964,0.355512619019,0.565531551838
6893031,0.194259762764,0.553462028503,0.252278208733
6894985,0.26112139225,0.650000572205,0.0888780355453
6931134,0.0244340542704,0.244140937924,0.731424987316
6872264,0.24141767621,0.453923046589,0.304659277201
6816953,0.292987167835,0.497703671455,0.209309190512
7163518,0.255331397057,0.583960175514,0.160708367825
6893253,0.00436622928828,0.175173118711,0.820460677147
6943822,0.029433099553,0.181761920452,0.78880494833
6946313,0.00657617300749,0.102081947029,0.891341865063
6839443,0.0245388373733,0.0883478596807,0.887113273144
6911338,0.0184938013554,0.285283505917,0.696222662926
7223877,0.637491047382,0.308324992657,0.0541839562356
6917884,0.022883053869,0.412255853415,0.564861118793
6823126,0.000403649493819,0.0057232696563,0.993873119354
6939488,0.0110454401001,0.0719348564744,0.917019665241
7196924,0.00273918616585,0.0222233515233,0.975037455559
6905685,0.000169056467712,0.00231298874132,0.997517943382
6894092,0.000102730591607,0.0057580168359,0.994139313698
6812181,0.000585732690524,0.0184155479074,0.980998694897
6854610,0.0466214232147,0.573328077793,0.380050480366
6873754,0.118651546538,0.476219415665,0.405129015446
6859181,0.901287674904,0.0734175220132,0.0252947434783
6825402,0.00313935754821,0.0923034995794,0.904557168484
6819526,0.00338493380696,0.131937608123,0.864677488804
6896065,0.00340214651078,0.113555036485,0.883042812347
6931793,0.019540688023,0.244784593582,0.735674738884
6907360,0.0135187543929,0.248606815934,0.737874448299
6813182,0.0109147233889,0.0570255406201,0.932059705257
6823959,0.000268510368187,0.0193155184388,0.980415999889
6942189,0.259738773108,0.519422233105,0.220838978887
6844384,0.0850094333291,0.388315439224,0.526675105095
6836888,0.17255628109,0.584791660309,0.242652058601
6917844,0.0114269889891,0.175360277295,0.813212692738
6937842,0.127124264836,0.721214354038,0.151661396027
6926917,0.0265323109925,0.519778490067,0.453689187765
7160740,0.0537656880915,0.370343804359,0.575890541077
6936310,0.0346308685839,0.446101486683,0.519267678261
6849109,0.167091459036,0.515272319317,0.317636221647
6831018,9.95609443635e-05,0.00332192168571,0.996578514576
6909842,0.000281540298602,0.0208019819111,0.978916406631
6861360,0.000668193970341,0.0355293042958,0.963802456856
6883414,0.0237055849284,0.282596260309,0.693698167801
6876026,0.0225595030934,0.224923267961,0.752517223358
7095390,0.000199909496587,0.00791238993406,0.991887748241
6932265,0.507743895054,0.427267879248,0.0649882405996
6870949,0.0175749193877,0.212839141488,0.769585967064
6831335,0.0287679135799,0.307351201773,0.663880884647
6895698,0.0540987811983,0.352060109377,0.593841075897
6889889,0.073949508369,0.428376376629,0.497674077749
6876679,0.00493599660695,0.0780580863357,0.917005956173
6947097,0.23223438859,0.306901454926,0.46086409688
6874970,0.00249473634176,0.0318113230169,0.965694010258
6831069,0.422274887562,0.51705801487,0.0606671236455
6833628,0.0266839433461,0.423117905855,0.550198197365
6819282,0.0346006117761,0.359156817198,0.606242537498
6825025,0.0147742982954,0.158091932535,0.827133774757
6856513,0.0633869096637,0.354796141386,0.581816911697
6928711,4.98537519888e-05,0.00341641064733,0.996533751488
6832548,0.105375409126,0.511992990971,0.382631599903
6881870,0.00514602428302,0.227885723114,0.766968250275
6866978,0.52418333292,0.357374548912,0.118442110717
7163400,0.269544363022,0.562926411629,0.167529255152
6917187,0.031963698566,0.163771867752,0.804264426231
6927475,0.051939573139,0.392734110355,0.555326282978
6903243,0.0262911505997,0.445774078369,0.527934789658
6876188,0.00772048765793,0.131583884358,0.86069560051
6922219,0.00216766097583,0.0548135563731,0.943018734455
7104085,0.00286554871127,0.0149062853307,0.982228219509
6920897,0.247853964567,0.638851583004,0.113294422626
6812177,0.000712263747118,0.0124361757189,0.986851513386
6941047,0.0770825669169,0.549228727818,0.373688697815
6827609,0.000411365210311,0.00522844819352,0.994360148907
6934328,0.00032492695027,0.0183209199458,0.981354117393
6937556,0.448746412992,0.37050190568,0.180751666427
6879765,0.195228680968,0.660516023636,0.144255340099
6942927,0.00368809187785,0.0843983069062,0.911913633347
6945170,0.0985372588038,0.438357263803,0.463105499744
6901915,0.0165950506926,0.194431185722,0.788973748684
6824475,0.000585629430134,0.02239295654,0.97702139616
6832968,0.0207184236497,0.151310861111,0.827970683575
7166718,0.000263919035206,0.0083902142942,0.991345822811
6905079,0.00783408526331,0.125612363219,0.866553604603
6940297,0.371279805899,0.54030162096,0.0884185954928
6911080,0.060118585825,0.625309884548,0.314571529627
6917208,0.00129399378784,0.0223789587617,0.976327061653
6858925,0.0414216816425,0.283467173576,0.675111114979
7169883,0.429207354784,0.426614701748,0.14417797327
6944112,0.501402497292,0.450510799885,0.0480867251754
6885816,0.0401175543666,0.31646925211,0.643413186073
6837733,0.0130406720564,0.155511751771,0.831447541714
6828658,0.0235021822155,0.302013635635,0.67448413372
6839429,0.194521650672,0.453457057476,0.352021276951
7164794,0.00227406132035,0.0229467246681,0.974779248238
6837661,0.0770043879747,0.306755125523,0.616240501404
6883255,0.00145960890222,0.0690963715315,0.929444074631
6833054,0.0235314611346,0.235555335879,0.740913212299
7675463,0.00328174140304,0.0061669475399,0.990551352501
6871526,0.0958373919129,0.35376983881,0.550392746925
6876295,0.0383433401585,0.281285822392,0.680370867252
7204045,0.000221351074288,0.0268062390387,0.972972393036
6840357,0.0686514005065,0.477251291275,0.45409733057
6917531,6.10862771282e-05,0.00265239668079,0.997286558151
6886057,0.792839944363,0.199952229857,0.00720781041309
6833734,0.0324587151408,0.476576924324,0.490964353085
6908098,0.0944327563047,0.499209582806,0.406357705593
6860562,0.0508595779538,0.206847786903,0.742292642593
6859167,0.581748604774,0.380346089602,0.0379053503275
6812141,0.000391799665522,0.011209923774,0.988398253918
6919431,0.00118401821237,0.0859061330557,0.912909865379
6869389,0.0109475944191,0.486200422049,0.502851963043
6906034,0.00804754067212,0.111843436956,0.880109071732
7108495,0.000651279347949,0.00727433431894,0.992074370384
6864681,0.000199386486202,0.0154430093244,0.984357595444
6893982,0.00401306245476,0.0752231180668,0.920763850212
6862160,0.031123097986,0.158483952284,0.810392916203
6854804,0.0164059381932,0.319054365158,0.664539694786
7143164,0.0158057343215,0.597417235374,0.386776983738
6936651,0.0404769219458,0.0794162601233,0.880106806755
6837450,0.0206294581294,0.0673376768827,0.912032842636
6908259,0.866568744183,0.131139025092,0.00229226634838
6916539,0.011890007183,0.23919428885,0.748915731907
6947176,0.0963990837336,0.281503409147,0.622097492218
6933958,0.353136062622,0.521130919456,0.125733032823
6816549,0.184186056256,0.547554910183,0.268259048462
6876117,0.00178379216231,0.0582967288792,0.939919412136
6848605,0.0378832519054,0.247851073742,0.71426564455
6840659,0.0588896758854,0.265854477882,0.675255894661
6823496,0.119157977402,0.31588742137,0.564954578876
6912609,2.56520015682e-05,0.00136241433211,0.998611927032
7097937,0.00489359209314,0.0426900796592,0.952416360378
6924524,0.030693076551,0.257394999266,0.711911976337
6938236,0.192834079266,0.390203982592,0.41696190834
6865751,0.00480985175818,0.0466652810574,0.94852489233
6936323,0.0083356173709,0.0930221527815,0.898642241955
6868422,0.0982791110873,0.435407042503,0.466313838959
7210133,0.0172275360674,0.105293050408,0.877479374409
7215631,0.0182650368661,0.109061479568,0.872673511505
6940189,0.00952271558344,0.170681089163,0.819796204567
6888941,0.000182324176421,0.0512031316757,0.948614537716
6831598,0.0698213577271,0.310705274343,0.619473338127
6939963,0.00281127751805,0.0511680059135,0.946020722389
6897175,0.174821868539,0.412182241678,0.412995934486
6816167,0.0445873066783,0.234629675746,0.720782995224
6812965,0.0240784231573,0.176833838224,0.799087703228
7149372,0.476641446352,0.380376309156,0.142982259393
6875959,0.00443393364549,0.0229133963585,0.972652673721
6925644,0.105570033193,0.561258912086,0.333171099424
6874269,0.149991363287,0.634477555752,0.215531051159
6814721,0.00103251251858,0.0142818130553,0.984685659409
6922432,0.032882001251,0.325868099928,0.641249895096
6858861,0.00389789766632,0.0760428234935,0.920059263706
6835339,0.000494042993523,0.00536014279351,0.994145750999
6896997,0.331094652414,0.490960150957,0.177945241332
6921134,0.000315728713758,0.00478218542412,0.994902014732
6883685,0.351043045521,0.50906342268,0.139893516898
6911406,0.000113035501272,0.0040211006999,0.995865821838
6825733,0.305508196354,0.570754408836,0.12373740226
6884462,0.205255761743,0.580770552158,0.213973671198
6858682,0.00411190045998,0.0593698322773,0.936518311501
6894013,0.118272595108,0.416035592556,0.465691804886
6856391,0.389130800962,0.264877617359,0.345991551876
6828064,8.65189867909e-05,0.0163558442146,0.983557701111
6817336,1.04579874005e-06,0.000898467784282,0.99910056591
6819178,0.0709476023912,0.352683842182,0.576368570328
7147339,0.239151880145,0.299675792456,0.461172312498
6887757,0.253594607115,0.592329621315,0.154075756669
6946859,0.0982420817018,0.339485019445,0.562272906303
6855963,0.00520141422749,0.0147670749575,0.980031490326
6839828,0.165880650282,0.581918776035,0.252200514078
6870806,0.037719771266,0.318069130182,0.644211053848
6880221,0.111545801163,0.489518016577,0.398936212063
6921809,0.0482735857368,0.203843176365,0.74788326025
6897069,0.0452165566385,0.33626255393,0.618520855904
6897157,0.311969131231,0.555828094482,0.132202774286
6898912,0.00493738567457,0.177570730448,0.817491889
6856271,0.0327812023461,0.340456813574,0.626762032509
6888381,7.18571900507e-05,0.00301441876218,0.996913671494
7099191,0.00387587305158,0.0305269882083,0.96559715271
6917882,0.29780459404,0.573535323143,0.128660112619
6931260,4.49969866168e-06,0.00113505672198,0.998860478401
6849996,0.0436428077519,0.300802320242,0.655554890633
6887973,0.06934851408,0.522328853607,0.408322632313
6850205,0.168123647571,0.484206706285,0.347669690847
6845657,0.0176347028464,0.435792148113,0.546573162079
6930302,0.0120402034372,0.148781239986,0.83917850256
6852391,0.00164539716206,0.0043406994082,0.99401396513
6920411,0.171916112304,0.149786546826,0.67829734087
6907999,0.00905862729996,0.135556966066,0.855384409428
6864094,0.00214603287168,0.0756793469191,0.922174692154
6813852,0.0131379701197,0.105524599552,0.881337404251
7232295,0.198314890265,0.52164632082,0.280038774014
6896558,0.0375948995352,0.515213251114,0.447191894054
6858919,0.0667482465506,0.324711501598,0.60854023695
6847828,0.0184849929065,0.183906242251,0.797608733177
6925116,0.06955794245,0.247512936592,0.682929098606
6854687,0.00823351275176,0.0605632066727,0.931203305721
6946415,0.112008444965,0.692448437214,0.195543080568
6827859,4.56378147646e-05,0.00215979269706,0.997794628143
6884313,0.380280226469,0.538147926331,0.0815718770027
6848651,0.00141106161755,0.024537442252,0.97405141592
7136298,0.01044007577,0.162787824869,0.826772093773
6874534,0.122498236597,0.316321223974,0.561180531979
6908942,0.574953079224,0.350468963385,0.07457793504
6894718,0.00166238925885,0.0303971450776,0.967940509319
6876449,0.044894695282,0.141267597675,0.813837707043
6825630,0.09588496387,0.523996770382,0.380118280649
7155655,0.00135311391205,0.0352990031242,0.963347911835
7201310,0.00350605160929,0.0663070827723,0.930186808109
6864334,0.00028285960434,0.0445863604546,0.955130755901
6876658,0.00281720748171,0.0800551101565,0.917127668858
6842370,0.103079639375,0.733846962452,0.163073435426
6835467,0.680583059788,0.187447652221,0.131969287992
7227368,0.0321860350668,0.193638935685,0.774175047874
6859482,0.0557960420847,0.284941345453,0.659262657166
6878641,0.00139446032699,0.0209130961448,0.977692425251
6869916,8.21434241516e-06,0.000927644199692,0.999064147472
6841060,0.00774697959423,0.1251013726,0.867151618004
6887832,0.00979045126587,0.237566456199,0.752643108368
6905898,0.00111290288623,0.0142783029005,0.984608769417
7104742,0.208602145314,0.629828691483,0.161569163203
6948090,0.0453354418278,0.255949318409,0.698715209961
6839851,0.209231689572,0.555825591087,0.234942704439
6934051,0.00882691517472,0.0689830183983,0.922190070152
6888727,0.18318618834,0.562828481197,0.253985345364
7167478,0.00331523804925,0.0822778269649,0.914406895638
6892109,0.397192835808,0.392870604992,0.209936529398
6908544,0.372603088617,0.51084536314,0.116551578045
6921725,0.0273432321846,0.490411818027,0.482244998217
6932343,0.0428013913333,0.511127352715,0.44607129693
6914309,0.000844395312015,0.0108113940805,0.988344192505
6919805,0.0105840293691,0.0940347164869,0.895381271839
6947828,0.0101637886837,0.184928953648,0.804907262325
6920362,0.0646681040525,0.260987520218,0.674344360828
7110179,0.705064237118,0.232442736626,0.0624930821359
6877834,0.593821287155,0.254962235689,0.151216462255
6876966,0.105575300753,0.165141642094,0.729283034801
6823918,0.00280296895653,0.0156910326332,0.981505990028
6871243,0.000272753939498,0.00636630970985,0.993360877037
6928189,0.136347144842,0.618084728718,0.245568141341
6852455,0.094263613224,0.20270486176,0.703031539917
7208631,0.0441411621869,0.222543671727,0.733315169811
6831811,0.187537401915,0.387359052896,0.425103574991
6904276,0.00060140574351,0.0225007589906,0.976897835732
6831589,0.0628814920783,0.244588389993,0.692530095577
6901814,0.0329178534448,0.457681536674,0.509400606155
6854667,0.586650013924,0.263214290142,0.150135666132
7192650,0.000868975766934,0.0174532774836,0.98167771101
6836299,0.000619272817858,0.00863864459097,0.99074202776
6887919,0.00294772651978,0.0741681829095,0.922884166241
6927679,0.0494688563049,0.446608424187,0.503922700882
6855908,0.0383740849793,0.329784363508,0.631841540337
6854766,0.0236244127154,0.157053619623,0.819321930408
6847472,0.00992115493864,0.0716938376427,0.918385028839
6862519,0.10223467648,0.14425341785,0.753511846066
6938819,0.310279279947,0.46040314436,0.229317590594
6945434,0.0969757735729,0.457154065371,0.445870131254
6832722,0.812866151333,0.124032087624,0.0631017759442
6852707,0.000898515630979,0.0513121373951,0.947789371014
7177680,0.00727869104594,0.20034955442,0.792371809483
6834945,0.0152529366314,0.0319356136024,0.952811419964
6890316,0.00116717116907,0.0274748001248,0.971358001232
6816620,0.000930626760237,0.0348706617951,0.964198708534
6945175,0.00589806353673,0.159632742405,0.834469258785
6914016,0.00726896524429,0.0747410282493,0.917989969254
6852619,0.0100891850889,0.122363090515,0.867547750473
6813211,0.169609546661,0.35007750988,0.480312943459
6820546,0.00333274458535,0.0731375366449,0.923529744148
6836128,0.00208887062036,0.0363993570209,0.961511731148
6850557,0.0965349450707,0.574462890625,0.32900211215
6864997,0.0458324514329,0.171797797084,0.782369792461
6883705,0.0119695458561,0.063202790916,0.924827694893
6898767,0.0048407157883,0.0624044314027,0.932754874229
6866020,0.00553409336135,0.113016739488,0.88144916296
7126382,0.402337044477,0.480096012354,0.117566905916
6847427,0.17507109046,0.429361760616,0.395567178726
6841013,0.0268998201936,0.251689910889,0.721410274506
6909469,0.000278882303974,0.00516860187054,0.9945525527
6922473,0.00571001041681,0.114595800638,0.879694163799
6925906,0.0984608083963,0.330913543701,0.570625662804
6946014,0.12396030128,0.434420436621,0.441619306803
6820739,0.0067721917294,0.269653737545,0.72357404232
6927559,0.463717967272,0.420847415924,0.115434579551
7174772,0.000158948518219,0.00416238699108,0.995678722858
6931036,0.0123238386586,0.239377617836,0.748298585415
6918163,0.00580888241529,0.0933729112148,0.900818169117
6893604,0.349218428135,0.357034295797,0.29374730587
6868844,0.0697800815105,0.498237043619,0.431982934475
6814537,0.623582243919,0.224631935358,0.151785776019
6916118,0.0025831470266,0.0278326030821,0.969584226608
6838509,0.0584479011595,0.284813642502,0.656738460064
6919725,0.207051187754,0.521078109741,0.271870672703
6932476,0.000347429566318,0.00712457858026,0.992527961731
6860496,0.112643897533,0.276680141687,0.610675930977
7156799,0.100120253861,0.63078635931,0.269093394279
6837521,0.0552522353828,0.182840749621,0.761906981468
6913204,0.0699227899313,0.59364593029,0.336431264877
6947516,0.0461664460599,0.260977774858,0.692855775356
6838117,0.0103242723271,0.0892478972673,0.900427818298
6933366,0.0109971817583,0.263193905354,0.725808858871
7134198,0.0143039738759,0.192615032196,0.793080985546
6898450,0.0123052848503,0.16842906177,0.819265604019
6819926,0.0016125360271,0.0359512418509,0.962436258793
6947698,0.0393679253757,0.284747183323,0.675884962082
6838721,0.000401145865908,0.00283837178722,0.996760547161
6936661,0.209401860833,0.396305650473,0.394292443991
6912257,0.0204069651663,0.272758096457,0.706834971905
6905569,0.00461662421003,0.0679021477699,0.927481234074
6927167,0.386626392603,0.381597369909,0.231776207685
7150689,0.0102331750095,0.0578646883368,0.931902110577
6820358,0.0149363670498,0.282166957855,0.702896654606
6945045,0.166550129652,0.561624586582,0.271825253963
6866884,0.0347118116915,0.21864798665,0.746640205383
6820658,0.120361551642,0.240609839559,0.639028608799
6826462,0.0311729814857,0.418210983276,0.550616025925
6932390,0.0344720184803,0.215737000108,0.749791026115
6905031,0.331738054752,0.567638576031,0.100623421371
6923011,0.00882626418024,0.196006864309,0.79516685009
6908504,0.286505907774,0.461596816778,0.25189730525
6881050,0.262226164341,0.149374470115,0.588399350643
6892968,0.00283911684528,0.124627277255,0.872533619404
7346996,0.019590890035,0.018823729828,0.961585342884
6876206,0.0135619128123,0.128264963627,0.858173131943
6813475,0.0364934355021,0.282098710537,0.681407868862
7190057,0.0037968789693,0.0266258437186,0.969577252865
6838465,0.073680639267,0.295017272234,0.631302058697
6899364,0.0361628197134,0.218096867204,0.745740354061
6891616,2.69797747023e-05,0.00230121053755,0.99767178297
6836715,0.00123341544531,0.0621090009809,0.936657607555
6829616,0.00440103467554,0.183838754892,0.811760187149
6829144,0.0276500936598,0.267190784216,0.705159127712
6893064,0.0161913000047,0.166245236993,0.817563414574
6861300,0.00262034661137,0.0473337322474,0.950045883656
6926847,0.0784079805017,0.383200764656,0.538391292095
6894021,0.0024230722338,0.0172763634473,0.980300545692
6897946,0.00407838867977,0.0628906413913,0.933030962944
6835716,0.00791467819363,0.0511383749545,0.940946936607
6832160,0.446845173836,0.451644480228,0.101510375738
6835291,0.0804092884064,0.56079095602,0.358799725771
